210111	111111111111111101111100101
210112	111111111100111000100000000
210113	001111111100101111111000000
230101	110011011111111101111100101
230301	110111011011111111111111110
230302	110011111111011111111111010
230303	111111111001011101011011110
230304	101100110100111001100000000
230305	111111111001011101100111010
230306	111111111011111001111111010
230307	111111111011011111111111010
230308	111011101001011111111111111
230309	111111111011111011111111110
230310	001111011000111010111111010
230311	111111111001111101011111110
230312	111111111001010101111110101
230313	111111011011111011111111110
230314	111111111111101101010111010
230315	111111101011010101011111110
230316	111111101011111101111111110
230317	111111111011011110111111101
230318	111111111001111000011111110
230319	111111111011111111110111110
230320	111111111011001101011111110
230321	001111011011101101111100110
230322	111111111001011000010110100
230323	111101011011111111011111011
230324	111011110010011001101111011
230325	111111011101111111010111111
230326	111111111011011101111111110
230327	111011111011011000010010010
230328	111111111011001101111111111
230329	001111011011001001110111000
230330	111111111000110111111011010
230331	111111111001010011101111111
230332	111111111001000101000110010
230401	101111001011110000111011110
230402	111111111011110101100110110
230403	101111000111111111010111111
240101	100000010000100001000000000
240102	100111010110101001011000000
240103	111111011111111101000000000
240104	101111010100001101010000000
250201	111111111111011101111100101
250202	111111111111001011111100101
250203	111111011111111111011100101
250204	110111111111101111111000000
250205	111111111001001101111111100
250206	111111011011100101111111110
250207	111111111000111001111111110
250208	011111111111111101111010101
250301	111111011000001101010011100
260301	101111010110101101111111010
260302	101111011011101111110111010
260601	100010000110101000010000110
270301	101111111010100101101111100
270302	111111111011111101010111110
270303	111111111001011000111010000
270304	100011010001000000000000000
270305	010111011001100000001101000
270306	000110111000000000000000000
270307	101110011010000001111111010
270308	101111001000110000000000000
270309	111111111101011111111111110
270310	110111111011011000011000000
280201	111111111111111101011100101
280202	100111000100000000000000000
280203	110111111111010101011000000
280301	111111111110001001111000000
280302	110111111111010101111100101
280303	000111010000000001000000000
280304	000110010100101011000000000
280305	101111110100101001010000000
280306	111111011111110111010100101
280308	111111111011110001111011010
280309	101111010000001000010100110
280310	001111101001011010110010010
280311	001111111010101001000000000
280313	101110010010100000010101111
280314	111101011011010101011111010
280315	001001111100000000000000000
280316	101110010100000001010000110
280317	000011001100001001000000000
280318	100110000000000000000000000
280319	001111111111010101111010010
280320	111111010011100101011010010
280321	001111111010000001000001010
280401	101100110100111001100000000
290201	111111111011010101111111010
290202	111111111111110111111111111
290203	111111111011011111010111111
290204	001111111011101100111011010
290205	110101011011100100111110110
290301	101111010011101111010111010
290401	101111011011011101010111010
310101	101111111111001101111000000
310102	111111111001111111111011100
310103	000010010000100101010100010
310104	101111011010110101010111111
310105	111111010010101001000111010
310106	101111011011111101010011111
310107	111110011001100100010111110
310108	101111110011110000010111111
310109	111111111101011100111111110
310110	111111011000111010111111010
310111	101111111000110000001111010
310112	001111010000101001100111000
310113	101111010001110101011011010
310114	011111011001111000011111000
310120	111111111010000001101111100
310121	101111010011011000011111010
310130	111111011011111101011110010
310131	000011101010010001010111011
310132	001111010110101101010100010
310133	100111011011100101111111110
310134	000111011100101000010001110
310136	000111111000111101010000010
310137	001111011001001001100111000
310138	111111011011110101001111010
310139	101111111111111101111111110
310140	001011010000111110000011001
310141	001010000101000000000000000
310142	001000000000000000000000000
310143	101111010010001011010101000
310144	111111011000111011111011100
310145	101111001001001100011111110
310146	111001000000000000000000000
310147	111111001010100000000000000
310148	101110011010101101111100010
310149	101011011010100001011111000
310150	110110010010000010010000110
310151	101111110010100101010001110
310152	111011111011101101111110000
310153	101111010010100000010000110
310154	111110000000000000000000000
310155	111110101010010011000011001
310156	100010010000100101010000010
310157	101011111001011011000111000
310158	101111111000111001111111010
310159	111111111111111111111111110
310160	111111111101101101111111111
310161	111111011011010001011101110
310162	111111111111111101110111010
310163	111111111011101111011111111
310164	111111101101010111111010110
310165	101111011111111100111111010
310167	001110000010000000000000000
310168	100100011011000010001100100
310201	011110010000100111010000000
310202	001111111111011000111000000
310203	111111111111011111011100000
310204	111111111111111011011100101
310205	110111011100101001111000000
310206	111111111111111111010100101
310207	101111011000001010110000000
310208	001111111111011001111000000
310209	011111111011001001100001010
310210	011111011111011110111110110
310211	111111011010111011111111110
310212	111111111011010111111111111
310213	110011111111001101110100000
310214	111111011011011010011111110
310215	110111011111011001011000000
310216	101111010000011101110000010
310217	111111011011001010000101100
310218	001111111001111000111001000
310219	111111011111010001011001010
310220	110010111001000001101010000
310221	100110001010100011100011100
310222	111111011000001101101000110
310223	001111011010000001000111000
310224	001111111001011001111111000
310225	111110111010011001011000010
310226	001111011000101011010111000
310227	001111011000010000110010000
310228	111111111001000001111010111
310229	101111111001111001111111000
310230	001111010001100001010001110
310231	100111010111101101100010010
310232	101110010001101111010101110
310233	111101111111111100011101010
310234	111011011101100000010110010
310235	111111101011011101111110000
310236	101110011001011001101001100
310237	101111011001110000100101100
310238	101111011010111001010111010
310239	001111010010100011010101010
310240	101111011010101111011111010
310241	011111001000001001100000000
310242	111001010010011001111111110
310243	111111111011001101110111010
310244	101111011010111101111110010
310245	001111011011101011101010000
310246	111011011010001100011111010
310247	001111010010010011111111000
310248	001111010011101000000000000
310249	100111111011010101010010111
310250	101111110001110001111111110
310251	011111001111101001101011000
310252	111111111011110101011111010
310253	111111011001111111011111111
310254	001111011011100101000010111
310255	011011110001110000111111010
310256	001111011001011010011111110
310257	111111010010111101010111110
310258	011111110000010101000100000
310259	111111011000100100111111110
310260	101110011010001100010110000
310261	001111000001001010000000000
310262	000110110000111100000100000
310263	101111010000000000000000000
310264	110111011011011101111111110
310265	001011000100000100010100010
310266	101110010011001000000000000
310267	001011111010110001100001001
310268	111111111011111101111111110
310269	111111110111011101011111001
310270	001110010110101011010100101
310271	001111011010100111000101010
310272	100111010010101000000000000
310273	100011110010100011010001111
310274	101111011000111101110101000
310275	111010011000111000010111000
310276	111101011011011111111000011
310277	111111011000100100111110010
310278	111111110001101000111111000
310279	101011011011010001011110000
310280	001111110001101101110011000
310281	111111111001000001111111111
310282	111111111011011101011111110
310283	101111111011001101101011110
310284	111111011011001001011111101
310285	111111111111110111011111110
310286	111111110001110010110111110
310287	111111111001010110111111110
310288	101111010001100001101010010
310289	010111111011111001000111000
310290	111111011001011101001111110
310291	111111010011001101111101100
310292	111111111111010111111111010
310293	101011000000000000000000000
310294	010001011001010011101111000
310295	111111011011011101111101101
310296	000111010001001110010001001
310297	110111111001111000110111010
310298	100111011011110001111110010
310299	111111111011111001111111110
310301	111111111111111111111000000
310302	001111111111101111111100101
310303	101111011111111100011000000
310304	111111111111110111011100101
310305	101010001100000110000000000
310306	111111010011011101111011110
310307	110111111001111101111111110
310308	111111111111101111010111010
310309	111111111011110101000111010
310310	111110011000011001111111010
310311	011101111011111110011010110
310312	111111111111110101010101010
310313	110011011011110101111111000
310314	000111111000111000101111100
310315	111111011001011101111111010
310316	101111010011001101010000110
310317	111111111101010000011111110
310318	111111111001111101011011010
310320	001110011000110011000111000
310321	001111010010000101010100010
310322	001011011000110001000111111
310323	101111011000100101010100110
310324	011011111001111001111001010
310325	011111110010101110111111000
310326	101111010000100000010101000
310327	111111011101111111111111000
310328	111111011111110111111110110
310329	101111010001100100101101001
310330	111011111001011111111111110
310331	100111011111111101111111110
310332	111111101001111101111110100
310333	111111011011111000110111011
310334	101111110011111101010101010
310335	101111111111111101111111100
310336	111111011111111101010111110
310337	111111111011101011011111111
310338	011101000001000000110111110
310339	010111010001011101010111010
310340	001111010011011001111111100
310341	111011000010111000011000011
310343	111111010111101100010000110
310344	100111000010001001110010000
310345	111111111011011001111010011
310347	111111011011000101011111010
310348	000111011010101001110010100
310349	111111111000010111011101001
310350	111111011001110101111010110
310351	101111010011010100011111110
310352	001110010010100000000000000
310353	001111011010101100111111010
310354	111111111011111101110111101
310355	101111011111111111010111110
310356	101011011100101111010111100
310357	111101010010010011010110000
310359	111111111111111110111011110
310360	101111011000011100011111110
310361	110111110111001011011111010
310362	101111101010111101001101001
310363	101101111111111101111111110
310364	111111001000111010011111111
310365	111111111001111001110011010
310366	001111011011101001101110110
310367	001010011001000000000000000
310368	111011111011001000111111110
310369	101111010010101101010101000
310370	111001011111111111010011111
310371	000111010000100000100000110
310372	101111011000010000110101010
310373	110111111001111001000111010
310374	101111010011111000000000000
310375	110111101011010101111111100
310376	101111111011111011111111110
310377	010110011000001011000101101
310378	101111111111011111011111110
310379	101111111111010101101011010
310380	101111011001110111111111110
310381	101111010111010101111111000
310382	111111011111110111111111111
310383	111111111111111111111111100
310384	111111000010011101011111010
310385	001011010010101110010101101
310386	101011010011111000010000010
310388	001111001101111111000001111
310389	011111011011011110011111110
310390	110111011001101000110111000
310391	111111011011111101111111111
310392	101111111001011000000000000
310393	001111011011011100111111101
310394	111011110000110001001100101
310395	111011111010110111010111010
310396	001111010010101111010101000
310397	111111011001000001111111001
310398	111111011111110100011111000
310399	101111010010000101011110000
310401	100011111111101001110100000
310402	111111110111111101011000000
310403	101111111111001101011000000
310404	111111101111100000010000000
310405	111111011111001110111000000
310406	001111111111010001010000000
310407	111111111111110101111000000
310408	110110001111010101111000000
310409	001111111111010101100000000
310410	100111000010110001010000110
310411	001111111000010001011111001
310412	001010000000000000000000000
310413	101111000010100001010100110
310414	110111011011001110011111000
310415	111101010111101011010101111
310416	101011010110100000000000000
310417	011110010110100111110101100
310418	010111000111000001000110110
310419	101111010001001001110001100
310420	111111010011001101011111000
310421	100111110000011101111111110
310422	100111011011111110011111010
310423	101111011010111111001111110
310424	001110011010101101000111100
310425	000111001001111001100011000
310426	001111011010011001010111000
310427	111111111001111111011110110
310428	111111001101111101010011010
310429	001111011001101100001110010
310430	000011011000011101001111000
310431	100111001011100100010111100
310432	101111011011101101111111110
310433	101111010101100111110110001
310434	011011111011011001101011000
310435	110111011000011001111111000
310501	100111011111000100001100000
310502	111111111111110101011100000
310503	111111111111111101101100000
310504	101011010000001010001000000
310505	101111000000100101010000000
310506	111111111111100111111100101
310601	111111111111101111011100101
310602	001111111111011000111000000
310603	101111011111001001011000000
310604	101111111111011101011000000
310605	110111111111111111111000000
310606	111111011111101111010111101
310607	101111011001100110011111110
310608	111111111111111101010111000
310609	111111011111011001011111010
310610	111011111001110101111011100
310611	111111011011100100111111010
310612	111111111011111111011111100
310613	111111011111111110111111101
310614	110111011011011000011011000
310615	101111010010101000000000000
310616	111111111111111001010111111
310617	111111010011111111011111111
310618	001110111101010100011011000
310619	111111011011111110111111011
310620	101101111011011011111111010
310621	111111111011101111111111100
310622	101111011011111101011111100
310623	101111011011011110011111111
310624	101111111111101011111111010
310625	101111010011101101111111010
310626	111110111010001101110111100
310627	101110011001011101111111111
310628	111111111001010010111111111
310629	001111011011101011010111110
310630	111111011011110111111010100
310631	011011101001110101001111110
310632	111011011111100100011110000
310633	111111011111111101111011110
310634	010111101011100001010101100
310635	111111011001001101111111000
310636	101111111001011101111111110
310637	111111111011100111111110110
310638	101111111001011101101111010
310639	110110111001000111010111110
310640	111111111011011111011011111
310642	111111111000100100111111010
310643	010111111001011101111111010
310644	110111011001101001110111010
310645	111111110011111101011111110
310646	111111011000111001111111010
310647	100101010010101000010110000
310648	111110001000101001000001100
310649	101111011000101001010101100
310650	001111011001111101000001110
310651	101110110011101000011001010
310652	111111011001011101111001000
310653	001010010100100101000100010
310701	111111111111111101111100101
310702	010010011000011001001000000
310703	011011111111011000111000000
310704	101111010100101111000000000
310705	110111101001011001111111010
310706	001111011011111101011111010
310801	110111011010011000111010010
310802	111111011001011001010111010
310803	111111111111010100111111110
310804	111111110011111101011111010
310805	010011011001111101111011110
310806	101111011011011010011111111
310807	011111010000101111000010010
310808	101111011000101001111101000
310809	101101010010000011000000000
310810	101111010010001100000101110
310811	000011101001011011100110010
310812	111011011101000100111110010
310813	100110011011011111011100110
310814	111111011011101101000011100
310815	111111111011111101110111111
310816	101101000110101100000111010
310817	111111010001101101011010000
310901	111111111011111101111111010
311001	111111011001111110111011010
311002	001111011001011101111101010
311004	110111111001101001110111000
311005	000111011000101101010111010
311101	001110110101010000101111100
311102	111111111111111111111111010
311103	111111111001111101111111110
311104	110110011000001011001101000
311105	101111011001111111011111101
311106	101111011001001000100111000
311107	111111111001111101111011011
311108	110111111001100000000111000
311109	000011111001010001101110101
311110	111111111001111011111111000
311111	110111011000111010110011010
311112	101111111001011001111111100
311301	101111111011011001111011010
311401	100111111011011000011111101
311402	101111011011000000000000000
311403	111011110011010101011110010
311404	001111010010101101010101010
311405	001111011101001001000110010
311406	110111001101111101111111100
311407	100111011011100011011110000
311408	101111011011010101011110000
311409	111111111001111111011111000
311501	111111111010010101111111110
311502	110011111001010001111111010
311503	111111111000110101011111010
311504	101111010011010101111011110
311505	111111111111111101111111010
311506	111111111011111001110011010
311507	001111011111011100111111111
311508	101111111010111000011011010
311509	111111111011110001111111010
311510	101111111001011101111111000
311511	111111111001000101010111010
311512	101111011010101100010101000
311513	111110111001000101110110010
311514	110111011001011101111111110
311515	101111010000001001110111000
311516	110111011001011000111111000
311517	001111010001001001110101000
311518	111111111011011001101111100
311519	100111011011101101010111110
311520	111110110010101100101111101
311521	111111111001110101111111110
311522	001111011100111111011111110
311601	111110111010001100011111001
311602	101111011110111011101101010
311603	011101011000010010111111001
311604	101111011011111001011111010
311605	001011111010100001000101001
311607	111111110000000000000000000
311608	111111011011011101011101010
311609	111111111111011111011111011
311610	111111011011110000010111010
311611	111111010011100101101101110
311701	101111011001011110011111110
311702	111111001001111101111010010
311703	111011111011110101110111101
311704	111110111011010101111111100
311901	001010011001100101011111010
311902	100011011000110011000011000
311903	001011010000001010010100110
311904	011111010111111101011111010
312201	101111111011111001111111110
312202	110111111111101111001101110
312203	111111111011011101111111000
312270	101110011010010000000000000
312273	111101000010011011000001000
312275	001111010000101101011101000
312277	001010010010101111010100111
312287	111111110010000110010000011
312288	110010110010100111000101110
312289	110111011011111000101111100
312290	101110101010000001000100001
312291	101111010011100001011011010
312292	101111011001100001000110010
312293	111111011010100011000111110
312294	101111011011100111010101010
312295	100111010111110001010100000
312296	101111010111111101010100010
312297	001110010001001011011011000
312298	101111010000000000000000000
312299	001111011010001101011111100
313301	101111010101100101010101010
313302	101111011011010100011010000
313303	101111011011101101111111110
313304	101111011011001000011010010
313305	101111111101011001011111100
313306	001111011000111101011111110
313399	111111111010001111101010011
320101	110111011111101000111000000
320102	111111010111110100011100101
320103	111111011111100111010100101
320104	100111011111111101011100101
320105	111111011111111100011000000
320106	101111011001111101010111010
320301	110111111111111100010111010
320302	110111011111011010111111100
320303	100111011101111001111111010
320304	001111011001100110111000000
320305	000001010010101001100001000
320306	101111011111111101111111000
320307	111111111111111001111110010
320308	100111011001111101111011110
320309	111111011001011101111111111
320310	101011011000111000010001000
330101	101111011100101100010000000
330102	101111110000001011010000000
330103	001111011100011001111000000
330104	101111011111011101111000000
330105	101111111111111101111100101
340201	101111010100111101111000000
340202	110110001111000101111000000
340203	100111011100001000000000000
340204	100010010100101101000000000
340205	111111111111111101001100101
340206	111101111111001101011000000
340207	111111111111011110000100000
340208	111111011111110110011100000
340209	111111111111111111111000000
340210	111111111111111110111000000
340701	111111011111111110010111010
340702	101111111010100001110111000
340703	101011010010100000000000000
340704	100010010010000111010000000
340801	111111111101111001011111110
340802	101010010010000101000001110
340803	111111010000111010010001100
340804	001101010011101001101010011
340805	111111111101111011110110000
340806	001001111001100000101110010
340807	111111011011001001110111110
340808	111111011011111101111111100
340809	001111011000100000011010000
340810	000111111000000000000000000
340811	111111001000000000000000000
340812	111111111111011111111010110
340813	111111111001111111111010010
340814	111111011011010101000101010
340815	111011110000101001000101000
340901	000111011101101000101111000
340902	111111011011011111111110110
340903	101111110010111100011111010
340904	001111001000101011001101001
340905	110111010101101001010001110
350101	101111111111111001011100101
350102	111111011111111101111100101
350103	111111111111111101111100000
350107	001111110111101101111100101
350108	011001001111010101000000000
350110	111111111111111101011000000
350113	111111111111111101111100101
350114	111111111111010000111000000
350401	111111111111111101111100101
350402	110111111111011101111100101
350403	111111111111111111011100101
350501	111111111111110101111000000
350502	110111011111110101101100101
350503	101111110111000100010100101
350504	101100111110011001110000000
350505	111111111111111101011100101
350506	111111111111111000110100101
350507	011111111111111101001100000
350901	101111010111001111010000000
350902	101111111111000100111100000
350904	101111111001011001111111010
350905	011111011011000101000111000
350906	001111011010000110111110010
350907	110111111011001101111011110
350908	101111010110101001011001000
350909	001110011010110000111110000
350910	101111111010110101011101010
350911	001111110000100111001111110
350912	101011010011110001111010010
350913	001110010101101101011101010
350914	101110010010100101000100110
350915	001111011010101000001101000
350916	101111100011001001000111010
350917	111011010010101101011111000
350918	000110110001101000101101000
351101	101111111111011001111100101
351102	100111010111111010010100101
351103	101011011000011101011000000
351201	100111011111111101011100000
351202	101111010111111101010000000
351203	001111111111011001111100101
351204	111111011100001000110000000
351205	111111111011111101111111110
351206	011011011011011101101111110
351207	110111111011111001011111100
351208	111111111011111101111111110
351301	101111110011101101011111000
351302	101111111010111101011111000
351303	100111011011110001010111000
351304	011111011000111000100010101
351305	010010011001000000101111000
351306	101111111001011001000111000
351307	011111111010010100111101000
351308	100000000000000000000000000
351309	111111011010100100000111000
351310	111111111000111000111111000
351311	101111111001111001101111000
351312	111111011001101101001111010
351313	111111111001111101011111100
351314	101111111011010000111111110
351315	100101111011110111011111110
351316	000111111011001101111111110
351317	110111111111101101000011000
351318	101111111011011101101111111
351319	110111110000000101111111010
351320	011111001011111101111111001
351321	010111111011100000011000000
351322	001111101010110101111001111
351323	001011101010100011100011000
351324	111111111001001110011101000
351325	010111111001011001010101010
351326	011011010011111001100000000
351327	111011111011011101101000010
351328	111110000010000000000000000
351329	111111111011011101111111101
351333	011111011011111010010111010
351334	111111011001111101011111010
351335	001111111010010001101010000
351336	011111011000111001100111001
351337	111111111011111010011111110
351338	110011111011001101010111010
351339	111111011010011101111111000
351340	101111010011110111111111010
351341	001111111011111111101011010
351342	010111011111111101101111100
351343	111011111011110101011111110
351344	010111011011101000101111110
351345	110011011101001001111111010
351346	110111011001111001000111000
351347	110111011010011001011010110
351348	101111111001011101111111010
351349	111111011010101101111111111
351350	111111111000111101010111010
351602	001111011100110111011000000
351603	111111111111111100111000000
351604	101111111111101001111000000
351701	000011010001101011000101000
351702	001101111010111001010000010
351703	111111011111110111111111110
351801	101111111011110100011110101
351802	111111111111111111101111110
351803	101011011111111101111111110
351804	011111011011111001100111010
351805	111111111011110111011111110
351806	011111111001011010100111110
351807	011111111011110001111001010
351808	100111111011011001111111100
351809	111011011111110101111111110
351810	110111111001101101011111101
351811	111111111011111001111111110
351812	111101111001010001110111111
351813	111111110001010101000111000
351814	111111111001111101100110101
351815	111111011011111101011111110
351816	101001000111010001000010001
351817	111111101001111001111111010
351818	001111110000001001001011000
351819	001111111001010000111111000
351820	101101010011100100111010110
351821	001111010010000001111111000
351822	011111010011000000000000000
351823	111111111011011000111111110
351824	111111111011111111111111111
351825	111111011001111111110011010
351826	111111111101110101111011010
351827	111111111001100001001101000
351828	111111011011111111111111011
351829	100110110011101000110101110
351830	101111100000001001011011000
351831	100111111001011000111111010
351832	101111011001011001110110001
351833	110111011001000101110111000
351834	101001011011110001111111010
351835	101110010110101001001111010
351850	101111010001010000000000000
351851	111111111011100111111001101
351852	111111011010111001100111000
351853	111111111011001101111111111
351859	001111011101111101010111110
351860	101111010010111110000010000
351865	111111111111101011110111110
351866	101111011010101011100101000
351868	101111010000111000101100000
351870	111111010011011111011010110
351875	011111011011101001011011010
351878	111111111011001001111110000
352301	111111011011111101111111100
352302	101111111111101011011111110
352303	101111111011110101011111110
352304	101111101011101101011111010
352305	101111011000111001000101011
352401	111111111011111001010010010
352402	101111011011010101111111111
352403	111111111001011101010100010
352404	111111011000111011011010000
352405	111111011011010101011011110
352406	100011011011111001111111110
352407	111111111111111011110111100
352408	101101010010111001000000000
352409	001111000011100100110011010
352410	111111111011101100111111110
352801	110010010000010001000101100
352901	111111011001111111111111110
352902	110111111111011101111110100
352903	111111011001011101101010010
352904	001111011011010101011010100
352905	101111011111111101111110000
352906	011111101011101101100010010
352907	111111111011111101101011000
352908	101111010011011100011101000
352909	001111011000101101010111000
352910	101111011000111101000001000
352911	110111011001011100101111010
352912	001111011001000101010001110
352913	101111010000100011010010110
352914	101111010000111001011111010
352915	101111011001111101010111101
352916	101111011001011101111110000
352917	101111011011100101111111110
352918	101111010010100000000000000
360101	101111111111101101111000000
360103	001111111111111101111100000
360104	000111011000111000101000000
360105	111111011111000001011000000
360106	011111111111111101111100101
360107	001111010111011001000000000
360108	110111111111111101111000000
360109	101101111111111101111100101
360111	001111111111011101010000000
360112	001111010100011101010000000
360112	...........................
360113	111111111111011101111100101
360114	101011111111111111011100101
360115	101111011110011101110000000
360115	...........................
360116	011111111000100011010000000
360117	101111010000000000010000000
360117	...........................
360118	111111011111111101011100000
360120	101111111111111101111000000
360121	101111010000001111000001010
360122	000111010000101011000100101
360123	001111011011100111010001010
360124	000101011111101000001011010
360125	001111001000101101110101100
360126	100111011011111011100111100
360133	111111110001111001011111010
360201	011111011111101101101000000
360202	110111001100111001111000000
360202	...........................
360501	101111010000101011000000000
360502	101111011110100010010000000
360503	111111010111100101000000000
360504	111011111000000001011010110
360507	111111111111110101011100101
360508	100111011111010011110100101
360509	101111001111011101011100101
360510	100111000000101001100000000
360511	111111010111111101011000000
360512	101111111000000101111111010
360513	111111111001101001010111110
360514	111111111001111101111111010
360516	011111111111111111111011111
360517	111111110011111101000001011
360520	110111111101110101111111100
360521	111111011011100011011111110
360522	111111011011000101111110010
360523	111111001010001001011010000
360524	001111011011111001010101000
360801	001101010011110001011110010
360802	101111010000101001010101110
360803	001111100010101000000000000
360804	101111111011100001111111010
360805	101111111000111101110010010
360806	101111011011011101110111010
360807	101111010010101000010000011
360808	111111011111111000011010110
360809	101011111000000000000000000
360810	000110011000011001110110010
360811	001111010000111010011111100
360812	100111111011101000111001000
360813	001111010110111000111111010
360814	101111010011010101111111010
360815	000000000000000000000000000
360816	111111011001011001010111010
360817	101111001011010000011111101
360818	100111111111111101110111010
360819	101111111011101001011111101
360820	110111011010010010000011100
360821	111111011010111001110001010
360822	111111011001011101111011000
360824	110111010001111000111111010
360825	111111111000010101110111000
360826	111111111000010101111011111
360827	111110011001110001111111010
370401	111110110111011000111111010
370501	101110011001101101110111000
370502	110111111011111111111111110
370503	111111110111110001111111011
370504	000111111011110000100111000
370505	100111111010110001111111010
370506	101111111001111101111111101
370507	111110111010001101010111010
370508	111111111010001001000011000
370601	111111011011111111011011111
380101	001111111111111001111000000
380102	101111111100111100011000000
380103	111111111111011100010000000
380104	000111011110101110011000000
380105	011011011111111011011100101
380106	111111011111011011110100101
380107	011111010111011001011000000
380110	110111111011111111111101111
380111	011110011010101001110111111
380112	111111111011111111111111111
380113	111101010011100111011101000
380302	100110011101110101011111010
380304	001111010001101000010101001
380401	111111111111100111101111110
380402	111111011011100101011010010
380403	111111011011010101011111010
380404	111111111010111000001000110
390101	101111011110101001011000000
390103	101111111111110100011100101
390104	110111111111100111101100000
390105	011111111110011111001000000
390106	110111011111101001011000000
390107	101111011111100101010000000
390109	111111111111011101000000000
390110	101111111111111101111100101
390111	101111011111111111010100101
390112	111111111111011111111100101
390113	010111111111110111010000000
390114	100111011111111101011000000
390115	111111111111111001011000000
390116	001111011111010101011100101
390117	110111011111001111011000000
390201	110011111111010101111000000
390202	111101111001111110011111010
390203	111111001001111101011111010
390204	111111111011001001111101010
390205	111111011000111100011111110
390206	111111010111010010110111110
390207	111111011111000101111110110
390208	110111110011110111110111110
390209	111111010011111101011010001
390210	111111111111110101011101111
390211	110111111001011000101011000
390212	001111111001111101100111010
390301	101111000010100011000000110
390302	100000110000011000000000000
390303	111111111111000011111110111
390304	111111111000000011010000000
390305	000111011011110101011000000
390306	001000000000011000000000000
390307	111111111000101001111000000
390308	111111011111011111111111000
390309	100111111001111111111111110
390310	111111110011101101011111111
390311	011110111000110110011010011
390401	001111111111111101111111000
410101	000111111111010001001100000
410102	100111111111111101111100101
410103	111111111111111000111000000
410104	101011011111101111010000000
410108	001111111111011101011000000
410109	001111111111111001111100000
410113	101111011111001001011000000
410114	101100100000000111000000000
410120	100111000000001101010000000
410127	111000010100000001000000000
410134	011111011001011101010101000
410140	101111111111101110011000000
410146	111111111011011100111111010
410147	011111111010101010000101010
410148	110011111101011001111111110
410149	111111111111001101111111011
410150	101010011000100001101110000
410151	001111100101110101011111010
410153	111111011011010111011111110
410154	111111111101111001111111110
410155	001111011001100101011111000
410156	001010010000101001000000000
410157	100111111011101001010101101
410158	101111111011010111100111000
410159	111111111000101101011010000
410160	001111111001010001000111000
410161	001110010000111111100111110
410162	101011010000101011001001001
410163	000111111000111001010101000
410164	000111011011100011000101101
410165	000111010010100100010110000
410166	101111011011100010001011110
410167	101111111111111111011111110
410168	001111011011111111011111110
410170	111111011011111100111111100
410171	100111010011001000000000000
410172	010110011011011101111111010
410174	000110000000000000000000000
410201	101110001100010010000000000
410202	001001000000111001010000000
410203	101101111111011101011100000
410204	001111010000101001010000000
410205	111111011100001101111000000
410206	001111011100110001111000000
410207	001111011110110001010000000
410208	110011001100010011101000000
410210	101111001100001001011000000
410212	001111010000100110000000000
410214	110111011100111001010000000
410216	000111001100100000000000000
410222	101111111111101101000000000
410223	111111111111111000101000000
