360507	111111011111110111010110
360508	111111111111111100110111
360509	111111000111010010100100
360510	100000001000000000000000
360511	111111111110110110100011
360512	101101111001101010110010
360513	111101111111011000010000
360514	111101101101111110101001
360516	011111100010111001011101
360517	111110111101111001011011
360520	011111011110111111111111
360521	111111101011001010010001
360522	111101111111111011000111
360523	011111111110101000000000
360524	111101011000001000000000
360801	111111111111100000000000
360802	111000000000000000000000
360803	000000000000000000000000
360804	111111010000000000000000
360805	101111000001000000000000
360806	001111001000000000000000
360807	100100000000000000000000
360808	110111011110111111110110
360809	110101110000000000000000
360810	110101010101100011100001
360811	111001000000000000000000
360812	101110100000000000000000
360813	111011111000111110001010
360814	111101010100110000110000
360815	000000000000000000000000
360816	011001010000000000000000
360817	111111100000111000010000
360818	111111000100000000000000
360819	111111010010111000100110
360820	110101000000000000000000
360821	100100010000000000000000
360822	101101011100000000000000
360824	111101111100101001111100
360825	111101011100111000101000
360826	110101010110000111000000
360827	110110100101110010001001
370401	110111010000000000000000
370501	001110001010000000000000
370502	111111111110111111110110
370503	110011100100110001010000
370504	101110100000000000000000
370505	111111101000100000000000
370506	111011111110101001010000
370507	111110111100111110111010
370508	111101000000000000000000
370601	111111111001111011011111
380101	111111011100001000000000
380102	111001101000000000000000
380103	101111010101011000000000
380104	100101000000000000000000
380105	010001000000000000000000
380106	111111111011110110110110
380107	101100110001000000000000
380110	111101011010100000000000
380111	011011111101101000000000
380112	111110000111100001000000
380113	000100000000000000000000
380302	111111111111111110110110
380304	100000000000000000000000
380401	111111111010000001010011
380402	101111111100111011110100
380403	111001111101011011011110
380404	111000001000100011010000
390101	101110001000000000000000
390103	111111011000111001000100
390104	011011111111110111011111
390105	111110101010001000010000
390106	001110010010001000110000
390107	111111111110011110010000
390109	111101001010001000000000
390110	100110010100001000001000
390111	111001110100110110000000
390112	111111111010101111101000
390113	111111111111111010010011
390114	111111110011000000000000
390115	111111111111110111011110
390116	111111111110111100010010
390117	111011110111011100110100
390201	111000011010010010101001
390202	111101000100111100111010
390203	111111011010001010001111
390204	011101101110111000101010
390205	111001101111110110100101
390206	111111111100111110011011
390207	111011101110011100111010
390208	111111101110011111110011
390209	111101101100010110000110
390210	111011011010110101011110
390211	111100000001001000000100
390212	111111111111011011111111
390301	000100000000000000000000
390302	011110000000000000000000
390303	111111111101010000111010
390304	111010111100010011100110
390305	111001111101010101001000
390306	100110000000000000000000
390307	110111111011001001000100
390308	010100010111001000010000
390309	111111111111111111101111
390310	111111101011001011010110
390311	011011111100111111111110
390401	111111111111110111110011
410101	101111101110110110111110
410102	110111111000000111011110
410103	101111111100110111101100
410104	011001010100000000000000
410108	111011001100000000000000
410109	010000111110101000000000
410113	111001011000100010000000
410114	100100011000000000000000
410120	000000000000000000000000
410127	000000000000000000000000
410134	001010000000000000000000
410140	111101111000011010100011
410146	111111001000110110010011
410147	110110100000000000000000
410148	111111111100011101001111
410149	111111001111011000101011
410150	000100000000000000000000
410151	111111001110110011101000
410153	111011111101011010011111
410154	111100100011110011100010
410155	011110110100000000000000
410156	110100000000000000000000
410157	111000010000000000000000
410158	100100111101111100111000
410159	111101110101011101111100
410160	100000000000000000000000
410161	000011000000000000000000
410162	000000000000000000000000
410163	111001001101101000000000
410164	000000000000000000000000
410165	100000000000000000000000
410166	000110000000100000100000
410167	111111111111111110010000
410168	010011111100101000000110
410170	100000100000000000000000
410171	010101111000001000000000
410172	010101010000000000000000
410174	000000000000000000000000
410201	111110000001100000000000
410202	000000000000000000000000
410203	000000000000000000000000
410204	011010011101001000000000
410205	011001011000000000001100
410206	000000000000000000000000
410207	101010011000001000000000
410208	001000000000000000000000
410210	000000000000000000000000
410212	100000000000000000000000
410214	000000000000000000000000
410216	000000000000000000000000
410222	111011111111010011110001
410223	101000000000000000000100
410224	110100010000000000000000
410225	111111111111100111110100
410226	111111111101111111111111
410227	000000000000000000000000
410228	011111110111111111111101
410229	011110010100100110110000
410230	001100010000100000000000
410231	001111110011011100100010
410232	111111111110001000000110
410233	010001111010111101011011
410234	100000000001001000000000
410235	110011011011000010000000
410236	001000000000000000000000
410237	111001110110001010000000
410238	001111001000000000000000
410239	101011101101111110011011
410240	011010000100000000000000
410241	110111000001000000000000
410242	010000000000000000000000
410243	111000000000000000000000
410244	101101000000001000000010
410302	000000000000000000000000
410303	111001001001000000010000
410304	111001001100101101011001
410305	111111010111111111111000
410306	000110001000000000000000
410307	111111010110100100000000
410308	111100000000001000000100
410309	111101010111101110000000
410310	000100000000000000000000
410311	111011111100101110111000
410312	111011000101001000000000
410313	111111101111111110001011
410314	100100000000000000000000
410315	101001000000000000000000
410316	110111010101000000000000
410317	110111111110110011001010
410318	101010000000000000000000
410319	101101101001010000000000
410320	101000000000000000000000
410321	111000000000000000000000
410322	110000010000000000000000
410323	101101110000011000000000
410324	101100111100101111000110
410325	111101010000000000000000
410326	110000100000000000000000
410327	111111111111111010010000
410328	010101010001000000000000
410329	000100000000000000000000
410331	111000001000000000000000
410332	110000010000000000000000
410333	100000000000000000000000
410334	100000000000000000000000
410335	111011100000100000000000
410336	000000000000000000000000
410337	110010000100000000000000
410338	100000000000000000000000
410339	111111001001000000000000
410340	111101100111011000000000
410341	111101000000000000000000
410342	100000000000000000000000
410343	011111010000000000000000
410344	111010010000000000000000
410345	000000000000000000000000
410346	101110010000000000000000
410347	100000000000000000000000
410348	111111011100101000000000
410401	111111111111111111101110
410402	111001111100101000000001
410404	101110000100100000010000
410601	111111101010111010010010
410602	000011011000000000000000
410603	101100001000000000000000
410604	111101000111100100000000
410605	000010000000000000000000
410606	110101100000000000000000
410607	110011110000000000000000
410608	111100000000000000000000
410609	000000000000000000000000
410610	000000000000000000000000
410611	000000000000000000000000
410612	000100010000000000000000
410613	010000000000000000000000
410614	000000000000000000000000
410615	100000000000000000000000
410701	101011111101001000000000
410702	111111111011100111110001
410703	011100001101000000000000
410704	100100000000000000000000
410705	111111100111111000000000
410706	000000000000000000000000
