310349	111101101111011110011000
310350	111011110000100000000000
310351	111111011100110000010001
310352	000000000000000000000000
310353	111110011001110000000000
310354	111111111011111111110101
310355	111010000100000000000000
310356	110011101001101011100000
310357	101111011101101010000000
310359	111011111111111111110111
310360	110011111111101100011000
310361	111011111111111111111101
310362	111110001101100000001000
310363	111111111110110100111100
310364	111011011000110101101000
310365	111111111111001101100100
310366	111111111011101101110001
310367	101101010000000000000000
310368	111111111111101111011010
310369	111111111111110111110110
310370	111111111111111111111110
310371	110110010011000000000000
310372	111111111110101000001000
310373	111011111111111111101010
310374	111111111001100010000000
310375	111111111111111101111010
310376	111111111111111111110010
310377	101100001101100010000000
310378	111111111111111101111010
310379	111111111111111111101000
310380	111111110111010000100000
310381	111111111111100010101000
310382	111111011111100111111000
310383	111111111111101000001110
310384	111111011111101110111000
310385	110010000000000000000000
310386	111111111011110110100001
310388	111111111011110011010011
310389	111111111111110001111110
310390	111100000000000000000000
310391	111111111000100010000100
310392	111111111010100000000000
310393	111111111110101100010000
310394	111110001110111010000000
310395	111111111111110010000000
310396	111111111101101010100000
310397	111111111011110111011000
310398	111111111011111101110101
310399	111111011110001000000000
310401	111111111111011111100100
310402	111111101111100111111100
310403	111111111111111111100110
310404	111111111111110111110110
310405	111111111111110011111100
310406	111111111111111101111011
310407	111111111111010111111100
310408	111111111111111100110100
310409	111111111111111111000100
310410	111111111111110000000000
310411	101111011001100010000000
310412	000000000000000000000000
310413	000000000000000000000000
310414	111111111111111100000000
310415	111000011000000000000000
310416	100000000000000000000000
310417	000000000000000000000000
310418	111111011110101010100000
310419	111101101000111001000000
310420	111111101100010000000000
310421	111111101110110110100000
310422	111111111111110110000000
310423	111111111111011111100100
310424	101000000000000000000000
310425	101010001001000000000000
310426	111100001111010000100000
310427	111111111111101101000100
310428	111111111111111110010000
310429	111111111110111010000000
310430	111011010100000000000000
310431	111111111011100011100000
310432	111111110111011010000000
310433	101011010000000000000000
310434	111011111110011101000000
310435	111110010010100000000000
310501	111111111011110110110110
310502	001000010001000000001000
310503	111111111111111010001110
310504	111000000000000000000000
310505	010000000000000000000000
310506	111111111111111111111111
310601	111111111111111111101111
310602	101111011111000010000000
310603	111101001001001000000000
310604	110111011001101010001100
310605	111111111111111111111100
310606	111111111111111111111110
310607	111111111011110100111010
310608	111111111110111001001000
310609	111111111110110010000000
310610	110100010011010000000000
310611	111111011100100100000000
310612	111111111111011111001000
310613	111111111111001110001010
310614	001111110011001000100000
310615	000000000000000000000000
310616	111111111111111111011101
310617	111111111111111111010110
310618	111111010001100010000000
310619	111111111111111100111100
310620	111111011101100100000001
310621	111111111111110111110110
310622	110111000100000000000000
310623	111111110101010110000000
310624	111111111110011110010000
310625	100000000000000000000000
310626	101101001000000000000000
310627	111111111111110111110001
310628	111111111111111110010010
310629	111111111111011110010000
310630	000000000000000000000000
310631	111111010110100010000000
310632	111111111111111111111110
310633	111111111111111111101000
310634	000000000000000000000000
310635	111111111101111111000100
310636	111111111111011110000100
310637	111111111111111111110100
310638	111100010000000000000000
310639	111111100011100010000000
310640	111111111111111110111110
310642	111111111111111111011100
310643	111111101001000110000100
310644	101011111111100111100100
310645	111111111001100000000000
310646	111111001001000000000000
310647	101100011110100000000000
310648	110100011010000000000000
310649	110000000000000000000000
310650	111110111101000100000000
310651	111111111111110000010000
310652	111111110111000111000100
310653	111010011000000000000000
310701	111111111111011101111111
310702	111110011001100000000000
310703	111111100111011111010000
310704	100000000000000000000000
310705	111111111110111010101100
310706	111111111110110011100000
310801	111010111111101010000000
310802	111111111111111111011011
310803	111111111111110011011100
310804	111111111111111000011000
310805	111110101101010010000000
310806	111111111111101100010000
310807	000010000000000000000000
310808	111111111111111111001100
310809	101111010100100000000000
310810	110101000000000000000000
310811	111100000000000000000000
310812	111111111111111110011100
310813	111101101100001011000000
310814	101110001101110010000000
310815	111110111111110010000000
310816	111110011101100010000000
310817	111111111111111110001111
310901	111111111111111111111011
311001	111111111111010100000000
311002	111111101111000000000000
311004	111011001110000110101000
311005	111111110011000000000000
311101	100000000000000000000000
311102	111111111111111100111111
311103	111111111111111000110010
311104	111100000000000000000000
311105	111111111111000100100000
311106	110111101111010110110000
311107	111110111011001000100000
311108	111111111111110100000000
311109	111111111100000000000000
311110	111111111110111000000000
311111	111111111111001110001000
311112	111111111111101110010100
311301	101100010011100000000000
311401	101110010100100100000000
311402	111111111111111110000100
311403	111111111111010101000000
311404	111111011111010010100000
311405	100000000000000000000000
311406	111111111111111111001011
311407	111111111110110100010000
311408	100001000000000000000000
311409	111111111111110101101100
311501	111111011111000000000000
311502	111111111111110111110111
311503	111111111111110110101110
311504	111111111111111111111101
311505	111111101111111011101000
311506	011111111101000100000000
311507	111111111011010100000000
311508	111110111001010110000000
311509	111111111110100110011101
311510	111111011111100000000000
311511	111111111110000000000000
311512	111111111111111111111010
311513	111111111111111111100100
311514	010000000000000000000000
311515	101100010000000000000000
311516	011111111110100100000000
311517	101110010100000000000000
311518	111111101111100111000000
311519	111111111011100111000000
311520	001111011101111010000000
311521	111111111111101110011110
311522	111111111111111111110010
311601	111111111011111111111110
311602	111110010110100000000000
311603	111000000000000000000000
311604	110000000000000000000000
311605	110000000000000000000000
311607	111100001101001000000000
311608	111111111111111111001110
311609	111111111111111010000100
311610	111100010000000000000000
311611	111111111111110110010110
311701	111111101111111111001010
311702	111111111111111111000101
311703	111111111111111101110000
311704	111111111111100111101111
311901	111111101111100110010010
311902	101111101100001000000000
311903	010010000000000000000000
311904	011100101110100000000000
312201	101111111011111011011000
312202	111111111111010100000000
312203	111111111110101000000000
312270	111111111111111110010101
312273	110111101010101110000000
312275	111011100101100001110000
312277	110000000000000000000000
312287	000010000000000000000000
312288	110101110100000000000000
312289	100000000000000000000000
312290	010010101100000000000000
312291	111111011111011000100110
312292	111101110111111001001000
312293	111111111111110011011000
312294	001111110010100100000000
312295	101010001100100010000000
312296	110000001100000000000000
312297	111111111111100111011000
312298	010000000000000000000000
312299	111111111010111101101000
313301	111111101111101011000000
313302	111111111110000011111000
313303	111111111111111001000111
313304	111111111110111011110100
313305	111111111101010001100010
313306	111111111111111111111111
313399	101111011001100010000000
320101	111110110111101001000000
320102	111111111111111101000100
320103	111111111111111110111110
320104	111111111111110111000000
320105	111111101111110110010000
320106	111111111011011111011100
320301	111111111111100101000100
320302	111111111100100000000000
320303	111111111111101101011000
320304	110100011100000000000000
320305	101100010000000000000000
320306	111111010111101001000000
320307	111111111111000110000000
320308	111111111100000000000000
320309	111111111111111100000000
320310	111111111011101000000000
330101	111101010000010000000000
330102	111110010101000010000000
330103	110111111111111110100100
330104	111111111111111010000110
330105	011111101101111111100011
340201	111011111101110010001010
340202	101111111111101011100100
340203	111110111111011000000000
340204	110010111010101010000000
340205	111111111011110100000010
340206	100111001011110010100000
340207	000101100000000000000000
340208	111111111011111110111011
340209	110111010010101010101001
340210	111001111100001010000000
340701	111111111111111110110110
340702	001010000000000000000000
340703	100000000000000000000000
340704	111111111111111101110110
340801	111111111111011110011110
340802	100110101100111100000000
340803	000000000000000000000000
340804	111010000000000000000000
340805	111110011110100000000000
340806	111100010010000000000000
340807	111111111110111010000000
340808	111111111111111010010000
340809	111110001101100000000000
340810	111010010111001000000000
340811	010100011100100000000000
340812	111111111111111111111001
340813	111110111011110111110011
340814	100010000000000000000000
340815	111100011000000000000000
340901	111111111110100100000000
340902	111111111111101100000000
340903	111110100011100000000000
340904	111111111011101110010000
340905	111111111111110011010100
350101	111111111111111110110111
350102	111111111001001001000000
350103	111111101111111101110110
350107	111111111011111111011111
350108	111111111111010111010100
350110	111111111111001100011000
350113	111111111101110111100000
350114	111111111111111111010110
350401	111111111111111111111100
350402	111111111110101000000000
350403	111111111111111111010001
350501	111111111111111111011110
350502	111111111111101111001100
350503	111111111111100010000000
350504	001010000001100000000000
350505	111111111111111110010110
350506	111110111100010101010000
350507	011011001110100000001000
350901	010111100110100000000000
350902	111111101111111111000100
350904	111111011111111010000000
350905	111111111011101011001000
350906	111111111111111011100000
350907	101001000000000000000000
350908	111100000000000000000000
350909	110110000111100000000000
350910	111111111000111101000100
350911	111110011001000000000000
350912	111111111101111111100101
350913	000000000000000000000000
350914	000000000000000000000000
350915	111100001110000000000000
350916	100000000000000000000000
350917	111111101011000000000000
350918	110100010000000000000000
351101	111111111110111111011110
351102	101111110101101001000000
351103	100010010000000000000000
351201	111111111011111111100110
351202	111111111111100001001000
351203	111111111111000111100100
351204	111111001101100000000000
351205	111111111111111011000001
351206	111100001000000000000000
351207	101110111111100101010000
351208	111111111011110111110111
351301	011001010100000000000000
351302	111111111111101010000000
351303	111011111111111011101010
351304	111111111111111110111110
351305	111111111110111110000000
351306	111111111111111110000001
351307	011011010110100010000000
351308	000000000000000000000000
351309	111010111101111011010101
351310	111111111111111100101000
351311	101000000000000000000000
351312	111111111111100011001100
351313	111111111111110111011011
351314	111111111111111111111110
351315	111111111111111110110111
351316	111111111111111111111100
351317	111111111111111111111000
351318	111111001000100000000000
351319	111111101011101001100000
351320	111111000000100000000000
351321	111111111010100100100000
351322	111111111111001110001100
351323	111011011001100000000000
351324	111111111110111000101000
351325	111111010110111000000000
351326	110010000100000000000000
351327	111111111011100000110000
351328	110000000000000000000000
351329	111111111101110101101110
351333	111111111111111111111000
351334	111111111111111110011000
351335	111110001000000000000000
351336	000000000000000000000000
351337	111111111111111111111100
351338	111111111011111111001110
351339	110111101001000000000000
351340	111110110111111111110110
351341	111111111111110010100000
351342	111111111111111111110000
351343	111111111111110100100011
351344	111111010100000000000000
351345	111111011100110100000000
351346	111110011011100000000000
351347	111111111111100010000000
351348	111111111110100010000000
351349	111111011111100010000000
351350	111111111111110100001000
351602	011000001001000000000000
351603	111110010110001000010100
351604	111111011010111110010110
351701	000110000000000000000000
351702	111011101101110111000110
351703	111111111111111111101101
351801	111111111111111010010110
351802	110111111111111111110111
351803	111111011111100010000000
351804	111111111011101101010100
351805	111111111011110111110100
351806	111111011111111110000011
351807	111111101110100010000000
351808	111101111110100101010001
351809	111111111111111111110111
351810	111111111111111110110110
351811	111111101111111101111110
351812	111111011111100111111110
351813	111111111111111110111111
351814	111111111111110110010110
351815	111111111111111110111110
351816	111111111110111110000000
351817	111111111111111000001010
351818	111111011111101000111110
351819	111111111111101011000110
351820	111111111111111111111111
351821	111010001010000000000000
351822	100001011001100000000000
351823	111111111111110111000110
351824	111111111111111111111111
351825	111111111111110100010110
351826	111111001000110111010110
351827	111111111010101001000000
351828	111111111110011110101100
351829	111111111001100000000000
351830	100000000000000000000000
351831	111111111011111110100110
351832	111010000000000000000000
351833	111111011111100101000000
351834	111110001111100000000000
351835	111111011111001010000000
351850	000000000000000000000000
351851	111111101111101001000000
351852	111111111111110010010100
351853	111111111111110111011110
351859	111111111111110110000000
351860	010000001000000000000000
351865	101110000000000000000000
351866	101000010000000000000000
351868	101100010101000000000000
351870	111111111001100100010000
351875	111111111111110110110100
351878	111111111111111111100111
352301	111011001011100000000000
352302	111111111111110111101100
352303	111111100011011001000000
352304	111111110011001000000000
352305	101110010011101010100000
352401	111111010101000000000000
352402	111111011110000000000000
352403	111111100111110101111000
352404	111111111111101010101000
352405	111111111111010011110010
352406	111011111100000000000000
352407	111111111011010101100000
352408	101110001010100000000000
352409	111111111110100001101000
352410	111111111111111101101100
352801	101011111001001010000000
352901	111111111111111101101010
352902	111101101101010100000000
352903	111111111111001110001000
352904	111111111111111110000000
352905	111111111111111101000000
352906	111111111111110111100010
352907	111111111110100000000000
352908	111010011111100000000000
352909	111111011110010110000000
352910	111111111111111011001000
352911	111111111111110010000000
352912	111111111111111101011000
352913	011001101000000000000000
352914	110111111110110110000000
352915	110111111111010110000000
352916	111111110111011010010000
352917	111111101111101010000000
352918	110000010000000000000000
360101	111111101110111000001001
360103	101111110000100000000000
360104	000000000000000000000000
360105	111110111110101010000000
360106	111111111111111011110010
360107	111110111010100000000000
360108	111111111111111111110000
360109	111111111111111110110010
360111	111111111111111110110111
360112	111110000000000000000000
360112	........................
360113	111111111111111111000010
360114	111111000010011000000110
360115	110000100100100000000000
360115	........................
360116	010000000000000000000000
360117	000000000000000000000000
360117	........................
360118	111111111111111111110110
360120	111111110111100111101010
360121	111100111110100000000000
360122	111111000001100000000000
360123	000000000000000000000000
360124	111111011111100010000000
360125	111111011010111110010000
360126	111100000000000000000000
360133	111111111111111111101010
360201	111111111111111111011000
360202	111111011110000001000000
360202	........................
360501	111100000000000000000000
360502	111111111111111111110110
360503	111111111111111110011100
360504	111101111110111101000000
360507	111111111111111111111111
360508	111011111111111111111111
360509	111111111111110111111101
360510	100100000000000000000000
360511	111111111111110010001110
360512	111111111010100010001000
360513	111111111111111010000000
360514	111111101101011110010100
360516	111111111111111110111101
360517	111111111111111111111011
360520	111111111101111001111100
360521	111111110110110111100000
360522	111111111111110111101101
360523	111111100111111010101000
360524	111011101101001000000100
360801	111111101001010000000000
360802	001111001000100000000000
360803	000000000000000000000000
360804	101111111111010010100100
360805	011100001010000000000000
360806	011101001010000000000000
360807	101110010100000000000000
360808	111111101111111111110100
360809	111111011010000000000000
360810	111111111011100100100000
360811	011111111011100000000000
360812	101000000000000000000000
360813	111111111110010100101001
360814	111111101001000000000000
360815	111100111000100101000000
360816	111110110000000000000000
360817	001111011101110100010100
360818	111111001111111101000000
360819	111111111000101100000000
360820	111010101000000000000000
360821	011101011001000000000000
360822	111111011001100000000000
360824	101111111111011010100100
360825	111011111111000011000000
360826	111111101011100010110100
360827	111111110111111101110000
370401	111011011111111010001000
370501	010000000000000000000000
370502	111111111110111011010000
370503	111111011111110000100000
370504	011100011111000000000000
370505	111111111111111111110000
370506	111111111111101010000000
370507	111111111111011111110111
370508	111110001011100010100000
370601	111111111111111111111110
380101	111111110111100011000100
380102	111111111111111001000100
380103	111111111100111010001000
380104	110111111100100000000000
380105	111110110110111101110110
380106	111111111111111111000111
380107	001010111110101000000000
380110	111111110111111001001101
380111	111111111111111010111100
380112	111111111111111011011111
380113	110001010001000000000000
380302	111111111111111101001101
380304	100000000000000000000000
380401	111111111111111111111100
380402	111111111111111111101000
380403	111111111111111111111111
380404	111111111110101101110110
390101	111110010111111000000000
390103	111111111111101111110000
390104	111111111111111111011010
390105	111111111010000101000000
390106	111011100101000001001000
390107	111111111111111101100100
390109	110101111100010000000000
390110	111011111111111111110000
390111	111111111111100101000010
390112	111111111111011110110000
390113	111111111111100110011110
390114	111110111111100000100000
390115	111111111111101111101110
390116	111111111111111110111110
390117	111111111111111111111000
390201	101111111111110101100100
390202	111111111111111111111010
390203	111111111111101111101010
390204	101111111111100110010000
390205	111111111111110111111110
390206	111111111111110100100100
390207	111111111111111100100101
390208	111111111111111100110100
390209	111111111111111101101110
390210	111111111111111111011101
390211	101110001111000000000000
390212	111111111111110111101010
390301	000000010000000000000000
390302	110111101101111010100010
390303	111111111111010111011101
390304	111111111111111011000000
390305	111111111111101111010000
390306	111110111011010000000000
390307	111111111101001000000000
390308	111010011110100000000000
390309	111111111111011101010010
390310	111111100111000111101010
390311	111111011111111011110100
390401	111111111011111001010100
410101	111111111011110100000010
410102	110110111111011011000000
410103	111111111010100001100000
410104	010100110000000000000000
410108	101100000000000000000000
410109	001101011100000000000000
410113	111110110111100010000100
410114	111100000011000000000000
410120	000000000000000000000000
410127	000000000000000000000000
410134	100100000000000000000000
410140	111110101101110111000100
410146	111111111111111011000100
410147	111110000010100011000000
410148	111111111111111111100100
410149	111111111011101110011010
410150	000000000000000000000000
410151	111111111111010111011000
410153	111111111111111110001111
410154	111111111111101110001000
410155	111011001001001001000000
410156	010000000000000000000000
410157	101001101100011000000000
410158	111111111111111111111010
410159	111111111111111100001111
410160	001000000000000000000000
410161	011010001000000000000000
410162	100000000000000000000000
410163	110111111101100000000000
410164	000000000000000000000000
410165	000000000000000000000000
410166	101111111101000000000000
410167	111111111110101110000110
410168	111111101111110111010010
410170	101000000000000000000000
410171	110110001011000000000000
410172	101000000000000000000000
410174	000000000000000000000000
410201	110110011010101010000000
410202	100000000000000000000000
410203	110100100000000000000000
410204	111111101100001000000000
410205	110010100101010111011000
410206	001000000101000000000000
410207	111111111111111100100000
410208	111110100001100000001000
410210	100000000000000000000000
410212	100000000000000000000000
410214	100000001001000000000000
410216	000000000000000000000000
410222	111111111111111100111111
410223	110110010000100010100000
410224	111010000101011000000000
410225	111111111101111111111100
410226	111111111111111110111010
410227	100001000100000000000000
410228	111111111111111111111001
410229	111101111101111001000000
410230	111010100010001000111010
410231	111111011110110100000000
410232	111111011110111100001000
410233	111111111011111111100000
410234	111001010100100000000000
410235	111111111111111111010000
410236	100100001100100000000000
410237	111111011111111100011000
410238	110111000000000000000000
410239	111111111111111111111001
410240	111111111111111100101000
410241	111111111111111111110101
410242	111111011100100000101100
410243	111111010110101001001000
410244	111110011101001010101000
410302	100110000000000000000000
410303	111100011111100000000000
410304	111111111101111110100100
410305	111101111111110001010000
410306	100000000000000000000000
410307	111111001101110111000000
410308	101111101100100100000000
410309	111111111111111111011100
410310	000000000000000001000000
410311	111111111001110101010100
410312	111111111001101001000000
410313	111111111111110111011110
410314	011110000010000000000000
410315	111101111111010000000000
410316	111111011001101000010000
410317	111111011110101101111000
410318	101000010000000000000000
410319	111111111111111001000000
410320	111001000000000000000000
410321	111011111010101000000000
410322	111101101111100000000000
410323	111111101101111101000000
410324	111111111011111100001000
410325	000110101010101101000000
410326	110111110110000000000000
410327	111111111111111100000000
410328	111110001011110010010000
410329	111010000000000000000000
410331	111001011010000000000000
410332	110000000000000000000000
410333	100100000000000000000000
410334	000100000000000000000000
410335	111111011111100000000000
410336	000000000000000000000000
410337	110111011110000000000000
410338	110000000000000000000000
410339	110100010000000000000000
410340	111111001010111010000000
410341	111000000000000000000000
410342	111000000000000000000000
410343	111110111100101100000000
410344	111111001110111000000000
410345	100000000000000000000000
410346	111111111011111001100100
410347	100000000000000000000000
410348	111111111111101100010000
410401	111111111111111111111101
410402	111111111011111001001000
410404	101110110000000000000000
410601	111111111001111101000110
410602	101000000000000000000000
410603	110000000000000000000000
410604	111111101101101101001000
410605	111000000000000000000000
410606	111010011001100000000000
410607	110100000000000000000000
410608	101001001101100010000000
410609	110000000000000000000000
410610	000000000000000000000000
410611	100010000000000000000000
410612	100000000000000000000000
410613	000000000000000000000000
410614	101000000000000000000000
410615	101110100011000000000000
410701	111111011001011011001100
410702	111111111111011110001000
410703	111110101101101000000000
410704	111101000101000000000000
410705	111111011111111111110100
410706	........................
410707	111111101111011110101110
410708	111111101011000000000000
