450203	111001000000000
450205	111111011001101
450206	110001001001000
450207	111110000000000
450208	111111110111100
450210	111110000000000
450211	111111011000000
450212	111111010000000
450213	111111110100000
450215	111001000000000
450216	111111111000000
450218	101100000000000
450219	111110000000000
450222	101101100111000
450223	111011001000000
470301	010100000000000
470302	101000000000000
470303	111111000000000
480101	010000000000000
480102	111011000000000
480103	111011101110000
480104	111111000000000
480105	100000000000000
480106	010000000000000
490101	111111000000000
490102	111111000000000
490103	111011000000000
490104	100000000000000
490105	010000000000000
490106	111111000000000
490107	111111000000000
490108	001000000000000
490109	111110000000000
490110	001110100000000
490111	111111001101000
490112	000100000000000
490113	111110000000000
490114	001100000000000
490115	101000000000000
490116	111011000000000
490117	111100000000000
490118	111011101000000
490119	111110101000000
490120	111001000000000
490121	111110000000000
490122	101000000000000
490123	101000000000000
490124	111011000000000
490125	100000000000000
490126	111000000000000
490201	111111111111000
490202	111001011110100
490203	101111000000000
490204	101111000000000
490205	011010000000000
490206	100000000000000
490207	111101000010000
490208	011011010000000
490209	111101010010000
490210	111100000000000
490211	111001100010000
490212	110111100100000
490213	011000000000000
490214	111101000000000
490215	110001000010000
490216	111111100010000
490217	111101101100000
490218	111111000000000
490219	101100011000000
490220	111011100000000
490221	111110000000000
