260302	111111111111111000111101111111100
260601	110111110010000101000000000101011
270301	100100011110111101111111101111111
270302	.................................
270303	100000000000000000010101000000000
270304	000000100010000000000000000000000
270305	000000000000000000000000000000000
270306	110110100011000000000001001111100
270307	.................................
270308	110100000010001100011101111111100
270309	111111111111111111111111100111111
270310	.................................
280201	.................................
280202	000000000000000001011000000000000
280203	011100001111000100101111001100000
280301	111111111101111001111111101111111
280302	000000001111001101010000001010111
280303	000100000011000000001001101110000
280304	000100100000000000011000000000100
280305	000000000000000000000000000000000
280306	.................................
280308	.................................
280309	100000000000001001000000110000001
280310	001100010010000000011111100010101
280311	000000000000000100001110100000000
280313	000110100010000000000000000000000
280314	100011100111111100011111111111100
280315	111111100110000000011000000000000
280316	100000000000000000010001101000000
280317	000000000000000000000000000000000
280318	100111000000000000000000000000000
280319	.................................
280320	.................................
280321	010000000010001100011001110000000
280401	.................................
290201	.................................
290202	.................................
290203	111100011110001100111110101111100
290204	010100000110101000011110000101100
290205	.................................
290301	111100011101001010111111101111100
290401	.................................
310101	.................................
310102	111111111111111110111111111111100
310103	000000000000000000000000000000000
310104	.................................
310105	111111111111111110111111111000000
310106	111100011111101101011111110111111
310107	100111111101001101111111100111100
310108	001100011111111101111101111111100
310109	.................................
310110	111111111111111101111110111111111
310111	111100010011101100111111111111111
310112	011100000111001101000001001110000
310113	000000000000000000000000000000000
310114	011111111111111111111111001111111
310120	.................................
310121	111100011111111101111111011111111
310130	111100011111111111101111101111111
310131	111111111101000000010001101111100
310132	000000000000000000000000000000000
310133	110000000011101110111001111111111
310134	110001100111111100011001101100100
310136	000000000000000000000000000000000
310137	011101100000000000000001101001100
310138	111111111111111100111111010111111
310139	111100011111111111111111111111100
310140	111111110001111001011110000000000
310141	000000000000000000000000000000000
310142	.................................
310143	.................................
310144	110010100001111100000000000000000
310145	.................................
310146	111111110011101101000000000110000
310147	.................................
310148	.................................
310149	.................................
310150	000000000000000000000000000000000
310151	111100011111101101111111111111111
310152	011111111110111101111111101111100
310153	001111000000000000000000000000000
310154	000000000000000000000000000000000
310155	111101110011000011000001111110000
310156	000010000000000000000000000000000
310157	110000001001000101110001101100000
310158	111011111110001101111110000111111
310159	.................................
310160	.................................
310161	.................................
310162	.................................
310163	111111111111111110111111111111111
310164	.................................
310165	.................................
310167	000000000000000000000000000000000
310168	111111010000101000000000000000000
310201	000010000000000000001000000000000
310202	010100010010000100000001100101100
310203	111100011111000000111111111111100
310204	.................................
310205	100000010001111001000001101110000
310206	.................................
310207	111000011110111000001001000000100
310208	111100011111111100111111111111100
310209	111111111111111001111101111001100
310210	.................................
310211	001111111111111101111111101000000
310212	111100011110111111111111111111100
310213	111100011111111110111111111111111
310214	.................................
310215	111111111111111000110001111111111
310216	111110011111111100111111111111100
310217	000000000000000000000000000000000
310218	011100111111111111010001000111100
310219	.................................
310220	000000000000000000000000000000000
310221	011100011111111001111111011111100
310222	111100011110111001111111101111111
310223	110000111111111001111111000000000
310224	111100011111111111111111111111111
310225	111100001010001001000001011110000
310226	011111111111000100111111111111100
310227	111111111010001001111111101110000
310228	111111111111111001111111101111111
310229	111111111111111101111111111111100
310230	111100011101111100111111111110000
310231	111111111101111000110001011111100
310232	000000000000000000000000000000000
310233	000000000001111000111111101000000
310234	111100011101111110111111000111100
310235	011100110011111110110001111111100
310236	110011111110111001101111101111100
310237	110111000000000001010001011111100
310238	111100011101111101111001011111111
310239	011111110110000000000001011110000
310240	000000000000000000010000000100000
310241	111111111110101001010000000000000
310242	111100011111000001011110000111100
310243	111111111111111101110001111111111
310244	111100011110111110101111101111100
310245	111010111110111001111111100110011
310246	111100011111111001111111111111100
310247	011111111110111000111111101111100
310248	000000000000000000010001101000100
310249	111100011111111111111101111111100
310250	000100000000000000011001111110100
310251	001100000000000000000000000111100
310252	.................................
310253	.................................
310254	.................................
310255	111100011111111110111111111111100
310256	111100011111111110111111011111111
310257	111100011110111100010001101111111
310258	.................................
310259	001100011111000111111111101111100
310260	001010100000000000001001101000000
310261	101111111010001110000000000100000
310262	.................................
310263	000000000000000000000001101000000
310264	.................................
310265	.................................
310266	000000000000000000010001100000000
310267	101100011011101001001111000110000
310268	.................................
310269	101100011111000001111111111111111
310270	011000000000000000010000000000000
310271	110000000010110000000000000000000
310272	010111100010000001011001001000000
310273	110000000011001001000000000000000
310274	011100111011111111111111111000000
310275	111111111111111001111111101111111
310276	111111111101111110111111011111100
310277	111100011101111100111110001000000
310278	011011111110111101110011001111100
310279	000000000000000000000000000000000
310280	011100011101000000010000000000000
310281	111110011110000101110001101111100
310282	.................................
310283	111100011111111111111111000111100
310284	111100011111111001111111101111100
310285	.................................
310286	111111111101111110011111101111111
310287	.................................
310288	000000000000000100010000000000000
310289	011011111111111111111101000111100
310290	.................................
310291	.................................
310292	.................................
310293	011100011111111100111001000101100
310294	011111111101111111111000000000000
310295	111111111011000110010001111111111
310296	001011011110000000000000000000000
310297	110100011101111001111111011111100
310298	111100011101111000111111101111111
310299	111100011111111101111111111111111
310301	.................................
310302	111100011101000111111001011111100
310303	111110111111101110111101011111111
310304	.................................
310305	110000100000000000001000000000000
310306	111100111101111110110111100111100
310307	111100111111000111110001110110100
310308	111100011110111110111011100000000
310309	.................................
310310	111111111111111111111111111111011
310311	111100011110000111000001111111100
310312	100100011011101011111111111111100
310313	000111100001000000000000000111100
310314	111100011111000111111111111111111
310315	011100011110111111111111000111100
310316	.................................
310317	.................................
310318	.................................
310320	011100010001001001000000000110100
310321	110000100000000001010001011000000
310322	111100011111000100111101011000000
310323	110000000101101100111101011000000
310324	100011111111101000000001111000000
310325	100100010001000000000001011111100
310326	111001111011101001101111111000000
310327	.................................
310328	.................................
310329	000000000000000000000000111000000
310330	.................................
310331	111111111111111101111111111111111
310332	.................................
310333	100111111111001111111111111111100
310334	000100010011111101111111000000000
310335	111100011111111111111111111111111
310336	.................................
310337	.................................
310338	100111111100101101111111111111111
310339	110100011111001111111111111111100
310340	100111100001001100000001101111100
310341	101100011110000110111111101111100
310343	.................................
310344	110011000010001001001000000000000
310345	.................................
310347	.................................
310348	111111100000111001111111111000000
310349	011111111110101101111111011111111
310350	011111111111111001000001000111111
310351	111111110000111100111111000111111
310352	100100010010000000111111101000000
310353	111111111111111000111101101111100
310354	.................................
310355	011100110110001001111111001111100
310356	.................................
310357	111100010110000001000001101111100
310359	.................................
310360	.................................
310361	.................................
310362	010000100001000000000001111000000
310363	110100011111000101111111011111111
310364	.................................
310365	111100011111000111111111111111100
310366	.................................
310367	110100000000000000000000000000000
310368	111100011111001111111111111111100
310369	110011111111111000000001001111100
310370	.................................
310371	000000000000000000000000000000000
310372	110000000000000000010001011000000
310373	.................................
310374	001111011111001001111111111111100
310375	.................................
310376	111111111111111110111111111111111
310377	111110101110001001111110101000000
310378	111011111110001100110011100111111
310379	111111111111001100111111101111111
310380	.................................
310381	111100011101111110111111001111111
310382	.................................
310383	.................................
310384	111111111101111100111101010111111
310385	110000100001001000001111000100000
310386	.................................
310388	111100010011111110111111111000000
310389	.................................
310390	111100011111101100111111101000000
310391	110100011011111111111111000111100
310392	010100000000000000111110111000000
310393	100100011111000111111111101111111
310394	111100001011001000001000000000000
310395	010011100000000001110001001000000
310396	111111111111111100111111111111100
310397	111111111111111111111111101111111
310398	111111111111001101111111111111111
310399	111111111110111001111110000000000
310401	110011110011000110111111101111111
310402	.................................
310403	.................................
310404	.................................
310405	.................................
310406	.................................
310407	.................................
310408	.................................
310409	111100001110111011111111000111100
310410	010000010000111001111111000000000
310411	111100010111000000000001001111001
310412	000000000000000000000000000000000
310413	000100000011001001000000000000000
310414	000111100100001000011101000001100
310415	111100011110000000000000000000000
310416	100100000001000000000101101000000
310417	000000000101000000000000000000000
310418	101000000000000000000000000000000
310419	110110011110101010011000100000100
310420	100100011111101110000001111110100
310421	111100011111001110011101111111111
310422	110100011111101110111111111111100
310423	110000101001101000011111111110100
310424	100101111110001000010001011000000
310425	000000000000000000000000000000000
310426	100100001111000001101101100100111
310427	111111111111101111111111100001101
310428	101100011110001001111100110000000
310429	011100011001001000111101010010000
310430	111100010000000001000001011000000
310431	111100111111001000111111100110100
310432	111111111111111111111111111111111
310433	111111111101111101111111111111100
310434	011100011111000111111111011111111
310435	111100001111111101111111101110100
310501	111100010001101001111000000000000
310502	.................................
310503	.................................
310504	110111111101101101000001111000000
310505	110100100110101000000001101000000
310506	.................................
310601	.................................
310602	110100001101111111111101011111100
310603	111000000011101101011111100111000
310604	111100011111111100111101101110111
310605	.................................
310606	.................................
310607	.................................
310608	100111111110000101010001101111100
310609	110110111110111101111101101110011
310610	111100011111111100111101101111111
310611	100100011111000111111111101111111
310612	.................................
310613	.................................
310614	111100011111111111111111011111100
310615	100100010011101100000001001000000
310616	111100011111111110111111111111111
310617	.................................
310618	111100011001101110001111101111000
310619	.................................
310620	100100011110001110111111101111111
310621	.................................
310622	001100011110101000001101111111111
310623	111011011111111111111111111111100
310624	111110111111111111110001111111111
310625	011111111111101000111101100111100
310626	100100010010000000011001000111100
310627	.................................
310628	111100011110001001111111111111100
310629	.................................
310630	001011110011000001000001100111100
310631	011100011101111101111111011111100
310632	.................................
310633	.................................
310634	001111100000000100000001111000000
310635	111111111110111111111111101111111
310636	111100011111111110111111110111111
310637	.................................
310638	001111111111111001101111111111111
310639	.................................
310640	.................................
310642	.................................
310643	111100010011000000111111111111100
310644	111100011111111001111111111111100
310645	011100011111111000111111111111100
310646	110100011111111101111111111111111
310647	111100001011101000001001101111100
310648	100100000000000100000001111001100
310649	011011111010001110101110001111110
310650	111111111111101110111111101111101
310651	111111110001000001111111011111111
310652	111100011111111001111111101111111
310653	.................................
310701	.................................
310702	101011100000000000000000000000000
310703	110111110111101111111101011111111
310704	000000000000000000000000000000000
310705	110010110111111101111110100111111
310706	110100000010100000111001101000000
310801	110000000011000001111111001000000
310802	.................................
310803	.................................
310804	.................................
310805	.................................
310806	110100001110111110111111001111111
310807	111010111111111010001101111111100
310808	110100011111001101111111111101111
310809	010100000010000000000000000000000
310810	110100010011101000000001001110000
310811	000000000000000000000000000000000
310812	.................................
310813	100100100111001111011001110110000
310814	110111111111111110111110000111111
310815	111100011111111101111111101111100
310816	000000000000000000000000000000000
310817	110111100111101101011111111101100
310901	.................................
311001	111111111111111001111111101111111
311002	011111111111111101111111110111100
311004	100100011111000001000001111111100
311005	100111111111111001000001111111111
311101	011100011010101001101101101110100
311102	.................................
311103	.................................
311104	000000000000000000000000000000000
311105	111111111111111100111111111111111
311106	111111111111110000111111111111100
311107	011100011011001100001111001111100
311108	111111111011111100111111011111000
311109	111100011110101101111101101111111
311110	.................................
311111	111100011111111100111111110111111
311112	111100011111111101111111111111100
311301	001011011100111100111111001000000
311401	000000000000000000000000000000000
311402	.................................
311403	.................................
311404	011111110111000001011111101111111
311405	000000000000000100000000001000100
311406	100100011111111100111111101111111
311407	100111111111111101111111111111111
311408	.................................
311409	.................................
311501	.................................
311502	.................................
311503	.................................
311504	.................................
311505	.................................
311506	110100011111000101111111111111100
311507	111100010011111110111111111111111
311508	.................................
311509	111111111111000101111111011111100
311510	111111111111111101111111100111100
311511	111100011111111101111111111111100
311512	.................................
311513	.................................
311514	111100011110111000110001101111100
311515	110100011110111001111111101110100
311516	111111100000000101111111111111100
311517	110011111111111101111111101111100
311518	110100011101111100111111101111100
311519	110111111111111110111110000111111
311520	111111111111111100111111111111100
311521	.................................
311522	.................................
311601	110100010001001001000001001111100
311602	111100000101111101001111101011100
311603	100010100001001000110000100111100
311604	100010110111101001111111110111111
311605	100010000000000000000000000000000
311607	111111110001101111111111101000000
311608	110100011101000100110000100111100
311609	.................................
311610	.................................
311611	.................................
311701	111101111101111111111111011111111
311702	110110101011111001111111111111101
311703	011111111110111000111111000111100
311704	.................................
311901	.................................
311902	.................................
311903	000000000000000000000000000000000
311904	.................................
312201	111100011111111100111111111111100
312202	111111111110111100111111101111111
312203	.................................
312270	.................................
312273	.................................
312275	.................................
312277	010100000001111000010001011000000
312287	.................................
312288	000111100000000000000000000000000
312289	111111111110000000010001000111111
312290	.................................
312291	.................................
312292	.................................
312293	.................................
312294	010000000001000001101101000111100
312295	.................................
312296	.................................
312297	.................................
312298	000000000000000001001000010000100
312299	.................................
313301	011111111011000100111101111111100
313302	.................................
313303	111111111111111110111111111111111
313304	111100101111101101111111110111111
313305	010100000000000000110000000000000
313306	.................................
313399	.................................
320101	111100011110001110111110100111000
320102	011101110011111000011111111010100
320103	.................................
320104	110000110111111110111111110111111
320105	110110111101001110111110010111001
320106	100011111011000000111101001101101
320301	111111111111111111111111111111111
320302	111100011111111111111111110111111
320303	111111111110111101111111101111101
320304	111100010011111000000001000000000
320305	000011100000000001000001001100000
320306	100100010011000100000001111100011
320307	111100011110101111111111101111111
320308	111111111111111001111111111101111
320309	111100011111111110010001111111111
320310	.................................
330101	111100000111111100011000000000000
330102	111111100110101000000000000000000
330103	100111100000000001111001100110100
330104	111100001110111001111001100110111
330105	111100011111101111111111111111111
340201	111100010010011100111111101111100
340202	111100010010001111111111101101111
340203	111111110111111100111000100110000
340204	.................................
340205	.................................
340206	.................................
340207	.................................
340208	.................................
340209	.................................
340210	110100001001000110111111011111100
340701	.................................
340702	111100100011001101111111111101100
340703	100000001101000000000000000000000
340704	000000000000000000000000000000000
340801	.................................
340802	001101100011111101000001100000000
340803	110000000010101000000001101000000
340804	111100011101101110111001100000000
340805	000100000000000000000000000000000
340806	111000100111000000001111111111100
340807	011100011111111100111111000111111
340808	011100011111111001111101101111100
340809	111100010001000000001001010111100
340810	110110100010001100000000000000000
340811	100000000000000000000000000000000
340812	.................................
340813	.................................
340814	.................................
340815	100011111011000110111111011111100
340901	110100011111111101111111111000000
340902	.................................
340903	110100010011001100011001000101111
340904	101110100000000000000000000000000
340905	110100011110001101111111101101111
350101	.................................
350102	.................................
350103	.................................
350107	.................................
350108	110100011101000101111001101111100
350110	111111111111111110111111111111111
350113	.................................
350114	110100011111111101111111111111100
350401	.................................
350402	110100111111101011111011100111100
350403	.................................
350501	110100011111111111111111111101100
350502	111100011111111101111110101111110
350503	011100110001001100011101010111100
350504	100011110111111100001011100111100
350505	111111111111111001111111111000000
350506	100001100010000000111111101111111
350507	111100010111111110011111111111100
350901	100100100111111101111111111111110
350902	.................................
350904	110100110011001000111111101100100
350905	111111110110101100111101101100100
350906	000000000000000000000000000000000
350907	111100000001001000010001000000000
350908	000000000000000000000000000000000
350909	110100000010101100111111101000000
350910	111100100001101101111111110100100
350911	100000000000000000000000000000000
350912	111100011110111101101111101110111
350913	001100100000100100000000000000000
350914	000000000000000000001000000000000
350915	111111110000000001000000010000000
350916	000000000000000000000000000000000
350917	.................................
350918	100100000101000100001000000101100
351101	111100011111000101111111111111111
351102	111100011111111110111111111111111
351103	111111111110001101111111101111100
351201	110100011111111110110111111111100
351202	110101111111001001111111101000000
351203	111110111110000001111101000111111
351204	111101110111111001011101011111111
351205	100100000111111110111111111111111
351206	100100011111101110111111111111111
351207	.................................
351208	.................................
351301	111111111111111001111111101111111
351302	111100011111111110111111111111111
351303	.................................
351304	.................................
351305	111101110010000000000000000010111
351306	.................................
351307	100100011110111100111111111111111
351308	100000000000000000000000000010001
351309	100000111011111101111111111001100
351310	111100011111111101111111101111111
351311	101010111111111000011001111111111
351312	111100011111111101111111111111111
351313	.................................
351314	.................................
351315	.................................
351316	.................................
351317	.................................
351318	100100011111111100111111100100000
351319	010000011111111001111111111110100
351320	.................................
351321	111111110111111111111111111111111
351322	111100100011000000000001111111100
351323	100111111110001100111111000111111
351324	.................................
351325	100000000000000000000001101000100
351326	000000000000000000111111101000000
351327	.................................
351328	011100000011111111101110000111100
351329	.................................
351333	011111111111111000000001111111100
351334	.................................
351335	000111100000000000111101101111100
351336	111111111111111001011001001110100
351337	.................................
351338	.................................
351339	111100011111111101111111111111100
351340	100100000010001110111001111111100
351341	.................................
351342	111100011110000111111111111111100
351343	.................................
351344	000011100000000000010001000111111
351345	000100011111111001000001101000000
351346	011110011111000001111110000000000
351347	010110100000111000111110011000000
351348	.................................
351349	111111111111111000111111011111111
351350	100111111111111110111111101111111
351602	111100010001101001111100100111100
351603	.................................
351604	111001111111111110111110000101110
351701	111100100111101101010000000000000
351702	110111101110100100111110000100100
351703	.................................
351801	111100000110000111101111100111100
351802	.................................
351803	111110100100001101110111100111100
351804	111101111100101001101101100111100
351805	.................................
351806	110101000010000001001111101100101
351807	110111011111000111111111100111101
351808	011100011111111100111110000101100
351809	.................................
351810	.................................
351811	.................................
351812	.................................
351813	.................................
351814	111100001111111100111111111111100
351815	.................................
351816	000001100011000000000001101100000
351817	110100000011001100111101100111111
351818	001111100000000111111111101111100
351819	111100011111100001111111101111100
351820	.................................
351821	000000100000000000000001001000000
351822	100000000000000001001001000000000
351823	.................................
351824	.................................
351825	.................................
351826	.................................
351827	111100010111101001111111101110111
351828	.................................
351829	111100000001001000000000000000000
351830	000100000000000000000000000000000
351831	111100000110000101111111101111100
351832	111100010011001100111111011000000
351833	101100010111111101111111101110100
351834	110000000000000000100001101010100
351835	010000000000000000000001110000000
351850	111100010011101001101101101111100
351851	111110110001001101111111100111111
351852	011111111111000000000000000000000
351853	111100011111111111111111111111111
351859	111100010010000111111111101111101
351860	111111110010000000000000000000000
351865	.................................
351866	011100011111111001111111101111100
351868	000000000000000000000000000000000
351870	.................................
351875	.................................
351878	011100010011100000111111101111111
352301	111100111110101000011101111101111
352302	111111110010111110101010100111111
352303	111100000111101111111111101111111
352304	110100010110011111111111100111100
352305	111100010101001001110001011111111
352401	.................................
352402	110100111110101101111111101111100
352403	.................................
352404	.................................
352405	.................................
352406	111111111111111011111111111111100
352407	.................................
352408	110011100000000001111100000110000
352409	110000011101101111111111011111111
352410	.................................
352801	000000000000000000000000000000000
352901	.................................
352902	111100011111111101111111111111100
352903	.................................
352904	110111111111111110111110111111100
352905	010100011111111100110001111111111
352906	.................................
352907	.................................
352908	100000011110111000000001101111100
352909	.................................
352910	000000000111000000000000000110100
352911	111111111111101110111101011111111
352912	111100010110000001000001100111101
352913	010110000010000001101101101111100
352914	111100000000000001110000000000000
352915	010100011111111111111111000111110
352916	010100000110111000110101000111111
352917	111110110110111000111111100101100
352918	111111100000000000000001111000000
360101	.................................
360103	110111111111001011111111000111111
360104	111111110110101100000000000000100
360105	010111100010101100000100000000000
360106	.................................
360107	111111111111111100010001111111000
360108	.................................
360109	.................................
360111	.................................
360112	100000000011000000011101110111100
360112	.................................
360113	.................................
360114	111100011111111110111111100111100
360115	111100011111101001111111111111111
360115	.................................
360116	001100001111101100001111000111100
360117	001011110000111110001101100111100
360117	.................................
360118	.................................
360120	.................................
360121	111100011111101111111111101111111
360122	110000100110101000011001001101000
360123	010010100011000001000001100010100
360124	110100001111000101111100111100000
360125	.................................
360126	000110110111101100111111000000000
360133	111100011111000111000001111111101
360201	111100001111001101111111111100100
360202	000000000101000000001111011000000
360202	.................................
360501	110000110010000000010001101101000
360502	111100011111111100111111111111111
360503	110100000111100001010001111110000
360504	110110111111111101010100000101100
360507	.................................
360508	.................................
360509	.................................
360510	010000000011000000000001100110000
360511	111100011111000100111111101111100
360512	110100011111111100111110000111111
360513	111100000000000100111100010000100
360514	.................................
360516	111100011111000111111111111000000
360517	.................................
360520	.................................
360521	.................................
360522	111100010010110101111101111110100
360523	110011111111001110111111011111111
360524	011100010111111000111111101111111
360801	111100000111000100101111011101100
360802	110100000011000101011101111111111
360803	010000000011000000001001101000000
360804	110100011111001101110001101000000
360805	110100001111101100111101011101100
360806	111110111111111111110001101111100
360807	010000000000000000000000000000000
360808	110100011111001011111111101111100
360809	111111111111001100111001011111111
360810	110100000101101001111100000100100
360811	011111111111111110111111111111111
360812	111100000000000001000000010011100
360813	110100010101101101101100001111100
360814	111110110110111101101001101101100
360815	111111010011101100010001111111000
360816	111111110101100110111011010000000
360817	.................................
360818	110100011111111101111111111101111
360819	111100110011111110100001110111111
360820	111100001101000100111001011111111
360821	111100011111101000011111101111111
360822	110000010111001100111111110101101
360824	.................................
360825	.................................
360826	.................................
360827	.................................
370401	111100011111111100111111001111100
370501	110100010111101111010001111111100
370502	111100010110001001011110001111100
370503	100100011110101110111111000111111
370504	100010100000000000010111000001100
370505	110111111110001111010001101111111
370506	100100011111000010010001101111100
370507	.................................
370508	100000000000000000000000000000000
370601	.................................
380101	100100000011000100101101111100100
380102	111100011111011000111111111111100
380103	111101100110001001011100011101100
380104	011100000011001001000001001001101
380105	.................................
380106	110111111110101110111110101101101
380107	110100111011001100011001011101100
380110	110001100111000001110000000000000
380111	001110100111000101101101100110100
380112	.................................
380113	001110111111000101111000000000100
380302	000100011111111100111111111111100
380304	100100000001000000000001011000000
380401	.................................
380402	.................................
380403	.................................
380404	.................................
390101	110100010111101100111111001101101
390103	.................................
390104	.................................
390105	100011111111111001111111111000000
390106	110100011111111001111101101000000
390107	.................................
390109	111100011111111110111111111111111
390110	.................................
390111	.................................
390112	110100010111101111111111110111111
390113	.................................
390114	110100011111000000111101101110111
390115	.................................
390116	.................................
390117	111100010110111110100001111111111
390201	110101110111000000111111100101111
390202	.................................
390203	.................................
390204	.................................
390205	.................................
390206	.................................
390207	.................................
390208	.................................
390209	.................................
390210	.................................
390211	000000000011000000001001000100000
390212	.................................
390301	110000000000000000001101000000000
390302	000111100000000001011111100000000
390303	.................................
390304	110010100000000001000000000000000
390305	111101111111111111111111111111111
390306	100100000010100001000001001000000
390307	110100001111111001111111111101100
390308	111111110111111110111111000111111
390309	111111111111111001111011100101111
390310	.................................
390311	.................................
390401	.................................
410101	.................................
410102	110100000110111110111000000111100
410103	.................................
410104	.................................
410108	110100000110000100011101101101100
410109	111100110010110001111111101100111
410113	000000000000000000000000000000000
410114	110111100010000000010001101000000
410120	101100000000000101111110000101101
410127	111100010010000101001001000111000
410134	011011100011101101111111010101100
410140	111100011110111110111111101111100
410146	.................................
410147	000000000100000000000000000000000
410148	.................................
410149	111100010010000001111111101111111
410150	110100100100001001001100000000000
410151	.................................
410153	.................................
410154	.................................
410155	.................................
410156	110110110001101100101001001100001
410157	110011010001101100011100010111000
410158	110100000111111101111111111110000
410159	.................................
410160	011111100110001101111111111000000
410161	100111111111000110111110101101100
410162	010100010001001001001100000000000
410163	111100111110111101001111001111101
410164	110000001110001001000001101110000
410165	111100010011010101011001011000000
410166	000000000000000000000000000000000
410167	111111111110111110111111111111101
410168	111100011111111001111111111111100
410170	.................................
410171	110100011111000101001001000000000
410172	100110110001101100110001011110111
410174	100000000000000000000000000000000
410201	111110100010000101000001011111001
410202	000000000000000000000000000000000
410203	.................................
410204	011111110111101001111000000111100
410205	.................................
410206	.................................
410207	.................................
410208	.................................
410210	000110000000000000000000000000000
410212	001000000000000000000000000000000
410214	111000111011101100101110000000000
410216	110000001101101100011101010100100
410222	111100001111101100111111110110111
410223	110100010101001000111100000111111
410224	111011100000001111001101011000000
410225	110110110011111110111111011111111
410226	.................................
410227	111100010001001100010111000101100
410228	.................................
410229	.................................
410230	111100010010100100000001000111111
410231	111100011111111001111111111111111
410232	100110101110111100111101001101111
410233	.................................
410234	111100010111101110111110000101111
410235	111100010011100100110111101101100
410236	111111111110111100111111101111011
410237	.................................
410238	110100000010000000000001111000000
410239	.................................
410240	111100011111101001111111111111111
410241	.................................
410242	111100010111111100111111111111100
410243	111111110010000101100001001000000
410244	011100011111101100101001011111111
410302	111100011110111110111111101111100
410303	111100010000011100111111101111111
410304	.................................
410305	110110111001000111111101101111100
410306	110100010111111100111111111111111
410307	.................................
410308	000000000000000000000000000000000
410309	111111111111111001111111111111111
410310	111100011111000100111110000111100
410311	.................................
410312	110100011110111110111111101111100
410313	.................................
410314	110010100000110001010000000000000
410315	000000000000000000000000000000000
410316	111100011111111110111111001110000
410317	.................................
410318	110000000000000000111100000000000
410319	111100011111000001101110000101111
410320	000000000000000000000001101101100
410321	001110100000111101110001101001100
410322	111111110011111001001001011111100
410323	110100010101001101010001111111100
410324	111100011111111001111111111111111
410325	011100011110000100111101001001100
410326	101100010111100001111111111101100
410327	.................................
410328	111100111111111001111111111111100
410329	111100000011111110101001010101100
410331	111100011111111100111111000111100
410332	010000000001001001000001001110011
410333	100100000001101000000000000111100
410334	011100000001111001000001011000000
410335	000000000000000000000000000000000
410336	001100000001000000010001001000000
410337	111100011111000111111111111111100
410338	111110010001111001111111101111111
410339	110111110011111110111101011000000
410340	111100011111111111111111111111100
