230332	.....................................
230401	1111111111111111111111111111111111111
230402	.....................................
230403	.....................................
240101	1100011000100010000000000000000001000
240102	1101000000110010011111111110000001111
240103	1111000011110001111111110111111001111
240104	1100011111111111101111101111011101110
250201	.....................................
250202	1111000111111111111111111111111001111
250203	1111000111011111101111110101111111111
250204	1111111111111111111111111011111111111
250205	.....................................
250206	.....................................
250207	.....................................
250208	1111111111101111111111111111111111111
250301	.....................................
260301	1101000000101010101111111011101100000
260302	1111101111111011001111111111111001100
260601	1100011001111011010000011111111000100
270301	1111000111111111011111111011111111110
270302	.....................................
270303	0100001000100000000101100000000001110
270304	0000000000000010000000011010000001000
270305	1001000000000000000000010000000000100
270306	1001000000110010010000010011100001110
270307	.....................................
270308	1111000100101111100000011111111001100
270309	1111111111111111111111111001111011111
270310	.....................................
280201	.....................................
280202	0000011000000000110011000000000000000
280203	1111101011110001111111110011011001111
280301	1111111111110001101111111011111111111
280302	1101000101100010010110000001111111110
280303	011100000001100000011001111110000....
280304	001000000000000000000000000000000....
280305	0010011000010011010110001111100001110
280306	.....................................
280308	.....................................
280309	0000000000010010000000001000000000000
280310	1101000111000000011111111011111001111
280311	1000000000010010000110010000000001110
280313	0000001100000000000110010000000001000
280314	0100111111111111001111001111111111110
280315	1111111101110000001110000000000001000
280316	1000011000010000000010011000000001110
280317	0000001000110000010000010101110001100
280318	1001000000110000000010001001000000000
280319	.....................................
280320	.....................................
280321	0110011000010000010110011110000010000
280401	.....................................
290201	.....................................
290202	.....................................
290203	1111110111100011111111101011111001111
290204	0100000001101011011111110100001011111
290205	.....................................
290301	1111000101100011101111111011111001111
290401	.....................................
310101	.....................................
310102	1111111111111111011111111011111001111
310103	0000000000000000000000000000000000000
310104	.....................................
310105	1111101111111111111111111110000001100
310106	1111000111111111101111101101111111110
310107	1111111111110010011111111010001001110
310108	1111000111111110011111110001111001111
310109	.....................................
310110	1111111111111111011111111111111111111
310111	1111000101111010011111110111111011110
310112	1001000100111110000000010010001000010
310113	0011101100100000011111110111111111111
310114	0111111111111111111111110001111111111
310120	.....................................
310121	1111000111111111011111111111111001110
310130	1000000000000000011111111111111111110
310131	1111111111110000000000011011111111010
310132	1110000100111000000111110111110000100
310133	1110000000111111111111110111111111110
310134	1000101111111110001110011110011001100
310136	1101000100100000010010000000000001000
310137	1001000000000000000000000000000001110
310138	1111111111111111011111111011111111111
310139	1111000111111010011111111111111001111
310140	1111111111011111001111110010000001110
310141	1000000001101110000011000000000000000
310142	.....................................
310143	.....................................
310144	1100101000011010000000000000000001000
310145	.....................................
310146	1111111100111111010000000010000000000
310147	.....................................
310148	.....................................
310149	.....................................
310150	1101001000100000000000000000000000000
310151	1111000111110111011111111111111111110
310152	1111111111111111111111111111111111111
310153	1001111000000000000000000000000000000
310154	0000000000000000000000000000000000000
310155	1101101100101010001101110011110001100
310156	1001110000010000000100000000000001100
310157	1000000000000000000000010111110001100
310158	1111111111111111101111111010000001000
310159	.....................................
310160	.....................................
310161	.....................................
310162	.....................................
310163	1111111111111111101111111111111111111
310164	.....................................
310165	.....................................
310167	0111000100011011000100000000000000000
310168	1111110000001010000000000000000001000
310201	0000000000000000000000011010000001000
310202	1100000100100011010000010001001001110
310203	1111101111110001011111111111111111110
310204	.....................................
310205	1000111000010011010010010000000000100
310206	.....................................
310207	0001000111101110010010011001111000010
310208	1111000111101110011011111101111001101
310209	0011111111111111011011111110011001100
310210	.....................................
310211	0011000111111111101111011111111001110
310212	1111111111111111111111111011111111111
310213	1101101111110001111111111111111111110
310214	.....................................
310215	1111111111111111001111111111111101111
310216	1111111111111111001111111111111001111
310217	1101100110111111001011110001111001100
310218	0111000111111111010100010001111001111
310219	.....................................
310220	0010111000000000000000010011000000110
310221	0111111111111110010111110111111001110
310222	1111111111111111111111111111111111110
310223	1111111111111110011111110010000001100
310224	1111000111111111001111011111111111110
310225	1111000100101110010000011010000000100
310226	0011111111110001001111111110000001110
310227	1111111110100010011111111010000001110
310228	1111111111111110011111111111111111111
310229	1100001111111111011111111111111001100
310230	1101000111011111001111111011110000100
310231	1111111111011110011100010111111001111
310232	0000000000010010000011100000000001000
310233	1001000111010001101111110011111111101
310234	1111000111111111001111110001111001110
310235	1111111111111110010000011111111001111
310236	0110111011111110001111111101111001100
310237	1111111000011111010100010111111111110
310238	1111111111011110011111110011111111110
310239	1111111000110000000011110100000000100
310240	1110111111110001011111111011001000110
310241	1111111111101110001110000000000001000
310242	0111000111110000011111100000000001000
310243	1111111111111111011111111111111111111
310244	1111000111101110011111111011111001111
310245	1111111111001111000011111011111001100
310246	1111000111101111111111111011111001110
310247	0111111111101111100000011011111111110
310248	0011000000000000000000011010000001000
310249	1111000111111110011111011111111111111
310250	1001000000000000000000011111111001100
310251	0011000000000000000000010101111001110
310252	.....................................
310253	.....................................
310254	.....................................
310255	1111101111111111101111111111111001110
310256	1111111111111111111011110111111111110
310257	1111111111101110010100010111111111110
310258	.....................................
310259	1111000111111110001111111111111001111
310260	0111000000000000000000011010001001100
310261	1001111100100010000100000000000001100
310262	.....................................
310263	1000000000000000000000011110000000100
310264	.....................................
310265	.....................................
310266	1100111111111111100100011011100000101
310267	1011000110110011011111111101110110000
310268	.....................................
310269	1111000111110001101111111111111111111
310270	011100100011000000001000000000000....
310271	1100110010100010000000000000000000000
310272	0010111000110110010100011010000001100
310273	1111000010000010010100000000000001000
310274	0111001110111111101111111110000001100
310275	0000000111111111011111111011111001111
310276	1111111111101111111111110111111111100
310277	1111000111111111001111110011111000111
310278	1111000111111111011111111011111111111
310279	0100000111010110010000111111111001110
310280	1110110111010001000000000000000001000
310281	1111000111110001010100011011111001110
310282	.....................................
310283	1111111111110000011111111111111001110
310284	1111111111111111111111110011111111100
310285	.....................................
310286	1111000111111111001111111011111001111
310287	.....................................
310288	0010111000000000000000010000000000000
310289	1111111111111111101111111011111001101
310290	.....................................
310291	.....................................
310292	.....................................
310293	0111111110111111111111111111111001100
310294	0111111111010010011111000000000000000
310295	1111111110100000010000011110011001111
310296	0011111101000000000000000000000000000
310297	1111000111011110011111110101111001100
310298	1111111111001111010011111011111101110
310299	0111111111111111011111111111111111111
310301	.....................................
310302	1111000011010001111111111011111001111
310303	1111111111111111001111111111111111111
310304	.....................................
310305	0001011000000000000000000000000001000
310306	1111000111011111101111110111111001111
310307	1111000111110001001110001101111001111
310308	1111000111110001101110111000000001110
310309	.....................................
310310	1111111111111111101111111111111110111
310311	1111111111100000010000011011111001110
310312	1001000111110001101111111111111001111
310313	0001001000010000001000001000000001101
310314	1111000111110001101111111111111111110
310315	0111111111101111111111110001111001111
310316	.....................................
310317	.....................................
310318	.....................................
310320	1111000100010011101111100001101001110
310321	1000000000100000000010010100000000100
310322	1111000111011111001111011110000001110
310323	1001111111001010001111110110000000000
310324	1100000011110001010000011110000001100
310325	0001000000100000100000011011111001110
310326	1110111111111110010000011110000001100
310327	.....................................
310328	.....................................
310329	1111000000110010010000011111111001100
310330	.....................................
310331	1111111111010111111111111111111111110
310332	.....................................
310333	1110000111111111101111111111111001110
310334	1001000100111111001111110111111111111
310335	1111101111111111101111111111111001111
310336	.....................................
310337	.....................................
310338	1001011000110010000000011011111111110
310339	1001000111111111111111111111111001110
310340	1111111000010011000000011011111111110
310341	1001111111110011101100011111001111110
310343	.....................................
310344	1000110001001010000000000000000000000
310345	.....................................
310347	.....................................
310348	1111000111111110011111111110000001100
310349	1111111111010010011111110111111111110
310350	0011111101110000001000010001111001110
310351	1111111100110001101111111110000001110
310352	0100000000100000001111111010001001101
310353	1111111111111111011111111111111001110
310354	.....................................
310355	0101001000100000011111111010000001111
310356	.....................................
310357	1111000001100000010000011011111001110
310359	.....................................
310360	.....................................
310361	.....................................
310362	1100000011110011110000011111111000010
310363	1111000111110001111111110111111111111
310364	.....................................
310365	1111111111110011111111111111111001111
310366	.....................................
310367	1101000011011110011111010001111001000
310368	1111000111111111101111111111111001111
310369	1111101111111110000110010001111110100
310370	.....................................
310371	1100000000100000000000000000000000010
310372	1100000000000000000100011010000001110
310373	.....................................
310374	1001110111111110001101011110001001111
310375	.....................................
310376	0111111111111111111111111111111111111
310377	1010101011110010011111100011111000110
310378	1111000111100011011111111011111111111
310379	1111111111111111101111110111111111010
310380	.....................................
310381	1111000111011111001111000001111111010
310382	.....................................
310383	.....................................
310384	1111011111011111111111011011111001111
310385	1101101001010010000011111010011001000
310386	.....................................
310388	1111111100111011000111111011111111110
310389	.....................................
310390	1111101111111111001111110100000001110
310391	1111000111100001010010011011111001111
310392	0001000000000000101111100000000000100
310393	1111111011110000011111111111111111110
310394	1111000110110010000000000000000001111
310395	0111111000000000010000010111001001100
310396	1111111111111111001111111011111001111
310397	1111111111101111101111111011111111111
310398	1111111111110011011111111111111111111
310399	1111111111011111001111111011111001111
310401	1111111100110001101111111011111111111
310402	.....................................
310403	.....................................
310404	.....................................
310405	.....................................
310406	.....................................
310407	.....................................
310408	.....................................
310409	1111110111001011101111110001111001111
310410	0100000000000010010111000000000000000
310411	1111000111110000010000010011101001110
310412	0001000000000000000000000000000000000
310413	1001001000010000000000000000000001000
310414	1001111111101011001111111010011101111
310415	1111000111100000000000000000000000000
310416	1101000000110000000011011110000001000
310417	0000000000110000000000000000000000000
310418	1111001000001010010011100000000000000
310419	1111111111101010001111110000001001111
310420	1001000111111110000000011011111001110
310421	1111111111111011101000011111111001111
310422	1101100111011111101111110111111001110
310423	1000001111010010001111010111111001110
310424	1000011111100010000000011010000001100
310425	0000000000000000000000000000000000000
310426	0011111001110000010111100111001111110
310427	1111101111110001101110011111011000110
310428	101100010000111001111110000000000....
310429	1111110010001111001111111010000001110
310430	0001000000110010000000011110000001110
310431	1111000111111111000111111110000001110
310432	1111111111111111111111111111111111111
310433	1111111111111011011111111011111001110
310434	1111000111110001111111111111111001110
310435	1111000111111111011111111011111111110
310501	1111000100101001010100010011111001110
310502	.....................................
310503	.....................................
310504	1111111111011010010000010110000000100
310505	1111111100011011001011011010000001010
310506	.....................................
310601	.....................................
310602	1111001111111111111111110111111001110
310603	1110000100110010001011111011110001100
310604	1111000111111111111001111111111001110
310605	.....................................
310606	.....................................
310607	.....................................
310608	1001000111100011001010011000011001111
310609	1001000100100001001111110110000001100
310610	1111101111111111101101011011111001110
310611	1111000111111110011111111111111111111
310612	.....................................
310613	.....................................
310614	1111000111111111111111111111111001110
310615	1111000000001011000000010010000000001
310616	1111000111111111111111111111111111111
310617	.....................................
310618	1111000110010000001011111011110111100
310619	.....................................
310620	1111000111110001000101110001111111110
310621	.....................................
310622	1111111111111011001111111111111111110
310623	1111000111110111111111111001111001110
310624	1111000100110011101111111111111111111
310625	1111111111111110011111111111111000100
310626	1111000111110001001111011011111111111
310627	.....................................
310628	1111000111101011101111011001111001111
310629	.....................................
310630	0000110000000000000000011101101101100
310631	1111000111011111010011110111111001110
310632	.....................................
310633	.....................................
310634	0010111000000011100000011101111001100
310635	1111000111101111111111111011111001110
310636	1111000111111111101111111111111111111
310637	.....................................
310638	1111000111111110011011111110000001100
310639	.....................................
310640	.....................................
310642	.....................................
310643	1111000111110001001111111111111001101
310644	1111111111011110011111111011111101110
310645	0111111111111111101111111100000001111
310646	1111000111100000011111111111111111110
310647	1111111000000000000010011001111001100
310648	1101000000110001001111110110000000100
310649	0111111111100111101111000001111011000
310650	1111111111111011111111110111111111100
310651	1111111110011011011111110111111001110
310652	1111000111111111001111111111111111101
310653	.....................................
310701	.....................................
310702	1010111000000000000000000000000001100
310703	1111111111110011111111110111111111111
310704	0001000000000000000000010010000001100
310705	1100101101111111011111110111100001110
310706	1111000111111000000000000001111111110
310801	1100000000110000011111111111100000101
310802	.....................................
310803	.....................................
310804	.....................................
310805	.....................................
310806	1100011111101011101111110111111111111
310807	1110000001111111100011111111111111000
310808	1111001111111011111011111111111111111
310809	1111000000110000011000000000000001000
310810	1111111000000000000000011011111001100
310811	1111111000001110000110010000000001100
310812	.....................................
310813	1110001111111110010110011101100001100
310814	0111111111111111101111100011111111110
310815	1111111111111111111111110111111111111
310816	1111000111111111011111110101111001111
310817	1101101001111111000010011000000001110
310901	.....................................
311001	1111111111101110011111111011111111110
311002	1111000111111111111111111111111001100
311004	1001111111110001111111111111111001110
311005	0001111111110000010000011110000000110
311101	0101000111101110011011111011111111110
311102	.....................................
311103	.....................................
311104	1111111111111111101111111111111001110
311105	1111111111111111101111111111111001111
311106	1111111111111000001111111111111111110
311107	1111000100010000011111111011111001111
311108	1111111110111111001111110111110001100
311109	1111000100010001011111110001111111110
311110	.....................................
311111	1111000111111111001111111111110111110
311112	1111100111111111011111110111111111110
311301	0000110111110010000000010110000000010
311401	0111000100110000111011111100000001000
311402	.....................................
311403	.....................................
311404	1110011111110000000011111011111111110
311405	0000000100010000000110000000000001000
311406	1001000111111111111111111111111001111
311407	1111111111110010011111111110000001110
311408	.....................................
311409	.....................................
311501	.....................................
311502	.....................................
311503	.....................................
311504	.....................................
311505	.....................................
311506	1111000111110001111111111111111001110
311507	1111000111111111011111111111111111111
311508	.....................................
311509	1111111111111111011111110110000001110
311510	1111000111111111011111111111111001110
311511	1111111111111111001111111111111001111
311512	.....................................
311513	.....................................
311514	0111000111101111011011111011111001110
311515	1001101111111111010100011110000001110
311516	1111001111110001011111111111111001110
311517	1110111111110001001111011111111111111
311518	1111000111010011000000011011110001111
311519	1001111111111111101111100011111111111
311520	1111111111110001011111111111111001110
311521	.....................................
311522	.....................................
311601	1111111000011011010000010011110001110
311602	1111000101110011011111111010000001111
311603	1100001000010001000101111011111001100
311604	1111001111111110011111111001111111110
311605	1100000001000000000000000000000000000
311607	1111111101100011111111111110000001100
311608	1001000111100001001111110101111001110
311609	.....................................
311610	.....................................
311611	.....................................
311701	1111011111111011101111110101111111111
311702	1101101010111110011111111011111111101
311703	0100000011110111101111110011111001111
311704	.....................................
311901	.....................................
311902	.....................................
311903	1111111100010011110000010101111000100
311904	.....................................
312201	0111000110110010001111110001101001101
312202	1111111111101111101111111011111001111
312203	.....................................
312270	.....................................
312273	.....................................
312275	.....................................
312277	0101000000010000000000000000000000100
312287	.....................................
312288	0111000111101110000000000000000001000
312289	1111111111100001000000011011111001110
312290	.....................................
312291	.....................................
312292	.....................................
312293	.....................................
312294	0100000000111110011011010111111111110
312295	.....................................
312296	.....................................
312297	.....................................
312298	1111000000000000010000010110011001000
312299	.....................................
313301	1111111111100000001111100000000001110
313302	.....................................
313303	1111111111111111101111111101111111111
313304	1111111111111110000000011111111111111
313305	0101000011000000011101010001111001101
313306	.....................................
313399	.....................................
320101	1111000101100011101111111010000001100
320102	1111101111001011011011011110111001110
320103	.....................................
320104	1111001100111111101111100111111111011
320105	1111111111011111101111010111111001110
320106	1001111110010010001111111011111001111
320301	1111111111111111111111111111111001110
320302	1111000111111110011111111111111001111
320303	1111111111100001111111111011111111110
320304	1111001100111010000100011011000001100
320305	0001111000000000010000010010000001110
320306	1111000100110000010111111110000000110
320307	1111011111101111111111111111111111111
320308	1111111111111111111111111111111111110
320309	1111000111111111010110011111111001111
320310	.....................................
330101	1111000101110000001110011100000001110
330102	1111111001100010000000000000000001000
330103	1111111011100010001111111011101111111
330104	1111111111101111111011111011111111110
330105	1111000101111011101111111111111111111
340201	1111000111100111001111111011111111111
340202	1111000100110111111111111010000001111
340203	1111111000101010001110011001011001010
340204	.....................................
340205	.....................................
340206	.....................................
340207	.....................................
340208	.....................................
340209	.....................................
340210	1101000011110001101111111011111001111
340701	.....................................
340702	0100000000100000000101110101111001000
340703	1100000011010000000000000000000000000
340704	1000000000010010000000000000000000000
340801	.....................................
340802	1001011000111110000000011000000001000
340803	1100000000000011010000010010000001100
340804	0111000111111111101111110110000000111
340805	1111111100011111000000000001111001010
340806	1111011111110000011111111111111001010
340807	1111101111111111001111111111111111110
340808	1111000111101111011111111011111111110
340809	1111000000100001001110010111111001110
340810	1000101111101001010010010000000000000
340811	1001111100000000000000000000000001000
340812	.....................................
340813	.....................................
340814	.....................................
340815	0001111110110001011111110111111001010
340901	1111111111111111101111111110000001100
340902	.....................................
340903	1101101110100011001111011011111001110
340904	1011000000000000000000000000000000000
340905	1111001111111110011111111111011111111
350101	.....................................
350102	.....................................
350103	.....................................
350107	.....................................
350108	1111101111111110011111111011011111111
350110	1111111111111111001111111111111111110
350113	.....................................
350114	1101101111111111111111111111111001111
350401	.....................................
350402	1111101111111010111110101111111001111
350403	.....................................
350501	1111000111111111111111111111111001111
350502	1111111111111111001111111011111111110
350503	1111000100010000001101110001100001100
350504	1100000001110001000000011111111001110
350505	1111111111110001011111111111111001111
350506	1101000000000000001111111010000001111
350507	1111000101111010000100010001111111110
350901	1101101001111111110011111111111001110
350902	.....................................
350904	1111101100000010001111111011111001111
350905	1111101101101011000111111010000001111
350906	1101000111101010000010011001111001110
350907	1101000000100010000000000000001001110
350908	0101101100101011001111011111111001010
350909	1001111110000111001111111011000001100
350910	1111000111111110001111111111111001101
350911	1001000000000000000000011011000001110
350912	1111001100110111011111101110000001110
350913	1100001000000000000000000000000011000
350914	0000000000000000000010000000000000000
350915	1111111000000010000000000000000001000
350916	1100000000000000000000000000000001000
350917	.....................................
350918	1101000100010000000000000011001001000
351101	1111111111111111011111111111111111111
351102	0111000111111111111111111011111111111
351103	1111111111110011111111111011111001111
351201	1111000111111111101111111111011001111
351202	1111111100110000011111111010000001010
351203	111110111110000001111101000111111....
351204	0111000111111111110011111111111111110
351205	1001000111111111101111111111111111111
351206	1100000011111111111111011111111111110
351207	.....................................
351208	.....................................
351301	1111000111101110011111110011111111110
351302	1111000111111111101111110111011111111
351303	000000000000000000000000000000000....
351304	.....................................
351305	1111101000010000000000000001111001010
351306	.....................................
351307	1011111111111111001111111111111111010
351308	0000000000000000000000000000000111000
351309	0010111111111111011111111001111001010
351310	1111000111111111011111111111111111011
351311	1000001000000000000000011111111111110
351312	1111111111111111001111111111111111010
351313	.....................................
351314	.....................................
351315	.....................................
351316	.....................................
351317	.....................................
351318	1001111111111111001111110001111111010
351319	1111111111110000011111111111111001111
351320	.....................................
351321	1111111111111111111111111111111111111
351322	1111000111100000011100010111101001110
351323	0001111111101111001111111001111111110
351324	.....................................
351325	1111111000000000000100011100000001000
351326	1001000000000000001111111010000001000
351327	.....................................
351328	1001001000110001101111111110000001110
351329	.....................................
351333	1111111111111110000011110000000001110
351334	.....................................
351335	0001111000000000001111111010000000100
351336	1111111111111100010110011010000001110
351337	.....................................
351338	.....................................
351339	.................................1111
351340	1111000100100000000000011010000001111
351341	.....................................
351342	1111000101100001001111110001111001111
351343	.....................................
351344	1110111111111110001011111111000001100
351345	1001111111111110000010011011111001110
351346	1111101111000000001111100000000000000
351347	1001101000000000001100000011111111110
351348	.....................................
351349	1111111111110001001111110111111111110
351350	1111111111111111101111111011111001110
351602	1111000100110010000111111111111001010
351603	.....................................
351604	1111000111111111101111111011111111100
351701	1111111100110010011110011010000001000
351702	1101000011100010001111111010000001110
351703	.....................................
351801	1111000011100000011111110111111001110
351802	.....................................
351803	1111001101100011111001111011101001110
351804	1111000111001111011111110011011001110
351805	.....................................
351806	0111000000100011101111011001111001110
351807	1111111111111001011111111111111111110
351808	1101111011111011101111101111111001111
351809	.....................................
351810	.....................................
351811	.....................................
351812	.....................................
351813	.....................................
351814	1111000111111011001111111111111001111
351815	.....................................
351816	1001111000000000000000011111000001000
351817	1101111011110001111111111111111111110
351818	0111000010101111011111111011111111110
351819	1111000111110000011111111111111001110
351820	.....................................
351821	1100000000010000011011110000000001100
351822	0111000000001011101111011010000000010
351823	.....................................
351824	.....................................
351825	.....................................
351826	.....................................
351827	1111000111111111011111111011111111110
351828	.....................................
351829	1111000100010011011110000000000001100
351830	0011001000000000000000000000000000000
351831	1111000101000001001111111111111000110
351832	1111101001110001001111011110000001100
351833	1111011111111111111111111111111001110
351834	1100000000000011011101010011111101111
351835	1111111111111101000000011110000000100
351850	1111000100110001011011010111111001100
351851	1111001100000011011111101001111001110
351852	1101111111110000011011000000000001010
351853	1111111111111111111111111111111111110
351859	1111000100100000011111011011111111110
351860	1111111100100001000000011011111001100
351865	.....................................
351866	1111111111111110011111011011111001110
351868	1111111111101110000111000000000000000
351870	.....................................
351875	.....................................
351878	0111111111111111001111111011111111110
352301	1111101111111111001111100101001111110
352302	1111101100111111111111101111111111011
352303	1111000101111011111111111011101111110
352304	1110000101101111101011111011111111110
352305	1111111011111111011100010011111111110
352401	.....................................
352402	1111111111100001111111111010000001111
352403	.....................................
352404	.....................................
352405	.....................................
352406	0111000111111111111111111111111001111
352407	.....................................
352408	1100011011000000001111100000000000000
352409	1100000011011011011111110111111111110
352410	.....................................
352801	1111000000000000000000000000000001000
352901	.....................................
352902	1111000111111111011111111111111001100
352903	.....................................
352904	1101111111111111101111100011111011101
352905	0111111111111111011100011111111111110
352906	.....................................
352907	.....................................
352908	1011000111101111000000011011111001110
352909	.....................................
352910	1111101111110000000000000001111011000
352911	1111101111101011111011111011111111111
352912	1111101111110000010000011111111111110
352913	1001000000000000001111110011111001100
352914	1011000000000000001100000000000001000
352915	1111000111100001101111111101011111110
352916	0111000111100010001101111001111111111
352917	0111000111110011001111111111111001111
352918	1111111000000000000000011110000001100
360101	.....................................
360103	1111101001010000001111110001111011111
360104	1111000001100010000000000001001001000
360105	1101111000000011000001010000000001000
360106	.....................................
360107	1110111111111110000000011111110001111
360108	.....................................
360109	.....................................
360111	.....................................
360112	1111111111100001111111111011111011111
360112	.....................................
360113	.....................................
360114	1111001111111011101111111111111001111
360115	1111100111110001011111111011111111110
360115	.....................................
360116	1101101001110000000100010010000001110
360117	0110111101111000000000011111111001110
360117	.....................................
360118	.....................................
360120	.....................................
360121	1111000011111111111111111111111111111
360122	0100101001101010000100000011000001100
360123	1101000011110000010000011011111001100
360124	1111011110110000001111111111001001100
360125	.....................................
360126	1001111001011111001111101001000001110
360133	1101000001110001110000011111111111110
360201	1100000001000000011111110111111001100
360202	1110111101011010110011110110000001100
360202	.....................................
360501	1101000000100000000000011111111000100
360502	1111000110111111001111111111111111110
360503	1111000100000000011111111110000001110
360504	1111111111111110010100000001111001110
360507	.....................................
360508	.....................................
360509	.....................................
360510	1000000000110000000000000000000001110
360511	1011000111110001001111110111111111111
360512	1111000011111111011111100001111111110
360513	1111000000010000000011100001111001110
360514	.....................................
360516	1111000111110011001110111010000001111
360517	.....................................
360520	.....................................
360521	.....................................
360522	1111000100101010011111111111011001110
360523	1101111111110011001111110111111111110
360524	1111101111111111001111111110000001110
360801	1111000111110000011000010111011001111
360802	1111111000000000010011011111111111100
360803	1100000000110000000000010010000000000
360804	1101000011110011011110011110000001110
360805	1011000011111011001111110001111001110
360806	1111111100111111101110010111111001111
360807	1001101000000000000000000000000001100
360808	1111111111111111011111111111111001111
360809	1101101111111010001110010011111111111
360810	1101000001010011101111100001011001010
360811	1111111111111110101110011110000001110
360812	1011000000000001100000000001111111110
360813	1111000111111111011111011111111001111
360814	1111101101111111011010110011001001110
360815	1111000101111011000100010011110001100
360816	1111001111110011001110011110000001110
360817	.....................................
360818	1101000111111111111111111110000001111
360819	1111000100111111101111111000000001111
360820	1111000011110001011010011011111111110
360821	1111100101111110001111111011011111110
360822	1111001111110011001111111111111001111
360824	.....................................
360825	.....................................
360826	.....................................
360827	.....................................
370401	1111000111011111100000011011111001110
370501	1111000101110000001111111010000001110
370502	1111000111101011101111111011111001111
370503	1001000111101011101111110000101001111
370504	1000111000100010001111010000000001111
370505	1111101111011011010100010001111111110
370506	1101000111110001001111110011111001110
370507	.....................................
370508	1000000001010000000000000000000001110
370601	.....................................
380101	1100001011110010011111111011011001010
380102	1111101011010011011111000101001010100
380103	1111111101100011011101011000011001111
380104	1111101101110001111100011011011011110
380105	.....................................
380106	1111111111101111101111111011111111111
380107	1111111111111010010011110111011001110
380110	1100011011110001000000011100000001110
380111	1111111111010001111010010011011101110
380112	.....................................
380113	1111111001110000011110000000000001010
380302	0100000111110000001111011111111001110
380304	100000110001000000000001011000000....
380401	.....................................
380402	.....................................
380403	.....................................
380404	.....................................
390101	1110111111111111001111110111011111110
390103	.....................................
390104	.....................................
390105	1111111111111110001111111111111110110
390106	1111111111011111101111111010000000101
390107	.....................................
390109	0101000111111111101111111011111001011
390110	.....................................
390111	.....................................
390112	1111101111111011111111111111111011101
390113	.....................................
390114	1111000111110000010000011111111111110
390115	.....................................
390116	.....................................
390117	1111011111010010001010011011100111111
390201	1101111111110000011111111001011011111
