310339	11111111111111111011101110100010011001101010000100
310340	11111110111101111001110001001100110001011100000000
310341	11111011110101011001111111111001100011001010000000
310343	11111111110111111001111101111011111111111110100000
310344	11101110010000000000000000000000000000000000000000
310345	11111111111111111111111111101110110101001010101101
310347	11111111111111110111111111110111111101111111101001
310348	11111010110101011000100000000000000000000000000000
310349	..................................................
310350	10111011111111111101111011111111111011001000100101
310351	11111111111111111101111111111111110001101010001000
310352	10111110110101111001000100000010000100000000000000
310353	10111001100111100001110000000000000000000000000000
310354	11111111111111111111111111111111110111101011100000
310355	11101111110111111001000111110111111001001010010100
310356	11111111110101111101111100111011011011011110100000
310357	11010001110111111001010110001000011000000000000000
310359	11111111111111111111111111111111101111011111111110
310360	11111011110111111001111101101011011101011110100101
310361	11111111111111110111111111110111011101101010110001
310362	11111110110111100000010001111000010001000000000000
310363	11111111111111111111110111111111111101111110111100
310364	11111111110111111100111111110111111111011110100100
310365	10111111111011011111101000110111110001001010000001
310366	11111110101101111010101110011111011011001010000100
310367	10111001100101111001100000000000000000000000000000
310368	11111011111111110110101111111111011101001011101000
310369	11111111110101101101100011100000010000000000000000
310370	11111111111111111010111100111001110101101010101000
310371	..................................................
310372	11111011110111111001101000000110011000000000000000
310373	11111111111111111011111111111111111101111111101100
310374	10100011111111011111111100110000100000011100000000
310375	11111111111111111111111111111111111111111101111101
310376	11111111111111111111111101111011111101111111111001
310377	01101010100101111000110011001010110000000000000000
310378	11111111111111111111111111111111111111111111101101
310379	11111111111101111111110101110011111001001010100100
310380	11111111110111111111111110111111111111111111111111
310381	11011111110111111101110101101010110000101010100000
310382	11111111111111111111111111111111111101110110111101
310383	11111111111111111011111111111111111101110111111101
310384	11111111111111111001110100111111111000000011100100
310385	11100010000101001001000000000000000000000000000000
310386	11111111110111111010110110101000111100101010101000
310388	11011111110111111111110001000110000001000011100100
310389	11111111111111111101110111111111111101111111110101
310390	10111011110110110001100101001000110001000000000000
310391	11111111111111110101111111101011111001111110100100
310392	10001100000001001001100101100000000000000000000000
310393	11111011111111111111111010101011111101111110100101
310394	11111111110111111001110011001010111001001010000000
310395	11111111010101111001100000000010010000001000000000
310396	11011111010111111101111010110010110101101010000000
310397	11111110111111111001110100110011110001001010100001
310398	11111110110111111111101101110111111001101010110000
310399	11101010011111001001111101111010100001001010000000
310401	10110111111111111111111111100011110001011111100000
310402	11111111110111111100111111110111111101111110111110
310403	11111011110111101001101011111110111101100000000000
310404	11111111111111111111111001110110110101011110101101
310405	11111111111101101111111111110111111111111111111101
310406	11111111111111111001111101101111111001101010111000
310407	11111111110111110001111010100011111101111110000000
310408	11111011111011111101101111111111111101111111101111
310409	11111111111011011101111111111111111101111111111000
310410	10000011110101011000010001001000110001000000000000
310411	11111101110111111001110000000000000000000000000000
310412	00000000000000000000000000000000000000000000000000
310413	10001001010101111000000000000000000000000000000000
310414	11111011111101111001111011101010110000100010000000
310415	10011011110101111001010000001000000000000000000000
310416	10000111000001000000000000000000000000000000000000
310417	10001000100101011000100000000000010000000000000000
310418	10011010000101011000010000000000000000000000000000
310419	10011111100111111001110110111110110001101010100101
310420	10111111100101101001111010001010010001101010000000
310421	11111111110101101001111011111110110001101010000000
310422	11111111111101111001111110101110110001101010100100
310423	11111111111101111000110110101000000000000000000000
310424	11111010110101111001000010001000000000000000000000
310425	11001010000101011000100000000010100000000000000000
310426	11111111111101111010110011000011101001101000000000
310427	11111111110111111001111100101111100101101000100000
310428	10111111111101011001110110101110000101101010000000
310429	11111111110101101101001110111110111100101000101100
310430	11111110110101011001110011001000010001101000000000
310431	01111111111111111011111011111010111001101010100100
310432	11111111111111111101101111101011110101101010100000
310433	10101100100100111001100010001010000000000000000000
310434	11111111111111111101111101111011001001100010001000
310435	10111011011111111001000010100010000000000000000000
310501	11111111111101111011111110111111111101001010100000
310502	11111111111111111001111111111111111101101000110111
310503	11111111111111111011101110111111011111011111100101
310504	01101000000000010000000000000000000100000000000000
310505	10001010010101101001000000000010000001000000000000
310506	11111111111111111111111111101111111111111111111101
310601	11111111111111101111111111111111111111101011101101
310602	11111111111111101001110111101110111001011100000000
310603	11111111111101101100100110110010001001101010110001
310604	11011111110101100101101100111110110000110101010000
310605	11111111111111111111111111111101111101111111111111
310606	11111111111111111111111111111111111111111101111100
310607	11111111111111111110111100111101110001101010111000
310608	11111011111101111101111011111110110001100001001101
310609	11111110111111011111111111011001010100100000111001
310610	11101111110101111101110111001100111101011110110100
310611	11111111111111111101111010011111111001111111011101
310612	11111111111111111101111101110101111101111111101101
310613	11111111111111111111111111111111111111011110101110
310614	11111111111111111101111101111110111001101010000100
310615	10011111010111110001110000101100100000000000000000
310616	11111111111111111101111111111111111001110111111001
310617	11111111110111111111111111110111111111111111111101
310618	01111110110101010101110101111110101101000010000000
310619	11111111111111111111111111111111111011111111111111
310620	11111111111101111111111101111111110011111111101101
310621	11111111111111111111111111111111110111111111111111
310622	11111110100101111001100000100000000000000000000000
310623	11111111111101111101111100111010100001101011110100
310624	11111111110101111111111111111111110101111110101111
310625	10111011100101111001100000000000000000000000000000
310626	11111110111101111001110101111110111101101000110000
310627	11111111111111111101111101111111111111111111111100
310628	11111111111101111101110101111101111111111111111101
310629	11111111110101111001111101011010111011101011111000
310630	10111100100101111001100001110110110000000010000000
310631	11111111111101101101111111111110111101110110100101
310632	11111111111111111111111101111111111111111110111100
310633	11111111111111111101101101111111111101111111111100
310634	01010011100101000001100000000000000000000000000000
310635	11111111111101111101110100111110111101001011110000
310636	11111111111111111101111101111111111001111111100101
310637	11111111110111111101111101111111111111100011111001
310638	11011100110111101001111011001010010000000000000000
310639	11111111111111111101111101111111101101101010110001
310640	11111111111111101111111111111111111111111111101001
310642	11111111111101111101110111101101111101100000100000
310643	11011110111111111101111100111110111100100000010000
310644	11111111111111011001111110111001111101001010000000
310645	11111111110111111001011111001110111100000010010000
310646	11111111111111111101111111101111100100000010000000
310647	11111011111101111001110011100011110001000010000000
310648	11111111110101111001110111111010100001100000100100
310649	11111111110101101001110100100001111000001010000100
310650	01111011111111111001111111111000101101001000101100
310651	11100001010101100001101000011000010000100010000100
310652	11111111110101101001111100111110100001001010100000
310653	00001000000100000000000000000000000000000000000000
310701	11111111111111111111111010110111111111111110111101
310702	10011100100100011001100010000000000000000000000000
310703	11111111111111111101111110111110111101111111110001
310704	10001000100101100000000011000000000000000000000000
310705	11111111111111101111001001111010111111101010000001
310706	10111011110111110101101001111111110101001010000001
310801	11111111111101101101100110001011110001001010100001
310802	11111111111111111011111111110110001111101010001000
310803	11111111111111111101111111111111111111011111101101
310804	11111111110111111101111111111110011001100010011001
310805	11111111100111111111110101111111001001011111101101
310806	11111111110111111111111111111100010101111110000001
310807	10100000010011010000000000000000000000000000000000
310808	11101111101101111001010111000000010001000000000000
310809	11111111110111111001111111101100110101010100000000
310810	11111111010111111001100101110011001001001010110000
310811	01011001000101101000000010001000000000000000000000
310812	11111111111111111101111101111101000011001000000000
310813	11111101100111111001110011000110001001101010000000
310814	11011101111111111001010111111010000000000010000000
310815	11111110111111111101111011111011000011001010110101
310816	11111111110111111001100001100010001000001010000000
310817	11111111111111101001101000111000100000001010000000
310901	11111111111111111111111111111111101111111111111101
311001	11111111111111111111101111111111111111111110100001
311002	10111111111111111111110111001011111101100000100100
311004	11101011011101101001110001000011000011001000000000
311005	10111111100111111001100011001100000001000000000000
311101	01111011100101011000010000110000010000000000000000
311102	11111111111111111011111111111111111111111111111111
311103	11111111111111111111101111111111111111111111111110
311104	11101110110101011001100100111010000001101010000100
311105	11101011110111111011111111011001111011001010111101
311106	11111111111111111100110111001111010101111100000100
311107	11111111110111111001101100111111011101101010000000
311108	11101011110101111001110110010010000001000010000001
311109	11111111110111111001111101001101100000100010100100
311110	11111111111111111111111111111111111111111110101110
311111	11111111111111100101111100100111110100001010100000
311112	11111111111111111101111101110011100000101010101000
311201	11111111111111111011111101001111101111111100101100
311202	10111111111101101001110111000100010001000000000000
311203	11111011111111111111111110111111111101011110101001
311204	11111011110101111111111111111010110101101010101101
311205	11111111111111111111111111111111111111101010101101
311206	11111111111111111111111101111111111011111111101110
311207	11111110110111111011111101110111110100101010100100
311208	11111111000111111100111100101011110001000010000000
311210	11111111111111111111111111111111111101101011111100
311301	11111011110101011001100001001010100000000010000000
311401	11111111110111111101110111101110111001101001100000
311402	11111111111101011101111100111111111001101010101100
311403	11111111111101011111111111111110101001001010101100
311404	11011011110111101001110010000000101000001010100000
311405	11100010010101000000100010001000000000000000000000
311406	11111111111101111111111111111111111101111111100101
311407	11011111111111111101111011111011101001111110000000
311408	11111111110101111001111100111111000100001010000001
311409	11111111111111011001111101101101110000101010101000
311501	11111111111111101111111111111111111101101011101101
311502	11111111111111111111111100111111111111111111101111
311503	11111111111111111111111101111111111111111111111101
311504	11111111111111111111110101111111110111111111111101
311505	11111111111111111111111111110111111111111110101111
311506	11111111111111111001111110111011111100110110100001
311507	11111111111111111001111101001011111101111111100101
311508	11111111111111111111110111111111111101111110100000
311509	11111111111111111111111111101111101000101010000100
311510	11111111111111101001100101000100010000000010000000
311511	11111111111111111101111111101111110101100010000000
311512	11111111111111111111111110111011111101101010100001
311513	11111111111111111111111101111111111111111111111111
311514	11101111110111111001100010111110111100100000000000
311515	10111010101101111001101111111011110000000000000000
311516	11111111111111111001110101001101110000000010000000
311517	11111110111111111001110100101110110101100010000100
311518	11111111111111101001111111001110110101101010011101
311519	11111111111111111111111101101111111111111111111010
311520	11111111111111111001110101101111110001011110000000
311521	11111111111111111111111100111111111111111111101111
311522	11111111111111111011111110111111110101101011101111
311601	11011110110011111101111010111110101001110100010001
311602	11111011111101111001110010000011110000001010000000
