230330	111111111000000
230331	111111110110000
230332	111111111001000
230333	111111101001000
230334	111111011101101
230335	111111100001100
230336	111111011011000
230337	111111010000000
230338	110110000000000
230339	111111011010000
230340	111111011000000
230401	111111110000000
230402	111101011000000
230403	111111111011000
240101	111111101000000
240102	111111111000000
240103	111111011100000
240104	111101000000000
250201	111111111111011
250202	111111111111101
250203	111111011000100
250204	111111111111111
250205	111111111111111
250206	111111111111000
250207	111111111111010
250208	111111111111011
250301	111111111110011
260301	111100000000000
260302	111100000000000
260601	111000000000000
270301	111100000000000
270302	111111011000000
270303	111111111000000
270304	111100000000000
270305	111111000000000
270306	111111110000000
270307	111111001000000
270308	111111010000000
270309	111111111111111
270310	111101111000000
280201	111111111111000
280202	111111000000000
280203	111111011000000
280301	111111011101010
280302	111111101101100
280303	111111111000000
280304	111111000000000
280305	111111101000000
280306	111111111111111
280308	111111111110001
280309	111111010000000
280310	111111100000000
280311	111100000000000
280313	111110000000000
280314	111111010000000
280315	111110001000000
280316	111111111001000
280317	111111101000000
280318	111110010000000
280319	111101010000000
280320	111111100000000
280321	111101000000000
280401	...............
290201	111110111110000
290202	111111111111011
290203	111110001000000
290204	111110000000000
290205	111111111000000
290301	111111100100000
290401	111111111011000
310101	111111111111101
310102	111110111000000
310103	011000000000000
310104	110111000000000
310105	111100000000000
310106	111111111000000
310107	111111010000000
310108	111111111000000
310109	111111111111000
310110	111111111011000
310111	111100000000000
310112	111000000000000
310113	111111110110010
310114	111010000000000
310120	111111111000000
310121	111111111010000
310130	111100000000000
310131	111101000000000
310132	111100000000000
310133	111100000000000
310134	111111000000000
310136	111000000000000
310137	111111001000000
310138	111110000000000
310139	111110111001000
310140	111101000000000
310141	111100000000000
310142	110000000000000
310143	111110010000000
310144	111110000000000
310145	111111011001010
310146	111100000000000
310147	111111100000000
310148	111110001000000
310149	111101011100000
310150	111100000000000
310151	111111000000000
310152	111110000000000
310153	110000000000000
310154	111100000000000
310155	111111000000000
310156	111100000000000
310157	111111110000000
310158	111111001000000
310159	111111111110000
310160	111110111000000
310161	111111100001000
310162	111111010000000
310163	111111011011011
310164	111111011110000
310165	111101000000000
310166	111110000000000
310167	110100000000000
310168	111100000000000
310169	111111011010000
310170	111101000000000
310171	111100000000000
310172	111111011010000
310173	111111110000000
310174	111111111101000
310175	111111111111110
310176	111100000000000
310177	111100000000000
310178	110110000000000
310179	101000000000000
310180	110000000000000
310181	111111001000000
310182	111110000000000
310183	111100000000000
310185	111111101011110
310186	111111011000000
310201	111010000000000
310202	111111111101100
310203	111111000000000
310204	111111111011100
310205	111111011000000
310206	111111111111011
310207	111111000000000
310208	111111011000000
310209	111110000000000
310210	111111000000000
310211	111100000000000
310212	111111001010000
310213	111111111111111
310214	111111001011000
310215	111111111000000
310216	111100000000000
310217	111111000000000
310218	111111000000000
310219	111111011000000
310220	111100000000000
310221	111100000000000
310222	111101100000000
310223	111110001000000
310224	111111001110000
310225	111111110000000
310226	111110010000000
310227	111100000000000
310228	111111101010001
310229	111100000000000
310230	010000000000000
310231	111110100000000
310232	111100000000000
310233	111101000000000
310234	110100000000000
310235	111111000000000
310236	111111001000000
310237	111111001000000
310238	111110100000000
310239	110000000000000
310240	111110000000000
310241	110000000000000
310242	111100000000000
310243	111111100000000
310244	111100000000000
310245	111110000000000
310246	111100000000000
310247	111100000000000
310248	111110000000000
310249	111110000000000
310250	111100000000000
310251	111111101001000
310252	111111001110100
310253	111111111111011
310254	111101111110000
310255	111111000000000
310256	111100000000000
310257	111111001000000
310258	111110111100000
310259	111100000000000
310260	111110001000000
310261	100000000000000
310262	111111000000000
310263	111101000000000
310264	111111000000000
310265	110000000000000
310266	110110000000000
310267	110000000000000
310268	111111111000000
310269	111101000000000
310270	111100000000000
310271	110100000000000
310272	111100000000000
310273	111110000000000
310274	111100000000000
310275	111100000000000
310276	111111010100000
310277	111111100000000
310278	111110010000000
310279	111101000000000
310280	111111000000000
310281	111111111110010
310282	111111001010000
310283	111111010001000
310284	111111001010000
310285	111110011100000
310286	111111000000000
310287	111111101000000
310288	111111010000000
310289	111100000000000
310290	111111001000000
310291	111111011110000
310292	111111111100001
310293	111111010000000
310294	111110001000000
310295	111101000000000
310296	111110000000000
310297	111110100000000
310298	111101101000000
310299	111100000000000
310301	111111111101100
310302	111111111111111
310303	111111111000000
310304	111111111111111
310305	111110010000000
310306	111111111110111
310307	111111111011000
310308	111110001000000
310309	111111111111010
310310	111111111110000
310311	111111111010000
310312	111111111111000
310313	111111111111111
310314	111111111011011
310315	111111110111100
310316	111111111110000
310317	111111111111111
310318	111111111111011
310320	111111011011100
310321	111110000000000
310322	111110111000000
310323	111000000000000
310324	110100000000000
310325	111111111000000
310326	111111001011000
310327	111111111111111
310328	111111111111101
310329	111111010110000
310330	111111110111011
310331	111111111000000
310332	111111111111100
310333	111111111010000
310334	111111111100000
310335	111111111111001
310336	111111111111101
310337	111111110000000
310338	111111111011010
310339	111111111111000
310340	111111111111000
310341	111111110111000
310343	111111111001001
310344	110000000000000
310345	111111111100001
310347	111111111111111
310348	111111101000000
310349	111111000000000
310350	111100000000000
310351	111111010111000
310352	111111011100000
310353	111111111011111
310354	111111111110100
310355	111110000000000
310356	111110000000000
310357	111110000000000
310359	111111110001000
310360	111111111000000
310361	111111001000000
310362	111111000000000
310363	111111111010001
310364	111111010000000
310365	111111110010000
310366	111111100000000
310367	111100000000000
310368	111111111001000
310369	111111000000000
310370	111111111011001
310371	111110000000000
310372	111000000000000
310373	111111111011011
310374	111110011010000
310375	111111011110011
310376	111110010001000
310377	111111000000000
310378	111110111001000
310379	111110010000000
310380	111110000000000
310381	111100000000000
310382	111110101000000
310383	111111101000000
310384	111111111001000
310385	111100000000000
310386	111100000000000
310388	111100000000000
310389	111110100000000
310390	111100000000000
310391	111111111000000
310392	111111000000000
310393	111111010000000
310394	111010000000000
310395	111100000000000
310396	111100000000000
310397	111110110101010
310398	111111111001000
310399	110110001000000
310401	111111101100000
310402	111111111111111
310403	111111111111111
310404	111111111011111
310405	111111111111111
310406	111111111111111
310407	111111111101111
310408	111111111101000
310409	111111111111000
310410	111111111111110
310411	111101001000000
310412	111100000000000
310413	111100000000000
310414	111111111111111
310415	111110111001000
310416	111110001000000
310417	111100000000000
310418	111110010000000
310419	111111101111000
310420	111100000000000
310421	111111111111010
310422	111111001101000
310423	111111111000000
310424	111100000000000
310425	111110111000000
310426	111111101101011
310427	111111111110101
310428	111111111011000
310429	111111111011000
310430	111110110001000
310431	111111111101000
310432	111110000000000
310433	111111111001000
310434	111100000000000
310435	111111001000000
310501	111111111111111
310502	111111011000000
310503	111111011111111
310504	111111011000000
310505	111111101000000
310506	111111111111111
310601	111111111000000
310602	111111111111011
310603	111111111000000
310604	111111111000000
310605	111111111111111
310606	111111111110010
310607	111111101000000
310608	111111001000000
310609	111111000000000
310610	111111001000000
310611	111111001011000
310612	111110111011000
310613	111111001001100
310614	111100000000000
310615	111100000000000
310616	111110011100000
310617	111111111000000
310618	111100000000000
310619	111110011100000
310620	111110110000000
310621	111111111101001
310622	111111000000000
310623	111110001000000
310624	111111001000000
310625	111110101000000
310626	111111000000000
310627	111111011100000
310628	111111110001001
310629	111100000000000
310630	111101000000000
310631	111110000000000
310632	111110101000000
310633	111111001110000
310634	111110000000000
310635	111111111001000
310636	111111111111010
310637	111111101111110
310638	111100000000000
310639	111111101010000
310640	111111111011110
310642	111111111000000
310643	110100000000000
310644	111110000000000
310645	111100000000000
310646	110000000000000
310647	101100000000000
310648	111100000000000
310649	111100000000000
310650	111000000000000
310651	111100000000000
310652	111111011100000
310653	100000000000000
310701	111111111101010
310702	111111111101000
310703	111111111101000
310704	111111011000000
310705	111111000001100
310706	111111110111000
310801	111111010000000
310802	111111111100001
310803	111111111111111
310804	111100000000000
310805	111111111100000
310806	111110010000000
310807	101100000000000
310808	111111000000000
310809	111100000000000
310810	111101000000000
310811	111111000000000
310812	111111010000000
310813	111110000000000
310814	111101101000000
310815	111111111010011
310816	111100000000000
310817	111110101101000
310901	111111011001001
311001	111111010000000
311002	111010000000000
311004	111110001000000
311005	111110000000000
311101	111100001000000
311102	111111101110111
311103	111111001000000
311104	111100000000000
311105	111110000000000
311106	111110001000000
311107	111100000000000
311108	111110000000000
311109	111111110000000
311110	111111110000000
311111	111100000000000
311112	111111010000000
311201	111101111100000
311202	111111001000000
311203	111110101100000
311204	111100000000000
311205	111111010010000
311206	111111101010000
311207	111101000000000
311208	111101000000000
311210	111101010010001
311301	111100000000000
311401	111101000000000
311402	111111111100000
311403	111111011000000
311404	111111101000000
311405	111000000000000
311406	111111110000000
311407	111100000000000
311408	111101000000000
311409	111111011100001
311501	111111111101000
311502	111111101111001
311503	111111010001000
311504	111111001000000
311505	111111011110000
311506	111110001000000
311507	111111111111000
311508	111111011000000
311509	111111111010000
311510	111101000000000
311511	111111000000000
311512	111111111101000
311513	111111111000000
311514	111100000000000
311515	111110001000000
311516	111100000000000
311517	111110010000000
311518	111111111101000
311519	111110000000000
311520	111101100000000
311521	111111111110000
311522	111110010000000
311601	111111010000000
311602	111110000000000
311603	111110000000000
311604	111000000000000
311605	111110000000000
311607	111110010100000
311608	111110000000000
311609	110110000000000
311610	111100000000000
311611	111111111010000
311612	111100000000000
311701	111111111111001
311702	111111111101010
311703	111111001000000
311704	111111111111010
311901	111010100001000
311902	111110000000000
311903	111110000000000
311904	111110000000000
312201	111111001000000
312202	111100000000000
312203	111111000000000
312204	111110000000000
312205	111100000000000
312206	111100000000000
312207	111111000000000
312208	111111001000000
312209	111100000000000
312210	111111111010000
312211	111100000000000
312212	111100000000000
312213	111100000000000
312214	111111011011000
312215	111110001000000
312216	111111111110011
312217	111111110000000
312218	111110000000000
312219	111100000000000
312220	111101011000000
312221	111100000000000
312222	111100000000000
312223	010000000000000
312224	111100000000000
312226	111100000000000
312227	111101000000000
312228	111110100000000
312229	111101000000000
312230	111101110000000
312231	111111001000000
312233	111110000000000
312234	111111011000000
312235	111100000000000
312236	111111001000000
312237	111100000000000
312238	110101000000000
312239	111100000000000
312240	111111110001000
312241	111111010000000
312242	110111001000000
312243	110101000000000
312244	111000000000000
312245	111100000000000
312246	111000000000000
312247	111110000000000
312248	111100000000000
312249	111001100000000
312250	111111010000000
312251	111110000000000
312252	111111001000000
312253	111111000000000
312254	111100000000000
312255	111111111001000
312256	111111111000000
312257	111111111101010
312258	111100000000000
312259	111100000000000
312260	111101011000000
312261	111101000000000
312262	111100000000000
312265	111111000000000
312267	111100000000000
312270	111111111110000
312271	111101000000000
312273	111100000000000
312275	111111000000000
312277	110000000000000
312283	111100000000000
312284	111111000000000
312285	110110000000000
312286	111000000000000
312287	111100000000000
312288	111100000000000
312289	111100000000000
312290	111111000000000
312291	111110111000000
312292	111100000000000
312293	111000000000000
312294	111100000000000
312295	111100000000000
312296	111110001000000
312297	111101000000000
312298	111100000000000
312299	111110010000000
313301	111110101000000
313302	111111000000000
313303	111110111000000
313304	111110101011000
313305	111100000000000
313306	111111011000000
313399	111111000000000
320101	111111000000000
320102	111111101100000
320103	111111111111011
320104	111111101000000
320105	111111101000000
320106	111101000000000
320301	111111010100000
320302	111110001000000
320303	111101100000000
320304	111111000000000
320305	110000000000000
320306	111110000000000
320307	111110101010000
320308	111101000000000
320309	111101111010100
320310	111110100000000
320311	111101000000000
320312	111111001000000
320313	111111111010000
320314	111101010100000
320315	111011100000000
320316	111111111000000
320317	111100000000000
320319	111111000000000
320320	111100000000000
320321	111100000000000
330101	111111111111000
330102	111111000000000
330103	111111111111000
330104	111111111000000
330105	111111111111111
330201	111100000000000
330202	111110011001000
330203	111100000000000
330204	111110000000000
330205	111111100010010
340201	111110111100000
340202	111111111101000
340203	111111011111000
340204	111101100000000
340205	111111111000000
340206	111111111111111
340207	111111111011000
340208	111111111000000
340209	111111111011100
340210	111111000000000
340701	111111110011101
340702	110100000000000
340703	111110000000000
340704	111111111011010
340801	111111011111010
340802	111111000000000
340803	110000000000000
340804	111111000000000
340805	111111100000000
340806	110100000000000
340807	111111111001000
340808	111101010001000
340809	111000000000000
340810	111000000000000
340811	111100000000000
340812	111111111100000
340813	111111001000000
340814	111100000000000
340815	111100000000000
340816	111111000000000
340817	111000000000000
340818	111101000000000
340819	111110001000000
340820	111100000000000
340821	111000000000000
340822	111011000000000
340823	111101010000000
340824	111110001000000
340825	111100000000000
340826	111101001000000
340827	111100000000000
340828	111100000000000
340829	111110000000000
340830	111111000000000
340831	110100000000000
340832	111000000000000
340833	111100000000000
340834	111000000000000
340835	111100000000000
340836	111001000000000
340837	111110010100000
340838	111101000000000
340839	111111011110011
340901	111110000000000
340902	111101000000000
340903	111000000000000
340904	111100000000000
340905	111101000000000
350101	111111111111111
350102	111111111001100
350103	111111000000000
350107	111111111111011
350108	111111111000000
350110	111111011000000
350113	111111101111010
350114	111111111011000
350401	111111101111111
350402	111111101000000
350403	111111111101111
350501	111111111011100
350502	111111011010000
350503	111111000000000
350504	111111000000000
350505	111111111011010
350506	111111111101111
350507	111111101010000
350901	111111101000000
350902	111111111111101
350904	111111100001000
350905	111111110000000
350906	111101010011000
350907	111110000000000
350908	111100000000000
350909	111101010101100
350910	111111111001000
350911	111111111011000
350912	111101111000000
350913	111000000000000
350914	111111000000000
350915	111111110000000
350916	111100000000000
350917	111111000000000
350918	111100000000000
351101	111111111000000
351102	111111000000000
351103	111110000000000
351201	111111111101111
351202	111111000000000
351203	111111000000000
351204	111111101000000
351205	111111000000000
351206	111101000000000
351207	111101011010000
351208	111111111001000
351301	111101010110000
351302	111111000000000
351303	111111111000000
351304	111111101000000
351305	111111011000000
351306	111111000000000
351307	111100000000000
351308	111110000000000
351309	111100000000000
351310	111101000000000
351311	111111011000000
351312	111111100000000
351313	111111101000000
351314	111111011101000
351315	111111001000000
351316	111111011001000
351317	111111111101000
351318	111111001000000
351319	111111100000000
351320	111111101000000
351321	111111000000000
351322	111111111010000
351323	111100000000000
351324	111111100000000
351325	111100000000000
351326	000000000000000
351327	111101001000000
351328	111100000000000
351329	111111010000000
351333	111110101110000
351334	111111010010000
351335	111100000000000
351336	111100000000000
351337	111111011010100
351338	111110110000000
351339	111111011001001
351340	111111001000000
351341	111111111000000
351342	111111000000000
351343	111111111011110
351344	111110000000000
351345	111110010000000
351346	111101000000000
351347	111101001000000
351348	111111001100000
351349	111111011000000
351350	111111011100000
351602	111111111000000
351603	111111111111111
351604	111111111111111
351701	111000000000000
351702	111111101000000
351703	111111011011000
351801	111111111011110
351802	111111111011110
351803	111111001000001
351804	111111011001010
351805	111111111000000
351806	111111011000000
351807	111111111111011
351808	111100010000000
351809	111111111111101
351810	111111111111010
351811	111111111111010
351812	111111111011000
351813	111111111111000
351814	111111110101000
351815	111111111101111
351816	111100010000000
351817	111111111111000
351818	111111111011010
351819	111111111011011
351820	111111111011001
351821	111111111110000
351822	111111011111001
351823	111110011101001
351824	111111111111010
351825	111110111111000
351826	111111111011000
351827	111100000000000
351828	111111101011000
351829	111111111111000
351830	111010000000000
351831	111111111111010
351832	111111011010000
351833	111110100101000
351834	111111111111011
351835	111110111001000
351850	111110010000000
351851	111110100000000
351852	111111111001000
351853	111111111111111
351854	111111111001000
351855	111111111111001
351856	111111111101000
351857	111111011011000
351858	111111111111011
351859	111111111011000
351860	111101000000000
351861	111111111101001
351862	111111111111011
351863	111111101011000
351864	111111111111101
351865	111111101000000
351866	111000000000000
351868	110000000000000
351869	111111111111000
351870	111101001000000
351871	111111111000000
351872	111111111011000
351873	111100000000000
351874	111100000000000
351875	111100000000000
351876	111111111111000
351877	111111111111011
351878	111111111101000
351879	111101001000000
351880	111111101011000
351881	111111111001010
352301	111111011011000
352302	111111111111001
352303	111110000000000
352304	111110001000000
352305	111101000000000
352401	111101001110001
352402	111111110100000
352403	111111111100001
352404	111111111110011
352405	111101000000000
352406	111100000000000
352407	111110100000000
352408	111100000000000
352409	111111011010000
352410	111111000000000
352801	111100000000000
352901	111111111111100
352902	111111111100100
352903	111111111111001
352904	111110111111000
352905	111111000000000
352906	111111111111011
352907	111111111101000
352908	111111011000000
352909	111110001011000
352910	111111111110000
352911	111100000000000
352912	111111101110000
352913	111100000000000
352914	111111111101001
352915	111111111111000
352916	111110101000000
352917	111111111011010
352918	111101111001000
353001	111111011001000
353002	111101000000000
353003	111100000000000
353004	111111001010000
353005	110100000000000
353006	111111000000000
360101	111111111111111
360103	111111101000000
360104	111111000000000
360105	111111000000000
360106	111111111000000
360107	111111001010000
360108	111111011101010
360109	111111111111101
360111	111111111111000
360112	111111111000000
360113	111111101100000
360114	111111101111000
360115	111111101100000
360116	111111111101100
360117	111111000000000
360118	111111111000000
360120	111111111111111
360121	111111111111000
360122	111111000000000
360123	111110001000000
360124	111111001101010
360125	111110000000000
360126	111100000000000
360133	111111011111000
360201	111111111000000
360202	111111111000000
360501	111101000000000
360502	111111111101000
360503	111111101000000
360504	111101100000000
360507	111111111111011
360508	111111111101100
360509	111111111000000
360510	111111011000000
360511	111111111101010
360512	111101000000000
360513	111111011000000
360514	111111111110101
360516	111111111010100
360517	111111111101010
360520	111111001100000
360521	111101110010000
360522	111111001110000
360523	111001000000000
360524	110000000000000
360801	111101001010100
360802	111111101010000
360803	111000000000000
360804	111111000000000
360805	111110110000000
360806	111110000000000
360807	111100000000000
360808	111111101000000
360809	111100000000000
360810	111101011000000
360811	111000000000000
360812	111110000000000
360813	111101001111000
360814	111101001000000
360815	111100000000000
360816	111010000000000
360817	111111011111000
360818	111111011101000
360819	111111001101000
360820	111110000000000
360821	111101000000000
360822	111111101000000
360824	111111111111100
360825	111100000000000
360826	111111100011000
360827	111111101010100
370401	111111000000000
370501	111110000000000
370502	111111111100101
370503	111111110101000
370504	111100011010000
370505	111111011001000
370506	111110010100000
370507	111111101001000
370508	111100000000000
370601	111111111011111
380101	111111000000000
380102	111111000000000
380103	111111111111101
380104	111111011000000
380105	111111111011000
380106	111111111111000
380107	111111000000000
380110	111111000000000
380111	111111111000000
380112	111111110000000
380113	111111000000000
380302	111101001000000
380304	111100000000000
380401	111111111111000
380402	111111010000000
380403	111111111010000
380404	111110000000000
380501	111111111010011
380502	111111001000000
380503	111111101010000
380504	111111111011000
390101	111111101100000
390103	111111000000000
390104	111111111111111
390105	111111101000000
390106	111111111101000
390107	111111000000000
390109	111111111101000
390110	111101111000000
390111	111111111111011
390112	111111011111000
390113	111111000000000
390114	111111011011100
390115	111111101111100
390116	111111111111111
390117	111111111000000
390201	111111111011000
390202	111111101101001
390203	111111111000000
390204	111111111110000
390205	111111011111011
390206	111111000000000
390207	111110101111000
390208	111111011110000
390209	111111000000000
390210	111111101111000
390211	111101010000000
390212	111111111111011
390301	111000000000000
390302	111111000000000
390303	111111100000000
390304	110111000000000
390305	110100000000000
390306	111111000000000
390307	111000000000000
390308	111101000000000
390309	111110101111010
390310	111110110000000
390311	111111111001000
390401	111111001000000
410101	111111111111111
410102	111111011000000
410103	111111111011100
410104	111111011100000
410108	111111111000000
410109	111111000000000
410113	111111101010000
410114	111111101000000
410120	111101000000000
410127	111100000000000
410134	111101011000000
410140	111111101111000
410146	110111111110010
410147	111100000000000
410148	111111111111100
410149	111111111000000
410150	110100000000000
410151	111111000000000
410153	111110111001001
410154	111111111000000
410155	111110110001000
410156	111010000000000
410157	111100000000000
410158	111111111010000
410159	111111010000000
410160	111110001000000
410161	111110000000000
410162	110000000000000
410163	111100000000000
410164	111000000000000
410165	111100000000000
410166	111101111000000
410167	111111000000000
410168	111111111110110
410170	111101000000000
410171	111100000000000
410172	111111000000000
410174	111100000000000
410201	111111111111000
410202	111111000000000
410203	111111000000000
410204	111111000000000
410205	111111111011010
410206	111111000000000
410207	111111101000010
410208	111110010000000
410210	111111000000000
410212	111111000000000
410214	111111000000000
410216	111111111000000
410222	111111111111011
410223	111111000000000
410224	110010000000000
410225	111111111001000
410226	111110111111000
410227	111100000000000
410228	111111111011010
410229	111111011001001
410230	111101010111000
410231	111111110011001
410232	111110000000000
410233	111110100111001
410234	111111001010000
410235	111111001000000
410236	111111000000000
410237	111111000000000
410238	101100000000000
410239	111111010010000
410240	111111111101001
410241	111111010000000
410242	111111001000000
410243	111111000000000
410244	111110011000000
410302	111111000000000
410303	111101000000000
410304	110101000000000
410305	111111000110000
410306	111110001000000
410307	111111000000000
410308	111100010001000
410309	111111111000000
410310	111100000000000
410311	111111101010000
410312	110101000000000
410313	111111001000000
410314	111100000000000
410315	111011010000000
410316	111111000000000
410317	111111101011000
410318	111101111000000
410319	111100000000000
410320	111100000000000
410321	110000000000000
410322	111100000000000
410323	111100000000000
410324	111111101000000
410325	111100000000000
410326	111111000000000
410327	111111100000000
410328	111101001000000
410329	110100000000000
410331	111110100000000
410332	111100000000000
410333	111000000000000
410334	111001000000000
410335	111111100010000
410336	111100000000000
410337	111111000000000
410338	111110000000000
410339	111110000000000
410340	111111001000000
410341	111000000000000
410342	111000000000000
410343	110101000000000
410344	111111001000000
410345	111110000000000
410346	111111100010000
410347	111000000000000
410348	111100000000000
410349	111111011010000
410350	101000000000000
410353	111100000000000
410354	111000000000000
410401	111111111111000
410402	111100000000000
410404	111101000000000
410601	111111111011000
410602	111111100000000
410603	111111010000000
410604	111111000000000
410605	111000000000000
410606	111100000000000
410607	111100000000000
410608	110000000000000
410609	111101000000000
410610	010000000000000
410611	111100000000000
410612	111111001000000
410613	111111000000000
410614	111000000000000
410615	111100000000000
410618	111100000000000
410619	111111001000000
410620	111110000000000
410630	111111111100000
410631	111111101100010
410701	111111101010001
410702	111101101000000
410703	111100000000000
410704	111111111001000
410705	111111111010000
410706	101000000000000
410707	111111101001000
410708	111100000000000
410709	111111011000000
410710	111111000000000
410711	111111101010000
410713	111111011101000
410714	111111010000000
410715	111110000000000
410716	111111000000000
410717	111111111001000
410718	111110000000000
410720	111101010000000
410721	111101000000000
410722	111100000000000
410723	111101100010000
410724	111111000000000
410726	110000000000000
410727	111000000000000
410728	111100000000000
410729	111111010000000
410730	111000000000000
410731	111000000000000
410732	111101000000000
410733	111111001000000
410734	111100000000000
410735	111111111001000
410801	111110100000000
410802	111111111110000
410803	111111010000000
410804	111111011001000
410805	111111000000000
410806	111101001001000
410807	111100000000000
410808	111100000000000
410809	111111101000000
410810	111110011000000
410811	111110001001000
410812	111111000000000
410813	111111000000000
410814	111111000000000
410815	111100000000000
410816	111101001000000
410817	111111100010000
410818	111110011000000
410819	111111010010100
410820	111110000000000
410821	111111000000000
410822	111110001000000
410823	111110101000000
410824	111111010000000
410825	111111111010000
410826	111010000000000
410827	111111011100000
410828	111100000000000
410829	111111000000000
410830	111111111000000
410831	111111011000000
410832	111111111111000
410834	111100000000000
410835	110000000000000
410836	110100000000000
410837	111000000000000
410901	111111001000000
410902	111101111000000
410903	111111111010001
410904	111111111010001
411101	111100000000000
411102	111110101000000
411103	111111000000000
411201	111110000000000
411501	111100000000000
411502	111100000000000
411503	111110100000000
411504	111100000000000
411505	111111000000000
411506	111100000000000
411601	111111001000000
411602	111111111111000
411603	111111111111001
411604	111111100001000
411605	111101101000000
411606	111111010000000
411607	110100000000000
411608	111111000000000
411610	111111000000000
411611	111110010000000
411701	111111111111010
411702	111111011110000
411801	111101001000000
411802	111100000000000
411803	111101100000000
411804	111111111001000
411901	111101010000000
411902	111111111111111
411903	111111001001000
411904	111111010001001
411905	111010000000000
411906	111100000000000
412001	111100000000000
412002	111100000000000
412003	111111110111000
412101	111101010010000
412102	111101001110000
412103	111100000000000
412104	111011001000000
420101	111111011111111
420102	111111101000000
420103	111111101101100
420104	111111011111111
420105	111111000000000
420201	111111111111111
420202	111111111111101
420203	111101101000000
420204	111111101000000
420205	111111111111101
420206	111111111111001
420207	111101101000000
420208	111110011010000
420209	111111100000000
420210	111111000000000
420211	111100000000000
420212	111100000000000
420213	111111111111001
420214	111100000000000
420215	111110011000000
420216	111111111010000
420217	111111101011000
420218	111111011000000
420219	111111000000000
420301	111110100000000
420401	111111111101010
420403	111111111111000
420404	111111101000000
420405	111110100110100
420406	111111000000000
420407	111111011001000
420408	111100000000000
420501	111111111100000
420502	111100000000000
420503	111111110010000
420504	111100111000000
420505	110000000000000
420507	111111111011000
420508	111111111000000
420509	111111010000000
420510	111101101000000
420511	111110000000000
420512	111001000000000
420515	111111100101000
420516	111101111000000
420517	111101011000000
420518	111100000000000
430101	111111111111111
430102	111111111011111
430201	111111111000000
430301	111110111000000
440101	111111000000000
450201	111111101111000
450202	111111111111110
450203	111111001000000
450205	111111111100001
450206	111111000000000
450207	111111111000000
450208	111111111011000
450210	111111010000000
450211	111110110100000
450212	111111100000000
450213	111111011110001
450215	111111001000000
450216	111111101000000
450218	111110111010000
450219	111110000000000
450222	111111111111100
450223	111111111001010
460101	111111111011000
460102	111111110100000
460301	111111111111110
460302	111111111011000
460401	111111101000000
470301	111110000000000
470302	111111011000000
470303	111111011000000
470304	111100000000000
480101	111111111101010
480102	111111111111111
480103	111111101010000
