280301	51.29
280302	57.04
280303	42.17
280304	36.93
280305	36.93
280306	58.97
280308	60.56
280309	36.93
280310	44.53
280311	39.67
280313	39.67
280314	57.04
280315	48.99
280316	42.17
280317	39.67
280318	33.74
280319	46.8
280320	50.73
280321	36.93
280401	x
290201	39.67
290202	65.45
290203	58.9
290204	46.8
290205	57.04
290301	58.97
290401	60.5
310101	48.99
310102	60.97
310103	16.37
310104	48.99
310105	46.8
310106	48.99
310107	39.67
310108	46.8
310109	58.97
310110	58.9
310111	50.73
310112	44.53
310113	51.1
310114	48.99
310120	58.97
310121	60.92
310130	53.13
310131	39.67
310132	39.67
310133	53.13
310134	36.93
310136	42.17
310137	55.1
310138	55.1
310139	58.97
310140	48.99
310141	29.72
310142	39.67
310143	44.53
310144	44.53
310145	60.97
310146	48.99
310147	42.17
310148	57.04
310149	51.1
310150	39.67
310151	48.99
310152	46.8
310153	29.72
310154	36.93
310155	39.67
310156	16.37
310157	46.8
310158	51.1
310159	65.42
310160	55.1
310161	55.1
310162	65.45
310163	60.97
310164	55.1
310165	53.13
310166	42.17
310167	36.93
310168	33.74
310169	48.99
310170	44.53
310171	46.8
310172	58.97
310173	46.8
310174	63.08
310175	57.04
310176	58.9
310177	39.67
310178	33.74
310179	16.37
310180	42.17
310181	46.8
310182	44.53
310183	51.1
310185	55.1
310186	58.97
310201	33.74
310202	55.1
310203	51.1
310204	55.1
310205	53.13
310206	58.97
310207	42.17
310208	48.99
310209	36.93
310210	57.04
310211	46.8
310212	63.08
310213	63.08
310214	60.97
310215	46.8
310216	55.1
310217	39.67
310218	44.53
310219	51.1
310220	29.72
310221	44.53
310222	53.13
310223	53.13
310224	48.99
310225	44.53
310226	53.13
310227	39.67
310228	55.1
310229	44.53
310230	39.67
310231	51.1
310232	44.53
310233	42.17
310234	48.99
310235	51.1
310236	46.8
310237	36.93
310238	44.53
310239	36.93
310240	53.13
310241	16.37
310242	44.53
310243	51.1
310244	42.17
310245	48.99
310246	44.78
310247	46.8
310248	48.99
310249	42.17
310250	46.8
310251	51.1
310252	63.08
310253	63.08
310254	57.04
310255	44.53
310256	53.13
310257	46.8
310258	51.1
310259	46.8
310260	39.67
310261	16.37
310262	51.1
310263	39.67
310264	51.1
310265	23.99
310266	42.17
310267	23.99
310268	58.97
310269	60.97
310270	44.53
310271	33.74
310272	46.8
310273	33.74
310274	44.53
310275	39.67
310276	55.1
310277	46.8
310278	55.1
310279	42.17
310280	39.67
310281	55.1
310282	58.97
310283	51.1
310284	51.1
310285	60.97
310286	51.1
310287	58.97
310288	42.17
310289	39.67
310290	46.8
310291	57.04
310292	57.04
310293	39.67
310294	36.93
310295	55.1
310296	33.74
310297	55.1
310298	46.8
310299	46.8
310301	55.1
310302	65.45
310303	58.97
310304	68.34
310305	39.67
310306	65.45
310307	63.08
310308	60.97
310309	68.16
310310	63.08
310311	58.97
310312	56.93
310313	60.97
310314	65.45
310315	63.08
310316	60.97
310317	57.04
310318	63.08
310320	57.04
310321	48.99
310322	48.99
310323	44.53
310324	53.13
310325	51.1
310326	58.97
310327	79.15
310328	63.08
310329	51.1
310330	65.45
310331	53.13
310332	65.45
310333	58.97
310334	58.97
310335	63.08
310336	65.45
310337	58.97
310338	57.04
310339	58.97
310340	68.34
310341	68.34
310343	60.97
310344	44.53
310345	58.97
310347	60.97
310348	44.53
310349	60.97
310350	63.08
310351	60.97
310352	53.13
310353	55.1
310354	63.08
310355	65.45
310356	57.04
310357	46.8
310359	60.97
310360	65.45
310361	63.08
310362	58.97
310363	65.45
310364	68.34
310365	68.34
310366	60.97
310367	57.04
310368	60.97
310369	60.97
310370	72.6
310371	46.8
310372	51.1
310373	68.34
310374	60.97
310375	65.45
310376	65.45
310377	60.97
310378	60.97
310379	60.97
310380	63.08
310381	60.97
310382	55.1
310383	65.45
310384	58.97
310385	29.72
310386	36.93
310388	39.67
310389	58.97
310390	44.53
310391	46.8
310392	44.53
310393	57.04
310394	42.17
310395	29.72
310396	36.93
310397	44.53
310398	53.13
310399	39.67
310401	53.13
310402	x
310403	55.1
310404	53.13
310405	63.08
310406	57.04
310407	46.8
310408	60.97
310409	63.08
310410	44.53
310411	44.53
310412	16.37
310413	33.74
310414	51.1
310415	39.67
310416	33.74
310417	33.74
310418	39.67
310419	55.1
310420	48.99
310421	53.13
310422	57.04
310423	49.28
310424	39.67
310425	44.53
310426	44.53
310427	57.04
310428	58.97
310429	51.1
310430	51.1
310431	46.8
310432	60.97
310433	48.99
310434	48.99
310435	48.99
310501	57.04
310502	57.04
310503	60.97
310504	48.99
310505	46.8
310506	65.45
310601	58.97
310602	46.8
310603	42.17
310604	55.1
310605	65.45
310606	65.45
310607	48.99
310608	57.04
310609	44.53
310610	55.1
310611	57.04
310612	57.04
310613	60.97
310614	44.53
310615	x
310616	57.04
310617	53.13
310618	36.93
310619	48.99
310620	51.1
310621	68.34
310622	53.13
310623	48.99
310624	53.13
310625	53.13
310626	46.8
310627	48.99
310628	63.08
310629	39.67
310630	51.1
310631	46.8
310632	46.8
310633	51.1
310634	39.67
310635	53.13
310636	58.97
310637	58.97
310638	42.17
310639	55.1
310640	63.08
310642	48.99
310643	57.04
310644	48.99
310645	55.1
310646	55.1
310647	39.67
310648	44.53
310649	36.93
310650	46.8
310651	42.17
310652	48.99
310653	16.37
310701	63.08
310702	55.1
310703	58.97
310704	39.67
310705	51.1
310706	58.97
310801	46.8
310802	55.1
310803	68.34
310804	58.97
310805	58.97
310806	58.97
310807	44.53
310808	48.99
310809	44.53
310810	39.67
310811	48.99
310812	55.1
310813	46.8
310814	51.1
310815	55.1
310816	39.67
310817	44.53
310901	51.1
311001	60.97
311002	53.13
311004	39.67
311005	42.17
311101	44.53
311102	65.45
311103	56.93
311104	46.8
311105	57.04
311106	55.1
311107	53.13
311108	46.8
311109	51.1
311110	57.04
311111	57.04
311112	58.97
311201	65.45
311202	55.1
311203	72.6
311204	44.53
311205	55.1
311206	50.73
311207	51.1
311208	42.17
311210	57.04
311301	44.53
311401	51.1
311402	55.1
311403	55.1
311404	48.99
311405	39.67
311406	53.13
311407	39.67
311408	51.1
311409	60.97
311501	60.97
311502	72.6
311503	63.08
311504	53.13
311505	48.99
311506	51.1
311507	58.97
311508	55.1
311509	60.97
311510	51.1
311511	53.13
311512	51.1
311513	53.13
311514	44.53
311515	58.97
311516	58.97
311517	46.8
311518	63.08
311519	60.97
311520	58.97
311521	60.97
311522	53.13
311601	46.8
311602	53.13
311603	46.8
311604	55.1
311605	42.17
311607	46.8
311608	57.04
311609	45.85
311610	52.89
311611	46.8
311612	42.17
311701	60.97
311702	55.1
311703	63.08
311704	79.15
311901	46.8
311902	33.74
311903	42.17
311904	36.93
312201	48.99
312202	58.97
312203	42.17
312204	46.8
312205	33.74
312206	58.97
312207	48.99
312208	53.13
312209	44.53
312210	58.97
312211	44.53
312212	46.8
312213	42.17
312214	39.67
312215	51.1
312216	51.1
312217	46.8
312218	42.17
312219	51.1
312220	51.1
312221	48.99
312222	46.8
312223	29.72
312224	36.93
312226	48.99
312227	51.98
312228	53.13
312229	55.1
312230	46.8
312231	46.8
312233	39.67
312234	44.53
312235	48.99
312236	46.8
312237	46.8
312238	58.97
312239	44.53
312240	58.97
312241	55.1
312242	48.99
312243	42.17
312244	42.17
312245	42.17
312246	46.8
312247	46.8
312248	51.1
312249	46.8
312250	55.1
312251	44.53
312252	53.13
312253	48.99
312254	44.53
312255	58.97
312256	60.97
312257	56.98
312258	44.53
312259	44.53
312260	65.45
312261	51.1
312262	46.8
312265	44.53
312267	58.97
312270	48.99
312271	44.53
312273	39.67
312275	33.74
312277	16.37
312283	42.17
312284	42.17
312285	23.99
312286	33.74
312287	42.17
312288	46.8
312289	39.67
312290	33.74
312291	44.53
312292	36.93
312293	44.53
312294	44.53
312295	42.17
312296	48.99
312297	55.1
312298	29.72
312299	42.17
313301	48.99
313302	44.53
313303	53.13
313304	51.1
313305	39.67
313306	63.08
313399	48.98
320101	42.17
320102	57.04
320103	65.45
320104	57.04
320105	72.6
320106	57.04
320301	55.1
320302	44.53
320303	46.8
320304	51.1
320305	29.72
320306	53.13
320307	58.97
320308	48.99
320309	65.45
320310	48.4
320311	42.17
320312	44.53
320313	51.1
320314	55.1
320315	55.1
320316	53.13
320317	46.8
320319	51.1
320320	53.13
320321	44.53
330101	48.99
330102	44.53
330103	79.15
330104	65.45
330105	72.6
330201	42.17
330202	48.67
330203	51.1
330204	42.17
330205	60.97
340201	60.97
340202	55.1
340203	53.13
340204	36.93
340205	65.45
340206	60.97
340207	68.34
340208	65.45
340209	57.04
340210	51.1
340701	68.34
340702	58.97
340703	43.11
340704	65.42
340801	65.45
340802	44.53
340803	39.67
340804	53.13
340805	48.99
340806	57.04
340807	53.13
340808	48.99
340809	46.8
340810	51.1
340811	42.17
340812	68.34
340813	58.97
340814	36.93
340815	42.17
340816	46.8
340817	51.1
340818	42.17
340819	46.8
340820	44.53
340821	39.67
340822	51.1
340823	58.97
340824	51.1
340825	57.04
340826	48.99
340827	51.1
340828	53.13
340829	48.99
340830	44.53
340831	46.8
340832	44.53
340833	46.8
340834	36.93
340835	44.53
340836	51.1
340837	65.21
340838	46.8
340839	58.97
340901	58.97
340902	60.97
340903	58.97
340904	44.53
340905	57.04
350101	65.45
350102	57.04
350103	60.97
350107	65.45
350108	60.97
350110	57.04
350113	55.1
350114	68.34
350401	63.08
350402	65.45
350403	63.08
350501	79.15
350502	65.45
350503	63.08
350504	60.97
350505	72.6
350506	68.34
350507	68.34
350901	44.53
350902	58.97
350904	51.1
350905	46.8
350906	55.1
350907	55.1
350908	33.74
350909	51.1
350910	53.13
350911	36.93
350912	48.99
350913	36.93
350914	33.74
350915	42.17
350916	39.67
350917	55.1
350918	42.17
351101	63.08
351102	63.08
351103	51.1
351201	x
351202	60.97
351203	55.1
351204	46.8
351205	60.97
351206	46.8
351207	58.97
351208	68.34
351301	x
351302	x
351303	x
351304	x
351305	x
351306	x
351307	x
351308	57.04
351309	x
351310	x
351311	68.34
351312	57.04
351313	63.08
351314	79.15
351315	68.34
351316	65.45
351317	63.08
351318	51.1
351319	60.97
351320	51.1
351321	53.13
351322	58.97
351323	48.4
351324	50.73
351325	48.99
351326	39.67
351327	53.13
351328	48.4
351329	58.9
351333	58.97
351334	63.08
351335	42.17
351336	42.17
351337	58.97
351338	57.04
351339	55.99
351340	58.97
351341	57.04
351342	65.45
351343	54.7
351344	44.53
351345	44.53
351346	44.53
351347	46.8
351348	58.97
351349	53.13
351350	63.08
351602	51.1
351603	55.1
351604	58.97
351701	48.99
351702	55.1
351703	65.45
351801	60.97
351802	65.45
351803	46.8
351804	51.1
351805	60.97
351806	44.53
351807	57.04
351808	51.1
351809	60.97
351810	68.34
351811	68.34
351812	68.34
351813	60.97
351814	63.08
351815	68.34
351816	33.74
351817	51.1
351818	60.97
351819	65.45
351820	57.04
351821	42.17
351822	53.13
351823	60.97
351824	72.6
351825	60.97
351826	65.45
351827	58.97
351828	57.04
351829	49.58
351830	36.93
351831	51.1
351832	42.17
351833	48.99
351834	57.04
351835	44.53
351850	46.8
351851	58.97
351852	51.1
351853	60.97
351854	53.13
351855	63.08
351856	63.08
351857	42.69
351858	57.04
351859	48.99
351860	42.17
351861	60.97
351862	51.1
351863	48.99
351864	68.34
351865	63.08
351866	46.8
351868	33.74
351869	55.1
351870	57.04
351871	55.1
351872	48.99
351873	36.93
351874	57.04
351875	55.1
351876	58.97
351877	68.34
351878	46.8
351879	51.1
351880	63.08
351881	57.04
352301	58.97
352302	58.9
352303	48.4
352304	48.99
352305	44.53
352401	57.04
352402	55.1
352403	63.08
352404	63.08
352405	60.97
352406	51.1
352407	53.13
352408	42.17
352409	48.99
352410	55.1
352801	42.17
352901	63.08
352902	46.8
352903	53.13
352904	60.97
352905	51.1
352906	63.08
352907	60.97
352908	44.53
352909	55.1
352910	58.97
352911	51.1
352912	48.99
352913	48.99
352914	46.8
352915	57.04
352916	51.1
352917	48.99
352918	46.8
353001	68.34
353002	30.32
353003	48.99
353004	30.74
353005	43.43
353006	29.72
360101	48.99
360103	53.13
360104	36.93
360105	53.13
360106	55.1
360107	51.1
360108	57.04
360109	68.34
360111	72.6
360112	57.04
360113	58.97
360114	57.04
360115	58.97
360116	39.67
360117	48.99
360118	57.04
360120	55.1
360121	53.13
360122	44.53
360123	46.8
360124	44.53
360125	57.04
360126	42.17
360133	55.1
360201	68.34
360202	55.1
360501	36.93
360502	65.45
360503	48.99
360504	55.1
360507	72.6
360508	72.6
360509	65.45
360510	39.67
360511	55.1
360512	48.99
360513	51.1
360514	60.97
360516	72.6
360517	60.97
360520	58.97
360521	55.1
360522	58.97
360523	51.1
360524	53.13
360801	46.8
360802	44.53
360803	36.93
360804	57.04
360805	46.8
360806	51.1
360807	40.45
360808	60.97
360809	33.74
360810	44.53
360811	48.99
360812	46.8
360813	57.04
360814	55.1
360815	44.53
360816	58.97
360817	48.99
360818	57.04
360819	63.08
360820	57.04
360821	51.1
360822	53.13
360824	72.6
360825	57.04
360826	58.97
360827	63.08
370401	63.08
370501	48.99
370502	60.97
370503	57.04
370504	46.8
370505	63.08
370506	63.08
370507	65.45
370508	48.99
370601	79.15
380101	39.67
380102	x
380103	x
380104	x
380105	55.1
380106	60.97
380107	57.04
380110	53.13
380111	57.04
380112	58.97
380113	44.53
380302	47.73
380304	39.67
380401	60.97
380402	63.08
380403	60.97
380404	39.67
380501	79.15
380502	72.6
380503	55.1
380504	79.15
390101	39.67
390103	53.13
390104	60.97
390105	42.17
390106	46.8
390107	65.45
390109	x
390110	53.13
390111	60.97
390112	60.97
390113	53.13
390114	51.1
390115	65.45
390116	55.1
390117	63.08
390201	57.04
390202	72.6
390203	57.04
390204	60.97
390205	58.97
390206	55.1
390207	53.13
390208	60.97
390209	53.13
390210	55.1
390211	51.1
390212	65.45
390301	33.74
390302	53.13
390303	65.45
390304	44.53
390305	58.97
390306	46.8
390307	55.1
390308	51.1
390309	63.08
390310	48.99
390311	51.1
390401	53.13
410101	60.97
410102	68.34
410103	72.6
410104	58.97
410108	63.08
410109	60.97
410113	57.04
410114	53.13
410120	48.99
410127	39.67
410134	55.1
410140	65.45
410146	79.15
410147	57.04
410148	68.34
410149	63.08
410150	39.67
410151	65.45
410153	72.6
410154	65.45
410155	44.53
410156	42.17
410157	44.53
410158	57.04
410159	58.97
410160	42.17
410161	53.13
410162	33.74
410163	55.1
410164	42.17
410165	39.67
410166	46.8
410167	63.08
410168	63.08
410170	51.1
410171	39.67
410172	44.53
410174	36.93
410201	48.99
410202	39.67
410203	57.04
410204	44.53
410205	68.34
410206	60.97
410207	57.04
410208	51.1
410210	39.67
410212	46.8
410214	53.13
410216	36.93
410222	72.6
410223	51.1
410224	53.13
410225	60.97
410226	68.34
410227	46.8
410228	72.6
410229	72.6
410230	57.04
410231	65.45
410232	60.97
410233	65.45
410234	63.08
410235	53.13
410236	51.1
410237	48.99
410238	36.93
410239	60.97
410240	63.08
410241	53.13
410242	58.9
410243	48.99
410244	53.13
410302	60.97
410303	63.08
410304	58.97
410305	60.97
410306	53.13
410307	63.08
410308	65.45
410309	68.34
410310	57.04
410311	65.45
410312	55.1
410313	72.6
410314	39.67
410315	42.17
410316	63.08
410317	63.08
410318	36.93
410319	42.17
410320	29.72
410321	42.17
410322	36.93
410323	55.1
410324	53.13
410325	44.53
410326	39.67
410327	43.11
410328	42.17
410329	36.93
410331	53.13
410332	39.67
410333	36.93
410334	44.53
410335	46.8
410336	39.67
410337	48.99
410338	36.93
410339	44.53
410340	53.13
410341	44.53
410342	33.74
410343	46.8
410344	46.8
410345	36.93
410346	46.8
410347	42.17
410348	43.11
410349	48.99
410350	36.93
410353	42.17
410354	44.53
410401	68.34
410402	65.45
410404	57.04
410601	65.45
410602	57.04
410603	36.93
410604	51.1
410605	42.17
410606	42.17
410607	46.8
410608	42.17
410609	36.93
410610	33.74
410611	42.17
410612	48.99
410613	44.53
410614	42.17
410615	46.8
410618	46.8
410619	51.98
410620	42.17
410630	58.97
410631	65.45
410701	58.97
410702	51.1
410703	42.17
410704	55.1
410705	48.99
410706	23.99
410707	57.04
410708	51.35
410709	55.1
410710	53.13
410711	51.1
410713	63.08
410714	65.45
410715	44.53
410716	46.8
410717	53.13
410718	44.53
410720	46.8
410721	51.1
410722	39.67
410723	58.97
410724	51.1
410726	40.01
410727	33.74
410728	36.93
410729	46.8
410730	48.99
410731	42.17
410732	55.1
410733	51.1
410734	44.53
410735	42.17
410801	51.1
410802	60.97
410803	53.13
410804	51.1
410805	42.17
410806	63.08
410807	55.1
410808	42.17
410809	48.99
410810	48.99
410811	63.08
410812	57.04
410813	46.8
410814	55.1
410815	57.04
410816	44.53
410817	51.1
410818	51.1
410819	65.45
410820	42.17
410821	44.53
410822	44.53
410823	46.8
410824	55.1
410825	53.13
410826	46.8
410827	57.04
410828	46.8
410829	42.17
410830	51.1
410831	46.8
410832	55.1
410834	44.53
410835	36.93
410836	44.53
410837	16.37
410901	51.1
410902	55.1
410903	53.13
410904	58.97
411101	44.53
411102	60.97
411103	55.1
411201	48.99
411501	57.04
411502	46.8
411503	55.1
411504	53.13
411505	58.97
411506	39.67
411601	46.8
411602	68.34
411603	58.97
411604	57.04
411605	51.1
411606	44.53
411607	16.37
411608	57.04
411610	48.99
411611	58.97
411701	65.45
411702	58.97
411801	57.04
411802	47.73
411803	51.1
411804	58.9
411901	39.67
411902	65.45
411903	48.99
411904	68.29
411905	39.67
411906	58.97
412001	33.74
412002	33.74
412003	51.1
412101	58.97
412102	55.1
412103	53.13
412104	46.8
420101	68.34
420102	53.13
420103	57.04
420104	68.34
420105	65.45
420201	63.08
420202	65.45
420203	55.1
420204	57.04
420205	58.97
420206	51.1
420207	48.99
420208	42.17
420209	55.1
420210	53.13
420211	42.17
420212	36.93
420213	55.1
420214	48.99
420215	48.99
420216	44.53
420217	58.97
420218	60.92
420219	39.67
420301	x
420401	53.13
420403	72.6
420404	57.04
420405	65.45
420406	48.99
420407	48.99
420408	44.53
420501	58.97
420502	57.04
420503	51.1
420504	55.1
420505	44.53
420507	60.97
420508	63.08
420509	44.53
420510	48.99
420511	48.99
420512	42.17
420515	53.13
420516	60.97
420517	53.13
420518	36.93
430101	68.34
430102	63.08
430201	39.67
430301	63.08
440101	46.8
450201	53.13
450202	65.45
450203	53.13
450205	60.97
450206	63.08
450207	51.1
450208	60.97
450210	58.97
450211	53.13
450212	60.97
450213	57.04
450215	48.99
450216	53.13
450218	57.04
450219	46.8
450222	60.97
450223	58.97
460101	57.04
460102	46.8
460301	68.16
460302	72.6
460401	48.99
470301	48.99
470302	53.13
470303	55.1
470304	42.17
480101	63.08
480102	68.34
480103	68.34
480104	68.34
480105	68.34
480106	42.17
490101	60.97
490102	63.08
490103	60.97
490104	55.1
490105	46.8
490106	51.1
490107	57.04
490108	53.13
490109	63.08
490110	53.13
490111	63.08
490112	63.08
490113	63.08
490114	55.1
490115	57.04
490116	57.04
490117	57.04
490118	65.45
490119	63.08
490120	58.97
490121	65.45
490122	65.45
490123	60.97
490124	58.97
490125	63.08
490126	58.97
490201	79.15
490202	68.34
490203	58.97
490204	53.13
490205	58.97
490206	51.1
490207	63.08
490208	63.08
490209	68.34
490210	51.1
490211	65.45
490212	65.45
490213	63.08
490214	63.08
490215	63.08
490216	60.97
490217	60.97
490218	55.1
490219	58.97
490220	57.04
490221	58.97
