310133	48.17
310134	33.93
310136	29.36
310137	22.45
310138	48.17
310139	60.58
310140	39.2
310141	22.45
310142	22.45
310143	22.45
310144	33.93
310145	42.77
310146	29.36
310147	36.91
310148	58.99
310149	48.17
310150	36.91
310151	53.9
310152	51.63
310153	29.36
310154	22.45
310155	22.45
310156	22.45
310157	33.93
310158	44.27
310159	68.84
310160	56.29
310161	56.29
310162	62.48
310163	52.76
310164	50.5
310165	41.11
310166	22.45
310167	22.45
310168	22.45
310169	41.11
310170	22.45
310171	39.2
310172	52.94
310173	41.11
310174	62.48
310175	57.58
310176	49.35
310177	22.45
310178	22.45
310179	22.45
310180	41.11
310181	57.58
310182	33.93
310183	38.97
310185	45.65
310186	52.76
310201	33.93
310202	33.93
310203	48.17
310204	58.99
310205	45.65
310206	57.58
310207	22.45
310208	48.17
310209	29.36
310210	56.29
310211	42.77
310212	50.5
310213	58.99
310214	44.27
310215	41.11
310216	42.77
310217	36.91
310218	36.91
310219	53.9
310220	29.36
310221	33.93
310222	51.63
310223	42.77
310224	52.76
310225	49.35
310226	22.45
310227	42.77
310228	57.58
310229	42.77
310230	33.93
310231	48.17
310232	22.45
310233	41.46
310234	36.91
310235	58.99
310236	22.45
310237	49.35
310238	49.35
310239	22.45
310240	42.77
310241	29.36
310242	44.27
310243	49.35
310244	49.35
310245	33.93
310246	51.63
310247	33.93
310248	29.36
310249	29.36
310250	33.93
310251	22.45
310252	58.99
310253	58.99
310254	53.9
310255	48.17
310256	42.77
310257	52.76
310258	57.58
310259	22.45
310260	22.45
310261	22.45
310262	22.45
310263	22.45
310264	42.77
310265	22.45
310266	29.36
310267	22.45
310268	45.65
310269	55.07
310270	29.36
310271	29.36
310272	22.45
310273	29.36
310274	41.11
310275	36.91
310276	48.17
310277	48.17
310278	41.11
310279	41.11
310280	33.93
310281	57.58
310282	53.9
310283	50.5
310284	39.2
310285	55.07
310286	45.65
310287	52.76
310288	44.27
310289	29.36
310290	36.91
310291	62.48
310292	60.58
310293	22.45
310294	33.93
310295	56.29
310296	36.91
310297	39.2
310298	33.93
310299	55.07
310301	49.35
310302	62.48
310303	45.65
310304	60.58
310305	39.2
310306	53.9
310307	56.29
310308	45.65
310309	60.36
310310	46.94
310311	48.58
310312	53.9
310313	49.35
310314	57.58
310315	50.5
310316	51.63
310317	62.48
310318	57.58
310320	49.35
310321	46.41
310322	29.36
310323	36.91
310324	39.2
310325	33.93
310326	44.27
310327	68.84
310328	64.79
310329	51.63
310330	57.58
310331	41.11
310332	56.29
310333	42.77
310334	44.27
310335	52.76
310336	56.29
310337	53.9
310338	51.63
310339	55.07
310340	49.35
310341	49.57
310343	56.29
310344	22.45
310345	64.95
310347	64.95
310348	33.93
310349	53.9
310350	41.11
310351	48.17
310352	33.93
310353	42.77
310354	68.84
310355	39.2
310356	42.77
310357	44.27
310359	58.99
310360	52.76
310361	60.58
310362	36.91
310363	55.07
310364	53.9
310365	55.07
310366	55.07
310367	39.2
310368	62.48
310369	56.29
310370	58.99
310371	36.91
310372	46.94
310373	64.95
310374	55.07
310375	62.48
310376	55.07
310377	29.36
310378	60.58
310379	50.5
310380	51.63
310381	45.65
310382	60.58
310383	41.11
310384	48.17
310385	33.93
310386	52.76
310388	50.5
310389	52.76
310390	33.93
310391	49.35
310392	41.11
310393	42.77
310394	46.94
310395	48.17
310396	44.27
310397	53.9
310398	46.94
310399	39.2
310401	55.07
310402	57.58
310403	53.9
310404	56.29
310405	53.9
310406	60.58
310407	53.9
310408	57.58
310409	58.99
310410	42.77
310411	33.93
310412	22.45
310413	22.45
310414	41.11
310415	36.91
310416	29.36
310417	22.45
310418	36.91
310419	41.11
310420	45.65
310421	42.77
310422	50.5
310423	46.94
310424	29.36
310425	33.93
310426	36.91
310427	52.76
310428	57.58
310429	52.76
310430	42.77
310431	45.65
310432	50.5
310433	44.27
310434	44.27
310435	41.11
310501	51.63
310502	41.11
310503	52.76
310504	29.36
310505	33.93
310506	64.95
310601	58.99
310602	41.11
310603	45.65
310604	46.94
310605	62.48
310606	60.58
310607	50.5
310608	48.17
310609	45.65
310610	46.94
310611	49.35
310612	64.95
310613	60.58
310614	45.65
310615	22.45
310616	60.58
310617	60.58
310618	42.77
310619	64.95
310620	57.58
310621	60.58
310622	41.11
310623	46.94
310624	46.94
310625	29.36
310626	36.91
310627	46.94
310628	58.99
310629	55.07
310630	29.36
310631	46.94
310632	62.48
310633	58.99
310634	29.36
310635	60.58
310636	57.58
310637	68.84
310638	29.36
310639	45.65
310640	62.48
310642	51.63
310643	44.27
310644	62.48
310645	44.27
310646	41.11
310647	41.11
310648	29.36
310649	29.36
310650	42.77
310651	41.11
310652	52.76
310653	22.45
310701	64.95
310702	42.77
310703	53.9
310704	29.36
310705	55.07
310706	51.63
310801	51.63
310802	52.76
310803	62.48
310804	48.17
310805	42.77
310806	41.11
310807	29.36
310808	44.27
310809	29.36
310810	33.93
310811	39.2
310812	57.58
310813	46.94
310814	45.65
310815	49.35
310816	44.27
310817	56.29
310901	62.48
311001	51.63
311002	42.77
311004	41.11
311005	50.5
311101	29.36
311102	58.99
311103	53.9
311104	41.11
311105	45.65
311106	45.65
311107	42.77
311108	53.9
311109	49.35
311110	56.29
311111	55.07
311112	50.5
311201	53.9
311202	53.9
311203	55.07
311204	45.65
311205	57.58
311206	58.99
311207	57.58
311208	36.91
311210	56.29
311301	42.77
311401	41.11
311402	45.65
311403	51.63
311404	49.35
311405	36.91
311406	51.63
311407	50.5
311408	57.58
311409	55.07
311501	60.58
311502	64.95
311503	56.29
311504	58.99
311505	56.29
311506	45.65
311507	57.58
311508	46.94
311509	50.5
311510	44.27
311511	46.94
311512	58.99
311513	57.58
311514	39.2
311515	33.93
311516	44.27
311517	39.2
311518	50.5
311519	50.21
311520	45.65
311521	60.58
311522	58.99
311601	48.17
311602	46.94
311603	33.93
311604	22.45
311605	33.93
311607	39.2
311608	36.91
311609	45.65
311610	22.45
311611	53.35
311612	29.36
311701	56.29
311702	55.07
311703	58.99
311704	60.58
311901	33.93
311902	36.91
311903	22.45
311904	45.65
312201	53.9
312202	41.11
312203	48.17
312204	41.11
312205	33.93
312206	49.35
312207	44.27
312208	42.77
312209	52.76
312210	62.48
312211	50.89
312212	36.91
312213	44.27
312214	53.9
312215	52.76
312216	46.94
312217	53.9
312218	49.35
312219	46.94
312220	45.65
312221	33.93
312222	45.65
312223	33.93
312224	46.94
312226	51.63
312227	33.93
312228	56.29
312229	42.77
312230	33.93
312231	29.36
312233	33.93
312234	44.27
312235	39.2
312236	29.36
312237	41.11
312238	48.37
312239	29.36
312240	60.58
312241	58.99
312242	49.35
312243	33.93
312244	36.91
312245	22.45
312246	55.07
312247	46.94
312248	39.2
312249	44.27
312250	48.17
312251	51.63
312252	48.17
312253	22.45
312254	41.11
312255	58.99
312256	60.58
312257	62.48
312258	41.11
312259	44.27
312260	57.58
312261	49.35
312262	57.58
312265	42.77
312267	60.58
312270	56.29
312271	41.11
312273	36.91
312275	35.77
312277	22.45
312283	33.93
312284	33.93
312285	22.45
312286	22.45
312287	41.11
312288	33.93
312289	33.93
312290	42.77
312291	52.76
312292	42.77
312293	41.11
312294	33.93
312295	29.36
312296	42.77
312297	51.63
312298	29.36
312299	45.65
313301	48.17
313302	49.35
313303	56.29
313304	60.58
313305	50.5
313306	60.58
313399	49.35
320101	44.27
320102	51.63
320103	58.99
320104	56.29
320105	48.17
320106	53.9
320301	55.07
320302	42.77
320303	46.94
320304	22.45
320305	33.93
320306	41.11
320307	50.5
320308	45.65
320309	56.29
320310	48.17
320311	33.93
320312	22.45
320313	45.65
320314	42.77
320315	44.27
320316	45.65
320317	33.93
320319	46.94
320320	33.93
320321	29.36
330101	42.77
330102	42.77
330103	44.27
330104	49.35
330105	57.58
330201	29.36
330202	22.45
330203	36.91
330204	36.91
330205	55.07
340201	36.91
340202	45.65
340203	39.2
340204	44.27
340205	53.9
340206	52.76
340207	41.11
340208	68.84
340209	41.11
340210	45.65
340701	53.9
340702	36.91
340703	29.36
340704	53.9
340801	58.99
340802	33.93
340803	22.45
340804	22.45
340805	44.27
340806	39.2
340807	45.65
340808	50.5
340809	45.65
340810	36.91
340811	39.2
340812	62.48
340813	49.35
340814	22.45
340815	33.93
340816	36.91
340817	33.93
340818	29.36
340819	49.35
340820	44.27
340821	33.93
340822	44.27
340823	46.94
340824	33.93
340825	48.17
340826	39.2
340827	39.2
340828	41.11
340829	42.77
340830	29.36
340831	33.93
340832	36.91
340833	36.91
340834	29.36
340835	39.2
340836	51.47
340837	60.58
340838	42.77
340839	62.48
340901	44.27
340902	53.9
340903	45.65
340904	39.2
340905	48.92
350101	64.95
350102	51.63
350103	56.29
350107	53.9
350108	49.35
350110	42.77
350113	60.58
350114	57.58
350401	58.99
350402	49.35
350403	58.99
350501	56.29
350502	55.07
350503	51.63
350504	42.77
350505	58.99
350506	52.76
350507	42.77
350901	45.65
350902	56.29
350904	48.17
350905	44.27
350906	51.63
350907	42.77
350908	36.91
350909	41.11
350910	42.77
350911	33.93
350912	51.95
350913	22.45
350914	29.36
350915	33.93
350916	29.36
350917	48.17
350918	29.36
351101	57.58
351102	39.2
351103	29.36
351201	55.07
351202	46.94
351203	44.27
351204	44.27
351205	58.99
351206	42.77
351207	51.63
351208	52.76
351301	39.2
351302	53.9
351303	x
351304	55.07
351305	45.65
351306	52.76
351307	44.27
351308	29.36
351309	45.65
351310	53.9
351311	39.2
351312	55.07
351313	62.48
351314	64.95
351315	60.58
351316	60.58
351317	57.58
351318	44.27
351319	46.94
351320	46.94
351321	57.58
351322	52.76
351323	29.36
351324	48.17
351325	44.27
351326	32.14
351327	48.17
351328	33.93
351329	50.78
351333	64.95
351334	50.5
351335	35.77
351336	22.45
351337	60.58
351338	45.65
351339	44.27
351340	48.17
351341	48.17
351342	56.29
351343	55.07
351344	22.45
351345	46.94
351346	41.11
351347	50.66
351348	52.08
351349	48.17
351350	51.63
351602	36.91
351603	42.77
351604	57.58
351701	22.45
351702	50.5
351703	57.58
351801	48.17
351802	57.58
351803	48.17
351804	48.17
351805	51.63
351806	44.27
351807	48.17
351808	45.65
351809	60.58
351810	55.07
351811	56.29
351812	55.07
351813	53.9
351814	51.63
351815	60.58
351816	45.65
351817	51.63
351818	49.35
351819	55.07
351820	56.29
351821	22.45
351822	41.11
351823	55.07
351824	64.79
351825	56.29
351826	55.91
351827	49.75
351828	60.58
351829	45.65
351830	22.45
351831	48.58
351832	29.36
351833	50.5
351834	48.17
351835	49.35
351850	24.26
351851	42.77
351852	33.93
351853	57.58
351854	48.17
351855	56.29
351856	58.99
351857	48.17
351858	60.58
351859	49.35
351860	33.93
351861	68.84
351862	33.93
351863	29.36
351864	57.58
351865	36.91
351866	33.93
351868	36.91
351869	42.77
351870	53.9
351871	46.94
351872	46.94
351873	29.36
351874	58.99
351875	53.9
351876	53.9
351877	57.58
351878	57.58
351879	36.91
351880	62.48
351881	58.99
352301	42.77
352302	48.17
352303	44.27
352304	49.57
352305	45.31
352401	45.65
352402	45.65
352403	57.58
352404	57.58
352405	58.99
352406	36.91
352407	52.76
352408	45.65
352409	51.63
352410	57.58
352801	36.91
352901	60.58
352902	49.35
352903	56.29
352904	45.65
352905	52.76
352906	56.29
352907	51.63
352908	48.17
352909	46.94
352910	56.29
352911	53.9
352912	49.35
352913	29.36
352914	42.77
352915	50.5
352916	50.89
352917	50.21
352918	39.2
353001	49.35
353002	48.17
353003	51.63
353004	56.29
353005	39.2
353006	43.05
360101	50.5
360103	33.93
360104	29.36
360105	48.17
360106	57.58
360107	45.65
360108	56.29
360109	56.29
360111	60.58
360112	45.65
360113	57.58
360114	46.94
360115	41.11
360116	29.36
360117	29.36
360118	60.58
360120	55.07
360121	41.11
360122	45.65
360123	22.45
360124	48.17
360125	47.75
360126	36.91
360133	53.9
360201	50.5
360202	45.65
360501	29.36
360502	45.65
360503	48.17
360504	49.35
360507	58.99
360508	62.48
360509	51.63
360510	33.93
360511	57.58
360512	52.76
360513	52.76
360514	56.29
360516	53.9
360517	57.58
360520	62.48
360521	52.76
360522	58.99
360523	50.5
360524	45.65
360801	51.63
360802	36.91
360803	22.45
360804	44.27
360805	42.77
360806	41.11
360807	33.93
360808	58.99
360809	44.9
360810	50.5
360811	39.2
360812	41.11
360813	53.9
360814	49.35
360815	22.45
360816	39.2
360817	49.35
360818	44.27
360819	52.76
360820	39.2
360821	36.91
360822	44.27
360824	55.07
360825	51.63
360826	48.17
360827	50.5
370401	42.77
370501	41.11
370502	62.48
370503	48.17
370504	41.11
370505	46.94
370506	52.76
370507	57.58
370508	41.11
370601	60.58
380101	48.17
380102	42.77
380103	48.17
380104	36.91
380105	33.93
380106	58.99
380107	42.77
380110	46.94
380111	49.35
380112	48.17
380113	29.36
380302	62.48
380304	29.36
380401	52.76
380402	56.29
380403	57.58
380404	45.65
380501	55.91
380502	55.07
380503	51.63
380504	56.29
390101	41.11
390103	51.63
390104	60.58
390105	48.17
390106	45.65
390107	55.07
390109	45.65
390110	44.27
390111	49.35
390112	56.29
390113	58.99
390114	48.17
390115	62.48
390116	56.29
390117	55.07
390201	49.35
390202	52.76
390203	53.9
390204	52.76
390205	55.07
390206	58.99
390207	55.07
390208	58.99
390209	51.63
390210	55.07
390211	44.27
390212	64.95
390301	29.36
390302	39.2
390303	55.07
390304	52.76
390305	51.63
390306	36.91
390307	51.63
390308	45.65
390309	68.84
390310	55.07
390311	58.99
390401	62.48
410101	57.58
410102	53.9
410103	56.29
410104	41.11
410108	44.27
410109	45.65
410113	45.65
410114	39.2
410120	22.45
410127	22.45
410134	33.93
410140	52.76
410146	52.76
410147	41.11
410148	57.58
410149	55.07
410150	29.36
410151	53.9
410153	58.99
410154	51.63
410155	44.27
410156	36.91
410157	39.2
410158	52.76
410159	56.29
410160	29.36
410161	33.93
410162	22.45
410163	46.94
410164	22.45
410165	29.36
410166	39.2
410167	57.58
410168	49.35
410170	33.93
410171	44.27
410172	39.2
410174	22.45
410201	44.27
410202	22.45
410203	22.45
410204	45.65
410205	44.27
410206	22.45
410207	42.77
410208	29.36
410210	22.45
410212	29.36
410214	22.45
410216	22.45
410222	56.29
410223	36.91
410224	39.2
410225	58.99
410226	68.84
410227	22.45
410228	62.48
410229	49.35
410230	39.2
410231	51.63
410232	52.76
410233	53.9
410234	36.91
410235	46.94
410236	29.36
410237	48.17
410238	41.11
410239	56.29
410240	39.2
410241	42.77
410242	29.36
410243	36.91
410244	42.77
410302	22.45
410303	44.27
410304	51.63
410305	58.99
410306	36.91
410307	49.35
410308	42.77
410309	51.63
410310	29.36
410311	55.07
410312	45.65
410313	58.99
410314	33.93
410315	36.91
410316	45.65
410317	55.07
410318	36.91
410319	45.65
410320	33.93
410321	36.91
410322	36.91
410323	45.65
410324	52.76
410325	42.77
410326	36.91
410327	56.29
410328	41.11
410329	29.36
410331	39.2
410332	36.91
410333	29.36
410334	29.36
410335	44.27
410336	22.45
410337	39.2
410338	29.36
410339	45.65
410340	49.35
410341	41.11
410342	29.36
410343	42.77
410344	41.11
410345	22.45
410346	41.11
410347	29.36
410348	49.35
410349	48.17
410350	33.93
410353	33.93
410354	29.36
410401	64.95
410402	49.35
410404	44.27
410601	53.9
410602	39.2
410603	39.2
410604	48.17
410605	29.36
410606	41.11
410607	42.77
410608	39.2
410609	22.45
410610	22.45
410611	22.45
410612	33.93
410613	29.36
410614	22.45
410615	29.36
410618	29.36
410619	22.45
410620	22.45
410630	52.76
410631	53.9
410701	48.17
410702	57.58
410703	42.77
410704	33.93
410705	51.63
410706	22.45
410707	56.29
410708	44.27
410709	57.58
410710	36.91
410711	36.91
410713	47.73
410714	55.07
410715	41.11
410716	48.17
410717	62.48
410718	42.77
410720	42.77
410721	36.91
410722	41.11
410723	58.99
410724	42.77
410726	22.45
410727	22.45
410728	22.45
410729	29.36
410730	39.2
410731	44.27
410732	41.11
410733	29.36
410734	29.36
410735	22.45
410801	39.2
410802	57.58
410803	57.58
410804	50.5
410805	29.36
410806	49.35
410807	52.76
410808	33.93
410809	51.63
410810	45.65
410811	52.76
410812	51.63
410813	50.5
410814	44.27
410815	52.76
410816	22.45
410817	46.94
410818	56.29
410819	57.58
410820	22.45
410821	33.93
410822	51.63
410823	48.17
410824	46.94
410825	45.65
410826	57.58
410827	64.95
410828	33.93
410829	29.36
410830	51.63
410831	33.93
410832	62.48
410834	29.36
410835	22.45
410836	22.45
410837	22.45
410901	33.93
410902	48.17
410903	56.29
410904	56.29
411101	33.93
411102	49.35
411103	42.77
411201	22.45
411501	36.91
411502	48.17
411503	41.11
411504	45.65
411505	53.9
411506	22.45
411601	41.11
411602	62.48
411603	60.58
411604	51.63
411605	50.5
411606	42.77
411607	22.45
411608	51.63
411610	36.91
411611	51.63
411701	64.95
411702	41.11
411801	51.63
411802	36.91
411803	44.27
411804	68.84
411901	52.76
411902	51.63
411903	53.45
411904	60.52
411905	42.77
411906	44.27
412001	44.27
412002	22.45
412003	43.05
412101	49.35
412102	45.65
412103	42.77
412104	29.36
420101	58.99
420102	33.93
420103	52.76
420104	60.58
420105	53.9
420201	48.17
420202	58.99
420203	46.94
420204	39.2
420205	46.94
420206	44.27
420207	50.5
420208	57.58
420209	60.58
420210	45.65
420211	33.93
420212	33.93
420213	51.63
420214	39.2
420215	57.58
420216	39.2
420217	39.2
420218	48.92
420219	29.36
420301	56.29
420401	49.35
420403	53.9
420404	49.35
420405	56.29
420406	45.65
420407	52.76
420408	50.5
420501	44.27
420502	48.17
420503	39.2
420504	46.94
420505	29.36
420507	68.84
420508	60.58
420509	36.91
420510	22.45
420511	42.77
420512	29.36
420515	51.63
420516	58.99
420517	45.65
420518	22.45
430101	55.07
430102	62.48
430201	46.94
430301	56.29
440101	29.36
450201	57.58
450202	62.48
450203	44.27
450205	57.58
450206	51.63
450207	51.63
450208	57.58
450210	56.29
450211	56.29
450212	57.58
450213	55.07
450215	48.17
450216	53.9
450218	57.58
450219	33.93
450222	60.58
450223	60.58
460101	46.94
460102	33.93
460301	60.58
460302	60.58
460401	45.65
470301	39.2
470302	36.91
470303	46.94
470304	33.93
480101	51.63
480102	57.58
480103	52.76
480104	58.99
480105	58.99
480106	41.11
490101	51.63
490102	52.76
490103	48.17
490104	44.27
490105	39.2
490106	50.5
490107	45.65
490108	33.93
490109	51.63
490110	53.9
490111	46.94
490112	55.07
490113	55.07
490114	68.84
490115	55.07
490116	52.76
490117	39.2
490118	53.9
490119	56.29
490120	57.58
490121	52.76
490122	58.99
490123	62.48
490124	60.58
490125	55.07
490126	53.9
490201	56.29
490202	60.58
490203	53.9
490204	42.77
490205	48.17
490206	36.91
490207	57.58
490208	62.48
490209	55.07
490210	46.94
490211	56.29
490212	64.95
490213	57.58
490214	57.58
490215	62.48
490216	58.99
490217	68.84
490218	55.07
490219	62.48
490220	62.48
490221	60.58
