410240	59.46
410241	68.72
410242	51.46
410243	51.46
410244	51.46
410302	34.3
410303	47.01
410304	59.46
410305	54.51
410306	26.59
410307	52.97
410308	47.01
410309	65.73
410310	26.59
410311	56.09
410312	51.46
410313	65.73
410314	38.81
410315	49.97
410316	49.97
410317	57.73
410318	34.3
410319	56.09
410320	36.74
410321	48.5
410322	48.5
410323	54.51
410324	56.09
410325	45.51
410326	45.51
410327	56.09
410328	49.97
410329	36.74
410331	42.36
410332	31.22
410333	31.22
410334	26.59
410335	49.97
410336	19.68
410337	45.51
410338	31.22
410339	36.74
410340	49.97
410341	34.3
410342	34.3
410343	49.97
410344	49.97
410345	26.59
410346	57.73
410347	26.59
410348	56.09
410349	57.73
410350	26.59
410353	40.66
410354	36.74
410401	73.19
410402	56.09
410404	40.66
410601	57.73
410602	31.22
410603	31.22
410604	54.51
410605	34.3
410606	43.97
410607	34.3
410608	43.97
410609	31.22
410610	19.68
410611	31.22
410612	26.59
410613	19.68
410614	31.22
410615	42.36
410618	31.22
410619	26.59
410620	26.59
410630	63.36
410631	52.97
410701	54.51
410702	57.73
410703	48.5
410704	42.36
410705	63.36
410706	x
410707	61.31
410708	47.01
410709	65.73
410710	47.01
410711	47.01
410713	59.46
410714	56.09
410715	43.97
410716	43.97
410717	57.73
410718	52.97
410720	42.36
410721	38.81
410722	34.3
410723	59.29
410724	54.51
410726	26.59
410727	31.22
410728	19.68
410729	31.22
410730	42.36
410731	43.97
410732	42.36
410733	43.97
410734	31.22
410735	48.5
410801	45.51
410802	61.31
410803	73.19
410804	54.51
410805	31.22
410806	59.46
410807	57.73
410808	45.51
410809	52.97
410810	61.31
410811	61.31
410812	68.72
410813	57.73
410814	57.73
410815	56.09
410816	26.59
410817	61.31
410818	56.02
410819	63.36
410820	19.68
410821	42.36
410822	63.36
410823	47.01
410824	57.73
410825	54.51
410826	63.36
410827	65.73
410828	54.51
410829	36.74
410830	57.73
410831	47.01
410832	73.19
410834	26.59
410835	26.59
410836	36.74
410837	19.68
410901	26.59
410902	49.97
410903	65.73
410904	56.09
411101	42.36
411102	49.97
411103	43.97
411201	36.74
411501	49.97
411502	52.97
411503	45.51
411504	40.66
411505	59.46
411506	19.68
411601	47.01
411602	61.31
411603	73.19
411604	54.51
411605	51.46
411606	43.97
411607	31.22
411608	52.97
411610	36.74
411611	57.73
411701	68.72
411702	45.51
411801	52.97
411802	49.97
411803	52.97
411804	61.31
411901	63.36
411902	65.73
411903	63.36
411904	73.19
411905	47.01
411906	57.73
412001	48.5
412002	34.3
412003	36.74
412101	63.36
412102	51.46
412103	52.97
412104	26.59
420101	54.51
420102	40.66
420103	57.73
420104	65.73
420105	52.97
420201	65.73
420202	79.96
420203	63.36
420204	34.3
420205	73.19
420206	52.97
420207	56.09
420208	79.96
420209	79.96
420210	57.73
420211	31.22
420212	26.59
420213	73.19
420214	36.74
420215	65.73
420216	52.97
420217	42.36
420218	48.5
420219	34.3
420301	59.46
420401	61.31
420403	59.46
420404	65.73
420405	65.73
420406	43.97
420407	51.46
420408	59.46
420501	59.46
420502	49.97
420503	54.51
420504	63.36
420505	34.3
420507	68.72
420508	65.73
420509	40.66
420510	38.81
420511	42.36
420512	31.22
420515	56.09
420516	63.36
420517	65.73
420518	31.22
430101	73.19
430102	79.96
430201	45.51
430301	68.72
440101	34.3
450201	73.19
450202	68.72
450203	49.97
450205	73.19
450206	56.09
450207	59.46
450208	68.72
450210	59.46
450211	54.51
450212	63.36
450213	61.31
450215	51.46
450216	63.01
450218	52.97
450219	42.36
450222	65.73
450223	61.31
460101	56.19
460102	54.51
460301	73.19
460302	73.19
460401	47.01
470301	40.66
470302	45.51
470303	65.73
470304	36.74
480101	59.46
480102	52.97
480103	59.46
480104	56.09
480105	63.36
480106	40.66
490101	68.72
490102	48.5
490103	59.46
490104	45.51
490105	34.3
490106	59.46
490107	54.51
490108	45.51
490109	57.73
490110	56.09
490111	47.01
490112	57.73
490113	68.72
490114	73.19
490115	57.73
490116	65.73
490117	43.97
490118	65.73
490119	68.72
490120	68.72
490121	65.73
490122	61.31
490123	61.31
490124	73.19
490125	54.51
490126	52.97
490201	52.97
490202	61.31
490203	63.36
490204	49.97
490205	52.97
490206	43.97
490207	56.09
490208	56.09
490209	73.19
490210	52.97
490211	59.46
490212	73.19
490213	63.36
490214	63.36
490215	63.36
490216	65.73
490217	73.19
490218	63.36
490219	56.09
490220	73.19
490221	68.72
