310250	45.34
310251	41.58
310252	x
310253	x
310254	x
310255	59.7
310256	59.7
310257	53.69
310258	x
310259	54.52
310260	42.64
310261	47.68
310262	x
310263	37.3
310264	x
310265	x
310266	37.3
310267	49.89
310268	x
310269	55.4
310270	37.3
310271	40.39
310272	46.15
310273	41.58
310274	55.4
310275	62.92
310276	61.15
310277	51.36
310278	55.4
310279	25.11
310280	43.61
310281	52.89
310282	x
310283	57.35
310284	57.35
310285	x
310286	61.15
310287	x
310288	35.02
310289	57.35
310290	x
310291	x
310292	x
310293	52.12
310294	52.12
310295	55.4
310296	42.64
310297	55.4
310298	56.34
310299	61.15
310301	x
310302	53.69
310303	59.7
310304	x
310305	39.01
310306	56.34
310307	53.69
310308	52.12
310309	x
310310	69.07
310311	52.12
310312	55.4
310313	44.5
310314	58.46
310315	55.4
310316	x
310317	x
310318	x
310320	45.34
310321	43.61
310322	50.62
310323	48.42
310324	49.15
310325	46.15
310326	52.89
310327	x
310328	x
310329	37.3
310330	x
310331	69.07
310332	x
310333	59.7
310334	49.15
310335	62.92
310336	x
310337	x
310338	58.46
310339	57.35
310340	49.15
310341	53.69
310343	x
310344	43.61
310345	x
310347	x
310348	52.89
310349	59.7
310350	53.69
310351	55.4
310352	46.92
310353	58.46
310354	x
310355	52.89
310356	x
310357	49.15
310359	x
310360	x
310361	x
310362	42.64
310363	55.4
310364	x
310365	57.35
310366	x
310367	37.3
310368	58.46
310369	52.12
310370	x
310371	25.11
310372	41.58
310373	x
310374	56.34
310375	x
310376	69.07
310377	51.36
310378	54.52
310379	59.7
310380	x
310381	57.35
310382	x
310383	x
310384	58.46
310385	45.34
310386	x
310388	53.69
310389	x
310390	52.89
310391	55.4
310392	45.34
310393	55.4
310394	44.5
310395	44.5
310396	62.92
310397	69.07
310398	62.92
310399	52.89
310401	55.4
310402	x
310403	x
310404	x
310405	x
310406	x
310407	x
310408	x
310409	54.52
310410	46.92
310411	47.68
310412	25.11
310413	40.39
310414	46.92
310415	43.61
310416	42.64
310417	35.02
310418	35.02
310419	49.15
310420	51.36
310421	56.34
310422	57.35
310423	51.36
310424	47.68
310425	25.11
310426	49.15
310427	58.46
310428	49.15
310429	48.42
310430	44.5
310431	53.69
310432	75.32
310433	62.92
310434	56.34
310435	56.34
310501	46.92
310502	x
310503	x
310504	51.36
310505	46.15
310506	x
310601	x
310602	55.4
310603	51.36
310604	56.34
310605	x
310606	x
310607	x
310608	52.12
310609	56.34
310610	57.35
310611	55.4
310612	x
310613	x
310614	59.7
310615	45.34
310616	61.15
310617	x
310618	52.89
310619	x
310620	54.52
310621	x
310622	52.12
310623	62.92
310624	61.15
310625	55.4
310626	46.15
310627	x
310628	55.4
310629	x
310630	48.42
310631	56.34
310632	x
310633	x
310634	45.34
310635	65.28
310636	59.7
310637	x
310638	59.7
310639	x
310640	x
310642	x
310643	52.89
310644	58.46
310645	56.34
310646	59.7
310647	50.62
310648	44.5
310649	53.69
310650	61.15
310651	55.4
310652	58.46
310653	x
310701	x
310702	40.39
310703	59.7
310704	25.11
310705	56.34
310706	46.15
310801	46.92
310802	x
310803	x
310804	x
310805	x
310806	55.4
310807	56.34
310808	56.34
310809	37.3
310810	46.92
310811	25.11
310812	x
310813	50.62
310814	58.46
310815	58.46
310816	25.11
310817	56.34
310901	x
311001	62.92
311002	61.15
311004	49.89
311005	55.4
311101	51.36
311102	x
311103	x
311104	25.11
311105	65.28
311106	59.7
311107	51.36
311108	58.46
311109	56.34
311110	x
311111	58.46
311112	59.7
311201	58.46
311202	58.46
311203	x
311204	x
311205	x
311206	x
311207	57.35
311208	49.89
311210	x
311301	50.62
311401	25.11
311402	x
311403	x
311404	55.4
311405	37.3
311406	56.34
311407	62.92
311408	x
311409	x
311501	x
311502	x
311503	x
311504	x
311505	x
311506	55.4
311507	58.46
311508	x
311509	58.46
311510	61.15
311511	59.7
311512	x
311513	x
311514	52.89
311515	54.52
311516	54.52
311517	59.7
311518	55.4
311519	58.46
311520	62.92
311521	x
311522	x
311601	47.68
311602	52.89
311603	46.92
311604	55.4
311605	35.02
311607	54.52
311608	49.15
311609	x
311610	x
311611	x
311612	x
311701	62.92
311702	57.35
311703	55.4
311704	x
311901	x
311902	x
311903	25.11
311904	x
312201	58.46
312202	61.15
312203	x
312204	50.62
312205	25.11
312206	x
312207	56.34
312208	58.46
312209	x
312210	x
312211	x
312212	46.15
312213	48.42
312214	x
312215	58.46
312216	x
312217	x
312218	47.68
312219	53.69
312220	x
312221	51.36
312222	58.46
312223	44.5
312224	46.92
312226	x
312227	53.69
312228	54.52
312229	59.7
312230	58.46
312231	53.69
312233	54.52
312234	58.46
312235	x
312236	52.89
312237	65.28
312238	56.34
312239	52.12
312240	x
312241	x
312242	61.15
312243	39.01
312244	46.15
312245	46.92
312246	x
312247	65.28
312248	52.89
312249	51.36
312250	x
312251	55.4
312252	x
312253	50.62
312254	25.11
312255	x
312256	x
312257	x
312258	51.36
312259	52.12
312260	x
312261	x
312262	x
312265	52.89
312267	x
312270	x
312271	50.62
312273	x
312275	x
312277	45.34
312283	51.36
312284	x
312285	40.39
312286	x
312287	x
312288	39.01
312289	51.36
312290	x
312291	x
312292	x
312293	x
312294	46.15
312295	x
312296	x
312297	x
312298	39.01
312299	x
313301	55.4
313302	x
313303	69.07
313304	58.46
313305	39.01
313306	x
313399	x
320101	52.89
320102	53.69
320103	x
320104	57.35
320105	53.69
320106	50.62
320301	75.32
320302	61.15
320303	61.15
320304	46.15
320305	42.64
320306	46.92
320307	58.46
320308	62.92
320309	56.34
320310	x
320311	54.52
320312	43.61
320313	61.15
320314	52.12
320315	49.15
320316	69.07
320317	50.62
320319	54.52
320320	62.92
320321	49.89
330101	47.68
330102	46.15
330103	48.42
330104	52.89
330105	61.15
330201	47.68
330202	x
330203	58.46
330204	46.15
330205	x
340201	53.69
340202	54.52
340203	53.69
340204	x
340205	x
340206	x
340207	x
340208	x
340209	x
340210	52.12
340701	x
340702	54.52
340703	39.01
340704	25.11
340801	x
340802	47.68
340803	43.61
340804	50.62
340805	31.3
340806	51.36
340807	55.4
340808	55.4
340809	47.68
340810	43.61
340811	31.3
340812	x
340813	x
340814	x
340815	54.52
340816	x
340817	x
340818	50.62
340819	62.92
340820	49.15
340821	44.5
340822	42.64
340823	62.92
340824	37.3
340825	59.7
340826	41.58
340827	50.62
340828	49.89
340829	41.58
340830	35.02
340831	47.68
340832	52.12
340833	55.4
340834	50.62
340835	56.34
340836	52.12
340837	x
340838	57.35
340839	x
340901	54.52
340902	x
340903	49.15
340904	40.39
340905	54.52
350101	x
350102	x
350103	x
350107	x
350108	52.12
350110	69.07
350113	x
350114	58.46
350401	x
350402	55.4
350403	x
350501	58.46
350502	58.46
350503	50.62
350504	52.89
350505	57.35
350506	50.62
350507	57.35
350901	57.35
350902	x
350904	51.36
350905	54.52
350906	25.11
350907	43.61
350908	25.11
350909	49.15
350910	52.89
350911	31.3
350912	56.34
350913	40.39
350914	31.3
350915	45.34
350916	25.11
350917	x
350918	44.5
351101	57.35
351102	61.15
351103	58.46
351201	57.35
351202	52.89
351203	53.69
351204	57.35
351205	56.34
351206	57.35
351207	x
351208	x
351301	62.92
351302	61.15
351303	x
351304	x
351305	46.15
351306	x
351307	56.34
351308	35.02
351309	54.52
351310	59.7
351311	55.4
351312	61.15
351313	x
351314	x
351315	x
351316	x
351317	x
351318	52.12
351319	54.52
351320	x
351321	69.07
351322	49.15
351323	54.52
351324	x
351325	40.39
351326	43.61
351327	x
351328	52.12
351329	x
351333	54.52
351334	x
351335	49.15
351336	55.4
351337	x
351338	x
351339	59.7
351340	50.62
351341	x
351342	56.34
351343	x
351344	45.34
351345	47.68
351346	49.15
351347	48.42
351348	x
351349	61.15
351350	61.15
351602	51.36
351603	x
351604	56.34
351701	47.68
351702	51.36
351703	x
351801	52.12
351802	x
351803	52.89
351804	53.69
351805	x
351806	48.42
351807	56.34
351808	52.89
351809	x
351810	x
351811	x
351812	x
351813	x
351814	57.35
351815	x
351816	43.61
351817	51.36
351818	52.89
351819	55.4
351820	x
351821	37.3
351822	39.01
351823	x
351824	x
351825	x
351826	x
351827	55.4
351828	x
351829	41.58
351830	31.3
351831	52.89
351832	50.62
351833	55.4
351834	43.61
351835	39.01
351850	52.89
351851	55.4
351852	46.15
351853	62.92
351854	49.89
351855	x
351856	x
351857	43.61
351858	x
351859	53.69
351860	44.5
351861	x
351862	48.42
351863	51.36
351864	x
351865	x
351866	56.34
351868	25.11
351869	65.28
351870	x
351871	59.7
351872	53.69
351873	47.68
351874	57.35
351875	x
351876	62.92
351877	65.28
351878	52.89
351879	49.15
351880	65.28
351881	x
352301	54.52
352302	55.4
352303	57.35
352304	54.52
352305	52.12
352401	x
352402	56.34
352403	x
352404	x
352405	x
352406	65.28
352407	x
352408	46.92
352409	56.34
352410	x
352801	25.11
352901	x
352902	59.7
352903	x
352904	61.15
352905	54.52
352906	x
352907	x
352908	49.15
352909	x
352910	41.58
352911	61.15
352912	48.42
352913	49.15
352914	42.64
352915	56.34
352916	49.89
352917	54.52
352918	46.15
353001	x
353002	31.3
353003	58.46
353004	35.02
353005	x
353006	25.11
360101	x
360103	57.35
360104	48.42
360105	45.34
360106	x
360107	56.34
360108	x
360109	x
360111	x
360112	47.68
360113	x
360114	57.35
360115	58.46
360116	50.62
360117	51.36
360118	x
360120	x
360121	59.7
360122	47.68
360123	45.34
360124	50.62
360125	x
360126	49.89
360133	52.89
360201	54.52
360202	43.61
360501	46.15
360502	59.7
360503	49.15
360504	52.89
360507	x
360508	x
360509	x
360510	42.64
360511	54.52
360512	54.52
360513	46.15
360514	x
360516	53.69
360517	x
360520	x
360521	x
360522	53.69
360523	58.46
360524	55.4
360801	51.36
360802	52.12
360803	42.64
360804	49.89
360805	52.89
360806	58.46
360807	31.3
360808	55.4
360809	57.35
360810	48.42
360811	65.28
360812	44.5
360813	51.36
360814	54.52
360815	52.89
360816	52.12
360817	x
360818	58.46
360819	54.52
360820	52.12
360821	55.4
360822	52.12
360824	x
360825	x
360826	x
360827	x
370401	56.34
370501	53.69
370502	51.36
370503	53.69
370504	44.5
370505	55.4
370506	49.89
370507	x
370508	31.3
370601	x
380101	48.42
380102	56.34
380103	51.36
380104	46.15
380105	x
380106	56.34
380107	51.36
380110	45.34
380111	50.62
380112	x
380113	49.15
380302	55.4
380304	41.58
380401	x
380402	x
380403	x
380404	x
380501	x
380502	55.4
380503	x
380504	x
390101	52.89
390103	x
390104	x
390105	54.52
390106	52.12
390107	x
390109	61.15
390110	x
390111	x
390112	57.35
390113	x
390114	52.12
390115	x
390116	x
390117	54.52
390201	52.89
390202	x
390203	x
390204	x
390205	x
390206	x
390207	x
390208	x
390209	x
390210	x
390211	40.39
390212	x
390301	40.39
390302	46.15
390303	x
390304	40.39
390305	69.07
390306	42.64
390307	55.4
390308	59.7
390309	58.46
390310	x
390311	x
390401	x
410101	x
410102	50.62
410103	x
410104	x
410108	49.15
410109	53.69
410113	25.11
410114	46.15
410120	47.68
410127	47.68
410134	53.69
410140	57.35
410146	x
410147	31.3
410148	x
410149	52.89
410150	44.5
410151	x
410153	x
410154	x
410155	x
410156	49.15
410157	49.89
410158	54.52
410159	x
410160	52.89
410161	54.52
410162	43.61
410163	55.4
410164	46.92
410165	49.15
410166	25.11
410167	62.92
410168	58.46
410170	x
410171	46.92
410172	51.36
410174	31.3
410201	49.15
410202	25.11
410203	x
410204	52.89
410205	x
410206	x
410207	x
410208	x
410210	35.02
410212	31.3
410214	49.15
410216	49.15
410222	55.4
410223	49.89
410224	49.15
410225	58.46
410226	x
410227	49.15
410228	x
410229	x
410230	48.42
410231	59.7
410232	53.69
410233	x
410234	53.69
410235	52.12
410236	59.7
410237	x
410238	43.61
410239	x
410240	58.46
410241	x
410242	57.35
410243	48.42
410244	53.69
410302	57.35
410303	53.69
410304	x
410305	54.52
410306	57.35
410307	x
410308	25.11
410309	65.28
410310	52.12
410311	x
410312	56.34
410313	x
410314	43.61
410315	25.11
410316	55.4
410317	x
410318	41.58
410319	51.36
410320	41.58
410321	49.89
410322	54.52
410323	51.36
410324	59.7
410325	49.89
410326	53.69
410327	x
410328	59.7
410329	51.36
410331	55.4
410332	44.5
410333	44.5
410334	46.15
410335	25.11
410336	41.58
410337	57.35
410338	56.34
410339	53.69
410340	61.15
410341	48.42
410342	45.34
410343	59.7
410344	50.62
410345	54.52
410346	65.28
410347	41.58
410348	53.69
410349	57.35
410350	47.68
410353	49.89
410354	50.62
410401	x
410402	57.35
410404	55.4
410601	x
410602	54.52
410603	31.3
410604	55.4
410605	35.02
410606	54.52
410607	25.11
410608	46.92
410609	43.61
410610	35.02
410611	25.11
410612	31.3
410613	49.89
410614	25.11
410615	54.52
410618	46.15
410619	56.34
410620	31.3
410630	x
410631	x
410701	54.52
410702	x
410703	46.92
410704	54.52
410705	61.15
410706	41.58
410707	x
410708	61.15
410709	58.46
410710	59.7
410711	62.92
410713	x
410714	x
410715	51.36
410716	57.35
410717	59.7
410718	46.92
410720	49.89
410721	51.36
410722	52.12
410723	59.7
410724	51.36
410726	25.11
410727	45.34
410728	46.92
410729	52.12
410730	50.62
410731	57.35
410732	59.7
410733	53.69
410734	52.89
410735	42.64
410801	61.15
410802	58.46
410803	58.46
410804	54.52
410805	41.58
410806	59.7
410807	55.4
410808	25.11
410809	49.89
410810	48.42
410811	62.92
410812	55.4
410813	53.69
410814	59.7
410815	61.15
410816	49.89
410817	56.34
410818	57.35
410819	x
410820	37.3
410821	51.36
410822	52.89
410823	54.52
410824	59.7
410825	x
410826	57.35
410827	x
410828	54.52
410829	52.12
410830	58.46
410831	61.15
410832	61.15
410834	54.52
410835	39.01
410836	57.35
410837	39.01
410901	47.68
410902	56.34
410903	x
410904	x
411101	56.34
411102	59.7
411103	58.46
411201	54.52
411501	48.42
411502	46.92
411503	57.35
411504	56.34
411505	46.92
411506	37.3
411601	47.68
411602	x
411603	x
411604	54.52
411605	62.92
411606	49.15
411607	25.11
411608	57.35
411610	46.92
411611	57.35
411701	x
411702	59.7
411801	55.4
411802	49.15
411803	53.69
411804	x
411901	52.12
411902	65.28
411903	x
411904	x
411905	47.68
411906	46.92
412001	31.3
412002	42.64
412003	44.5
412101	57.35
412102	51.36
412103	50.62
412104	45.34
420101	x
420102	49.15
420103	57.35
420104	x
420105	x
420201	52.89
420202	x
420203	x
420204	50.62
420205	55.4
420206	47.68
420207	x
420208	x
420209	x
420210	43.61
420211	42.64
420212	46.15
420213	56.34
420214	41.58
420215	x
420216	55.4
420217	48.42
420218	51.36
420219	41.58
420301	59.7
420401	x
420403	52.12
420404	49.89
420405	x
420406	49.89
420407	50.62
420408	49.89
420501	x
420502	53.69
420503	50.62
420504	x
420505	44.5
420507	x
420508	x
420509	46.15
420510	x
420511	61.15
420512	37.3
420515	53.69
420516	x
420517	54.52
420518	25.11
430101	x
430102	54.52
430201	35.02
430301	x
440101	46.15
450201	x
450202	x
450203	x
450205	x
450206	x
450207	x
450208	x
450210	x
450211	x
450212	x
450213	x
450215	x
450216	x
450218	x
450219	x
450222	62.92
450223	x
460101	49.15
460102	39.01
460301	x
460302	x
460401	57.35
470301	49.89
470302	61.15
470303	52.89
470304	46.15
480101	51.36
480102	x
480103	x
480104	x
480105	x
480106	47.68
490101	58.46
490102	59.7
490103	48.42
490104	56.34
490105	51.36
490106	52.12
490107	53.69
490108	49.15
490109	57.35
490110	59.7
490111	x
490112	x
490113	x
490114	x
490115	x
490116	x
490117	x
490118	x
490119	x
490120	x
490121	x
490122	x
490123	x
490124	x
490125	x
490126	58.46
490201	x
490202	x
490203	52.89
490204	48.42
490205	59.7
490206	53.69
490207	x
490208	x
490209	x
490210	54.52
490211	x
490212	x
490213	x
490214	x
490215	x
490216	x
490217	x
490218	x
490219	x
490220	x
490221	x
