311503	63.72
311504	55.51
311505	43.84
311506	x
311507	x
311508	56.1
311509	x
311510	x
311511	x
311512	47.05
311513	48.99
311514	x
311515	x
311516	x
311517	x
311518	x
311519	x
311520	x
311521	55.51
311522	53.34
311601	x
311602	x
311603	x
311604	x
311605	x
311607	x
311608	x
311609	48.03
311610	50.88
311611	53.34
311612	40.44
311701	x
311702	x
311703	x
311704	51.84
311901	37.63
311902	30.88
311903	x
311904	49.93
312201	x
312202	x
312203	58.8
312204	x
312205	x
312206	51.36
312207	x
312208	x
312209	49.46
312210	47.54
312211	48.51
312212	x
312213	x
312214	56.72
312215	x
312216	47.05
312217	57.37
312218	x
312219	x
312220	51.36
312221	x
312222	x
312223	x
312224	x
312226	58.8
312227	x
312228	x
312229	x
312230	x
312231	x
312233	x
312234	x
312235	53.86
312236	x
312237	x
312238	x
312239	x
312240	47.54
312241	41.21
312242	x
312243	x
312244	x
312245	x
312246	43.23
312247	x
312248	x
312249	x
312250	57.37
312251	x
312252	52.83
312253	x
312254	x
312255	56.72
312256	47.54
312257	48.03
312258	x
312259	x
312260	53.86
312261	47.05
312262	48.03
312265	x
312267	58.8
312270	52.83
312271	x
312273	47.05
312275	54.94
312277	x
312283	x
312284	46.55
312285	x
312286	33.26
312287	20.71
312288	x
312289	x
312290	39.6
312291	59.6
312292	39.6
312293	43.84
312294	x
312295	50.41
312296	61.42
312297	30.88
312298	x
312299	42.6
313301	x
313302	48.03
313303	x
313304	x
313305	x
313306	54.94
313399	35.02
320101	x
320102	x
320103	52.83
320104	x
320105	x
320106	x
320301	x
320302	x
320303	x
320304	x
320305	x
320306	x
320307	x
320308	x
320309	x
320310	55.51
320311	x
320312	x
320313	x
320314	x
320315	x
320316	x
320317	x
320319	x
320320	x
320321	x
330101	x
330102	x
330103	x
330104	x
330105	x
330201	x
330202	44.98
330203	x
330204	x
330205	51.36
340201	x
340202	x
340203	x
340204	44.98
340205	54.94
340206	50.88
340207	49.93
340208	58.8
340209	52.33
340210	x
340701	58.8
340702	x
340703	x
340704	x
340801	58.07
340802	x
340803	x
340804	x
340805	x
340806	x
340807	x
340808	x
340809	x
340810	x
340811	x
340812	50.88
340813	50.41
340814	52.33
340815	x
340816	37.63
340817	57.37
340818	x
340819	x
340820	x
340821	x
340822	x
340823	x
340824	x
340825	x
340826	x
340827	x
340828	x
340829	x
340830	x
340831	x
340832	x
340833	x
340834	x
340835	x
340836	x
340837	58.8
340838	x
340839	58.07
340901	x
340902	50.88
340903	x
340904	x
340905	x
350101	54.39
350102	50.88
350103	49.93
350107	44.98
350108	x
350110	x
350113	50.41
350114	x
350401	49.93
350402	x
350403	56.1
350501	x
350502	x
350503	x
350504	x
350505	x
350506	x
350507	x
350901	x
350902	51.36
350904	x
350905	x
350906	x
350907	x
350908	x
350909	x
350910	x
350911	x
350912	x
350913	x
350914	x
350915	x
350916	x
350917	51.84
350918	x
351101	x
351102	x
351103	x
351201	x
351202	x
351203	x
351204	x
351205	x
351206	x
351207	50.41
351208	52.33
351301	x
351302	x
351303	x
351304	45.52
351305	x
351306	52.33
351307	x
351308	x
351309	x
351310	x
351311	x
351312	x
351313	57.37
351314	56.72
351315	53.34
351316	55.51
351317	56.72
351318	x
351319	x
351320	55.51
351321	x
351322	x
351323	x
351324	50.41
351325	x
351326	x
351327	55.51
351328	x
351329	49.46
351333	x
351334	48.03
351335	x
351336	x
351337	53.34
351338	53.86
351339	x
351340	x
351341	45.52
351342	x
351343	48.99
351344	x
351345	x
351346	x
351347	x
351348	59.6
351349	x
351350	x
351602	x
351603	45.52
351604	x
351701	x
351702	x
351703	55.51
351801	x
351802	56.72
351803	x
351804	x
351805	54.39
351806	x
351807	x
351808	
351809	57.37
351810	56.1
351811	53.86
351812	49.46
351813	53.86
351814	x
351815	53.34
351816	x
351817	x
351818	x
351819	x
351820	39.6
351821	x
351822	x
351823	52.33
351824	52.83
351825	59.6
351826	57.37
351827	x
351828	53.34
351829	x
351830	x
351831	x
351832	x
351833	x
351834	x
351835	x
351850	x
351851	x
351852	x
351853	x
351854	x
351855	56.1
351856	48.99
351857	x
351858	56.1
351859	x
351860	x
351861	55.51
351862	x
351863	x
351864	47.54
351865	54.94
351866	x
351868	x
351869	x
351870	54.94
351871	x
351872	x
351873	x
351874	x
351875	58.07
351876	x
351877	x
351878	x
351879	x
351880	x
351881	56.1
352301	x
352302	x
352303	x
352304	x
352305	x
352401	56.1
352402	x
352403	58.07
352404	50.37
352405	52.83
352406	x
352407	49.93
352408	x
352409	x
352410	49.46
352801	x
352901	45.41
352902	x
352903	49.46
352904	x
352905	x
352906	49.46
352907	46.04
352908	x
352909	48.03
352910	x
352911	x
352912	x
352913	x
352914	x
352915	x
352916	x
352917	x
352918	x
353001	56.72
353002	x
353003	x
353004	x
353005	43.23
353006	x
360101	53.86
360103	x
360104	x
360105	x
360106	47.54
360107	x
360108	55.51
360109	48.03
360111	49.93
360112	x
360113	52.83
360114	x
360115	x
360116	x
360117	x
360118	54.94
360120	50.88
360121	x
360122	x
360123	x
360124	x
360125	53.34
360126	x
360133	x
360201	x
360202	x
360501	x
360502	x
360503	x
360504	x
360507	58.07
360508	48.03
360509	49.46
360510	x
360511	x
360512	x
360513	x
360514	48.99
360516	x
360517	47.54
360520	53.34
360521	50.41
360522	x
360523	x
360524	x
360801	x
360802	x
360803	x
360804	x
360805	x
360806	x
360807	x
360808	x
360809	x
360810	x
360811	x
360812	x
360813	x
360814	x
360815	x
360816	x
360817	53.34
360818	x
360819	x
360820	x
360821	x
360822	x
360824	50.88
360825	51.36
360826	47.54
360827	44.42
370401	x
370501	x
370502	x
370503	x
370504	x
370505	x
370506	x
370507	43.84
370508	x
370601	48.99
380101	x
380102	x
380103	x
380104	x
380105	53.86
380106	x
380107	x
380110	x
380111	x
380112	45.52
380113	x
380302	x
380304	x
380401	51.84
380402	43.84
380403	43.84
380404	44.98
380501	49.93
380502	x
380503	49.93
380504	50.88
390101	x
390103	54.94
390104	53.86
390105	x
390106	x
390107	54.39
390109	x
390110	52.83
390111	50.41
390112	x
390113	41.92
390114	x
390115	46.04
390116	49.93
390117	x
390201	x
390202	54.39
390203	46.04
390204	48.03
390205	46.04
390206	52.83
390207	49.93
390208	46.04
390209	50.41
390210	52.83
390211	x
390212	51.36
390301	x
390302	x
390303	47.54
390304	x
390305	x
390306	x
390307	x
390308	x
390309	x
390310	41.92
390311	50.41
390401	57.37
410101	45.52
410102	x
410103	55.51
410104	54.94
410108	x
410109	x
410113	x
410114	x
410120	x
410127	x
410134	x
410140	x
410146	48.99
410147	x
410148	57.37
410149	x
410150	x
410151	54.94
410153	52.83
410154	50.88
410155	41.92
410156	x
410157	x
410158	x
410159	50.88
410160	x
410161	x
410162	x
410163	x
410164	x
410165	x
410166	x
410167	x
410168	x
410170	53.34
410171	x
410172	x
410174	x
410201	x
410202	x
410203	47.54
410204	x
410205	56.1
410206	50.41
410207	49.93
410208	42.6
410210	x
410212	x
410214	x
410216	x
410222	x
410223	x
410224	x
410225	x
410226	52.33
410227	x
410228	56.1
410229	53.34
410230	x
410231	x
410232	x
410233	49.46
410234	x
410235	x
410236	x
410237	50.88
410238	x
410239	51.36
410240	x
410241	47.05
410242	x
410243	x
410244	x
410302	x
410303	x
410304	40.44
410305	x
410306	x
410307	49.93
410308	x
410309	x
410310	x
410311	51.84
410312	x
410313	60.47
410314	x
410315	x
410316	x
410317	54.39
410318	x
410319	x
410320	x
410321	x
410322	x
410323	x
410324	x
410325	x
410326	x
410327	50.41
410328	x
410329	x
410331	x
410332	x
410333	x
410334	x
410335	x
410336	x
410337	x
410338	x
410339	x
410340	x
410341	x
410342	x
410343	x
410344	x
410345	x
410346	x
410347	x
410348	x
410349	x
410350	x
410353	x
410354	x
410401	55.51
410402	x
410404	x
410601	48.51
410602	x
410603	x
410604	x
410605	x
410606	x
410607	x
410608	x
410609	x
410610	x
410611	x
410612	x
410613	x
410614	x
410615	x
410618	x
410619	x
410620	x
410630	51.36
410631	47.54
410701	x
410702	50.88
410703	x
410704	x
410705	x
410706	x
410707	54.94
410708	x
410709	x
410710	x
410711	x
410713	48.03
410714	43.84
410715	x
410716	x
410717	x
410718	x
410720	x
410721	x
410722	x
410723	x
410724	x
410726	x
410727	x
410728	x
410729	x
410730	x
410731	x
410732	x
410733	x
410734	x
410735	x
410801	x
410802	x
410803	x
410804	x
410805	x
410806	x
410807	x
410808	x
410809	x
410810	x
410811	x
410812	x
410813	x
410814	x
410815	x
410816	x
410817	x
410818	x
410819	52.83
410820	x
410821	x
410822	x
410823	x
410824	x
410825	52.33
410826	x
410827	60.47
410828	x
410829	x
410830	x
410831	x
410832	x
410834	x
410835	x
410836	x
410837	x
410901	x
410902	x
410903	48.51
410904	51.84
411101	x
411102	x
411103	x
411201	x
411501	x
411502	x
411503	x
411504	x
411505	x
411506	x
411601	x
411602	44.98
411603	53.86
411604	x
411605	x
411606	x
411607	x
411608	x
411610	x
411611	x
411701	49.93
411702	x
411801	x
411802	x
411803	x
411804	52.83
411901	x
411902	x
411903	54.94
411904	61.42
411905	x
411906	x
412001	x
412002	x
412003	x
412101	x
412102	x
412103	x
412104	x
420101	56.1
420102	x
420103	x
420104	46.04
420105	57.37
420201	x
420202	44.98
420203	46.04
420204	x
420205	x
420206	x
420207	41.92
420208	50.88
420209	44.42
420210	x
420211	x
420212	x
420213	x
420214	x
420215	53.34
420216	x
420217	x
420218	x
420219	x
420301	x
420401	41.21
420403	x
420404	x
420405	50.88
420406	x
420407	x
420408	x
420501	58.07
420502	x
420503	x
420504	51.36
420505	x
420507	58.07
420508	44.98
420509	x
420510	50.41
420511	x
420512	x
420515	x
420516	58.8
420517	x
420518	x
430101	48.51
430102	x
430201	x
430301	55.51
440101	x
450201	48.03
450202	48.51
450203	46.04
450205	47.05
450206	58.8
450207	42.6
450208	53.34
450210	56.72
450211	53.34
450212	52.83
450213	56.72
450215	54.39
450216	50.41
450218	49.46
450219	47.54
450222	x
450223	52.83
460101	x
460102	x
460301	54.39
460302	53.86
460401	x
470301	x
470302	x
470303	x
470304	x
480101	x
480102	50.41
480103	38.67
480104	50.41
480105	44.42
480106	x
490101	x
490102	x
490103	x
490104	x
490105	x
490106	x
490107	x
490108	x
490109	x
490110	x
490111	53.86
490112	53.86
490113	47.54
490114	52.33
490115	55.51
490116	49.46
490117	43.23
490118	58.8
490119	49.46
490120	52.33
490121	56.72
490122	54.39
490123	50.41
490124	59.6
490125	53.34
490126	x
490201	54.39
490202	50.41
490203	x
490204	x
490205	x
490206	x
490207	35.02
490208	52.33
490209	53.86
490210	x
490211	60.47
490212	52.83
490213	56.72
490214	58.8
490215	56.1
490216	53.86
490217	58.8
490218	57.37
490219	57.37
490220	55.51
490221	55.51
