310336	85.29
310337	60.22
310338	75.6
310339	75.6
310340	75.6
310341	71.69
310343	71.69
310344	7.48
310345	71.69
310347	92.46
310348	60.22
310349	50.74
310350	32.26
310351	67.94
310352	64.16
310353	85.29
310354	75.6
310355	44.24
310356	44.24
310357	44.24
310359	64.16
310360	64.16
310361	55.89
310362	50.74
310363	71.69
310364	55.89
310365	64.16
310366	55.89
310367	32.26
310368	67.94
310369	50.74
310370	75.6
310371	44.24
310372	19.02
310373	79.89
310374	60.22
310375	75.6
310376	55.89
310377	50.74
310378	64.16
310379	50.74
310380	44.24
310381	32.26
310382	55.89
310383	60.22
310384	67.94
310385	32.26
310386	32.26
310388	32.26
310389	50.74
310390	32.26
310391	64.16
310392	50.74
310393	55.89
310394	32.26
310395	32.26
310396	32.26
310397	67.94
310398	67.94
310399	44.24
310401	64.94
310402	90.9
310403	90.9
310404	83.06
310405	90.9
310406	90.9
310407	83.06
310408	70.43
310409	76.26
310410	85.29
310411	50.74
310412	32.26
310413	32.26
310414	92.46
310415	64.16
310416	50.74
310417	32.26
310418	50.74
310419	71.69
310420	32.26
310421	79.89
310422	64.16
310423	64.16
310424	32.26
310425	60.22
310426	75.6
310427	79.89
310428	71.69
310429	71.69
310430	60.22
310431	71.69
310432	44.24
310433	67.94
310434	32.26
310435	55.89
310501	90.9
310502	59.26
310503	83.06
310504	59.26
310505	59.26
310506	90.9
310601	64.94
310602	83.06
310603	64.94
310604	64.94
310605	90.9
310606	75.6
310607	60.22
310608	55.89
310609	50.74
310610	55.89
310611	64.16
310612	67.94
310613	64.16
310614	32.26
310615	32.26
310616	60.22
310617	64.16
310618	32.26
310619	60.22
310620	55.89
310621	75.6
310622	50.74
310623	50.74
310624	55.89
310625	55.89
310626	50.74
310627	64.16
310628	67.94
310629	32.26
310630	44.24
310631	44.24
310632	55.89
310633	64.16
310634	44.24
310635	67.94
310636	79.89
310637	79.89
310638	32.26
310639	64.16
310640	79.89
310642	64.16
310643	19.02
310644	44.24
310645	32.26
310646	7.48
310647	19.02
310648	32.26
310649	32.26
310650	19.02
310651	32.26
310652	64.16
310653	-4.04
310701	76.26
310702	70.43
310703	70.43
310704	59.26
310705	60.22
310706	71.69
310801	55.89
310802	71.69
310803	92.46
310804	32.26
310805	67.94
310806	50.74
310807	19.02
310808	50.74
310809	32.26
310810	44.24
310811	50.74
310812	55.89
310813	44.24
310814	55.89
310815	75.6
310816	32.26
310817	64.16
310901	67.94
311001	55.89
311002	32.26
311004	50.74
311005	44.24
311101	44.24
311102	79.89
311103	55.89
311104	32.26
311105	44.24
311106	50.74
311107	32.26
311108	44.24
311109	60.22
311110	60.22
311111	32.26
311112	55.89
311201	64.16
311202	55.89
311203	60.22
311204	32.26
311205	60.22
311206	64.16
311207	44.24
311208	44.24
311210	60.22
311301	32.26
311401	44.24
311402	67.94
311403	60.22
311404	60.22
311405	19.02
311406	60.22
311407	32.26
311408	44.24
311409	67.94
311501	71.69
311502	75.6
311503	60.22
311504	55.89
311505	67.94
311506	50.74
311507	75.6
311508	60.22
311509	67.94
311510	44.24
311511	50.74
311512	71.69
311513	64.16
311514	32.26
311515	50.74
311516	32.26
311517	50.74
311518	71.69
311519	44.24
311520	50.74
311521	71.69
311522	50.74
311601	55.89
311602	44.24
311603	44.24
311604	19.02
311605	44.24
311607	55.89
311608	44.24
311609	32.26
311610	32.26
311611	67.94
311612	32.26
311701	79.89
311702	75.6
311703	55.89
311704	79.89
311901	50.74
311902	44.24
311903	44.24
311904	44.24
312201	55.89
312202	32.26
312203	50.74
312204	44.24
312205	32.26
312206	32.26
312207	50.74
312208	55.89
312209	32.26
312210	67.94
312211	32.26
312212	32.26
312213	32.26
312214	67.94
312215	50.74
312216	79.89
312217	60.22
312218	44.24
312219	32.26
312220	55.89
312221	32.26
312222	32.26
312223	-4.04
312224	32.26
312226	32.26
312227	44.24
312228	50.74
312229	44.24
312230	55.89
312231	55.89
312233	44.24
312234	60.22
312235	32.26
312236	55.89
312237	32.26
312238	32.26
312239	32.26
312240	64.16
312241	55.89
312242	50.74
312243	32.26
312244	19.02
312245	32.26
312246	19.02
312247	44.24
312248	32.26
312249	44.24
312250	55.89
312251	44.24
312252	55.89
312253	50.74
312254	32.26
312255	67.94
312256	64.16
312257	75.6
312258	32.26
312259	32.26
312260	55.89
312261	44.24
312262	32.26
312265	50.74
312267	32.26
312270	71.69
312271	44.24
312273	32.26
312275	50.74
312277	7.48
312283	32.26
312284	50.74
312285	32.26
312286	19.02
312287	32.26
312288	32.26
312289	32.26
312290	50.74
312291	60.22
312292	32.26
312293	19.02
312294	32.26
312295	32.26
312296	50.74
312297	44.24
312298	32.26
312299	50.74
313301	55.89
313302	50.74
313303	60.22
313304	64.16
313305	32.26
313306	60.22
313399	50.74
320101	52.65
320102	64.94
320103	83.06
320104	59.26
320105	59.26
320106	44.24
320301	60.22
320302	50.74
320303	50.74
320304	50.74
320305	7.48
320306	44.24
320307	60.22
320308	44.24
320309	67.94
320310	50.74
320311	44.24
320312	55.89
320313	67.94
320314	55.89
320315	50.74
320316	64.16
320317	32.26
320319	50.74
320320	32.26
320321	32.26
330101	76.26
330102	52.65
330103	76.26
330104	64.94
330105	90.9
330201	32.26
330202	60.22
330203	32.26
330204	44.24
330205	64.16
340201	64.94
340202	70.43
340203	70.43
340204	52.65
340205	64.94
340206	90.9
340207	70.43
340208	64.94
340209	76.26
340210	52.65
340701	75.6
340702	19.02
340703	44.24
340704	75.6
340801	75.6
340802	50.74
340803	7.48
340804	50.74
340805	55.89
340806	19.02
340807	67.94
340808	55.89
340809	19.02
340810	19.02
340811	32.26
340812	67.94
340813	55.89
340814	32.26
340815	32.26
340816	50.74
340817	19.02
340818	44.24
340819	50.74
340820	32.26
340821	19.02
340822	44.24
340823	50.74
340824	50.74
340825	32.26
340826	50.74
340827	32.26
340828	32.26
340829	44.24
340830	50.74
340831	19.02
340832	19.02
340833	32.26
340834	19.02
340835	32.26
340836	32.26
340837	55.89
340838	44.24
340839	75.6
340901	44.24
340902	44.24
340903	19.02
340904	32.26
340905	44.24
350101	90.9
350102	70.43
350103	52.65
350107	83.06
350108	64.94
350110	59.26
350113	76.26
350114	70.43
350401	83.06
350402	59.26
350403	83.06
350501	76.26
350502	64.94
350503	52.65
350504	52.65
350505	76.26
350506	83.06
350507	64.94
350901	59.26
350902	83.06
350904	60.22
350905	60.22
350906	60.22
350907	44.24
350908	32.26
350909	64.16
350910	67.94
350911	71.69
350912	60.22
350913	19.02
350914	50.74
350915	60.22
350916	32.26
350917	50.74
350918	32.26
351101	64.94
351102	52.65
351103	44.96
351201	83.06
351202	52.65
351203	52.65
351204	59.26
351205	50.74
351206	44.24
351207	60.22
351208	67.94
351301	60.22
351302	50.74
351303	64.16
351304	60.22
351305	60.22
351306	50.74
351307	32.26
351308	44.24
351309	32.26
351310	44.24
351311	60.22
351312	55.89
351313	60.22
351314	67.94
351315	55.89
351316	64.16
351317	71.69
351318	55.89
351319	55.89
351320	60.22
351321	50.74
351322	67.94
351323	32.26
351324	55.89
351325	32.26
351326	12.94
351327	50.74
351328	32.26
351329	55.89
351333	64.16
351334	60.22
351335	32.26
351336	32.26
351337	67.94
351338	55.89
351339	67.94
351340	55.89
351341	64.16
351342	50.74
351343	79.89
351344	44.24
351345	50.74
351346	44.24
351347	50.74
351348	60.22
351349	60.22
351350	64.16
351602	64.94
351603	90.9
351604	90.9
351701	19.02
351702	60.22
351703	67.94
351801	79.89
351802	79.89
351803	60.22
351804	67.94
351805	64.16
351806	60.22
351807	85.29
351808	44.24
351809	85.29
351810	79.89
351811	79.89
351812	71.69
351813	75.6
351814	67.94
351815	85.29
351816	44.24
351817	75.6
351818	75.6
351819	79.89
351820	75.6
351821	71.69
351822	75.6
351823	67.94
351824	79.89
351825	71.69
351826	71.69
351827	32.26
351828	67.94
351829	75.6
351830	32.26
351831	79.89
351832	64.16
351833	60.22
351834	85.29
351835	64.16
351850	50.74
351851	50.74
351852	67.94
351853	92.46
351854	67.94
351855	79.89
351856	71.69
351857	67.94
351858	85.29
351859	71.69
351860	44.24
351861	75.6
351862	85.29
351863	67.94
351864	85.29
351865	60.22
351866	19.02
351868	7.48
351869	75.6
351870	50.74
351871	64.16
351872	71.69
351873	32.26
351874	32.26
351875	32.26
351876	75.6
351877	85.29
351878	71.69
351879	50.74
351880	67.94
351881	71.69
352301	67.94
352302	79.89
352303	44.24
352304	50.74
352305	44.24
352401	64.16
352402	64.16
352403	71.69
352404	79.89
352405	44.24
352406	32.26
352407	50.74
352408	32.26
352409	64.16
352410	50.74
352801	32.26
352901	79.89
352902	71.69
352903	79.89
352904	71.69
352905	50.74
352906	85.29
352907	71.69
352908	60.22
352909	60.22
352910	71.69
352911	32.26
352912	67.94
352913	32.26
352914	75.6
352915	75.6
352916	55.89
352917	75.6
352918	64.16
353001	64.16
353002	44.24
353003	32.26
353004	60.22
353005	19.02
353006	50.74
360101	90.9
360103	59.26
360104	52.65
360105	52.65
360106	64.94
360107	59.26
360108	70.43
360109	83.06
360111	76.26
360112	64.94
360113	64.94
360114	70.43
360115	64.94
360116	76.26
360117	52.65
360118	64.94
360120	90.9
360121	75.6
360122	50.74
360123	50.74
360124	67.94
360125	44.24
360126	32.26
360133	71.69
360201	64.94
360202	64.94
360501	44.96
360502	70.43
360503	59.26
360504	50.74
360507	83.06
360508	76.26
360509	64.94
360510	59.26
360511	76.26
360512	44.24
360513	60.22
360514	79.89
360516	71.69
360517	75.6
360520	60.22
360521	60.22
360522	64.16
360523	32.26
360524	7.48
360801	60.22
360802	64.16
360803	19.02
360804	50.74
360805	55.89
360806	44.24
360807	32.26
360808	60.22
360809	32.26
360810	55.89
360811	19.02
360812	44.24
360813	64.16
360814	50.74
360815	32.26
360816	32.26
360817	71.69
360818	67.94
360819	64.16
360820	44.24
360821	44.24
360822	60.22
360824	79.89
360825	32.26
360826	64.16
360827	67.94
370401	50.74
370501	44.24
370502	75.6
370503	67.94
370504	55.89
370505	64.16
370506	55.89
370507	64.16
370508	32.26
370601	85.29
380101	52.65
380102	52.65
380103	83.06
380104	59.26
380105	70.43
380106	76.26
380107	52.65
380110	50.74
380111	64.16
380112	60.22
380113	50.74
380302	50.74
380304	32.26
380401	75.6
380402	55.89
380403	67.94
380404	44.24
380501	75.6
380502	55.89
380503	64.16
380504	71.69
390101	64.94
390103	52.65
390104	90.9
390105	59.26
390106	70.43
390107	52.65
390109	70.43
390110	59.26
390111	83.06
390112	70.43
390113	52.65
390114	70.43
390115	76.26
390116	90.9
390117	64.94
390201	70.43
390202	71.69
390203	64.16
390204	71.69
390205	79.89
390206	50.74
390207	67.94
390208	67.94
390209	50.74
390210	71.69
390211	50.74
390212	85.29
390301	19.02
390302	50.74
390303	55.89
390304	44.24
390305	19.02
390306	50.74
390307	19.02
390308	44.24
390309	71.69
390310	55.89
390311	67.94
390401	55.89
410101	90.9
410102	59.26
410103	76.26
410104	64.94
410108	64.94
410109	52.65
410113	64.94
410114	59.26
410120	44.96
410127	32.42
410134	55.89
410140	70.43
410146	71.69
410147	32.26
410148	79.89
410149	64.16
410150	19.02
410151	50.74
410153	67.94
410154	64.16
410155	60.22
410156	32.26
410157	32.26
410158	67.94
410159	55.89
410160	50.74
410161	44.24
410162	7.48
410163	32.26
410164	19.02
410165	32.26
410166	60.22
410167	50.74
410168	79.89
410170	44.24
410171	32.26
410172	50.74
410174	32.26
410201	76.26
410202	52.65
410203	52.65
410204	52.65
410205	76.26
410206	52.65
410207	64.94
410208	52.65
410210	52.65
410212	52.65
410214	52.65
410216	64.94
410222	83.06
410223	52.65
410224	19.02
410225	67.94
410226	71.69
410227	32.26
410228	75.6
410229	67.94
410230	64.16
410231	71.69
410232	44.24
410233	67.94
410234	60.22
410235	55.89
410236	50.74
410237	50.74
410238	19.02
410239	60.22
410240	75.6
410241	55.89
410242	55.89
410243	50.74
410244	55.89
410302	52.65
410303	44.96
410304	32.26
410305	60.22
410306	50.74
410307	50.74
410308	50.74
410309	64.16
410310	32.26
410311	64.16
410312	32.26
410313	55.89
410314	32.26
410315	50.74
410316	50.74
410317	67.94
410318	60.22
410319	32.26
410320	32.26
410321	7.48
410322	32.26
410323	32.26
410324	60.22
410325	32.26
410326	50.74
410327	55.89
410328	50.74
410329	19.02
410331	50.74
410332	32.26
410333	19.02
410334	32.26
410335	60.22
410336	32.26
410337	50.74
410338	44.24
410339	44.24
410340	55.89
410341	19.02
410342	19.02
410343	32.26
410344	55.89
410345	44.24
410346	60.22
410347	19.02
410348	32.26
410349	64.16
410350	7.48
410353	32.26
410354	19.02
410401	75.6
410402	32.26
410404	44.24
410601	71.69
410602	55.89
410603	55.89
410604	50.74
410605	19.02
410606	32.26
410607	32.26
410608	7.48
410609	44.24
410610	-4.04
410611	32.26
410612	55.89
410613	50.74
410614	19.02
410615	32.26
410618	32.26
410619	55.89
410620	44.24
410630	67.94
410631	67.94
410701	67.94
410702	55.89
410703	32.26
410704	67.94
410705	67.94
410706	7.48
410707	64.16
410708	32.26
410709	60.22
410710	50.74
410711	64.16
410713	67.94
410714	55.89
410715	44.24
410716	50.74
410717	67.94
410718	44.24
410720	50.74
410721	44.24
410722	32.26
410723	55.89
410724	50.74
410726	7.48
410727	19.02
410728	32.26
410729	55.89
410730	19.02
410731	19.02
410732	44.24
410733	55.89
410734	32.26
410735	67.94
410801	50.74
410802	71.69
410803	55.89
410804	64.16
410805	50.74
410806	55.89
410807	32.26
410808	32.26
410809	60.22
410810	55.89
410811	55.89
410812	50.74
410813	50.74
410814	50.74
410815	32.26
410816	50.74
410817	60.22
410818	55.89
410819	64.16
410820	44.24
410821	50.74
410822	50.74
410823	55.89
410824	55.89
410825	67.94
410826	32.26
410827	64.16
410828	32.26
410829	50.74
410830	64.16
410831	60.22
410832	75.6
410834	32.26
410835	7.48
410836	19.02
410837	19.02
410901	55.89
410902	60.22
410903	71.69
410904	71.69
411101	32.26
411102	55.89
411103	50.74
411201	44.24
411501	32.26
411502	32.26
411503	50.74
411504	32.26
411505	50.74
411506	32.26
411601	55.89
411602	75.6
411603	79.89
411604	60.22
411605	55.89
411606	55.89
411607	19.02
411608	50.74
411610	50.74
411611	50.74
411701	79.89
411702	67.94
411801	50.74
411802	32.26
411803	50.74
411804	67.94
411901	50.74
411902	92.46
411903	60.22
411904	64.16
411905	32.26
411906	32.26
412001	32.26
412002	32.26
412003	71.69
412101	55.89
412102	60.22
412103	32.26
412104	50.74
420101	83.06
420102	59.26
420103	70.43
420104	83.06
420105	52.65
420201	92.46
420202	85.29
420203	55.89
420204	60.22
420205	85.29
420206	79.89
420207	55.89
420208	60.22
420209	55.89
420210	50.74
420211	32.26
420212	32.26
420213	79.89
420214	32.26
420215	55.89
420216	67.94
420217	67.94
420218	60.22
420219	50.74
420301	50.74
420401	75.6
420403	75.6
420404	60.22
420405	64.16
420406	50.74
420407	64.16
420408	32.26
420501	67.94
420502	32.26
420503	64.16
420504	55.89
420505	7.48
420507	71.69
420508	64.16
420509	55.89
420510	55.89
420511	44.24
420512	32.26
420515	64.16
420516	60.22
420517	55.89
420518	32.26
430101	90.9
430102	83.06
430201	64.94
430301	60.22
440101	52.65
450201	71.69
450202	85.29
450203	55.89
450205	71.69
450206	50.74
450207	64.16
450208	71.69
450210	55.89
450211	60.22
450212	55.89
450213	71.69
450215	55.89
450216	60.22
450218	64.16
450219	44.24
450222	79.89
450223	71.69
460101	71.69
460102	64.16
460301	85.29
460302	71.69
460401	60.22
470301	44.24
470302	60.22
470303	60.22
470304	32.26
480101	76.26
480102	90.9
480103	64.94
480104	83.06
480105	83.06
480106	52.65
490101	90.9
490102	90.9
490103	64.94
490104	76.26
490105	70.43
490106	59.26
490107	59.26
490108	67.94
490109	67.94
490110	75.6
490111	85.29
490112	64.16
490113	67.94
490114	79.89
490115	44.24
490116	60.22
490117	67.94
490118	71.69
490119	79.89
490120	64.16
490121	55.89
490122	55.89
490123	60.22
490124	67.94
490125	50.74
490126	60.22
490201	83.06
490202	76.26
490203	59.26
490204	59.26
490205	59.26
490206	52.65
490207	76.26
490208	70.43
490209	75.6
490210	50.74
490211	79.89
490212	85.29
490213	67.94
490214	67.94
490215	71.69
490216	64.16
490217	79.89
490218	71.69
490219	60.22
490220	79.89
490221	64.16
