351337	62.89
351338	59.13
351339	51.98
351340	53.97
351341	65.27
351342	61.85
351343	59.13
351344	45.3
351345	54.65
351346	49.37
351347	54.65
351348	61.85
351349	59.99
351350	56.05
351602	40.68
351603	53.97
351604	60.89
351701	41.51
351702	53.3
351703	64.02
351801	49.37
351802	66.68
351803	62.89
351804	49.37
351805	61.85
351806	47.38
351807	46.7
351808	49.37
351809	59.99
351810	68.34
351811	70.37
351812	64.02
351813	73.07
351814	58.32
351815	70.37
351816	37.43
351817	56.05
351818	50.68
351819	52.64
351820	61.85
351821	33.25
351822	41.51
351823	54.32
351824	62.89
351825	65.27
351826	60.89
351827	53.3
351828	58.32
351829	51.98
351830	34.61
351831	50.68
351832	36.92
351833	53.3
351834	50.02
351835	43.85
351850	38.91
351851	57.54
351852	51.33
351853	61.85
351854	56.05
351855	64.02
351856	66.68
351857	48.71
351858	53.97
351859	51.98
351860	43.09
351861	68.34
351862	53.97
351863	45.3
351864	61.85
351865	54.65
351866	39.82
351868	41.51
351869	51.98
351870	65.27
351871	59.99
351872	44.58
351873	44.58
351874	64.02
351875	59.13
351876	59.99
351877	73.07
351878	55.34
351879	56.05
351880	65.27
351881	70.37
352301	57.54
352302	66.68
352303	50.68
352304	56.78
352305	43.85
352401	57.54
352402	46.7
352403	61.85
352404	56.78
352405	68.34
352406	50.68
352407	73.07
352408	40.68
352409	56.78
352410	70.37
352801	43.09
352901	59.99
352902	58.32
352903	55.34
352904	57.54
352905	57.54
352906	54.65
352907	54.65
352908	46
352909	56.05
352910	56.78
352911	56.05
352912	47.38
352913	48.71
352914	51.33
352915	56.78
352916	47.38
352917	55.34
352918	40.68
353001	58.32
353002	46
353003	52.64
353004	47.38
353005	55.34
353006	37.95
360101	52.64
360103	51.98
360104	33.25
360105	50.02
360106	73.07
360107	34.61
360108	55.34
360109	68.34
360111	73.07
360112	46.7
360113	70.37
360114	61.85
360115	44.58
360116	35.82
360117	39.82
360118	65.27
360120	77.33
360121	48.71
360122	45.3
360123	43.09
360124	42.31
360125	56.78
360126	46.91
360133	51.33
360201	47.38
360202	46
360501	x
360502	x
360503	x
360504	x
360507	x
360508	x
360509	x
360510	x
360511	x
360512	x
360513	x
360514	x
360516	x
360517	x
360520	x
360521	60.89
360522	61.85
360523	58.32
360524	56.78
360801	53.3
360802	52.64
360803	34.61
360804	55.34
360805	50.68
360806	50.68
360807	42.58
360808	59.99
360809	50.02
360810	53.97
360811	50.02
360812	46
360813	55.34
360814	59.99
360815	43.85
360816	56.05
360817	56.05
360818	59.99
360819	58.32
360820	51.98
360821	47.51
360822	56.78
360824	77.33
360825	59.13
360826	65.27
360827	68.34
370401	54.65
370501	44.58
370502	68.34
370503	57.54
370504	52.64
370505	66.68
370506	58.32
370507	68.34
370508	45.3
370601	66.68
380101	53.3
380102	53.3
380103	61.85
380104	50.02
380105	60.89
380106	54.65
380107	56.05
380110	54.65
380111	53.97
380112	64.02
380113	54.65
380302	57.35
380304	43.09
380401	73.07
380402	66.68
380403	84.01
380404	56.05
380501	68.34
380502	59.13
380503	55.79
380504	59.13
390101	39.82
390103	62.89
390104	56.78
390105	45.3
390106	51.33
390107	58.32
390109	51.33
390110	56.05
390111	52.64
390112	52.64
390113	50.02
390114	45.3
390115	56.05
390116	59.99
390117	57.54
390201	51.33
390202	84.01
390203	62.89
390204	58.32
390205	59.13
390206	59.13
390207	70.37
390208	70.37
390209	62.89
390210	65.27
390211	47.38
390212	65.27
390301	x
390302	48.76
390303	52.64
390304	44.58
390305	55.34
390306	31.69
390307	44.58
390308	47.38
390309	65.27
390310	61.85
390311	59.13
390401	55.34
410101	56.78
410102	54.65
410103	59.13
410104	50.68
410108	46
410109	50.68
410113	41.51
410114	37.95
410120	35.82
410127	35.82
410134	41.51
410140	59.99
410146	62.89
410147	38.91
410148	60.89
410149	51.33
410150	31.69
410151	59.99
410153	53.97
410154	50.02
410155	43.85
410156	43.09
410157	41.51
410158	54.65
410159	50.02
410160	45.3
410161	46.7
410162	36.92
410163	42.83
410164	38.91
410165	35.82
410166	48.05
410167	56.78
410168	54.65
410170	48.71
410171	45.3
410172	48.05
410174	17.06
410201	37.95
410202	35.82
410203	50.68
410204	44.58
410205	57.54
410206	47.38
410207	55.34
410208	45.3
410210	35.82
410212	23.4
410214	48.05
410216	37.95
410222	56.78
410223	47.38
410224	45.3
410225	57.54
410226	77.33
410227	43.09
410228	60.89
410229	50.02
410230	54.65
410231	51.98
410232	58.32
410233	59.99
410234	46
410235	51.98
410236	40.68
410237	61.85
410238	40.68
410239	65.27
410240	58.32
410241	54.65
410242	53.97
410243	42.31
410244	50.02
410302	47.38
410303	45.3
410304	51.98
410305	53.3
410306	44.58
410307	55.34
410308	57.54
410309	48.71
410310	48.71
410311	65.27
410312	45.3
410313	84.01
410314	33.25
410315	37.95
410316	64.02
410317	62.89
410318	27.32
410319	43.85
410320	40.16
410321	38.04
410322	49.37
410323	53.97
410324	56.05
410325	48.71
410326	46.11
410327	50.66
410328	53.97
410329	34.61
410331	58.32
410332	48.71
410333	27.32
410334	17.06
410335	39.82
410336	37.86
410337	49.37
410338	36.92
410339	39.82
410340	53.97
410341	47.38
410342	42.31
410343	50.68
410344	53.3
410345	35.31
410346	53.97
410347	41.51
410348	53.97
410349	55.34
410350	34.61
410353	43.09
410354	39.82
410401	64.02
410402	55.34
410404	50.02
410601	66.68
410602	52.64
410603	34.61
410604	52.64
410605	35.82
410606	48.05
410607	38.91
410608	44.58
410609	40.68
410610	23.4
410611	36.92
410612	45.3
410613	51.33
410614	43.85
410615	43.09
410618	46
410619	43.09
410620	34.61
410630	65.27
410631	68.34
410701	48.05
410702	49.37
410703	34.61
410704	50.02
410705	57.54
410706	23.4
410707	61.85
410708	49.37
410709	57.54
410710	55.34
410711	51.98
410713	60.89
410714	64.02
410715	51.33
410716	52.64
410717	60.89
410718	37.95
410720	48.05
410721	49.37
410722	47.38
410723	57.54
410724	53.97
410726	31.69
410727	38.91
410728	46.7
410729	38.91
410730	48.71
410731	52.64
410732	50.68
410733	47.7
410734	40.68
410735	34.61
410801	50.68
410802	56.05
410803	65.27
410804	60.89
410805	40.68
410806	56.78
410807	59.99
410808	34.61
410809	53.97
410810	44.58
410811	56.05
410812	57.54
410813	47.51
410814	50.02
410815	56.05
410816	41.51
410817	65.27
410818	60.89
410819	66.68
410820	36.92
410821	41.51
410822	50.02
410823	44.58
410824	56.05
410825	47.38
410826	51.33
410827	64.02
410828	44.58
410829	43.85
410830	56.78
410831	48.71
410832	64.02
410834	44.58
410835	29.8
410836	34.61
410837	34.61
410901	38.91
410902	57.54
410903	56.78
410904	58.32
411101	50.68
411102	56.78
411103	48.05
411201	43.85
411501	52.64
411502	51.33
411503	59.99
411504	59.13
411505	62.89
411506	26.34
411601	49.37
411602	65.27
411603	70.37
411604	50.68
411605	64.02
411606	45.3
411607	17.06
411608	60.89
411610	48.71
411611	55.34
411701	60.89
411702	59.99
411801	59.13
411802	43.85
411803	49.37
411804	59.13
411901	45.3
411902	57.54
411903	59.13
411904	65.27
411905	44.58
411906	53.3
412001	36.92
412002	41.51
412003	48.05
412101	53.97
412102	51.98
412103	47.38
412104	39.82
420101	68.34
420102	46.7
420103	55.34
420104	70.37
420105	66.68
420201	53.3
420202	73.07
420203	62.89
420204	44.58
420205	58.32
420206	43.09
420207	53.3
420208	53.97
420209	68.34
420210	50.68
420211	42.31
420212	41.51
420213	64.02
420214	42.31
420215	64.02
420216	46
420217	52.99
420218	61.85
420219	36.3
420301	55.34
420401	46.7
420403	60.89
420404	47.38
420405	59.13
420406	38.91
420407	43.9
420408	50.59
420501	62.89
420502	55.34
420503	47.12
420504	51.98
420505	37.95
420507	65.27
420508	65.27
420509	42.74
420510	50.68
420511	46
420512	43.85
420515	53.97
420516	64.02
420517	43.09
420518	46.7
430101	x
430102	54.65
430201	x
430301	61.85
440101	37.95
450201	60.89
450202	61.85
450203	56.78
450205	59.99
450206	59.13
450207	60.89
450208	84.01
450210	62.89
450211	58.32
450212	65.27
450213	60.89
450215	56.78
450216	59.13
450218	68.34
450219	56.78
450222	66.68
450223	65.27
460101	50.02
460102	36.92
460301	68.34
460302	66.49
460401	59.99
470301	50.02
470302	56.05
470303	57.54
470304	42.31
480101	52.64
480102	65.27
480103	59.99
480104	57.54
480105	61.85
480106	39.82
490101	58.32
490102	61.85
490103	53.97
490104	53.3
490105	43.09
490106	61.85
490107	51.33
490108	51.33
490109	56.78
490110	56.05
490111	65.27
490112	56.78
490113	60.89
490114	64.02
490115	68.34
490116	60.89
490117	56.78
490118	68.34
490119	68.34
490120	61.85
490121	65.27
490122	68.34
490123	64.02
490124	62.89
490125	60.89
490126	58.32
490201	62.89
490202	77.33
490203	53.97
490204	46.7
490205	56.05
490206	48.71
490207	54.65
490208	73.07
490209	65.27
490210	53.97
490211	70.37
490212	77.33
490213	62.89
490214	68.34
490215	59.13
490216	66.68
490217	66.68
490218	70.37
490219	68.34
490220	68.34
490221	73.07
