351309	62.54
351310	69.29
351311	47.88
351312	65.2
351313	69.29
351314	69.29
351315	75.73
351316	69.29
351317	69.29
351318	53
351319	41.57
351320	51.73
351321	69.29
351322	69.29
351323	54.31
351324	69.29
351325	51.51
351326	22.12
351327	65.2
351328	38.16
351329	75.73
351333	75.73
351334	60.45
351335	41.57
351336	39.46
351337	65.2
351338	75.73
351339	58.68
351340	75.73
351341	65.2
351342	65.2
351343	75.73
351344	39.46
351345	62.54
351346	55.66
351347	60.45
351348	69.29
351349	69.29
351350	69.29
351602	58.68
351603	58.68
351604	58.68
351701	54.31
351702	62.54
351703	54.31
351801	60.45
351802	65.2
351803	75.73
351804	65.2
351805	75.73
351806	65.2
351807	65.2
351808	57.11
351809	75.73
351810	69.29
351811	65.2
351812	69.29
351813	65.2
351814	60.45
351815	69.29
351816	55.66
351817	69.29
351818	60.45
351819	69.29
351820	60.45
351821	55.66
351822	60.45
351823	60.45
351824	69.29
351825	69.29
351826	69.29
351827	65.2
351828	65.2
351829	57.11
351830	33.73
351831	58.68
351832	43.39
351833	65.2
351834	60.45
351835	47.88
351850	30.59
351851	53
351852	58.68
351853	75.73
351854	69.29
351855	75.73
351856	69.29
351857	60.45
351858	65.2
351859	53
351860	33.73
351861	75.73
351862	55.66
351863	39.46
351864	69.29
351865	36.94
351866	55.66
351868	49.29
351869	57.11
351870	65.2
351871	60.45
351872	57.11
351873	22.12
351874	49.19
351875	60.45
351876	75.73
351877	75.73
351878	69.29
351879	60.45
351880	69.29
351881	69.29
352301	60.45
352302	59.91
352303	57.11
352304	69.01
352305	62.54
352401	57.11
352402	55.66
352403	65.2
352404	65.2
352405	69.29
352406	50.47
352407	55.66
352408	41.57
352409	57.11
352410	58.68
352801	57.11
352901	62.54
352902	62.54
352903	69.29
352904	60.45
352905	58.68
352906	57.11
352907	57.11
352908	55.66
352909	65.2
352910	60.45
352911	69.29
352912	65.2
352913	33.73
352914	53
352915	62.54
352916	65.2
352917	62.54
352918	39.46
353001	58.68
353002	60.45
353003	62.54
353004	50.47
353005	41.57
353006	60.45
360101	65.2
360103	58.68
360104	29.01
360105	53
360106	69.29
360107	50.47
360108	47.88
360109	65.2
360111	75.73
360112	33.73
360113	60.45
360114	58.68
360115	33.73
360116	22.12
360117	33.73
360118	75.73
360120	75.73
360121	65.2
360122	62.54
360123	36.94
360124	62.54
360125	60.45
360126	54.31
360133	65.2
360201	69.29
360202	55.66
360501	22.12
360502	75.73
360503	60.45
360504	62.54
360507	62.54
360508	65.2
360509	55.66
360510	47.88
360511	57.11
360512	60.45
360513	65.2
360514	58.68
360516	69.29
360517	65.2
360520	62.54
360521	54.31
360522	69.29
360523	57.11
360524	62.54
360801	55.66
360802	43.39
360803	22.12
360804	57.11
360805	54.31
360806	49.19
360807	33.73
360808	65.2
360809	49.19
360810	54.31
360811	47.88
360812	41.57
360813	75.73
360814	55.66
360815	53
360816	41.57
360817	58.68
360818	62.54
360819	58.4
360820	41.57
360821	36.94
360822	55.66
360824	65.2
360825	62.54
360826	60.45
360827	60.45
370401	65.2
370501	43.39
370502	75.73
370503	57.11
370504	54.31
370505	65.2
370506	62.54
370507	56.89
370508	41.57
370601	75.73
380101	60.45
380102	49.19
380103	54.31
380104	62.54
380105	60.45
380106	75.73
380107	62.54
380110	62.54
380111	69.29
380112	69.29
380113	57.11
380302	69.29
380304	33.73
380401	69.29
380402	69.29
380403	69.29
380404	55.66
380501	62.54
380502	69.29
380503	75.73
380504	75.73
390101	54.31
390103	62.54
390104	65.2
390105	55.66
390106	49.19
390107	65.2
390109	53
390110	62.54
390111	57.11
390112	60.45
390113	54.31
390114	62.54
390115	65.2
390116	69.29
390117	65.2
390201	60.45
390202	65.2
390203	58.68
390204	62.54
390205	65.2
390206	55.66
390207	60.45
390208	58.68
390209	75.73
390210	62.54
390211	47.88
390212	60.45
390301	36.94
390302	57.11
390303	75.73
390304	65.2
390305	62.54
390306	60.45
390307	65.2
390308	69.29
390309	69.29
390310	65.2
390311	57.11
390401	69.29
410101	51.73
410102	58.68
410103	60.45
410104	49.19
410108	53
410109	62.54
410113	55.66
410114	46.49
410120	22.12
410127	33.73
410134	49.19
410140	51.73
410146	54.31
410147	53
410148	65.2
410149	46.49
410150	22.12
410151	65.2
410153	75.73
410154	69.29
410155	47.88
410156	51.73
410157	36.94
410158	65.2
410159	55.66
410160	39.46
410161	57.11
410162	22.12
410163	55.66
410164	45.01
410165	50.47
410166	60.45
410167	60.45
410168	62.54
410170	41.57
410171	41.57
410172	62.54
410174	22.12
410201	53
410202	29.01
410203	33.73
410204	53
410205	62.54
410206	41.57
410207	58.68
410208	50.47
410210	22.12
410212	22.12
410214	43.39
410216	46.49
410222	75.73
410223	57.11
410224	60.45
410225	69.29
410226	75.73
410227	36.94
410228	75.73
410229	60.45
410230	55.66
410231	65.2
410232	65.2
410233	69.29
410234	53
410235	60.45
410236	29.01
410237	62.54
410238	36.94
410239	62.54
410240	60.45
410241	69.29
410242	75.73
410243	58.68
410244	54.31
410302	41.57
410303	54.31
410304	57.11
410305	65.2
410306	33.73
410307	58.68
410308	60.45
410309	75.73
410310	39.46
410311	58.68
410312	43.39
410313	65.2
410314	53
410315	54.31
410316	57.11
410317	60.45
410318	41.57
410319	65.2
410320	29.01
410321	53
410322	43.39
410323	60.45
410324	58.68
410325	41.57
410326	39.46
410327	69.29
410328	62.54
410329	22.12
410331	33.73
410332	41.57
410333	22.12
410334	36.94
410335	54.31
410336	29.01
410337	60.45
410338	49.19
410339	58.68
410340	62.54
410341	57.11
410342	36.94
410343	60.45
410344	41.57
410345	22.12
410346	58.68
410347	22.12
410348	57.11
410349	55.66
410350	22.12
410353	36.94
410354	43.89
410401	65.2
410402	57.11
410404	45.01
410601	60.45
410602	43.39
410603	33.73
410604	75.73
410605	22.12
410606	43.39
410607	33.73
410608	57.11
410609	43.39
410610	22.12
410611	43.39
410612	41.57
410613	45.01
410614	33.73
410615	36.94
410618	39.46
410619	39.46
410620	22.12
410630	69.29
410631	64.85
410701	53
410702	65.2
410703	62.54
410704	41.57
410705	x
410706	29.01
410707	65.2
410708	51.73
410709	62.54
410710	65.2
410711	57.11
410713	69.29
410714	75.73
410715	x
410716	69.29
410717	65.2
410718	46.49
410720	57.11
410721	54.31
410722	41.57
410723	69.29
410724	65.2
410726	22.12
410727	22.12
410728	36.94
410729	36.94
410730	51.73
410731	57.11
410732	51.73
410733	54.31
410734	41.57
410735	46.49
410801	58.68
410802	69.29
410803	60.45
410804	62.54
410805	33.73
410806	75.73
410807	69.29
410808	59.91
410809	69.29
410810	62.54
410811	65.2
410812	69.29
410813	75.73
410814	59.91
410815	60.45
410816	22.12
410817	62.1
410818	69.29
410819	69.29
410820	22.12
410821	54.31
410822	75.73
410823	62.54
410824	57.11
410825	57.11
410826	69.29
410827	69.29
410828	43.39
410829	54.31
410830	57.11
410831	53
410832	69.29
410834	55.66
410835	22.12
410836	41.57
410837	22.12
410901	39.46
410902	51.73
410903	69.29
410904	58.68
411101	41.57
411102	62.54
411103	43.39
411201	65.2
411501	54.31
411502	62.54
411503	54.31
411504	58.68
411505	69.29
411506	22.12
411601	58.68
411602	69.29
411603	62.54
411604	60.45
411605	50.47
411606	55.66
411607	22.12
411608	65.2
411610	41.57
411611	62.54
411701	60.45
411702	65.2
411801	57.11
411802	55.66
411803	55.66
411804	65.2
411901	60.45
411902	60.45
411903	75.73
411904	75.73
411905	65.2
411906	65.2
412001	51.73
412002	47.88
412003	41.57
412101	62.54
412102	58.68
412103	62.54
412104	39.46
420101	55.66
420102	51.73
420103	69.29
420104	75.73
420105	62.54
420201	69.29
420202	65.2
420203	58.68
420204	22.12
420205	65.2
420206	29.01
420207	60.45
420208	69.29
420209	75.73
420210	62.54
420211	22.12
420212	29.01
420213	69.29
420214	43.39
420215	60.45
420216	60.45
420217	43.39
420218	58.68
420219	29.01
420301	69.29
420401	69.29
420403	54.31
420404	69.29
420405	69.29
420406	49.19
420407	60.45
420408	69.29
420501	75.73
420502	57.11
420503	62.1
420504	62.54
420505	49.19
420507	75.73
420508	69.29
420509	46.49
420510	41.57
420511	55.66
420512	41.57
420515	58.68
420516	65.2
420517	65.2
420518	33.73
430101	57.11
430102	58.68
430201	47.88
430301	75.73
440101	33.73
450201	69.29
450202	69.29
450203	62.54
450205	58.68
450206	58.68
450207	58.68
450208	75.73
450210	69.29
450211	69.29
450212	75.73
450213	57.11
450215	62.54
450216	62.54
450218	60.45
450219	49.19
450222	75.73
450223	65.2
460101	57.11
460102	57.11
460301	69.29
460302	68.58
460401	65.2
470301	57.11
470302	49.19
470303	62.54
470304	22.12
480101	62.54
480102	58.68
480103	57.11
480104	65.2
480105	75.73
480106	39.46
490101	69.29
490102	69.29
490103	60.45
490104	55.66
490105	33.73
490106	62.54
490107	58.68
490108	60.45
490109	62.54
490110	65.2
490111	65.2
490112	62.54
490113	65.2
490114	65.2
490115	62.54
490116	75.73
490117	57.11
490118	75.73
490119	65.2
490120	69.29
490121	65.2
490122	69.29
490123	69.29
490124	69.29
490125	65.2
490126	60.45
490201	65.2
490202	65.2
490203	62.54
490204	75.73
490205	54.31
490206	46.49
490207	55.66
490208	65.2
490209	65.2
490210	53
490211	65.2
490212	65.2
490213	55.66
490214	65.2
490215	75.73
490216	75.73
490217	75.73
490218	62.54
490219	65.2
490220	69.29
490221	75.73
