310121	62.16
310130	54.04
310131	40.73
310132	40.73
310133	54.04
310134	38.02
310136	43.19
310137	56.03
310138	56.03
310139	60.03
310140	49.92
310141	30.89
310142	40.73
310143	45.52
310144	45.52
310145	62.16
310146	49.92
310147	43.19
310148	58.01
310149	52.02
310150	40.73
310151	49.92
310152	47.76
310153	30.89
310154	38.02
310155	40.73
310156	17.68
310157	47.76
310158	52.02
310159	64.51
310160	56.03
310161	56.03
310162	64.54
310163	62.16
310164	56.03
310165	54.04
310167	38.02
310168	34.87
310201	34.87
310202	54.04
310203	52.02
310204	56.03
310205	54.04
310206	58.01
310207	43.19
310208	49.92
310209	38.02
310210	58.01
310211	47.76
310212	62.16
310213	62.16
310214	62.16
310215	47.76
310216	56.03
310217	40.73
310218	45.52
310219	52.02
310220	30.89
310221	45.52
310222	54.04
310223	54.04
310224	49.92
310225	45.52
310226	54.04
310227	40.73
310228	56.03
310229	45.52
310230	40.73
310231	52.02
310232	45.52
310233	43.19
310234	49.92
310235	52.02
310236	47.76
310237	38.02
310238	45.52
310239	38.02
310240	54.04
310241	17.68
310242	45.52
310243	52.02
310244	43.19
310245	49.92
310246	45.76
310247	47.76
310248	49.92
310249	43.19
310250	47.76
310251	52.02
310252	64.54
310253	62.16
310254	58.01
310255	45.52
310256	54.04
310257	47.76
310258	52.02
310259	47.76
310260	40.73
310261	17.68
310262	52.02
310263	40.73
310264	52.02
310265	25.25
310266	43.19
310267	25.25
310268	60.03
310269	62.16
310270	45.52
310271	34.87
310272	47.76
310273	34.87
310274	45.52
310275	40.73
310276	56.03
310277	47.76
310278	56.03
310279	43.19
310280	40.73
310281	56.03
310282	60.03
310283	52.02
310284	52.02
310285	60.03
310286	52.02
310287	60.03
310288	43.19
310289	40.73
310290	47.76
310291	56.03
310292	58.01
310293	40.73
310294	38.02
310295	56.03
310296	34.87
310297	56.03
310298	47.76
310299	47.76
310301	56.03
310302	67.44
310303	60.03
310304	71.71
310305	40.73
310306	64.54
310307	64.54
310308	60.03
310309	67.19
310310	64.54
310311	60.03
310312	57.9
310313	60.03
310314	64.54
310315	62.16
310316	62.16
310317	58.01
310318	62.16
310320	58.01
310321	49.92
310322	49.92
310323	45.52
310324	54.04
310325	52.02
310326	58.01
310327	78.25
310328	64.54
310329	52.02
310330	64.54
310331	54.04
310332	67.44
310333	60.03
310334	60.03
310335	64.54
310336	64.54
310337	60.03
310338	58.01
310339	60.03
310340	67.44
310341	71.71
310343	60.03
310344	45.52
310345	60.03
310347	60.03
310348	45.52
310349	62.16
310350	64.54
310351	62.16
310352	54.04
310353	56.03
310354	64.54
310355	67.44
310356	58.01
310357	47.76
310359	60.03
310360	67.44
310361	62.16
310362	58.01
310363	67.44
310364	71.71
310365	67.44
310366	62.16
310367	58.01
310368	62.16
310369	62.16
310370	71.71
310371	47.76
310372	52.02
310373	67.44
310374	62.16
310375	64.54
310376	67.44
310377	62.16
310378	62.16
310379	62.16
310380	64.54
310381	62.16
310382	54.04
310383	67.44
310384	60.03
310385	30.89
310386	38.02
310388	40.73
310389	60.03
310390	45.52
310391	47.76
310392	45.52
310393	58.01
310394	43.19
310395	30.89
310396	38.02
310397	45.52
310398	54.04
310399	40.73
310401	54.04
310402	X
310403	56.03
310404	54.04
310405	64.54
310406	58.01
310407	47.76
310408	62.16
310409	62.16
310410	45.52
310411	45.52
310412	17.68
310413	34.87
310414	52.02
310415	40.73
310416	34.87
310417	34.87
310418	40.73
310419	56.03
310420	49.92
310421	54.04
310422	58.01
310423	50.16
310424	40.73
310425	45.52
310426	45.52
310427	58.01
310428	58.01
310429	52.02
310430	52.02
310431	47.76
310432	62.16
310433	49.92
310434	49.92
310435	49.92
310501	58.01
310502	56.03
310503	60.03
310504	49.92
310505	47.76
310506	67.44
310601	60.03
310602	47.76
310603	43.19
310604	56.03
310605	67.44
310606	67.44
310607	49.92
310608	58.01
310609	45.52
310610	54.04
310611	58.01
310612	56.03
310613	62.16
310614	45.52
310615	X
310616	58.01
310617	54.04
310618	38.02
310619	49.92
310620	52.02
310621	71.71
310622	54.04
310623	49.92
310624	54.04
310625	54.04
310626	47.76
310627	49.92
310628	64.54
310629	40.73
310630	52.02
310631	47.76
310632	47.76
310633	52.02
310634	40.73
310635	54.04
310636	58.01
310637	58.01
310638	43.19
310639	54.04
310640	62.16
310642	49.92
310643	58.01
310644	49.92
310645	56.03
310646	56.03
310647	40.73
310648	45.52
310649	38.02
310650	47.76
310651	43.19
310652	49.92
310653	17.68
310701	64.54
310702	54.04
310703	60.03
310704	40.73
310705	52.02
310706	60.03
310801	47.76
310802	56.03
310803	67.44
310804	60.03
310805	58.01
310806	60.03
310807	45.52
310808	49.92
310809	45.52
310810	40.73
310811	49.92
310812	54.04
310813	47.76
310814	52.02
310815	56.03
310816	40.73
310817	45.52
310901	52.02
311001	62.16
311002	54.04
311004	40.73
311005	43.19
311101	45.52
311102	67.44
311103	57.9
311104	47.76
311105	58.01
311106	56.03
311107	54.04
311108	47.76
311109	52.02
311110	58.01
311111	58.01
311112	60.03
311301	45.52
311401	52.02
311402	56.03
311403	56.03
311404	49.92
311405	40.73
311406	52.02
311407	40.73
311408	52.02
311409	60.03
311501	62.16
311502	78.25
311503	64.54
311504	54.04
311505	49.92
311506	52.02
311507	60.03
311508	56.03
311509	62.16
311510	52.02
311511	54.04
311512	52.02
311513	54.04
311514	45.52
311515	60.03
311516	58.01
311517	47.76
311518	62.16
311519	60.03
311520	58.01
311521	60.03
311522	54.04
311601	47.76
311602	54.04
311603	47.76
311604	56.03
311605	43.19
311607	47.76
311608	58.01
311609	46.8
311610	53.8
311611	47.76
311701	62.16
311702	56.03
311703	64.54
311704	78.25
311901	47.76
311902	34.87
311903	43.19
311904	38.02
312201	49.92
312202	60.03
312203	43.19
312270	49.92
312273	40.73
312275	34.87
312277	17.68
312287	43.19
312288	47.76
312289	40.73
312290	34.87
312291	45.52
312292	38.02
312293	45.52
312294	45.52
312295	43.19
312296	49.92
312297	56.03
312298	30.89
312299	43.19
313301	49.92
313302	45.52
313303	54.04
313304	52.02
313305	40.73
313306	62.16
313399	49.91
320101	43.19
320102	56.03
320103	67.44
320104	58.01
320105	71.71
320106	56.03
320301	56.03
320302	45.52
320303	47.76
320304	52.02
320305	30.89
320306	54.04
320307	60.03
320308	49.92
320309	64.54
320310	49.32
330101	49.92
330102	45.52
330103	78.25
330104	67.44
330105	71.71
340201	62.16
340202	56.03
340203	54.04
340204	38.02
340205	67.44
340206	62.16
340207	67.44
340208	64.54
340209	58.01
340210	52.02
340701	67.44
340702	60.03
340703	44.14
340704	64.51
340801	64.54
340802	45.52
340803	40.73
340804	54.04
340805	49.92
340806	58.01
340807	54.04
340808	49.92
340809	47.76
340810	52.02
340811	43.19
340812	67.44
340813	60.03
340814	38.02
340815	43.19
340901	60.03
340902	62.16
340903	60.03
340904	45.52
340905	58.01
350101	67.44
350102	58.01
350103	62.16
350107	64.54
350108	62.16
350110	58.01
350113	56.03
350114	67.44
350401	64.54
350402	67.44
350403	64.54
350501	78.25
350502	64.54
350503	64.54
350504	62.16
350505	78.25
350506	67.44
350507	71.71
350901	45.52
350902	60.03
350904	52.02
350905	47.76
350906	56.03
350907	56.03
350908	34.87
350909	52.02
350910	54.04
350911	38.02
350912	49.92
350913	38.02
350914	34.87
350915	43.19
350916	40.73
350917	56.03
350918	43.19
351101	62.16
351102	62.16
351103	52.02
351201	X
351202	62.16
351203	56.03
351204	47.76
351205	60.03
351206	47.76
351207	60.03
351208	67.44
351301	X
351302	X
351303	X
351304	X
351305	X
351306	X
351307	X
351308	56.03
351309	X
351310	X
351311	67.44
351312	58.01
351313	62.16
351314	78.25
351315	67.44
351316	64.54
351317	62.16
351318	52.02
351319	62.16
351320	52.02
351321	54.04
351322	60.03
351323	49.32
351324	51.64
351325	49.92
351326	40.73
351327	54.04
351328	49.32
351329	59.95
351333	60.03
351334	64.54
351335	43.19
351336	43.19
351337	60.03
351338	58.01
351339	56.75
351340	60.03
351341	58.01
351342	67.44
351343	55.61
351344	45.52
351345	45.52
351346	45.52
351347	47.76
351348	60.03
351349	54.04
351350	64.54
351602	52.02
351603	54.04
351604	60.03
351701	49.92
351702	56.03
351703	67.44
351801	62.16
351802	67.44
351803	47.76
351804	52.02
351805	60.03
351806	45.52
351807	58.01
351808	52.02
351809	60.03
351810	71.71
351811	67.44
351812	67.44
351813	62.16
351814	64.54
351815	67.44
351816	34.87
351817	52.02
351818	60.03
351819	64.54
351820	58.01
351821	43.19
351822	54.04
351823	62.16
351824	78.25
351825	62.16
351826	64.54
351827	60.03
351828	58.01
351829	50.48
351830	38.02
351831	52.02
351832	43.19
351833	49.92
351834	58.01
351835	45.52
351850	47.76
351851	60.03
351852	52.02
351853	62.16
351859	49.92
351860	43.19
351865	64.54
351866	47.76
351868	34.87
351870	56.03
351875	56.03
351878	47.76
352301	58.01
352302	57.9
352303	49.32
352304	49.92
352305	45.52
352401	58.01
352402	56.03
352403	64.54
352404	64.54
352405	60.03
352406	52.02
352407	54.04
352408	43.19
352409	49.92
352410	54.04
352801	43.19
352901	64.54
352902	47.76
352903	54.04
352904	62.16
352905	52.02
352906	62.16
352907	62.16
352908	45.52
352909	56.03
352910	60.03
352911	52.02
352912	49.92
352913	49.92
352914	47.76
352915	56.03
352916	52.02
352917	49.92
352918	47.76
360101	49.92
360103	54.04
360104	38.02
360105	54.04
360106	56.03
360107	52.02
360108	58.01
360109	67.44
360111	71.71
360112	56.03
360112	X
360113	60.03
360114	58.01
360115	60.03
360115	X
360116	40.73
360117	49.92
360117	X
360118	58.01
360120	56.03
360121	54.04
360122	45.52
360123	47.76
360124	45.52
360125	58.01
360126	43.19
360133	56.03
360201	71.71
360202	56.03
360202	X
360501	38.02
360502	64.54
360503	49.92
360504	56.03
360507	71.71
360508	71.71
360509	64.54
360510	40.73
360511	56.03
360512	49.92
360513	52.02
360514	60.03
360516	71.71
360517	60.03
360520	60.03
360521	56.03
360522	60.03
360523	52.02
360524	54.04
360801	47.76
360802	45.52
360803	38.02
360804	58.01
360805	47.76
360806	52.02
360807	41.52
360808	60.03
360809	34.87
360810	45.52
360811	49.92
360812	47.76
360813	58.01
360814	56.03
360815	45.52
360816	60.03
360817	49.92
360818	58.01
360819	64.54
360820	58.01
360821	52.02
360822	54.04
360824	78.25
360825	58.01
360826	60.03
360827	64.54
370401	64.54
370501	49.92
370502	62.16
370503	58.01
370504	47.76
370505	64.54
370506	64.54
370507	67.44
370508	49.92
370601	78.25
380101	40.73
380102	X
380103	X
380104	X
380105	56.03
380106	62.16
380107	58.01
380110	54.04
380111	58.01
380112	60.03
380113	45.52
380302	48.69
380304	40.73
380401	62.16
380402	64.54
380403	62.16
380404	40.73
390101	40.73
390103	54.04
390104	62.16
390105	43.19
390106	47.76
390107	67.44
390109	X
390110	54.04
390111	62.16
390112	62.16
390113	54.04
390114	52.02
390115	67.44
390116	56.03
390117	64.54
390201	58.01
390202	71.71
390203	58.01
390204	60.03
390205	60.03
390206	56.03
390207	54.04
390208	60.03
390209	54.04
390210	54.04
390211	52.02
390212	67.44
390301	34.87
390302	54.04
390303	67.44
390304	45.52
390305	60.03
390306	47.76
390307	56.03
390308	52.02
390309	64.54
390310	49.92
390311	52.02
390401	54.04
410101	60.03
410102	67.44
410103	78.25
410104	58.01
410108	64.54
410109	60.03
410113	58.01
410114	54.04
410120	49.92
410127	40.73
410134	56.03
410140	64.54
410146	78.25
410147	58.01
410148	67.44
410149	64.54
410150	40.73
410151	64.54
410153	71.71
410154	67.44
410155	45.52
410156	43.19
410157	45.52
410158	58.01
410159	60.03
410160	43.19
410161	54.04
410162	34.87
410163	56.03
410164	43.19
410165	40.73
410166	47.76
410167	62.16
410168	64.54
410170	52.02
410171	40.73
410172	45.52
410174	38.02
410201	49.92
410202	40.73
410203	58.01
410204	45.52
410205	67.44
410206	62.16
410207	58.01
410208	52.02
410210	38.02
410212	47.76
410214	54.04
410216	38.02
410222	78.25
410223	52.02
410224	54.04
410225	62.16
410226	71.71
410227	47.76
410228	71.71
410229	71.71
410230	58.01
410231	67.44
410232	60.03
410233	67.44
410234	64.54
410235	54.04
410236	52.02
410237	49.92
410238	38.02
410239	62.16
410240	62.16
410241	54.04
410242	59.95
410243	49.92
410244	54.04
410302	62.16
410303	64.54
410304	58.01
410305	60.03
410306	54.04
410307	64.54
410308	67.44
410309	67.44
410310	58.01
410311	67.44
410312	56.03
410313	78.25
410314	40.73
410315	43.19
410316	64.54
410317	62.16
410318	38.02
410319	43.19
410320	30.89
410321	43.19
410322	38.02
410323	56.03
410324	54.04
410325	45.52
410326	40.73
410327	44.14
410328	43.19
410329	38.02
410331	54.04
410332	40.73
410333	38.02
410334	45.52
410335	47.76
410336	40.73
410337	49.92
410338	38.02
410339	45.52
410340	52.02
410341	45.52
410342	34.87
410343	47.76
410344	47.76
410345	38.02
410346	47.76
410347	43.19
410348	44.14
410401	67.44
410402	64.54
410404	58.01
410601	64.54
410602	58.01
410603	38.02
410604	52.02
410605	43.19
410606	43.19
410607	47.76
410608	43.19
410609	38.02
410610	34.87
410611	43.19
410612	49.92
410613	45.52
410614	43.19
410615	47.76
410701	60.03
410702	52.02
410703	43.19
410704	56.03
410705	49.92
410706	25.25
410707	58.01
410708	52.18
410709	56.03
410710	54.04
410711	52.02
410713	64.54
410714	64.54
410715	45.52
410716	47.76
410717	54.04
410718	45.52
410720	47.76
410721	52.02
410722	40.73
410723	58.01
410724	52.02
410726	41.07
410727	34.87
410728	38.02
410801	52.02
410802	60.03
410803	54.04
410804	52.02
410805	43.19
410806	64.54
410807	56.03
410808	43.19
410809	49.92
410810	49.92
410811	62.16
410812	56.03
410813	47.76
410814	56.03
410815	58.01
410816	45.52
410817	52.02
410818	52.02
410819	64.54
410820	43.19
410821	45.52
410822	45.52
410823	47.76
410824	54.04
410825	54.04
410826	47.76
410827	58.01
410828	47.76
410829	43.19
410830	52.02
410831	47.76
410832	56.03
410834	45.52
410835	38.02
410836	45.52
410837	17.68
410901	52.02
410902	56.03
410903	54.04
410904	58.01
411101	45.52
411102	62.16
411103	56.03
411201	49.92
411501	58.01
411502	47.76
411503	56.03
411504	54.04
411505	60.03
411506	40.73
411601	47.76
411602	67.44
411603	60.03
411604	58.01
411605	52.02
411606	45.52
411607	17.68
411608	58.01
411610	49.92
411611	60.03
411701	67.44
411702	60.03
411801	58.01
411802	48.69
411803	52.02
411804	59.95
411901	40.73
411902	64.54
411903	49.92
411904	67.37
411905	40.73
411906	60.03
412001	34.87
412002	34.87
412003	52.02
412101	60.03
412102	56.03
412103	54.04
412104	47.76
420101	71.71
420102	54.04
420103	56.03
420104	67.44
420105	67.44
420201	64.54
420202	64.54
420203	56.03
420204	58.01
420205	60.03
420206	52.02
420207	49.92
420208	43.19
420209	54.04
420210	54.04
420211	43.19
420212	38.02
420213	56.03
420214	49.92
420215	49.92
420216	45.52
420217	60.03
420218	59.95
420219	40.73
420301	X
420401	54.04
420403	78.25
420404	58.01
420405	64.54
420406	49.92
420407	49.92
420408	45.52
420501	60.03
420502	58.01
420503	52.02
420504	56.03
420505	45.52
420507	60.03
420508	62.16
420509	45.52
420510	49.92
420511	49.92
420512	43.19
420515	54.04
420516	62.16
430101	67.44
430102	64.54
430201	40.73
430301	64.54
440101	47.76
450201	54.04
450202	64.54
450203	54.04
450205	62.16
450206	62.16
450207	52.02
450208	60.03
450210	60.03
450211	54.04
450212	62.16
450213	58.01
450215	49.92
450216	54.04
450218	56.03
450219	45.52
450222	62.16
450223	60.03
470301	49.92
470302	54.04
470303	56.03
480101	64.54
480102	71.71
480103	67.44
480104	71.71
480105	71.71
480106	43.19
490101	62.16
490102	62.16
490103	60.03
490104	56.03
490105	47.76
490106	52.02
490107	58.01
490108	54.04
490109	64.54
490110	54.04
490111	62.16
490112	64.54
490113	62.16
490114	56.03
490115	58.01
490116	58.01
490117	58.01
490118	64.54
490119	64.54
490120	60.03
490121	67.44
490122	67.44
490123	62.16
490124	60.03
490125	64.54
490126	60.03
490201	78.25
490202	71.71
490203	60.03
490204	54.04
490205	60.03
490206	52.02
490207	64.54
490208	64.54
490209	67.44
490210	52.02
490211	67.44
490212	64.54
490213	64.54
490214	64.54
490215	64.54
490216	62.16
490217	62.16
490218	56.03
490219	60.03
490220	58.01
490221	60.03
