350907	45.36
350908	46.08
350909	43.09
350910	51.49
350911	38.71
350912	49.77
350913	17.7
350914	39.67
350915	46.08
350916	43.87
350917	61.2
350918	44.21
351101	58.56
351102	55.54
351103	53.48
351201	50.83
351202	47.48
351203	47.48
351204	46.08
351205	56.26
351206	45.36
351207	58.56
351208	58.56
351301	50.83
351302	60.27
351303	43.87
351304	56.26
351305	48.16
351306	52.81
351307	50.83
351308	37.68
351309	48.16
351310	56.26
351311	50.17
351312	51.49
351313	62.19
351314	57.77
351315	61.2
351316	69.16
351317	71.61
351318	55.54
351319	52.81
351320	54.16
351321	60.27
351322	55.4
351323	43.09
351324	56.01
351325	41.71
351326	34.2
351327	54.16
351328	52.15
351329	61.2
351333	64.45
351334	57
351335	39.67
351336	42.29
351337	64.45
351338	59.39
351339	52.81
351340	54.84
351341	67.31
351342	62.19
351343	59.39
351344	46.08
351345	55.54
351346	50.17
351347	55.54
351348	62.19
351349	61.2
351350	56.26
351602	41.46
351603	54.84
351604	61.2
351701	42.29
351702	54.16
351703	63.26
351801	49.51
351802	67.31
351803	63.26
351804	50.17
351805	62.19
351806	48.16
351807	47.48
351808	50.17
351809	60.27
351810	69.16
351811	71.61
351812	64.45
351813	71.61
351814	58.56
351815	71.61
351816	38.19
351817	57
351818	51.49
351819	53.48
351820	62.19
351821	33.99
351822	42.29
351823	54.48
351824	63.26
351825	65.77
351826	62.19
351827	54.16
351828	58.56
351829	52.15
351830	35.35
351831	51.49
351832	37.68
351833	54.16
351834	50.83
351835	44.63
351850	39.67
351851	57.77
351852	52.15
351853	62.19
351859	52.15
351860	43.87
351865	54.84
351866	40.59
351868	42.29
351870	64.45
351875	60.27
351878	56.26
352301	57.77
352302	69.16
352303	51.49
352304	57
352305	44.63
352401	57.77
352402	47.48
352403	62.19
352404	57.77
352405	69.16
352406	51.49
352407	71.61
352408	41.46
352409	57
352410	71.61
352801	43.87
352901	60.27
352902	59.39
352903	56.26
352904	57.77
352905	57.77
352906	54.84
352907	54.84
352908	46.79
352909	57
352910	57.77
352911	57
352912	48.16
352913	49.51
352914	52.15
352915	57
352916	48.16
352917	56.26
352918	41.46
360101	53.48
360103	52.81
360104	33.99
360105	50.83
360106	71.61
360107	35.35
360108	56.26
360109	69.16
360111	75.49
360112	47.48
360112	X
360113	71.61
360114	63.26
360115	45.36
360115	X
360116	36.57
360117	40.59
360117	X
360118	65.77
360120	75.49
360121	49.51
360122	46.08
360123	43.87
360124	43.09
360125	57.77
360126	47.66
360133	52.15
360201	48.16
360202	46.79
360202	X
360501	X
360502	X
360503	X
360504	X
360507	X
360508	X
360509	X
360510	X
360511	X
360512	X
360513	X
360514	X
360516	X
360517	X
360520	X
360521	61.2
360522	62.19
360523	59.39
360524	57.77
360801	54.16
360802	53.48
360803	35.35
360804	56.26
360805	51.49
360806	50.83
360807	43.34
360808	61.2
360809	50.83
360810	54.84
360811	50.83
360812	46.79
360813	55.54
360814	61.2
360815	44.63
360816	57
360817	56.26
360818	60.27
360819	58.56
360820	52.81
360821	48.27
360822	57.77
360824	75.49
360825	60.27
360826	67.31
360827	69.16
370401	54.84
370501	45.36
370502	67.31
370503	57.77
370504	53.48
370505	69.16
370506	59.39
370507	69.16
370508	46.08
370601	67.31
380101	54.16
380102	53.48
380103	62.19
380104	50.83
380105	61.2
380106	54.84
380107	57
380110	54.84
380111	54.84
380112	63.26
380113	55.54
380302	58.05
380304	43.87
380401	71.61
380402	67.31
380403	81.8
380404	57
390101	40.59
390103	63.26
390104	57
390105	46.08
390106	51.49
390107	59.39
390109	52.15
390110	56.26
390111	52.81
390112	53.48
390113	50.83
390114	46.08
390115	57
390116	59.39
390117	57.77
390201	52.15
390202	81.8
390203	63.26
390204	58.56
390205	60.27
390206	59.39
390207	71.61
390208	71.61
390209	63.26
390210	65.77
390211	48.16
390212	65.77
390301	X
390302	49.49
390303	53.48
390304	45.36
390305	56.26
390306	32.41
390307	45.36
390308	48.16
390309	65.77
390310	62.19
390311	60.27
390401	56.26
410101	57.77
410102	54.84
410103	59.39
410104	51.49
410108	46.08
410109	51.49
410113	42.29
410114	38.71
410120	36.57
410127	36.57
410134	42.29
410140	61.2
410146	63.26
410147	39.67
410148	61.2
410149	52.15
410150	32.41
410151	59.39
410153	54.84
410154	50.83
410155	44.63
410156	43.87
410157	42.29
410158	54.84
410159	50.17
410160	46.08
410161	47.48
410162	37.68
410163	43.6
410164	39.67
410165	36.57
410166	48.84
410167	57
410168	55.54
410170	49.51
410171	46.08
410172	48.84
410174	17.7
410201	38.71
410202	36.57
410203	51.49
410204	45.36
410205	57.77
410206	47.48
410207	56.26
410208	46.08
410210	36.57
410212	24.06
410214	48.84
410216	38.71
410222	57
410223	48.16
410224	46.08
410225	58.56
410226	75.49
410227	43.87
410228	61.2
410229	50.83
410230	55.54
410231	52.15
410232	58.56
410233	60.27
410234	46.79
410235	52.81
410236	41.46
410237	62.19
410238	41.46
410239	65.77
410240	58.56
410241	55.54
410242	54.16
410243	43.09
410244	50.83
410302	48.16
410303	46.08
410304	52.15
410305	53.48
410306	45.36
410307	55.54
410308	58.56
410309	49.51
410310	49.51
410311	65.77
410312	46.08
410313	81.8
410314	33.99
410315	38.71
410316	64.45
410317	63.26
410318	28.01
410319	44.63
410320	40.94
410321	38.8
410322	50.17
410323	54.84
410324	57
410325	49.51
410326	46.85
410327	51.4
410328	54.84
410329	35.35
410331	59.39
410332	49.51
410333	28.01
410334	17.7
410335	40.59
410336	38.63
410337	50.17
410338	37.68
410339	40.59
410340	54.84
410341	48.16
410342	43.09
410343	51.49
410344	54.16
410345	36.05
410346	54.84
410347	42.29
410348	54.84
410401	64.45
410402	56.26
410404	50.83
410601	67.31
410602	53.48
410603	35.35
410604	53.48
410605	36.57
410606	48.84
410607	39.67
410608	45.36
410609	41.46
410610	24.06
410611	37.68
410612	46.08
410613	52.15
410614	44.63
410615	43.87
410701	48.84
410702	50.17
410703	35.35
410704	50.17
410705	57.77
410706	24.06
410707	62.19
410708	50.17
410709	58.56
410710	56.26
410711	52.81
410713	61.2
410714	64.45
410715	52.15
410716	53.48
410717	61.2
410718	38.71
410720	48.84
410721	50.17
410722	48.16
410723	57.77
410724	54.84
410726	32.41
410727	39.67
410728	47.48
410801	51.49
410802	57
410803	67.31
410804	62.19
410805	41.46
410806	57.77
410807	60.27
410808	35.35
410809	54.16
410810	45.36
410811	56.26
410812	58.56
410813	48.25
410814	50.83
410815	56.26
410816	42.29
410817	67.31
410818	61.2
410819	69.16
410820	37.68
410821	42.29
410822	50.83
410823	45.36
410824	57
410825	48.16
410826	52.15
410827	64.45
410828	45.36
410829	44.63
410830	57.77
410831	49.51
410832	64.45
410834	45.36
410835	30.51
410836	35.35
410837	35.35
410901	39.67
410902	57.77
410903	57
410904	58.56
411101	51.49
411102	57.77
411103	48.84
411201	44.63
411501	53.48
411502	52.15
411503	61.2
411504	60.27
411505	63.26
411506	27.04
411601	50.17
411602	65.77
411603	71.61
411604	51.49
411605	64.45
411606	46.08
411607	17.7
411608	62.19
411610	49.51
411611	56.26
411701	61.2
411702	60.27
411801	60.27
411802	44.63
411803	50.17
411804	59.39
411901	46.08
411902	58.56
411903	60.27
411904	64.45
411905	45.36
411906	54.16
412001	37.68
412002	42.29
412003	48.84
412101	54.84
412102	52.15
412103	48.16
412104	40.59
420101	71.61
420102	47.48
420103	56.26
420104	71.61
420105	67.31
420201	54.16
420202	75.49
420203	63.26
420204	45.36
420205	59.39
420206	43.87
420207	54.16
420208	54.84
420209	69.16
420210	51.49
420211	43.09
420212	42.29
420213	64.45
420214	43.09
420215	64.45
420216	46.79
420217	53.71
420218	62.19
420219	36.99
420301	55.54
420401	47.48
420403	61.2
420404	48.16
420405	60.27
420406	39.67
420407	44.68
420408	51.33
420501	63.26
420502	55.54
420503	47.89
420504	52.81
420505	38.71
420507	67.31
420508	67.31
420509	43.51
420510	51.49
420511	46.79
420512	44.63
420515	54.16
420516	64.45
430101	X
430102	55.54
430201	X
430301	63.26
440101	38.71
450201	62.19
450202	62.19
450203	57
450205	61.2
450206	59.39
450207	61.2
450208	81.8
450210	63.26
450211	58.56
450212	65.77
450213	61.2
450215	57.77
450216	59.39
450218	67.31
450219	57.77
450222	67.31
450223	65.77
470301	50.83
470302	57
470303	58.56
480101	53.48
480102	65.77
480103	60.27
480104	57.77
480105	63.26
480106	40.59
490101	58.56
490102	62.19
490103	54.16
490104	54.16
490105	43.87
490106	62.19
490107	52.15
490108	52.15
490109	57
490110	56.26
490111	65.77
490112	57.77
490113	61.2
490114	65.77
490115	69.16
490116	61.2
490117	57
490118	67.31
490119	67.31
490120	62.19
490121	65.77
490122	67.31
490123	64.45
490124	63.26
490125	61.2
490126	59.39
490201	62.19
490202	75.49
490203	54.84
490204	47.48
490205	56.26
490206	49.51
490207	54.84
490208	75.49
490209	65.77
490210	54.16
490211	69.16
490212	81.8
490213	63.26
490214	69.16
490215	59.39
490216	67.31
490217	67.31
490218	71.61
490219	69.16
490220	69.16
490221	75.49
