310355	58.2
310356	53.67
310357	44.87
310359	60.18
310360	60.18
310361	60.18
310362	48.69
310363	66.71
310364	60.18
310365	56.53
310366	55.04
310367	?
310368	58.2
310369	53.67
310370	62.73
310371	?
310372	53.67
310373	62.73
310374	53.67
310375	66.71
310376	62.73
310377	47.47
310378	66.71
310379	58.2
310380	60.18
310381	51.13
310382	60.18
310383	60.18
310384	58.2
310385	27.24
310386	49.91
310388	52.37
310389	56.53
310390	33.55
310391	60.18
310392	27.24
310393	58.2
310394	51.13
310395	51.13
310396	51.13
310397	62.73
310398	62.73
310399	49.91
310401	60.18
310402	58.2
310403	58.2
310404	58.2
310405	58.2
310406	58.2
310407	58.2
310408	55.04
310409	56.53
310410	41.82
310411	51.13
310412	?
310413	?
310414	49.91
310415	48.69
310416	43.43
310417	?
310418	44.87
310419	51.13
310420	52.37
310421	55.04
310422	66.71
310423	60.18
310424	44.87
310425	39.91
310426	56.53
310427	60.18
310428	53.67
310429	53.67
310430	51.13
310431	56.53
310432	66.71
310433	46.2
310434	60.18
310435	43.43
310501	60.18
310502	58.2
310503	60.18
310504	27.24
310505	27.24
310506	66.71
310601	60.18
310602	51.13
310603	56.53
310604	55.04
310605	55.04
310606	58.2
310607	60.18
310608	58.2
310609	58.2
310610	55.04
310611	66.71
310612	66.71
310613	66.71
310614	48.69
310615	?
310616	62.73
310617	62.73
310618	41.82
310619	62.73
310620	56.53
310621	66.71
310622	51.13
310623	60.18
310624	66.71
310625	47.47
310626	53.67
310627	62.73
310628	73.07
310629	53.67
310630	?
310631	52.37
310632	60.18
310633	62.73
310634	?
310635	58.2
310636	55.04
310637	62.73
310638	27.24
310639	58.2
310640	66.71
310642	56.53
310643	62.73
310644	62.73
310645	56.53
310646	60.18
310647	52.37
310648	46.2
310649	46.2
310650	58.2
310651	53.67
310652	58.2
310653	46.2
310701	62.73
310702	27.24
310703	53.67
310704	?
310705	53.67
310706	55.04
310801	58.2
310802	58.2
310803	73.07
310804	62.73
310805	58.2
310806	62.73
310807	41.82
310808	52.37
310809	47.47
310810	51.13
310811	27.24
310812	62.73
310813	51.13
310814	55.04
310815	60.18
310816	53.67
310817	51.13
310901	66.71
311001	60.18
311002	60.18
311004	48.69
311005	53.67
311101	?
311102	73.07
311103	73.07
311104	48.69
311105	58.2
311106	60.18
311107	60.18
311108	49.91
311109	53.67
311110	62.73
311111	51.13
311112	55.04
311301	49.91
311401	55.04
311402	55.04
311403	55.04
311404	44.87
311405	33.55
311406	55.04
311407	55.04
311408	56.53
311409	66.71
311501	58.2
311502	66.71
311503	56.53
311504	53.67
311505	66.71
311506	60.18
311507	62.73
311508	56.53
311509	73.07
311510	58.2
311511	53.67
311512	55.04
311513	56.53
311514	47.47
311515	27.24
311516	53.67
311517	55.04
311518	58.2
311519	55.04
311520	56.53
311521	60.18
311522	73.07
311601	47.47
311602	51.13
311603	47.47
311604	52.37
311605	33.55
311607	49.91
311608	66.71
311609	58.2
311610	53.67
311611	62.73
311701	62.73
311702	60.18
311703	55.04
311704	62.73
311901	60.18
311902	48.69
311903	43.43
311904	52.37
312201	56.53
312202	73.07
312203	56.53
312270	55.04
312273	46.2
312275	48.69
312277	37.43
312287	43.43
312288	47.47
312289	44.87
312290	47.47
312291	56.53
312292	56.53
312293	47.47
312294	49.91
312295	41.82
312296	53.67
312297	58.2
312298	27.24
312299	51.13
313301	51.13
313302	47.47
313303	58.2
313304	47.47
313305	52.37
313306	62.73
313399	60.18
320101	53.67
320102	66.71
320103	73.07
320104	66.71
320105	55.04
320106	55.04
320301	62.73
320302	52.37
320303	55.04
320304	46.2
320305	?
320306	58.2
320307	73.07
320308	58.2
320309	73.07
320310	56.53
330101	49.91
330102	41.82
330103	47.47
330104	58.2
330105	62.73
340201	48.69
340202	56.53
340203	47.47
340204	43.43
340205	66.71
340206	55.04
340207	60.18
340208	60.18
340209	55.04
340210	58.2
340701	66.71
340702	49.91
340703	41.82
340704	47.47
340801	62.73
340802	46.2
340803	27.24
340804	46.2
340805	52.37
340806	52.37
340807	58.2
340808	60.18
340809	46.2
340810	47.47
340811	44.87
340812	66.71
340813	56.53
340814	56.53
340815	39.91
340901	49.91
340902	56.53
340903	60.18
340904	48.69
340905	55.04
350101	73.07
350102	66.71
350103	60.18
350107	62.73
350108	55.04
350110	58.2
350113	62.73
350114	60.18
350401	60.18
350402	62.73
350403	66.71
350501	60.18
350502	60.18
350503	62.73
350504	48.69
350505	58.2
350506	60.18
350507	56.53
350901	52.37
350902	60.18
350904	52.37
350905	53.67
350906	58.2
350907	58.2
350908	44.87
350909	49.91
350910	55.04
350911	48.69
350912	52.37
350913	27.24
350914	27.24
350915	47.47
350916	?
350917	60.18
350918	43.43
351101	62.73
351102	62.73
351103	37.43
351201	58.2
351202	53.67
351203	60.18
351204	47.47
351205	66.71
351206	52.37
351207	60.18
351208	73.07
351301	49.91
351302	56.53
351303	51.13
351304	60.18
351305	55.04
351306	53.67
351307	49.91
351308	27.24
351309	53.67
351310	56.53
351311	49.91
351312	55.04
351313	62.73
351314	60.18
351315	66.71
351316	66.71
351317	62.73
351318	58.2
351319	56.53
351320	55.04
351321	58.2
351322	55.04
351323	46.2
351324	59.68
351325	46.2
351326	?
351327	58.2
351328	49.91
351329	62.73
351333	60.18
351334	62.73
351335	47.47
351336	27.24
351337	60.18
351338	58.2
351339	51.13
351340	66.71
351341	62.73
351342	60.18
351343	58.2
351344	27.24
351345	55.04
351346	27.24
351347	53.67
351348	66.71
351349	55.04
351350	66.71
351602	48.69
351603	55.04
351604	56.53
351701	47.47
351702	55.04
351703	73.07
351801	55.04
351802	62.73
351803	60.18
351804	58.2
351805	62.73
351806	49.91
351807	55.04
351808	53.67
351809	60.18
351810	66.71
351811	60.18
351812	66.71
351813	60.18
351814	62.73
351815	62.73
351816	43.43
351817	55.04
351818	56.53
351819	62.73
351820	60.18
351821	37.43
351822	33.55
351823	58.2
351824	66.71
351825	62.73
351826	62.73
351827	47.47
351828	62.73
351829	56.53
351830	41.82
351831	55.04
351832	51.13
351833	56.53
351834	52.37
351835	55.04
351850	27.24
351851	60.18
351852	47.64
351853	62.73
351859	48.69
351860	47.47
351865	60.18
351866	27.24
351868	27.24
351870	58.2
351875	55.04
351878	55.04
352301	55.04
352302	60.18
352303	56.53
352304	66.71
352305	55.04
352401	62.73
352402	56.53
352403	73.07
352404	56.53
352405	73.07
352406	44.87
352407	62.73
352408	51.13
352409	58.2
352410	66.71
352801	47.47
352901	73.07
352902	52.37
352903	58.2
352904	56.53
352905	60.18
352906	58.2
352907	73.07
352908	53.67
352909	73.07
352910	62.73
352911	58.2
352912	52.37
352913	52.37
352914	49.91
352915	58.2
352916	49.91
352917	55.04
352918	27.24
360101	55.04
360103	56.53
360104	27.24
360105	58.2
360106	66.71
360107	58.2
360108	58.2
360109	73.07
360111	56.53
360112	49.91
360112	?
360113	66.71
360114	60.18
360115	52.37
360115	?
360116	27.24
360117	41.82
360117	?
360118	60.18
360120	58.2
360121	55.04
360122	46.2
360123	46.2
360124	53.67
360125	52.37
360126	48.69
360133	55.04
360201	52.37
360202	51.13
360202	?
360501	27.24
360502	52.37
360503	58.2
360504	58.2
360507	73.07
360508	62.73
360509	62.73
360510	27.24
360511	53.67
360512	53.67
360513	53.67
360514	62.73
360516	60.18
360517	62.73
360520	66.71
360521	52.37
360522	66.71
360523	?
360524	49.91
360801	51.13
360802	46.2
360803	27.24
360804	56.53
360805	51.13
360806	60.18
360807	47.47
360808	58.2
360809	37.43
360810	51.13
360811	56.53
360812	46.2
360813	52.37
360814	55.04
360815	44.87
360816	58.2
360817	60.18
360818	62.73
360819	58.2
360820	52.37
360821	51.13
360822	55.04
360824	62.73
360825	60.18
360826	53.67
360827	56.53
370401	58.2
370501	?
370502	73.07
370503	58.2
370504	48.69
370505	58.2
370506	55.04
370507	73.07
370508	46.2
370601	73.07
380101	53.67
380102	46.2
380103	52.37
380104	48.69
380105	58.2
380106	62.73
380107	53.67
380110	49.91
380111	48.69
380112	56.53
380113	46.2
380302	56.53
380304	27.24
380401	66.71
380402	60.18
380403	66.71
380404	52.37
390101	49.91
390103	62.73
390104	60.18
390105	51.13
390106	53.67
390107	56.53
390109	52.37
390110	66.71
390111	66.71
390112	62.73
390113	53.67
390114	52.37
390115	53.67
390116	62.73
390117	55.04
390201	58.2
390202	73.07
390203	60.18
390204	66.71
390205	60.18
390206	62.73
390207	73.07
390208	62.73
390209	60.18
390210	58.2
390211	51.13
390212	53.67
390301	?
390302	46.2
390303	66.71
390304	56.53
390305	66.71
390306	47.47
390307	51.13
390308	56.53
390309	73.07
390310	60.18
390311	62.73
390401	60.18
410101	56.53
410102	58.2
410103	53.67
410104	52.37
410108	53.67
410109	58.2
410113	53.67
410114	41.82
410120	27.24
410127	46.2
410134	55.04
410140	55.04
410146	66.71
410147	48.69
410148	62.73
410149	60.18
410150	?
410151	62.73
410153	60.18
410154	58.2
410155	53.67
410156	37.43
410157	47.47
410158	56.53
410159	58.2
410160	48.69
410161	52.37
410162	39.91
410163	52.37
410164	48.69
410165	47.47
410166	53.67
410167	66.71
410168	58.2
410170	52.37
410171	39.91
410172	52.37
410174	27.24
410201	44.87
410202	43.43
410203	62.73
410204	41.82
410205	51.13
410206	46.2
410207	52.37
410208	49.91
410210	44.87
410212	43.43
410214	48.69
410216	44.87
410222	58.2
410223	52.37
410224	46.2
410225	58.2
410226	62.73
410227	41.82
410228	73.07
410229	62.73
410230	53.67
410231	58.2
410232	53.67
410233	62.73
410234	62.73
410235	51.13
410236	48.69
410237	58.2
410238	44.87
410239	58.2
410240	56.53
410241	62.73
410242	56.53
410243	37.43
410244	48.69
410302	43.43
410303	49.91
410304	52.37
410305	60.18
410306	?
410307	62.73
410308	58.2
410309	56.53
410310	48.69
410311	62.73
410312	56.53
410313	73.07
410314	39.91
410315	46.2
410316	62.73
410317	73.07
410318	47.47
410319	51.13
410320	46.2
410321	44.87
410322	58.2
410323	56.53
410324	51.13
410325	49.91
410326	53.67
410327	52.37
410328	49.91
410329	41.82
410331	58.2
410332	39.91
410333	27.24
410334	46.2
410335	43.43
410336	52.37
410337	60.18
410338	44.87
410339	43.43
410340	56.53
410341	47.47
410342	43.43
410343	51.13
410344	49.91
410345	39.91
410346	56.53
410347	47.47
410348	46.2
410401	66.71
410402	56.53
410404	52.37
410601	73.07
410602	56.53
410603	47.47
410604	52.37
410605	27.24
410606	43.43
410607	48.69
410608	49.91
410609	39.91
410610	27.24
410611	27.24
410612	48.69
410613	52.37
410614	27.24
410615	44.87
410701	60.18
410702	62.73
410703	51.13
410704	46.2
410705	62.73
410706	?
410707	66.71
410708	51.13
410709	52.37
410710	56.53
410711	49.91
410713	56.53
410714	73.07
410715	47.47
410716	51.13
410717	60.18
410718	27.24
410720	47.47
410721	56.53
410722	27.24
410723	60.18
410724	52.37
410726	27.24
410727	27.24
410728	44.87
410801	53.67
410802	62.73
410803	58.2
410804	56.53
410805	27.24
410806	73.07
410807	62.73
410808	51.13
410809	52.37
410810	52.37
410811	58.2
410812	56.53
410813	49.91
410814	58.2
410815	55.04
410816	27.24
410817	60.18
410818	60.18
410819	58.2
410820	47.47
410821	27.24
410822	52.37
410823	51.13
410824	62.73
410825	55.04
410826	58.2
410827	60.18
410828	58.2
410829	43.43
410830	55.04
410831	52.37
410832	60.18
410834	27.24
410835	27.24
410836	48.69
410837	27.24
410901	27.24
410902	56.53
410903	66.71
410904	66.71
411101	55.04
411102	62.73
411103	53.67
411201	58.2
411501	49.91
411502	56.53
411503	60.18
411504	55.04
411505	58.2
411506	27.24
411601	44.87
411602	60.18
411603	73.07
411604	58.2
411605	62.73
411606	44.87
411607	27.24
411608	53.67
411610	27.24
411611	56.53
411701	60.18
411702	56.53
411801	56.53
411802	49.91
411803	53.67
411804	62.73
411901	55.04
411902	56.53
411903	54.81
411904	73.07
411905	46.2
411906	56.53
412001	47.47
412002	27.24
412003	47.47
412101	58.2
412102	56.53
412103	51.13
412104	48.69
420101	60.18
420102	46.2
420103	55.04
420104	73.07
420105	60.18
420201	55.04
420202	66.71
420203	60.18
420204	53.67
420205	55.04
420206	48.69
420207	51.13
420208	58.2
420209	73.07
420210	51.13
420211	?
420212	?
420213	62.73
420214	37.43
420215	62.73
420216	52.37
420217	49.91
420218	55.04
420219	27.24
420301	66.71
420401	56.53
420403	56.53
420404	55.04
420405	56.53
420406	51.13
420407	53.67
420408	58.2
420501	73.07
420502	60.18
420503	53.67
420504	62.73
420505	27.24
420507	60.18
420508	62.73
420509	27.24
420510	47.47
420511	27.24
420512	27.24
420515	53.67
420516	56.53
430101	60.18
430102	60.18
430201	48.69
430301	66.71
440101	39.91
450201	60.18
450202	62.73
450203	53.67
450205	62.73
450206	58.2
450207	62.73
450208	73.07
450210	66.71
450211	62.73
450212	73.07
450213	60.18
450215	62.73
450216	66.71
450218	62.73
450219	49.91
450222	60.18
450223	62.73
470301	47.47
470302	48.69
470303	56.53
480101	55.04
480102	56.53
480103	58.2
480104	62.73
480105	66.71
480106	43.43
490101	56.53
490102	58.2
490103	55.04
490104	49.91
490105	27.24
490106	62.73
490107	56.53
490108	52.37
490109	60.18
490110	56.53
490111	62.73
490112	66.71
490113	62.73
490114	73.07
490115	58.2
490116	55.04
490117	73.07
490118	66.71
490119	66.71
490120	73.07
490121	62.73
490122	62.73
490123	66.71
490124	62.73
490125	60.18
490126	58.2
490201	73.07
490202	66.71
490203	58.2
490204	46.2
490205	53.67
490206	53.67
490207	58.2
490208	62.73
490209	60.18
490210	53.67
490211	73.07
490212	66.71
490213	62.73
490214	58.2
490215	66.71
490216	62.73
490217	73.07
490218	55.04
490219	73.07
490220	66.71
490221	66.71
