310294	X
310295	X
310296	X
310297	X
310298	X
310299	X
310301	54.07
310302	X
310303	X
310304	48.76
310305	X
310306	X
310307	X
310308	X
310309	45.82
310310	X
310311	X
310312	X
310313	X
310314	X
310315	X
310316	49.7
310317	48.28
310318	47.81
310320	X
310321	X
310322	X
310323	X
310324	X
310325	X
310326	X
310327	54.07
310328	58.28
310329	X
310330	53.55
310331	X
310332	55.15
310333	X
310334	X
310335	X
310336	53.55
310337	48.76
310338	X
310339	X
310340	X
310341	X
310343	39.38
310344	X
310345	50.16
310347	45.3
310348	X
310349	X
310350	X
310351	X
310352	X
310353	X
310354	55.15
310355	X
310356	45.82
310357	X
310359	54.07
310360	56.31
310361	54.6
310362	X
310363	X
310364	46.33
310365	X
310366	44.76
310367	X
310368	X
310369	X
310370	38.45
310371	X
310372	X
310373	55.15
310374	X
310375	53.04
310376	X
310377	X
310378	X
310379	X
310380	53.55
310381	X
310382	54.6
310383	59.01
310384	X
310385	X
310386	37.42
310388	X
310389	45.82
310390	X
310391	X
310392	X
310393	X
310394	X
310395	X
310396	X
310397	X
310398	X
310399	X
310401	X
310402	48.28
310403	47.81
310404	38.45
310405	37.42
310406	43.01
310407	53.55
310408	49.7
310409	X
310410	X
310411	X
310412	X
310413	X
310414	X
310415	X
310416	X
310417	X
310418	X
310419	X
310420	X
310421	X
310422	X
310423	X
310424	X
310425	X
310426	X
310427	X
310428	X
310429	X
310430	X
310431	X
310432	X
310433	X
310434	X
310435	X
310501	X
310502	55.15
310503	56.31
310504	X
310505	X
310506	52.55
310601	55.15
310602	X
310603	X
310604	X
310605	54.07
310606	56.31
310607	50.63
310608	X
310609	X
310610	X
310611	X
310612	53.55
310613	53.55
310614	X
310615	X
310616	X
310617	58.28
310618	X
310619	53.04
310620	X
310621	50.63
310622	X
310623	X
310624	X
310625	X
310626	X
310627	53.55
310628	X
310629	53.04
310630	X
310631	X
310632	54.07
310633	54.6
310634	X
310635	X
310636	X
310637	55.15
310638	X
310639	50.16
310640	47.32
310642	46.33
310643	X
310644	X
310645	X
310646	X
310647	X
310648	X
310649	X
310650	X
310651	X
310652	X
310653	34.82
310701	47.32
310702	X
310703	X
310704	X
310705	X
310706	X
310801	X
310802	51.58
310803	53.04
310804	49.7
310805	54.07
310806	X
310807	X
310808	X
310809	X
310810	X
310811	X
310812	41.7
310813	X
310814	X
310815	X
310816	X
310817	X
310901	45.82
311001	X
311002	X
311004	X
311005	X
311101	X
311102	59.01
311103	54.6
311104	X
311105	X
311106	X
311107	X
311108	X
311109	X
311110	53.55
311111	X
311112	X
311301	X
311401	X
311402	49.7
311403	51.11
311404	X
311405	X
311406	X
311407	X
311408	49.23
311409	47.81
311501	55.72
311502	65.39
311503	63.94
311504	55.72
311505	44.2
311506	X
311507	X
311508	56.31
311509	X
311510	X
311511	X
311512	47.32
311513	49.23
311514	X
311515	X
311516	X
311517	X
311518	X
311519	X
311520	X
311521	55.72
311522	53.55
311601	X
311602	X
311603	X
311604	X
311605	X
311607	X
311608	X
311609	48.28
311610	51.11
311611	53.55
311701	X
311702	X
311703	X
311704	52.06
311901	37.42
311902	30.69
311903	X
311904	50.16
312201	X
312202	X
312203	59.01
312270	53.04
312273	47.32
312275	55.15
312277	X
312287	20.54
312288	X
312289	X
312290	39.38
312291	59.81
312292	39.38
312293	44.2
312294	X
312295	50.63
312296	61.63
312297	30.69
312298	X
312299	43.01
313301	X
313302	48.28
313303	X
313304	X
313305	X
313306	55.15
313399	36.23
320101	X
320102	X
320103	53.04
320104	X
320105	X
320106	X
320301	X
320302	X
320303	X
320304	X
320305	X
320306	X
320307	X
320308	X
320309	X
320310	55.72
330101	X
330102	X
330103	X
330104	X
330105	X
340201	X
340202	X
340203	X
340204	45.3
340205	55.15
340206	51.11
340207	50.16
340208	59.01
340209	52.55
340210	X
340701	59.01
340702	X
340703	X
340704	X
340801	58.28
340802	X
340803	X
340804	X
340805	X
340806	X
340807	X
340808	X
340809	X
340810	X
340811	X
340812	51.11
340813	50.63
340814	52.55
340815	X
340901	X
340902	51.11
340903	X
340904	X
340905	X
350101	54.6
350102	51.11
350103	50.16
350107	44.76
350108	X
350110	X
350113	50.63
350114	X
350401	50.16
350402	X
350403	56.31
350501	X
350502	X
350503	X
350504	X
350505	X
350506	X
350507	X
350901	X
350902	51.58
350904	X
350905	X
350906	X
350907	X
350908	X
350909	X
350910	X
350911	X
350912	X
350913	X
350914	X
350915	X
350916	X
350917	52.06
350918	X
351101	X
351102	X
351103	X
351201	X
351202	X
351203	X
351204	X
351205	X
351206	X
351207	50.63
351208	52.55
351301	X
351302	X
351303	X
351304	45.3
351305	X
351306	52.06
351307	X
351308	X
351309	X
351310	X
351311	X
351312	X
351313	57.58
351314	56.93
351315	53.55
351316	55.72
351317	56.93
351318	X
351319	X
351320	55.72
351321	X
351322	X
351323	X
351324	50.63
351325	X
351326	X
351327	55.72
351328	X
351329	49.7
351333	X
351334	48.28
351335	X
351336	X
351337	53.55
351338	54.07
351339	X
351340	X
351341	45.82
351342	X
351343	49.23
351344	X
351345	X
351346	X
351347	X
351348	59.81
351349	X
351350	X
351602	X
351603	45.3
351604	X
351701	X
351702	X
351703	55.72
351801	X
351802	56.93
351803	X
351804	X
351805	54.6
351806	X
351807	X
351808	X
351809	57.58
351810	56.31
351811	54.07
351812	49.23
351813	53.55
351814	X
351815	53.55
351816	X
351817	X
351818	X
351819	X
351820	39.38
351821	X
351822	X
351823	52.55
351824	53.04
351825	59.81
351826	57.58
351827	X
351828	53.55
351829	X
351830	X
351831	X
351832	X
351833	X
351834	X
351835	X
351850	X
351851	X
351852	X
351853	X
351859	X
351860	X
351865	55.15
351866	X
351868	X
351870	55.15
351875	58.28
351878	X
352301	X
352302	X
352303	X
352304	X
352305	X
352401	56.31
352402	X
352403	58.28
352404	50.53
352405	53.04
352406	X
352407	50.16
352408	X
352409	X
352410	49.7
352801	X
352901	45.56
352902	X
352903	49.23
352904	X
352905	X
352906	49.7
352907	46.33
352908	X
352909	48.28
352910	X
352911	X
352912	X
352913	X
352914	X
352915	X
352916	X
352917	X
352918	X
360101	54.07
360103	X
360104	X
360105	X
360106	47.81
360107	X
360108	55.72
360109	48.28
360111	50.16
360112	X
360112	X
360113	53.04
360114	X
360115	X
360115	X
360116	X
360117	X
360117	X
360118	55.15
360120	51.11
360121	X
360122	X
360123	X
360124	X
360125	53.55
360126	X
360133	X
360201	X
360202	X
360202	X
360501	X
360502	X
360503	X
360504	X
360507	58.28
360508	47.81
360509	49.7
360510	X
360511	X
360512	X
360513	X
360514	49.23
360516	X
360517	47.81
360520	53.55
360521	50.63
360522	X
360523	X
360524	X
360801	X
360802	X
360803	X
360804	X
360805	X
360806	X
360807	X
360808	X
360809	X
360810	X
360811	X
360812	X
360813	X
360814	X
360815	X
360816	X
360817	53.55
360818	X
360819	X
360820	X
360821	X
360822	X
360824	51.11
360825	51.58
360826	47.81
360827	44.76
370401	X
370501	X
370502	X
370503	X
370504	X
370505	X
370506	X
370507	43.62
370508	X
370601	49.23
380101	X
380102	X
380103	X
380104	X
380105	54.07
380106	X
380107	X
380110	X
380111	X
380112	45.82
380113	X
380302	X
380304	X
380401	52.06
380402	43.62
380403	44.2
380404	45.3
390101	X
390103	55.15
390104	54.07
390105	X
390106	X
390107	54.6
390109	X
390110	53.04
390111	50.63
390112	X
390113	41.7
390114	X
390115	46.33
390116	50.16
390117	X
390201	X
390202	54.6
390203	45.82
390204	48.28
390205	45.82
390206	53.04
390207	50.16
390208	46.33
390209	50.63
390210	53.04
390211	X
390212	51.58
390301	X
390302	X
390303	47.32
390304	X
390305	X
390306	X
390307	X
390308	X
390309	X
390310	42.38
390311	50.63
390401	57.58
410101	45.3
410102	X
410103	55.72
410104	54.6
410108	X
410109	X
410113	X
410114	X
410120	X
410127	X
410134	X
410140	X
410146	49.23
410147	X
410148	57.58
410149	X
410150	X
410151	55.15
410153	53.04
410154	51.11
410155	41.7
410156	X
410157	X
410158	X
410159	51.11
410160	X
410161	X
410162	X
410163	X
410164	X
410165	X
410166	X
410167	X
410168	X
410170	53.55
410171	X
410172	X
410174	X
410201	X
410202	X
410203	47.81
410204	X
410205	56.31
410206	50.63
410207	50.16
410208	43.01
410210	X
410212	X
410214	X
410216	X
410222	X
410223	X
410224	X
410225	X
410226	52.55
410227	X
410228	56.31
410229	53.55
410230	X
410231	X
410232	X
410233	49.7
410234	X
410235	X
410236	X
410237	51.11
410238	X
410239	51.58
410240	X
410241	47.32
410242	X
410243	X
410244	X
410302	X
410303	X
410304	40.22
410305	X
410306	X
410307	50.16
410308	X
410309	X
410310	X
410311	52.06
410312	X
410313	60.68
410314	X
410315	X
410316	X
410317	54.6
410318	X
410319	X
410320	X
410321	X
410322	X
410323	X
410324	X
410325	X
410326	X
410327	50.63
410328	X
410329	X
410331	X
410332	X
410333	X
410334	X
410335	X
410336	X
410337	X
410338	X
410339	X
410340	X
410341	X
410342	X
410343	X
410344	X
410345	X
410346	X
410347	X
410348	X
410401	55.72
410402	X
410404	X
410601	48.76
410602	X
410603	X
410604	X
410605	X
410606	X
410607	X
410608	X
410609	X
410610	X
410611	X
410612	X
410613	X
410614	X
410615	X
410701	X
410702	51.11
410703	X
410704	X
410705	X
410706	X
410707	55.15
410708	X
410709	X
410710	X
410711	X
410713	48.28
410714	43.62
410715	X
410716	X
410717	X
410718	X
410720	X
410721	X
410722	X
410723	X
410724	X
410726	X
410727	X
410728	X
410801	X
410802	X
410803	X
410804	X
410805	X
410806	X
410807	X
410808	X
410809	X
410810	X
410811	X
410812	X
410813	X
410814	X
410815	X
410816	X
410817	X
410818	X
410819	53.04
410820	X
410821	X
410822	X
410823	X
410824	X
410825	52.55
410826	X
410827	60.68
410828	X
410829	X
410830	X
410831	X
410832	X
410834	X
410835	X
410836	X
410837	X
410901	X
410902	X
410903	48.76
410904	52.06
411101	X
411102	X
411103	X
411201	X
411501	X
411502	X
411503	X
411504	X
411505	X
411506	X
411601	X
411602	45.3
411603	54.07
411604	X
411605	X
411606	X
411607	X
411608	X
411610	X
411611	X
411701	50.16
411702	X
411801	X
411802	X
411803	X
411804	53.04
411901	X
411902	X
411903	55.15
411904	61.63
411905	X
411906	X
412001	X
412002	X
412003	X
412101	X
412102	X
412103	X
412104	X
420101	56.31
420102	X
420103	X
420104	46.33
420105	57.58
420201	X
420202	45.3
420203	46.33
420204	X
420205	X
420206	X
420207	41.7
420208	51.11
420209	44.2
420210	X
420211	X
420212	X
420213	X
420214	X
420215	53.55
420216	X
420217	X
420218	X
420219	X
420301	X
420401	41.7
420403	X
420404	X
420405	50.63
420406	X
420407	X
420408	X
420501	58.28
420502	X
420503	X
420504	51.58
420505	X
420507	58.28
420508	44.76
420509	X
420510	50.63
420511	X
420512	X
420515	X
420516	59.01
430101	48.76
430102	X
430201	X
430301	55.72
440101	X
450201	47.81
450202	48.76
450203	45.82
450205	47.32
450206	59.01
450207	42.38
450208	53.55
450210	56.93
450211	53.55
450212	53.04
450213	56.93
450215	54.6
450216	50.63
450218	49.7
450219	47.81
450222	X
450223	53.04
470301	X
470302	X
470303	X
480101	X
480102	50.63
480103	38.45
480104	50.63
480105	44.76
480106	X
490101	X
490102	X
490103	X
490104	X
490105	X
490106	X
490107	X
490108	X
490109	X
490110	X
490111	54.07
490112	53.55
490113	47.32
490114	52.55
490115	55.72
490116	49.23
490117	43.01
490118	59.01
490119	49.7
490120	52.55
490121	56.93
490122	54.6
490123	50.63
490124	59.81
490125	53.55
490126	X
490201	54.6
490202	50.63
490203	X
490204	X
490205	X
490206	X
490207	34.82
490208	52.55
490209	54.07
490210	X
490211	60.68
490212	53.04
490213	56.93
490214	59.01
490215	56.31
490216	54.07
490217	59.01
490218	57.58
490219	57.58
490220	55.72
490221	55.72
