310222	53.35
310223	53.35
310224	66.73
310225	62.74
310226	53.35
310227	34.51
310228	66.73
310229	34.51
310230	-3.71
310231	53.35
310232	34.51
310233	46.82
310234	21
310235	53.35
310236	58.43
310237	58.43
310238	53.35
310239	8.64
310240	46.82
310241	8.64
310242	34.51
310243	58.43
310244	34.51
310245	46.82
310246	34.51
310247	34.51
310248	46.82
310249	46.82
310250	34.51
310251	66.73
310252	70.69
310253	85.9
310254	70.69
310255	53.35
310256	34.51
310257	58.43
310258	66.73
310259	34.51
310260	53.35
310261	-3.71
310262	53.35
310263	46.82
310264	53.35
310265	8.64
310266	34.51
310267	8.64
310268	66.73
310269	46.82
310270	34.51
310271	21
310272	34.51
310273	46.82
310274	34.51
310275	34.51
310276	62.74
310277	58.43
310278	53.35
310279	46.82
310280	53.35
310281	79.71
310282	62.74
310283	62.74
310284	62.74
310285	62.74
310286	53.35
310287	62.74
310288	58.43
310289	34.51
310290	58.43
310291	70.69
310292	70.69
310293	58.43
310294	53.35
310295	46.82
310296	46.82
310297	53.35
310298	58.43
310299	34.51
310301	78.62
310302	93.29
310303	67.25
310304	93.29
310305	55.15
310306	85.9
310307	74.86
310308	53.35
310309	85.9
310310	74.86
310311	70.69
310312	79.71
310313	93.53
310314	79.71
310315	79.71
310316	74.86
310317	93.53
310318	85.9
310320	74.86
310321	46.82
310322	62.74
310323	21
310324	21
310325	66.73
310326	66.73
310327	93.53
310328	85.9
310329	66.73
310330	79.71
310331	66.73
310332	85.9
310333	70.69
310334	70.69
310335	79.71
310336	85.9
310337	62.74
310338	79.71
310339	79.71
310340	79.71
310341	74.86
310343	70.69
310344	8.64
310345	70.69
310347	93.53
310348	62.74
310349	53.35
310350	34.51
310351	70.69
310352	66.73
310353	85.9
310354	79.71
310355	46.82
310356	46.82
310357	46.82
310359	66.73
310360	66.73
310361	58.43
310362	53.35
310363	70.69
310364	58.43
310365	66.73
310366	58.43
310367	34.51
310368	70.69
310369	53.35
310370	74.86
310371	46.82
310372	21
310373	79.71
310374	62.74
310375	74.86
310376	58.43
310377	53.35
310378	66.73
310379	53.35
310380	46.82
310381	34.51
310382	58.43
310383	62.74
310384	70.69
310385	34.51
310386	34.51
310388	34.51
310389	53.35
310390	34.51
310391	66.73
310392	53.35
310393	58.43
310394	34.51
310395	34.51
310396	34.51
310397	70.69
310398	70.69
310399	46.82
310401	67.25
310402	93.29
310403	93.29
310404	85.44
310405	93.29
310406	93.29
310407	85.44
310408	72.75
310409	78.62
310410	93.53
310411	53.35
310412	34.51
310413	34.51
310414	93.53
310415	66.73
310416	53.35
310417	34.51
310418	53.35
310419	74.86
310420	34.51
310421	85.9
310422	66.73
310423	66.73
310424	34.51
310425	62.74
310426	74.86
310427	79.71
310428	74.86
310429	74.86
310430	62.74
310431	74.86
310432	46.82
310433	70.69
310434	34.51
310435	58.43
310501	93.29
310502	61.62
310503	85.44
310504	61.62
310505	61.62
310506	93.29
310601	67.25
310602	85.44
310603	67.25
310604	67.25
310605	93.29
310606	79.71
310607	62.74
310608	58.43
310609	53.35
310610	58.43
310611	66.73
310612	70.69
310613	66.73
310614	34.51
310615	34.51
310616	62.74
310617	66.73
310618	34.51
310619	62.74
310620	58.43
310621	74.86
310622	53.35
310623	53.35
310624	58.43
310625	58.43
310626	53.35
310627	66.73
310628	66.73
310629	34.51
310630	46.82
310631	46.82
310632	58.43
310633	66.73
310634	46.82
310635	70.69
310636	85.9
310637	85.9
310638	34.51
310639	66.73
310640	85.9
310642	66.73
310643	21
310644	46.82
310645	34.51
310646	8.64
310647	21
310648	34.51
310649	34.51
310650	21
310651	34.51
310652	66.73
310653	-3.71
310701	78.62
310702	72.75
310703	72.75
310704	61.62
310705	62.74
310706	74.86
310801	58.43
310802	70.69
310803	93.53
310804	34.51
310805	70.69
310806	53.35
310807	21
310808	53.35
310809	34.51
310810	46.82
310811	53.35
310812	58.43
310813	46.82
310814	58.43
310815	74.86
310816	34.51
310817	66.73
310901	66.73
311001	58.43
311002	34.51
311004	53.35
311005	46.82
311101	46.82
311102	79.71
311103	58.43
311104	34.51
311105	46.82
311106	53.35
311107	34.51
311108	46.82
311109	62.74
311110	62.74
311111	34.51
311112	58.43
311301	34.51
311401	46.82
311402	70.69
311403	62.74
311404	62.74
311405	21
311406	62.74
311407	34.51
311408	46.82
311409	66.73
311501	74.86
311502	74.86
311503	62.74
311504	58.43
311505	70.69
311506	53.35
311507	79.71
311508	62.74
311509	70.69
311510	46.82
311511	53.35
311512	74.86
311513	66.73
311514	34.51
311515	53.35
311516	34.51
311517	53.35
311518	74.86
311519	46.82
311520	53.35
311521	74.86
311522	53.35
311601	58.43
311602	46.82
311603	46.82
311604	21
311605	46.82
311607	58.43
311608	46.82
311609	34.51
311610	34.51
311611	70.69
311701	79.71
311702	79.71
311703	58.43
311704	85.9
311901	53.35
311902	46.82
311903	46.82
311904	46.82
312201	58.43
312202	34.51
312203	53.35
312270	74.86
312273	34.51
312275	53.35
312277	8.64
312287	34.51
312288	34.51
312289	34.51
312290	53.35
312291	62.74
312292	34.51
312293	21
312294	34.51
312295	34.51
312296	53.35
312297	46.82
312298	34.51
312299	53.35
313301	58.43
313302	53.35
313303	62.74
313304	66.73
313305	34.51
313306	62.74
313399	53.35
320101	55.15
320102	67.25
320103	85.44
320104	61.62
320105	61.62
320106	46.82
320301	62.74
320302	53.35
320303	53.35
320304	53.35
320305	8.64
320306	46.82
320307	62.74
320308	46.82
320309	70.69
320310	53.35
330101	78.62
330102	55.15
330103	78.62
330104	67.25
330105	93.29
340201	67.25
340202	72.75
340203	72.75
340204	55.15
340205	67.25
340206	93.29
340207	72.75
340208	67.25
340209	78.62
340210	55.15
340701	74.86
340702	21
340703	46.82
340704	79.71
340801	79.71
340802	53.35
340803	8.64
340804	53.35
340805	58.43
340806	21
340807	70.69
340808	58.43
340809	21
340810	21
340811	34.51
340812	70.69
340813	58.43
340814	34.51
340815	34.51
340901	46.82
340902	46.82
340903	21
340904	34.51
340905	46.82
350101	93.29
350102	72.75
350103	55.15
350107	85.44
350108	67.25
350110	61.62
350113	78.62
350114	72.75
350401	85.44
350402	61.62
350403	85.44
350501	78.62
350502	67.25
350503	55.15
350504	55.15
350505	78.62
350506	85.44
350507	67.25
350901	61.62
350902	85.44
350904	62.74
350905	62.74
350906	62.74
350907	46.82
350908	34.51
350909	66.73
350910	70.69
350911	74.86
350912	62.74
350913	21
350914	53.35
350915	62.74
350916	34.51
350917	53.35
350918	34.51
351101	67.25
351102	55.15
351103	47.51
351201	85.44
351202	55.15
351203	55.15
351204	61.62
351205	53.35
351206	46.82
351207	62.74
351208	70.69
351301	62.74
351302	53.35
351303	66.73
351304	62.74
351305	62.74
351306	53.35
351307	34.51
351308	46.82
351309	34.51
351310	46.82
351311	62.74
351312	58.43
351313	62.74
351314	70.69
351315	58.43
351316	66.73
351317	74.86
351318	58.43
351319	58.43
351320	62.74
351321	53.35
351322	70.69
351323	34.51
351324	58.43
351325	34.51
351326	-12.66
351327	53.35
351328	34.51
351329	58.43
351333	66.73
351334	62.74
351335	34.51
351336	34.51
351337	70.69
351338	58.43
351339	66.73
351340	58.43
351341	66.73
351342	53.35
351343	85.9
351344	46.82
351345	53.35
351346	46.82
351347	53.35
351348	62.74
351349	62.74
351350	66.73
351602	67.25
351603	93.29
351604	93.29
351701	21
351702	62.74
351703	70.69
351801	85.9
351802	85.9
351803	58.43
351804	70.69
351805	66.73
351806	62.74
351807	85.9
351808	46.82
351809	85.9
351810	85.9
351811	85.9
351812	74.86
351813	79.71
351814	70.69
351815	85.9
351816	46.82
351817	79.71
351818	79.71
351819	79.71
351820	74.86
351821	74.86
351822	74.86
351823	66.73
351824	85.9
351825	74.86
351826	74.86
351827	34.51
351828	70.69
351829	79.71
351830	34.51
351831	85.9
351832	66.73
351833	62.74
351834	85.9
351835	66.73
351850	53.35
351851	53.35
351852	70.69
351853	93.53
351859	74.86
351860	46.82
351865	62.74
351866	21
351868	8.64
351870	53.35
351875	34.51
351878	74.86
352301	70.69
352302	79.71
352303	46.82
352304	53.35
352305	46.82
352401	62.74
352402	66.73
352403	70.69
352404	79.71
352405	46.82
352406	34.51
352407	53.35
352408	34.51
352409	66.73
352410	53.35
352801	34.51
352901	85.9
352902	74.86
352903	79.71
352904	74.86
352905	53.35
352906	85.9
352907	74.86
352908	62.74
352909	62.74
352910	74.86
352911	34.51
352912	70.69
352913	34.51
352914	74.86
352915	79.71
352916	58.43
352917	79.71
352918	66.73
360101	93.29
360103	61.62
360104	55.15
360105	55.15
360106	67.25
360107	61.62
360108	72.75
360109	85.44
360111	78.62
360112	67.25
360112	X
360113	67.25
360114	72.75
360115	67.25
360115	X
360116	78.62
360117	55.15
360117	X
360118	67.25
360120	93.29
360121	79.71
360122	53.35
360123	53.35
360124	70.69
360125	46.82
360126	34.51
360133	74.86
360201	67.25
360202	67.25
360202	X
360501	47.51
360502	72.75
360503	61.62
360504	53.35
360507	85.44
360508	78.62
360509	67.25
360510	61.62
360511	78.62
360512	46.82
360513	62.74
360514	79.71
360516	74.86
360517	79.71
360520	62.74
360521	62.74
360522	66.73
360523	34.51
360524	8.64
360801	62.74
360802	66.73
360803	21
360804	53.35
360805	58.43
360806	46.82
360807	34.51
360808	62.74
360809	34.51
360810	58.43
360811	21
360812	46.82
360813	66.73
360814	53.35
360815	34.51
360816	34.51
360817	74.86
360818	70.69
360819	66.73
360820	46.82
360821	46.82
360822	62.74
360824	85.9
360825	34.51
360826	66.73
360827	70.69
370401	53.35
370501	46.82
370502	74.86
370503	70.69
370504	58.43
370505	66.73
370506	58.43
370507	66.73
370508	34.51
370601	85.9
380101	55.15
380102	55.15
380103	85.44
380104	61.62
380105	72.75
380106	78.62
380107	55.15
380110	53.35
380111	66.73
380112	62.74
380113	53.35
380302	53.35
380304	34.51
380401	79.71
380402	58.43
380403	70.69
380404	46.82
390101	67.25
390103	55.15
390104	93.29
390105	61.62
390106	72.75
390107	55.15
390109	72.75
390110	61.62
390111	85.44
390112	72.75
390113	55.15
390114	72.75
390115	78.62
390116	93.29
390117	67.25
390201	72.75
390202	70.69
390203	66.73
390204	74.86
390205	79.71
390206	53.35
390207	70.69
390208	70.69
390209	53.35
390210	74.86
390211	53.35
390212	85.9
390301	21
390302	53.35
390303	58.43
390304	46.82
390305	21
390306	53.35
390307	21
390308	46.82
390309	74.86
390310	58.43
390311	70.69
390401	58.43
410101	93.29
410102	61.62
410103	78.62
410104	67.25
410108	67.25
410109	55.15
410113	67.25
410114	61.62
410120	47.51
410127	34.65
410134	58.43
410140	72.75
410146	74.86
410147	34.51
410148	85.9
410149	66.73
410150	21
410151	53.35
410153	66.73
410154	66.73
410155	62.74
410156	34.51
410157	34.51
410158	70.69
410159	58.43
410160	53.35
410161	46.82
410162	8.64
410163	34.51
410164	21
410165	34.51
410166	62.74
410167	53.35
410168	85.9
410170	46.82
410171	34.51
410172	53.35
410174	34.51
410201	78.62
410202	55.15
410203	55.15
410204	55.15
410205	78.62
410206	55.15
410207	67.25
410208	55.15
410210	55.15
410212	55.15
410214	55.15
410216	67.25
410222	85.44
410223	55.15
410224	21
410225	70.69
410226	74.86
410227	34.51
410228	79.71
410229	66.73
410230	66.73
410231	70.69
410232	46.82
410233	66.73
410234	62.74
410235	58.43
410236	53.35
410237	53.35
410238	21
410239	62.74
410240	74.86
410241	58.43
410242	58.43
410243	53.35
410244	58.43
410302	55.15
410303	47.51
410304	34.51
410305	62.74
410306	53.35
410307	53.35
410308	53.35
410309	66.73
410310	34.51
410311	66.73
410312	34.51
410313	58.43
410314	34.51
410315	53.35
410316	53.35
410317	70.69
410318	62.74
410319	34.51
410320	34.51
410321	8.64
410322	34.51
410323	34.51
410324	62.74
410325	34.51
410326	53.35
410327	58.43
410328	53.35
410329	21
410331	53.35
410332	34.51
410333	21
410334	34.51
410335	62.74
410336	34.51
410337	53.35
410338	46.82
410339	46.82
410340	58.43
410341	21
410342	21
410343	34.51
410344	58.43
410345	46.82
410346	62.74
410347	21
410348	34.51
410401	79.71
410402	34.51
410404	46.82
410601	74.86
410602	58.43
410603	58.43
410604	53.35
410605	21
410606	34.51
410607	34.51
410608	8.64
410609	46.82
410610	-3.71
410611	34.51
410612	58.43
410613	53.35
410614	21
410615	34.51
410701	66.73
410702	58.43
410703	34.51
410704	70.69
410705	70.69
410706	8.64
410707	66.73
410708	34.51
410709	62.74
410710	53.35
410711	66.73
410713	70.69
410714	58.43
410715	46.82
410716	53.35
410717	70.69
410718	46.82
410720	53.35
410721	46.82
410722	34.51
410723	58.43
410724	53.35
410726	8.64
410727	21
410728	34.51
410801	53.35
410802	74.86
410803	58.43
410804	66.73
410805	53.35
410806	58.43
410807	34.51
410808	34.51
410809	62.74
410810	58.43
410811	58.43
410812	53.35
410813	53.35
410814	53.35
410815	34.51
410816	53.35
410817	62.74
410818	58.43
410819	66.73
410820	46.82
410821	53.35
410822	53.35
410823	58.43
410824	58.43
410825	70.69
410826	34.51
410827	66.73
410828	34.51
410829	53.35
410830	66.73
410831	62.74
410832	79.71
410834	34.51
410835	8.64
410836	21
410837	21
410901	58.43
410902	62.74
410903	70.69
410904	70.69
411101	34.51
411102	58.43
411103	53.35
411201	46.82
411501	34.51
411502	34.51
411503	53.35
411504	34.51
411505	53.35
411506	34.51
411601	58.43
411602	79.71
411603	79.71
411604	62.74
411605	58.43
411606	58.43
411607	21
411608	53.35
411610	53.35
411611	53.35
411701	85.9
411702	70.69
411801	53.35
411802	34.51
411803	53.35
411804	70.69
411901	53.35
411902	93.53
411903	62.74
411904	62.74
411905	34.51
411906	34.51
412001	34.51
412002	34.51
412003	74.86
412101	58.43
412102	62.74
412103	34.51
412104	53.35
420101	85.44
420102	61.62
420103	72.75
420104	85.44
420105	55.15
420201	93.53
420202	85.9
420203	58.43
420204	62.74
420205	85.9
420206	79.71
420207	58.43
420208	62.74
420209	58.43
420210	53.35
420211	34.51
420212	34.51
420213	79.71
420214	34.51
420215	58.43
420216	70.69
420217	70.69
420218	62.74
420219	53.35
420301	53.35
420401	79.71
420403	79.71
420404	62.74
420405	66.73
420406	53.35
420407	66.73
420408	34.51
420501	70.69
420502	34.51
420503	66.73
420504	58.43
420505	8.64
420507	74.86
420508	66.73
420509	58.43
420510	58.43
420511	46.82
420512	34.51
420515	66.73
420516	62.74
430101	93.29
430102	85.44
430201	67.25
430301	62.74
440101	55.15
450201	74.86
450202	93.53
450203	58.43
450205	70.69
450206	53.35
450207	66.73
450208	74.86
450210	58.43
450211	62.74
450212	58.43
450213	70.69
450215	58.43
450216	62.74
450218	66.73
450219	46.82
450222	85.9
450223	74.86
470301	46.82
470302	62.74
470303	62.74
480101	78.62
480102	93.29
480103	67.25
480104	85.44
480105	85.44
480106	55.15
490101	93.29
490102	93.29
490103	67.25
490104	78.62
490105	72.75
490106	61.62
490107	61.62
490108	70.69
490109	70.69
490110	74.86
490111	85.9
490112	66.73
490113	70.69
490114	79.71
490115	46.82
490116	62.74
490117	70.69
490118	74.86
490119	85.9
490120	66.73
490121	58.43
490122	58.43
490123	62.74
490124	66.73
490125	53.35
490126	62.74
490201	85.44
490202	78.62
490203	61.62
490204	61.62
490205	61.62
490206	55.15
490207	78.62
490208	72.75
490209	74.86
490210	53.35
490211	79.71
490212	85.9
490213	70.69
490214	70.69
490215	74.86
490216	62.74
490217	79.71
490218	74.86
490219	62.74
490220	85.9
490221	62.74
