310151	60.51
310152	67.51
310153	20.67
310154	20.67
310155	35.21
310156	20.67
310157	58.72
310158	53.87
310159	78.22
310160	62.47
310161	60.51
310162	64.71
310163	57.03
310164	64.71
310165	60.51
310167	20.67
310168	35.21
310201	35.21
310202	44.84
310203	49.36
310204	62.47
310205	46.38
310206	60.51
310207	20.67
310208	52.35
310209	37.63
310210	57.03
310211	49.36
310212	57.03
310213	71.71
310214	57.03
310215	46.38
310216	49.36
310217	52.35
310218	49.36
310219	62.47
310220	27.55
310221	37.63
310222	55.42
310223	55.42
310224	57.03
310225	53.87
310226	43.23
310227	41.53
310228	60.51
310229	44.84
310230	20.67
310231	49.36
310232	27.55
310233	35.21
310234	35.21
310235	57.03
310236	35.21
310237	55.42
310238	52.35
310239	20.67
310240	47.88
310241	27.55
310242	46.38
310243	60.51
310244	62.47
310245	43.23
310246	55.42
310247	44.84
310248	43.23
310249	53.87
310250	37.63
310251	X
310252	67.51
310253	78.22
310254	64.71
310255	53.87
310256	52.35
310257	62.47
310258	71.71
310259	44.84
310260	46.38
310261	35.21
310262	41.53
310263	44.84
310264	62.47
310265	57.03
310266	58.72
310267	37.63
310268	46.38
310269	58.72
310270	X
310271	39.69
310272	20.67
310273	27.55
310274	46.38
310275	41.53
310276	50.85
310277	49.36
310278	47.88
310279	41.53
310280	41.53
310281	64.71
310282	67.51
310283	58.72
310284	44.84
310285	57.03
310286	52.35
310287	58.72
310288	52.35
310289	47.88
310290	55.42
310291	64.71
310292	67.51
310293	35.21
310294	44.84
310295	53.87
310296	44.84
310297	52.35
310298	35.21
310299	71.71
310301	55.42
310302	71.71
310303	60.51
310304	64.71
310305	46.38
310306	55.42
310307	67.51
310308	50.85
310309	67.24
310310	55.42
310311	X
310312	64.71
310313	57.03
310314	58.72
310315	64.71
310316	60.51
310317	78.22
310318	78.22
310320	55.42
310321	39.69
310322	32.14
310323	27.55
310324	43.23
310325	27.55
310326	37.63
310327	71.71
310328	67.51
310329	55.42
310330	60.51
310331	44.84
310332	62.47
310333	58.72
310334	57.03
310335	62.47
310336	78.22
310337	52.35
310338	50.85
310339	62.47
310340	47.88
310341	50.85
310343	64.71
310344	20.67
310345	64.71
310347	62.47
310348	55.42
310349	57.03
310350	44.84
310351	50.85
310352	20.67
310353	47.88
310354	64.71
310355	39.69
310356	50.85
310357	50.85
310359	67.51
310360	55.42
310361	67.51
310362	47.88
310363	60.51
310364	52.35
310365	58.72
310366	58.72
310367	39.69
310368	64.71
310369	67.51
310370	78.22
310371	43.23
310372	53.87
310373	64.71
310374	50.85
310375	67.51
310376	67.51
310377	44.84
310378	67.51
310379	64.71
310380	52.35
310381	57.03
310382	60.51
310383	58.72
310384	60.51
310385	35.21
310386	57.03
310388	58.72
310389	64.71
310390	37.63
310391	50.85
310392	49.36
310393	55.42
310394	50.85
310395	55.42
310396	55.42
310397	60.51
310398	62.47
310399	49.36
310401	62.47
310402	62.47
310403	67.51
310404	67.51
310405	64.71
310406	67.51
310407	64.71
310408	62.47
310409	62.47
310410	53.87
310411	47.88
310412	20.67
310413	20.67
310414	57.03
310415	39.69
310416	27.55
310417	20.67
310418	53.87
310419	49.36
310420	47.88
310421	55.42
310422	57.03
310423	62.47
310424	32.14
310425	39.69
310426	47.88
310427	58.72
310428	60.51
310429	55.42
310430	43.23
310431	55.42
310432	53.87
310433	39.69
310434	53.87
310435	44.84
310501	62.47
310502	37.63
310503	62.47
310504	35.21
310505	27.55
310506	78.22
310601	71.71
310602	49.36
310603	44.84
310604	52.35
310605	71.71
310606	78.22
310607	60.51
310608	57.03
310609	53.87
310610	43.23
310611	49.36
310612	60.51
310613	58.72
310614	47.88
310615	20.67
310616	67.51
310617	67.51
310618	47.88
310619	64.71
310620	50.85
310621	67.51
310622	41.53
310623	52.35
310624	57.03
310625	27.55
310626	39.69
310627	62.47
310628	62.47
310629	58.72
310630	20.67
310631	49.36
310632	78.22
310633	64.71
310634	20.67
310635	60.51
310636	58.72
310637	67.51
310638	39.69
310639	49.36
310640	71.71
310642	67.51
310643	50.85
310644	57.03
310645	49.36
310646	44.84
310647	44.84
310648	41.53
310649	32.14
310650	49.36
310651	55.42
310652	55.42
310653	41.53
310701	67.51
310702	46.38
310703	57.03
310704	27.55
310705	60.51
310706	57.03
310801	52.35
310802	67.51
310803	62.47
310804	58.72
310805	49.36
310806	57.03
310807	27.55
310808	64.71
310809	44.84
310810	37.63
310811	37.63
310812	64.71
310813	49.36
310814	47.88
310815	53.87
310816	49.36
310817	64.71
310901	71.71
311001	53.87
311002	49.36
311004	50.85
311005	47.88
311101	27.55
311102	67.51
311103	60.51
311104	37.63
311105	53.87
311106	55.42
311107	50.85
311108	55.42
311109	47.88
311110	53.87
311111	57.03
311112	60.51
311301	43.23
311401	44.84
311402	60.51
311403	55.42
311404	53.87
311405	27.55
311406	64.71
311407	55.42
311408	32.14
311409	62.47
311501	49.36
311502	67.51
311503	64.71
311504	71.71
311505	60.51
311506	49.36
311507	52.35
311508	50.85
311509	58.72
311510	50.85
311511	49.36
311512	71.71
311513	64.71
311514	27.55
311515	37.63
311516	50.85
311517	41.53
311518	55.42
311519	55.42
311520	50.85
311521	64.71
311522	67.51
311601	63.12
311602	46.38
311603	35.21
311604	32.14
311605	32.14
311607	44.84
311608	67.51
311609	58.72
311610	39.69
311611	62.47
311701	62.47
311702	62.47
311703	62.47
311704	64.71
311901	57.03
311902	46.38
311903	32.14
311904	44.84
312201	58.72
312202	53.87
312203	52.35
312270	62.47
312273	50.85
312275	50.85
312277	32.14
312287	27.55
312288	43.23
312289	27.55
312290	39.69
312291	57.03
312292	55.42
312293	60.51
312294	46.38
312295	43.23
312296	37.63
312297	60.51
312298	27.55
312299	58.72
313301	55.42
313302	57.03
313303	60.51
313304	62.47
313305	55.42
313306	78.22
313399	47.88
320101	52.35
320102	60.51
320103	71.71
320104	58.72
320105	57.03
320106	62.47
320301	57.03
320302	49.36
320303	60.51
320304	41.53
320305	37.63
320306	52.35
320307	53.87
320308	47.88
320309	57.03
320310	52.35
330101	43.23
330102	46.38
330103	60.51
330104	60.51
330105	58.72
340201	55.42
340202	58.72
340203	52.35
340204	47.88
340205	55.42
340206	49.36
340207	35.21
340208	64.71
340209	50.85
340210	47.88
340701	67.51
340702	32.14
340703	27.55
340704	67.51
340801	64.71
340802	47.88
340803	20.67
340804	37.63
340805	47.88
340806	41.53
340807	55.42
340808	58.72
340809	46.81
340810	46.38
340811	41.53
340812	67.51
340813	60.51
340814	32.14
340815	41.53
340901	52.35
340902	55.42
340903	46.38
340904	57.03
340905	60.51
350101	67.51
350102	50.85
350103	64.71
350107	67.51
350108	60.51
350110	57.03
350113	58.72
350114	67.51
350401	71.71
350402	52.35
350403	62.47
350501	71.71
350502	62.47
350503	53.87
350504	37.63
350505	64.71
350506	52.35
350507	46.38
350901	44.84
350902	60.51
350904	55.42
350905	57.03
350906	60.51
350907	35.21
350908	37.63
350909	44.84
350910	55.42
350911	44.84
350912	62.47
350913	20.67
350914	20.67
350915	43.23
350916	27.55
350917	47.88
350918	37.63
351101	67.51
351102	50.85
351103	35.21
351201	64.71
351202	55.42
351203	58.72
351204	47.88
351205	58.72
351206	39.69
351207	53.87
351208	64.71
351301	39.69
351302	55.1
351303	62.47
351304	71.71
351305	57.03
351306	58.72
351307	46.38
351308	20.67
351309	57.03
351310	60.51
351311	32.14
351312	58.72
351313	64.71
351314	78.22
351315	67.51
351316	71.71
351317	67.51
351318	44.84
351319	53.87
351320	43.23
351321	52.35
351322	58.72
351323	46.38
351324	56.74
351325	50.64
351326	37.63
351327	53.87
351328	30.54
351329	62.34
351333	67.51
351334	62.47
351335	41.53
351336	20.67
351337	71.71
351338	64.71
351339	44.84
351340	64.71
351341	57.03
351342	64.71
351343	58.72
351344	44.84
351345	50.85
351346	47.88
351347	53.87
351348	52.35
351349	52.35
351350	57.03
351602	37.63
351603	49.36
351604	58.72
351701	32.14
351702	57.03
351703	67.51
351801	62.47
351802	67.51
351803	52.35
351804	58.72
351805	62.47
351806	58.72
351807	50.85
351808	53.87
351809	71.71
351810	67.51
351811	67.51
351812	64.71
351813	71.71
351814	62.47
351815	71.71
351816	57.03
351817	58.72
351818	60.51
351819	60.51
351820	78.22
351821	41.53
351822	41.53
351823	62.47
351824	78.22
351825	60.51
351826	55.42
351827	52.35
351828	60.51
351829	49.36
351830	27.55
351831	62.47
351832	37.63
351833	53.87
351834	47.88
351835	52.35
351850	22.26
351851	53.87
351852	58.72
351853	67.51
351859	57.03
351860	32.14
351865	37.63
351866	35.21
351868	41.53
351870	52.35
351875	62.47
351878	67.51
352301	46.38
352302	64.71
352303	50.85
352304	49.36
352305	49.36
352401	46.38
352402	47.88
352403	58.72
352404	58.72
352405	60.51
352406	46.38
352407	55.42
352408	43.23
352409	55.42
352410	64.71
352801	47.88
352901	64.71
352902	49.36
352903	57.03
352904	58.72
352905	58.72
352906	62.47
352907	50.85
352908	47.88
352909	52.35
352910	60.51
352911	55.42
352912	62.47
352913	39.69
352914	53.87
352915	53.87
352916	55.42
352917	53.87
352918	35.21
360101	53.87
360103	44.84
360104	20.67
360105	52.35
360106	64.71
360107	47.88
360108	64.71
360109	64.71
360111	67.51
360112	39.69
360112	X
360113	62.47
360114	49.36
360115	39.69
360115	X
360116	27.55
360117	20.67
360117	X
360118	71.71
360120	60.51
360121	47.88
360122	44.84
360123	20.67
360124	52.35
360125	55.42
360126	37.63
360133	67.51
360201	64.71
360202	49.36
360202	X
360501	37.63
360502	71.71
360503	64.71
360504	55.42
360507	78.22
360508	71.71
360509	67.51
360510	32.14
360511	60.51
360512	52.35
360513	57.03
360514	57.03
360516	67.51
360517	71.71
360520	62.47
360521	57.03
360522	64.71
360523	57.03
360524	49.36
360801	47.88
360802	41.53
360803	20.67
360804	55.42
360805	39.69
360806	41.53
360807	41.53
360808	64.71
360809	46.38
360810	53.87
360811	49.36
360812	32.14
360813	55.42
360814	46.38
360815	47.88
360816	43.23
360817	52.35
360818	55.42
360819	50.85
360820	41.53
360821	43.23
360822	47.88
360824	57.03
360825	52.35
360826	55.42
360827	60.51
370401	55.42
370501	27.55
370502	58.72
370503	53.87
370504	44.84
370505	64.71
370506	55.42
370507	67.51
370508	49.36
370601	78.22
380101	55.42
380102	58.72
380103	55.42
380104	47.88
380105	60.51
380106	64.71
380107	46.38
380110	58.72
380111	64.71
380112	67.51
380113	39.69
380302	62.47
380304	27.55
380401	71.71
380402	64.71
380403	78.22
380404	62.47
390101	50.85
390103	62.47
390104	67.51
390105	50.85
390106	47.88
390107	62.47
390109	46.38
390110	62.47
390111	57.03
390112	60.51
390113	62.47
390114	52.35
390115	67.51
390116	71.71
390117	67.51
390201	58.72
390202	71.71
390203	64.71
390204	55.42
390205	71.71
390206	58.72
390207	60.51
390208	62.47
390209	67.51
390210	67.51
390211	44.84
390212	64.71
390301	27.55
390302	55.42
390303	62.47
390304	58.72
390305	60.51
390306	49.36
390307	50.85
390308	46.38
390309	60.51
390310	57.03
390311	62.47
390401	58.72
410101	55.42
410102	53.87
410103	52.35
410104	37.63
410108	35.21
410109	41.53
410113	52.35
410114	41.53
410120	20.67
410127	20.67
410134	32.14
410140	55.42
410146	60.51
410147	46.38
410148	64.71
410149	60.51
410150	20.67
410151	60.51
410153	64.71
410154	58.72
410155	46.38
410156	27.55
410157	44.84
410158	71.71
410159	62.47
410160	27.55
410161	37.63
410162	27.55
410163	49.36
410164	20.67
410165	20.67
410166	47.88
410167	58.72
410168	60.51
410170	32.14
410171	43.23
410172	32.14
410174	20.67
410201	47.88
410202	27.55
410203	37.63
410204	47.88
410205	50.85
410206	35.21
410207	58.72
410208	46.38
410210	27.55
410212	27.55
410214	35.21
410216	20.67
410222	67.51
410223	44.84
410224	44.84
410225	67.51
410226	67.51
410227	35.21
410228	67.51
410229	53.87
410230	49.36
410231	52.35
410232	55.42
410233	60.51
410234	43.23
410235	62.47
410236	39.69
410237	58.72
410238	39.69
410239	67.51
410240	60.51
410241	67.51
410242	52.35
410243	52.35
410244	52.35
410302	35.21
410303	47.88
410304	60.51
410305	55.42
410306	27.55
410307	53.87
410308	47.88
410309	67.51
410310	27.55
410311	57.03
410312	52.35
410313	67.51
410314	39.69
410315	50.85
410316	50.85
410317	58.72
410318	35.21
410319	57.03
410320	37.63
410321	49.36
410322	49.36
410323	55.42
410324	57.03
410325	46.38
410326	46.38
410327	57.03
410328	50.85
410329	37.63
410331	43.23
410332	32.14
410333	32.14
410334	27.55
410335	50.85
410336	20.67
410337	46.38
410338	32.14
410339	37.63
410340	50.85
410341	35.21
410342	35.21
410343	50.85
410344	50.85
410345	27.55
410346	58.72
410347	27.55
410348	57.03
410401	71.71
410402	57.03
410404	41.53
410601	58.72
410602	32.14
410603	32.14
410604	55.42
410605	35.21
410606	44.84
410607	35.21
410608	44.84
410609	32.14
410610	20.67
410611	32.14
410612	27.55
410613	20.67
410614	32.14
410615	43.23
410701	55.42
410702	58.72
410703	49.36
410704	43.23
410705	64.71
410706	X
410707	62.47
410708	47.88
410709	64.71
410710	47.88
410711	47.88
410713	58.72
410714	57.03
410715	44.84
410716	44.84
410717	58.72
410718	53.87
410720	43.23
410721	39.69
410722	35.21
410723	60.34
410724	55.42
410726	27.55
410727	32.14
410728	20.67
410801	46.38
410802	62.47
410803	78.22
410804	55.42
410805	32.14
410806	58.72
410807	58.72
410808	46.38
410809	52.35
410810	62.47
410811	62.47
410812	67.51
410813	58.72
410814	58.72
410815	57.03
410816	27.55
410817	60.51
410818	56.97
410819	64.71
410820	20.67
410821	43.23
410822	64.71
410823	47.88
410824	58.72
410825	55.42
410826	62.47
410827	64.71
410828	55.42
410829	37.63
410830	58.72
410831	47.88
410832	78.22
410834	27.55
410835	27.55
410836	37.63
410837	20.67
410901	27.55
410902	50.85
410903	64.71
410904	57.03
411101	43.23
411102	50.85
411103	44.84
411201	37.63
411501	50.85
411502	53.87
411503	46.38
411504	41.53
411505	58.72
411506	20.67
411601	47.88
411602	60.51
411603	78.22
411604	55.42
411605	52.35
411606	44.84
411607	32.14
411608	53.87
411610	37.63
411611	58.72
411701	67.51
411702	46.38
411801	53.87
411802	50.85
411803	53.87
411804	62.47
411901	64.71
411902	67.51
411903	62.47
411904	71.71
411905	47.88
411906	58.72
412001	49.36
412002	35.21
412003	37.63
412101	62.47
412102	52.35
412103	53.87
412104	27.55
420101	55.42
420102	41.53
420103	58.72
420104	67.51
420105	53.87
420201	64.71
420202	78.22
420203	64.71
420204	35.21
420205	78.22
420206	52.35
420207	55.42
420208	78.22
420209	78.22
420210	58.72
420211	32.14
420212	27.55
420213	71.71
420214	37.63
420215	67.51
420216	53.87
420217	43.23
420218	49.36
420219	35.21
420301	60.51
420401	62.47
420403	60.51
420404	67.51
420405	64.71
420406	44.84
420407	52.35
420408	60.51
420501	58.72
420502	50.85
420503	55.42
420504	64.71
420505	35.21
420507	67.51
420508	67.51
420509	41.53
420510	39.69
420511	43.23
420512	32.14
420515	57.03
420516	64.71
430101	71.71
430102	78.22
430201	46.38
430301	71.71
440101	35.21
450201	78.22
450202	71.71
450203	50.85
450205	78.22
450206	57.03
450207	60.51
450208	71.71
450210	60.51
450211	55.42
450212	64.71
450213	62.47
450215	52.35
450216	64.35
450218	53.87
450219	43.23
450222	67.51
450223	62.47
470301	41.53
470302	46.38
470303	67.51
480101	60.51
480102	53.87
480103	60.51
480104	57.03
480105	64.71
480106	41.53
490101	71.71
490102	49.36
490103	58.72
490104	46.38
490105	35.21
490106	58.72
490107	55.42
490108	46.38
490109	58.72
490110	57.03
490111	47.88
490112	58.72
490113	71.71
490114	71.71
490115	58.72
490116	64.71
490117	44.84
490118	64.71
490119	71.71
490120	71.71
490121	67.51
490122	62.47
490123	62.47
490124	78.22
490125	55.42
490126	52.35
490201	53.87
490202	60.51
490203	64.71
490204	50.85
490205	53.87
490206	44.84
490207	57.03
490208	57.03
490209	78.22
490210	53.87
490211	60.51
490212	71.71
490213	64.71
490214	64.71
490215	64.71
490216	67.51
490217	78.22
490218	64.71
490219	57.03
490220	71.71
490221	71.71
