310404	55.75
310405	54.53
310406	60.04
310407	54.53
310408	57.05
310409	58.45
310410	43.32
310411	34.63
310412	23.36
310413	23.36
310414	41.68
310415	37.54
310416	30.16
310417	23.36
310418	37.54
310419	41.68
310420	46.18
310421	43.32
310422	51.04
310423	47.47
310424	30.16
310425	34.63
310426	37.54
310427	53.35
310428	58.45
310429	52.19
310430	43.32
310431	46.18
310432	51.04
310433	44.81
310434	44.81
310435	41.68
310501	52.19
310502	41.68
310503	53.35
310504	30.16
310505	34.63
310506	64.37
310601	60.04
310602	41.68
310603	46.18
310604	47.47
310605	61.92
310606	60.04
310607	51.04
310608	48.7
310609	46.18
310610	47.47
310611	49.88
310612	61.92
310613	60.04
310614	46.18
310615	23.36
310616	60.04
310617	60.04
310618	43.32
310619	64.37
310620	58.45
310621	60.04
310622	41.68
310623	47.47
310624	47.47
310625	30.16
310626	37.54
310627	47.47
310628	60.04
310629	55.75
310630	30.16
310631	47.47
310632	61.92
310633	58.45
310634	30.16
310635	58.45
310636	57.05
310637	68.24
310638	30.16
310639	46.18
310640	61.92
310642	52.19
310643	44.81
310644	61.92
310645	44.81
310646	41.68
310647	41.68
310648	30.16
310649	30.16
310650	43.32
310651	41.68
310652	53.35
310653	23.36
310701	68.24
310702	43.32
310703	54.53
310704	30.16
310705	54.53
310706	52.19
310801	52.19
310802	53.35
310803	61.92
310804	48.7
310805	43.32
310806	41.68
310807	30.16
310808	44.81
310809	30.16
310810	34.63
310811	39.8
310812	57.05
310813	47.47
310814	46.18
310815	49.88
310816	44.81
310817	57.05
310901	61.92
311001	52.19
311002	43.32
311004	41.68
311005	51.04
311101	30.16
311102	58.45
311103	53.35
311104	41.68
311105	46.18
311106	46.18
311107	43.32
311108	53.35
311109	49.88
311110	57.05
311111	55.75
311112	51.04
311301	43.32
311401	41.68
311402	46.18
311403	52.19
311404	49.88
311405	37.54
311406	52.19
311407	51.04
311408	58.45
311409	54.53
311501	61.92
311502	64.37
311503	55.75
311504	60.04
311505	57.05
311506	46.18
311507	58.45
311508	47.47
311509	51.04
311510	44.81
311511	47.47
311512	58.45
311513	57.05
311514	39.8
311515	34.63
311516	44.81
311517	39.8
311518	51.04
311519	50.7
311520	46.18
311521	61.92
311522	58.45
311601	48.7
311602	47.47
311603	34.63
311604	23.36
311605	34.63
311607	39.8
311608	37.54
311609	46.18
311610	23.36
311611	52.63
311701	55.75
311702	55.75
311703	58.45
311704	61.92
311901	34.63
311902	37.54
311903	23.36
311904	46.18
312201	53.35
312202	41.68
312203	48.7
312270	55.75
312273	37.54
312275	36.52
312277	23.36
312287	41.68
312288	34.63
312289	34.63
312290	43.32
312291	53.35
312292	43.32
312293	41.68
312294	34.63
312295	30.16
312296	43.32
312297	52.19
312298	30.16
312299	46.18
313301	48.7
313302	49.88
313303	57.05
313304	60.04
313305	51.04
313306	60.04
313399	49.88
320101	44.81
320102	51.04
320103	60.04
320104	57.05
320105	48.7
320106	54.53
320301	55.75
320302	43.32
320303	47.47
320304	23.36
320305	34.63
320306	41.68
320307	51.04
320308	46.18
320309	57.05
320310	48.7
330101	43.32
330102	43.32
330103	44.81
330104	49.88
330105	57.05
340201	37.54
340202	46.18
340203	39.8
340204	44.81
340205	53.35
340206	53.35
340207	41.68
340208	74.53
340209	41.68
340210	46.18
340701	53.35
340702	37.54
340703	30.16
340704	54.53
340801	60.04
340802	34.63
340803	23.36
340804	23.36
340805	44.81
340806	39.8
340807	46.18
340808	51.04
340809	46.18
340810	37.54
340811	39.8
340812	64.37
340813	48.7
340814	23.36
340815	34.63
340901	44.81
340902	53.35
340903	46.18
340904	39.8
340905	49.39
350101	64.37
350102	52.19
350103	57.05
350107	54.53
350108	49.88
350110	43.32
350113	61.92
350114	57.05
350401	58.45
350402	49.88
350403	60.04
350501	57.05
350502	55.75
350503	52.19
350504	43.32
350505	60.04
350506	53.35
350507	43.32
350901	46.18
350902	55.75
350904	48.7
350905	44.81
350906	52.19
350907	43.32
350908	37.54
350909	41.68
350910	43.32
350911	34.63
350912	52.4
350913	23.36
350914	30.16
350915	34.63
350916	30.16
350917	48.7
350918	30.16
351101	58.45
351102	39.8
351103	30.16
351201	54.53
351202	47.47
351203	44.81
351204	44.81
351205	58.45
351206	43.32
351207	52.19
351208	53.35
351301	39.8
351302	53.35
351303	X
351304	55.75
351305	46.18
351306	53.35
351307	44.81
351308	30.16
351309	46.18
351310	54.53
351311	39.8
351312	55.75
351313	64.37
351314	64.37
351315	61.92
351316	61.92
351317	58.45
351318	44.81
351319	47.47
351320	47.47
351321	58.45
351322	52.19
351323	30.16
351324	48.7
351325	44.81
351326	33.09
351327	48.7
351328	34.63
351329	51.3
351333	61.92
351334	51.04
351335	36.52
351336	23.36
351337	60.04
351338	46.18
351339	44.81
351340	48.7
351341	48.7
351342	57.05
351343	55.75
351344	23.36
351345	47.47
351346	41.68
351347	51.12
351348	52.63
351349	48.7
351350	52.19
351602	37.54
351603	43.32
351604	58.45
351701	23.36
351702	49.88
351703	57.05
351801	48.7
351802	58.45
351803	47.47
351804	48.7
351805	52.19
351806	44.81
351807	48.7
351808	46.18
351809	60.04
351810	55.75
351811	55.75
351812	54.53
351813	54.53
351814	52.19
351815	60.04
351816	46.18
351817	52.19
351818	49.88
351819	54.53
351820	57.05
351821	23.36
351822	41.68
351823	55.75
351824	64.17
351825	55.75
351826	55.27
351827	50.23
351828	61.92
351829	46.18
351830	23.36
351831	49.09
351832	30.16
351833	51.04
351834	48.7
351835	49.88
351850	25.34
351851	43.32
351852	34.63
351853	57.05
351859	48.7
351860	34.63
351865	37.54
351866	34.63
351868	37.54
351870	53.35
351875	53.35
351878	58.45
352301	43.32
352302	47.47
352303	44.81
352304	50.05
352305	45.88
352401	46.18
352402	46.18
352403	57.05
352404	58.45
352405	60.04
352406	37.54
352407	53.35
352408	46.18
352409	52.19
352410	58.45
352801	37.54
352901	60.04
352902	49.88
352903	57.05
352904	46.18
352905	53.35
352906	55.75
352907	52.19
352908	48.7
352909	47.47
352910	57.05
352911	54.53
352912	49.88
352913	30.16
352914	43.32
352915	51.04
352916	48.7
352917	50.7
352918	39.8
360101	51.04
360103	34.63
360104	30.16
360105	48.7
360106	58.45
360107	46.18
360108	57.05
360109	57.05
360111	61.92
360112	46.18
360112	X
360113	57.05
360114	47.47
360115	41.68
360115	X
360116	30.16
360117	30.16
360117	X
360118	60.04
360120	55.75
360121	41.68
360122	46.18
360123	23.36
360124	48.7
360125	46.18
360126	37.54
360133	54.53
360201	49.88
360202	46.18
360202	X
360501	30.16
360502	46.18
360503	48.7
360504	49.88
360507	60.04
360508	61.92
360509	52.19
360510	34.63
360511	57.05
360512	53.35
360513	53.35
360514	55.75
360516	53.35
360517	57.05
360520	61.92
360521	52.19
360522	58.45
360523	51.04
360524	46.18
360801	52.19
360802	37.54
360803	23.36
360804	44.81
360805	43.32
360806	41.68
360807	34.63
360808	60.04
360809	45.48
360810	49.88
360811	39.8
360812	41.68
360813	54.53
360814	49.88
360815	23.36
360816	39.8
360817	49.88
360818	44.81
360819	53.35
360820	39.8
360821	37.54
360822	44.81
360824	55.75
360825	52.19
360826	48.7
360827	49.88
370401	43.32
370501	41.68
370502	64.37
370503	48.7
370504	41.68
370505	47.47
370506	53.35
370507	58.45
370508	41.68
370601	60.04
380101	48.7
380102	43.32
380103	48.7
380104	37.54
380105	34.63
380106	60.04
380107	43.32
380110	47.47
380111	49.88
380112	48.7
380113	30.16
380302	64.37
380304	30.16
380401	52.19
380402	57.05
380403	57.05
380404	46.18
390101	41.68
390103	52.19
390104	60.04
390105	48.7
390106	46.18
390107	55.75
390109	46.18
390110	44.81
390111	49.88
390112	57.05
390113	58.45
390114	48.7
390115	64.37
390116	57.05
390117	55.75
390201	48.7
390202	53.35
390203	53.35
390204	53.35
390205	54.53
390206	58.45
390207	55.75
390208	58.45
390209	52.19
390210	55.75
390211	44.81
390212	64.37
390301	30.16
390302	39.8
390303	55.75
390304	53.35
390305	52.19
390306	37.54
390307	52.19
390308	46.18
390309	68.24
390310	55.75
390311	60.04
390401	61.92
410101	58.45
410102	54.53
410103	57.05
410104	41.68
410108	44.81
410109	46.18
410113	46.18
410114	39.8
410120	23.36
410127	23.36
410134	34.63
410140	52.19
410146	52.19
410147	41.68
410148	57.05
410149	54.53
410150	30.16
410151	54.53
410153	57.05
410154	52.19
410155	44.81
410156	37.54
410157	39.8
410158	53.35
410159	57.05
410160	30.16
410161	34.63
410162	23.36
410163	47.47
410164	23.36
410165	30.16
410166	39.8
410167	58.45
410168	49.88
410170	34.63
410171	44.81
410172	39.8
410174	23.36
410201	44.81
410202	23.36
410203	23.36
410204	46.18
410205	44.81
410206	23.36
410207	43.32
410208	30.16
410210	23.36
410212	30.16
410214	23.36
410216	23.36
410222	55.75
410223	37.54
410224	39.8
410225	60.04
410226	68.24
410227	23.36
410228	61.92
410229	49.88
410230	39.8
410231	52.19
410232	53.35
410233	53.35
410234	37.54
410235	47.47
410236	30.16
410237	48.7
410238	41.68
410239	55.75
410240	39.8
410241	43.32
410242	30.16
410243	37.54
410244	43.32
410302	23.36
410303	44.81
410304	51.04
410305	60.04
410306	37.54
410307	49.88
410308	43.32
410309	52.19
410310	30.16
410311	55.75
410312	46.18
410313	58.45
410314	34.63
410315	37.54
410316	46.18
410317	55.75
410318	37.54
410319	46.18
410320	34.63
410321	37.54
410322	37.54
410323	46.18
410324	53.35
410325	43.32
410326	37.54
410327	57.05
410328	41.68
410329	30.16
410331	39.8
410332	37.54
410333	30.16
410334	30.16
410335	44.81
410336	23.36
410337	39.8
410338	30.16
410339	46.18
410340	49.88
410341	41.68
410342	30.16
410343	43.32
410344	41.68
410345	23.36
410346	41.68
410347	30.16
410348	49.88
410401	68.24
410402	48.7
410404	44.81
410601	54.53
410602	39.8
410603	39.8
410604	48.7
410605	30.16
410606	41.68
410607	43.32
410608	39.8
410609	23.36
410610	23.36
410611	23.36
410612	34.63
410613	30.16
410614	23.36
410615	30.16
410701	48.7
410702	57.05
410703	43.32
410704	34.63
410705	52.19
410706	23.36
410707	55.75
410708	44.81
410709	57.05
410710	37.54
410711	37.54
410713	48.23
410714	55.75
410715	41.68
410716	48.7
410717	64.37
410718	43.32
410720	43.32
410721	37.54
410722	41.68
410723	58.45
410724	43.32
410726	23.36
410727	23.36
410728	23.36
410801	39.8
410802	58.45
410803	58.45
410804	51.04
410805	30.16
410806	49.88
410807	53.35
410808	34.63
410809	52.19
410810	46.18
410811	53.35
410812	52.19
410813	51.04
410814	44.81
410815	53.35
410816	23.36
410817	47.47
410818	57.05
410819	58.45
410820	23.36
410821	34.63
410822	52.19
410823	48.7
410824	47.47
410825	46.18
410826	58.45
410827	64.37
410828	34.63
410829	30.16
410830	52.19
410831	34.63
410832	64.37
410834	30.16
410835	23.36
410836	23.36
410837	23.36
410901	34.63
410902	48.7
410903	54.53
410904	57.05
411101	34.63
411102	49.88
411103	43.36
411201	23.36
411501	37.54
411502	48.7
411503	41.68
411504	46.18
411505	54.53
411506	23.36
411601	41.68
411602	61.92
411603	61.92
411604	52.19
411605	51.04
411606	43.32
411607	23.36
411608	52.19
411610	37.54
411611	52.19
411701	64.37
411702	41.68
411801	52.19
411802	37.54
411803	44.81
411804	68.24
411901	53.35
411902	51.04
411903	54.05
411904	61.85
411905	43.32
411906	44.81
412001	44.81
412002	23.36
412003	43.65
412101	49.88
412102	46.18
412103	43.32
412104	30.16
420101	58.45
420102	34.63
420103	53.35
420104	60.04
420105	54.53
420201	48.7
420202	58.45
420203	47.47
420204	39.8
420205	46.18
420206	44.81
420207	51.04
420208	58.45
420209	60.04
420210	46.18
420211	34.63
420212	34.63
420213	52.19
420214	39.8
420215	57.05
420216	39.8
420217	39.8
420218	49.39
420219	30.16
420301	57.05
420401	49.88
420403	54.53
420404	49.88
420405	55.75
420406	46.18
420407	52.19
420408	51.04
420501	44.81
420502	48.7
420503	39.8
420504	47.47
420505	30.16
420507	68.24
420508	60.04
420509	37.54
420510	23.36
420511	43.32
420512	30.16
420515	52.19
420516	60.04
430101	55.75
430102	64.37
430201	47.47
430301	55.75
440101	30.16
450201	55.75
450202	61.92
450203	44.81
450205	58.45
450206	52.19
450207	52.19
450208	57.05
450210	57.05
450211	55.75
450212	57.05
450213	55.75
450215	48.7
450216	54.53
450218	58.45
450219	34.63
450222	61.92
450223	61.92
470301	39.8
470302	37.54
470303	47.47
480101	51.04
480102	57.05
480103	53.35
480104	58.45
480105	60.04
480106	41.68
490101	52.19
490102	53.35
490103	48.7
490104	44.81
490105	39.8
490106	51.04
490107	46.18
490108	34.63
490109	52.19
490110	54.53
490111	47.47
490112	54.53
490113	55.75
490114	68.24
490115	55.75
490116	53.35
490117	39.8
490118	53.35
490119	57.05
490120	58.45
490121	53.35
490122	58.45
490123	61.92
490124	60.04
490125	54.53
490126	53.35
490201	55.75
490202	60.04
490203	54.53
490204	43.32
490205	48.7
490206	37.54
490207	58.45
490208	61.92
490209	54.53
490210	47.47
490211	55.75
490212	64.37
490213	58.45
490214	57.05
490215	61.92
490216	58.45
490217	68.24
490218	55.75
490219	61.92
490220	61.92
490221	60.04
