310270	48.3
310271	48.3
310272	48.3
310273	48.3
310274	48.69
310275	46.49
310276	58.41
310277	51.97
310278	53.11
310279	46.49
310280	25.51
310281	56.91
310282	54.3
310283	56.91
310284	55.55
310285	58.41
310286	56.91
310287	56.91
310288	38.09
310289	47.6
310290	54.3
310291	54.3
310292	60.13
310293	41.52
310294	45.36
310295	56.91
310296	44.17
310297	54.3
310298	25.51
310299	54.3
310301	55.55
310302	64.88
310303	50.86
310304	58.41
310305	47.6
310306	56.91
310307	58.41
310308	58.41
310309	58.41
310310	48.69
310311	58.41
310312	55.55
310313	53.11
310314	54.3
310315	53.11
310316	49.77
310317	62.19
310318	60.13
310320	47.6
310321	48.3
310322	46.49
310323	38.09
310324	45.36
310325	47.6
310326	47.6
310327	58.41
310328	57.62
310329	48.69
310330	53.11
310331	58.41
310332	53.11
310333	55.55
310334	47.6
310335	46.49
310336	60.13
310337	58.41
310338	50.86
310339	55.55
310340	56.91
310341	46.49
310343	54.3
310344	48.3
310345	54.3
310347	56.91
310348	47.6
310349	55.55
310350	51.97
310351	54.3
310352	38.09
310353	25.51
310354	55.55
310355	54.3
310356	50.86
310357	42.9
310359	56.91
310360	56.91
310361	56.91
310362	46.49
310363	60.13
310364	55.55
310365	53.11
310366	51.97
310367	48.3
310368	54.3
310369	50.86
310370	58.41
310371	48.3
310372	50.86
310373	56.91
310374	51.97
310375	60.13
310376	58.41
310377	45.36
310378	58.41
310379	54.3
310380	55.55
310381	49.77
310382	55.55
310383	56.91
310384	54.3
310385	25.51
310386	47.6
310388	49.77
310389	54.3
310390	31.79
310391	55.55
310392	25.51
310393	55.55
310394	48.69
310395	48.69
310396	49.77
310397	58.41
310398	58.41
310399	48.69
310401	56.91
310402	55.55
310403	54.3
310404	54.3
310405	54.3
310406	55.55
310407	55.55
310408	51.97
310409	54.3
310410	39.96
310411	48.69
310412	48.3
310413	48.3
310414	50.86
310415	46.49
310416	42.9
310417	48.3
310418	44.17
310419	48.69
310420	49.77
310421	51.97
310422	58.41
310423	56.91
310424	42.9
310425	38.09
310426	53.11
310427	55.55
310428	53.11
310429	50.86
310430	48.69
310431	53.11
310432	58.41
310433	44.17
310434	55.55
310435	41.52
310501	56.91
310502	56.91
310503	56.91
310504	25.51
310505	25.51
310506	62.19
310601	60.13
310602	50.86
310603	55.55
310604	55.55
310605	53.11
310606	58.41
310607	58.41
310608	56.91
310609	58.41
310610	54.3
310611	62.19
310612	60.13
310613	64.88
310614	48.69
310615	48.3
310616	58.41
310617	58.41
310618	42.9
310619	62.19
310620	56.91
310621	62.19
310622	50.86
310623	58.41
310624	60.13
310625	45.36
310626	51.97
310627	60.13
310628	62.19
310629	50.86
310630	48.3
310631	49.77
310632	58.41
310633	56.91
310634	48.3
310635	55.55
310636	53.11
310637	58.41
310638	25.51
310639	55.55
310640	60.13
310642	54.3
310643	58.41
310644	58.41
310645	53.11
310646	55.55
310647	50.86
310648	44.17
310649	45.36
310650	54.3
310651	50.86
310652	54.3
310653	45.36
310701	62.19
310702	25.51
310703	53.11
310704	48.3
310705	53.11
310706	54.3
310801	56.91
310802	58.41
310803	62.19
310804	58.41
310805	55.55
310806	58.41
310807	39.96
310808	49.77
310809	45.36
310810	49.77
310811	25.51
310812	58.41
310813	48.69
310814	51.97
310815	56.91
310816	50.86
310817	48.69
310901	64.88
311001	60.13
311002	60.13
311004	46.49
311005	50.86
311101	48.3
311102	62.19
311103	62.19
311104	48.69
311105	54.3
311106	55.55
311107	58.41
311108	49.77
311109	53.11
311110	60.13
311111	51.97
311112	55.55
311301	47.6
311401	54.3
311402	53.11
311403	51.97
311404	46.49
311405	35.65
311406	51.97
311407	54.3
311408	58.41
311409	60.13
311501	56.91
311502	62.19
311503	54.3
311504	51.97
311505	60.13
311506	55.55
311507	56.91
311508	54.3
311509	60.13
311510	56.91
311511	53.11
311512	51.97
311513	54.3
311514	45.36
311515	25.51
311516	53.11
311517	54.3
311518	58.41
311519	53.11
311520	55.55
311521	56.91
311522	62.19
311601	45.36
311602	50.86
311603	47.6
311604	50.86
311605	35.65
311607	48.69
311608	64.88
311609	55.55
311610	53.11
311611	58.41
311701	56.91
311702	56.91
311703	51.97
311704	58.41
311901	58.41
311902	47.6
311903	41.52
311904	50.86
312201	54.3
312202	62.19
312203	54.3
312270	53.11
312273	44.17
312275	47.6
312277	35.65
312287	42.9
312288	46.49
312289	42.9
312290	45.36
312291	55.55
312292	54.3
312293	45.36
312294	48.69
312295	39.96
312296	51.97
312297	55.55
312298	25.51
312299	48.69
313301	48.69
313302	45.36
313303	55.55
313304	45.36
313305	49.77
313306	58.41
313399	55.55
320101	54.3
320102	60.13
320103	62.19
320104	62.19
320105	53.11
320106	55.55
320301	58.41
320302	49.77
320303	54.3
320304	44.17
320305	48.3
320306	54.3
320307	62.19
320308	56.91
320309	64.88
320310	53.11
330101	47.6
330102	41.52
330103	45.36
330104	55.55
330105	58.41
340201	47.6
340202	53.11
340203	48.69
340204	45.36
340205	60.13
340206	51.97
340207	56.91
340208	56.91
340209	53.11
340210	54.3
340701	64.88
340702	49.77
340703	45.36
340704	45.36
340801	60.13
340802	47.6
340803	31.79
340804	45.36
340805	51.97
340806	51.97
340807	56.91
340808	60.13
340809	46.49
340810	47.6
340811	42.9
340812	64.88
340813	54.3
340814	56.91
340815	38.09
340901	49.77
340902	54.3
340903	60.13
340904	49.77
340905	54.3
350101	62.19
350102	62.19
350103	56.91
350107	58.41
350108	55.55
350110	55.55
350113	58.41
350114	55.55
350401	62.19
350402	60.13
350403	64.88
350501	55.55
350502	60.13
350503	58.41
350504	49.77
350505	58.41
350506	62.19
350507	56.91
350901	53.11
350902	56.91
350904	49.77
350905	54.3
350906	58.41
350907	58.41
350908	46.49
350909	50.86
350910	54.3
350911	49.77
350912	53.11
350913	25.51
350914	25.51
350915	48.69
350916	48.3
350917	60.13
350918	44.17
351101	62.19
351102	62.19
351103	35.65
351201	56.91
351202	51.97
351203	58.41
351204	47.6
351205	60.13
351206	49.77
351207	60.13
351208	64.88
351301	50.86
351302	56.91
351303	51.97
351304	60.13
351305	54.3
351306	54.3
351307	49.77
351308	25.51
351309	53.11
351310	56.91
351311	49.77
351312	54.3
351313	60.13
351314	60.13
351315	64.88
351316	64.88
351317	62.19
351318	58.41
351319	55.55
351320	54.3
351321	56.91
351322	54.3
351323	46.49
351324	58.23
351325	47.6
351326	48.3
351327	58.41
351328	49.77
351329	62.19
351333	58.41
351334	62.19
351335	46.49
351336	25.51
351337	58.41
351338	56.91
351339	50.86
351340	64.88
351341	62.19
351342	55.55
351343	58.41
351344	25.51
351345	54.3
351346	25.51
351347	53.11
351348	64.88
351349	51.97
351350	62.19
351602	47.6
351603	53.11
351604	54.3
351701	48.69
351702	54.3
351703	69.09
351801	54.3
351802	62.19
351803	60.13
351804	58.41
351805	62.19
351806	48.69
351807	54.3
351808	54.3
351809	58.41
351810	60.13
351811	58.41
351812	62.19
351813	58.41
351814	58.41
351815	60.13
351816	42.9
351817	51.97
351818	53.11
351819	58.41
351820	58.41
351821	38.09
351822	35.65
351823	56.91
351824	60.13
351825	58.41
351826	60.13
351827	46.49
351828	58.41
351829	54.3
351830	41.52
351831	54.3
351832	49.77
351833	54.3
351834	50.86
351835	54.3
351850	25.51
351851	55.55
351852	45.51
351853	56.91
351859	46.49
351860	45.36
351865	56.91
351866	25.51
351868	25.51
351870	54.3
351875	51.97
351878	51.97
352301	54.3
352302	58.41
352303	54.3
352304	69.09
352305	54.3
352401	58.41
352402	55.55
352403	64.88
352404	56.91
352405	69.09
352406	44.17
352407	60.13
352408	51.97
352409	56.91
352410	62.19
352801	47.6
352901	64.88
352902	53.11
352903	55.55
352904	55.55
352905	60.13
352906	56.91
352907	64.88
352908	53.11
352909	62.19
352910	58.41
352911	56.91
352912	51.97
352913	50.86
352914	50.86
352915	56.91
352916	47.6
352917	53.11
352918	25.51
360101	54.3
360103	56.91
360104	25.51
360105	54.3
360106	60.13
360107	54.3
360108	54.3
360109	60.13
360111	54.3
360112	47.6
360112	X
360113	58.41
360114	58.41
360115	49.77
360115	X
360116	25.51
360117	39.96
360117	X
360118	56.91
360120	55.55
360121	51.97
360122	47.6
360123	44.17
360124	50.86
360125	49.77
360126	46.49
360133	51.97
360201	50.86
360202	48.69
360202	X
360501	25.51
360502	49.77
360503	54.3
360504	55.55
360507	62.19
360508	60.13
360509	58.41
360510	25.51
360511	54.3
360512	50.86
360513	53.11
360514	58.41
360516	60.13
360517	56.91
360520	60.13
360521	49.77
360522	58.41
360523	48.3
360524	47.6
360801	49.77
360802	46.49
360803	25.51
360804	54.3
360805	50.86
360806	58.41
360807	46.49
360808	58.41
360809	35.65
360810	48.69
360811	55.55
360812	45.36
360813	49.77
360814	55.55
360815	46.49
360816	55.55
360817	55.55
360818	56.91
360819	54.3
360820	50.86
360821	51.97
360822	51.97
360824	62.19
360825	56.91
360826	53.11
360827	54.3
370401	56.91
370501	48.3
370502	69.09
370503	55.55
370504	46.49
370505	56.91
370506	54.3
370507	64.88
370508	44.17
370601	69.09
380101	54.3
380102	46.49
380103	53.11
380104	49.77
380105	58.41
380106	60.13
380107	51.97
380110	50.86
380111	48.69
380112	55.55
380113	45.36
380302	53.11
380304	25.51
380401	64.88
380402	60.13
380403	64.88
380404	53.11
390101	49.77
390103	60.13
390104	56.91
390105	49.77
390106	51.97
390107	54.3
390109	51.97
390110	62.19
390111	62.19
390112	58.41
390113	51.97
390114	50.86
390115	50.86
390116	58.41
390117	54.3
390201	55.55
390202	62.19
390203	56.91
390204	58.41
390205	56.91
390206	58.41
390207	62.19
390208	56.91
390209	55.55
390210	55.55
390211	49.77
390212	50.86
390301	48.3
390302	47.6
390303	69.09
390304	56.91
390305	69.09
390306	48.69
390307	51.97
390308	56.91
390309	69.09
390310	58.41
390311	64.88
390401	56.91
410101	56.91
410102	58.41
410103	55.55
410104	50.86
410108	54.3
410109	56.91
410113	53.11
410114	42.9
410120	25.51
410127	46.49
410134	54.3
410140	55.55
410146	64.88
410147	49.77
410148	62.19
410149	58.41
410150	48.3
410151	62.19
410153	62.19
410154	58.41
410155	51.97
410156	38.09
410157	47.6
410158	54.3
410159	55.55
410160	49.77
410161	50.86
410162	38.09
410163	51.97
410164	48.69
410165	46.49
410166	53.11
410167	64.88
410168	55.55
410170	51.97
410171	39.96
410172	51.97
410174	25.51
410201	45.36
410202	42.9
410203	56.91
410204	39.96
410205	48.69
410206	44.17
410207	49.77
410208	48.69
410210	45.36
410212	41.52
410214	47.6
410216	44.17
410222	54.3
410223	50.86
410224	44.17
410225	55.55
410226	58.41
410227	39.96
410228	60.13
410229	56.91
410230	51.97
410231	54.3
410232	51.97
410233	58.41
410234	56.91
410235	51.97
410236	46.49
410237	54.3
410238	42.9
410239	55.55
410240	54.3
410241	58.41
410242	53.11
410243	35.65
410244	46.49
410302	42.9
410303	48.69
410304	53.11
410305	60.13
410306	48.3
410307	62.19
410308	56.91
410309	55.55
410310	50.86
410311	58.41
410312	55.55
410313	60.13
410314	38.09
410315	45.36
410316	62.19
410317	69.09
410318	47.6
410319	49.77
410320	44.17
410321	45.36
410322	54.3
410323	55.55
410324	49.77
410325	49.77
410326	51.97
410327	51.97
410328	49.77
410329	42.9
410331	55.55
410332	42.9
410333	25.51
410334	45.36
410335	44.17
410336	53.11
410337	55.55
410338	45.36
410339	41.52
410340	53.11
410341	47.6
410342	42.9
410343	48.69
410344	49.77
410345	38.09
410346	56.91
410347	46.49
410348	45.36
410401	62.19
410402	53.11
410404	50.86
410601	64.88
410602	55.55
410603	46.49
410604	50.86
410605	25.51
410606	41.52
410607	47.6
410608	50.86
410609	38.09
410610	25.51
410611	25.51
410612	48.69
410613	51.97
410614	25.51
410615	44.17
410701	58.41
410702	56.91
410703	50.86
410704	44.17
410705	58.41
410706	48.3
410707	58.41
410708	50.86
410709	49.77
410710	53.11
410711	47.6
410713	53.11
410714	62.19
410715	46.49
410716	49.77
410717	58.41
410718	25.51
410720	45.36
410721	56.91
410722	25.51
410723	58.41
410724	49.77
410726	25.51
410727	25.51
410728	44.17
410801	50.86
410802	56.91
410803	55.55
410804	53.11
410805	25.51
410806	62.19
410807	58.41
410808	48.69
410809	49.77
410810	49.77
410811	54.3
410812	53.11
410813	47.6
410814	55.55
410815	51.97
410816	25.51
410817	55.55
410818	55.55
410819	55.55
410820	45.36
410821	25.51
410822	49.77
410823	48.69
410824	58.41
410825	53.11
410826	54.3
410827	56.91
410828	54.3
410829	41.52
410830	51.97
410831	49.77
410832	55.55
410834	25.51
410835	25.51
410836	46.49
410837	25.51
410901	25.51
410902	56.91
410903	60.13
410904	58.41
411101	54.3
411102	58.41
411103	50.86
411201	55.55
411501	47.6
411502	58.41
411503	56.91
411504	51.97
411505	55.55
411506	25.51
411601	44.17
411602	56.91
411603	64.88
411604	56.91
411605	60.13
411606	44.17
411607	25.51
411608	53.11
411610	25.51
411611	55.55
411701	60.13
411702	55.55
411801	55.55
411802	49.77
411803	55.55
411804	62.19
411901	53.11
411902	56.91
411903	52.97
411904	62.19
411905	46.49
411906	54.3
412001	48.69
412002	25.51
412003	47.6
412101	56.91
412102	55.55
412103	50.86
412104	46.49
420101	60.13
420102	44.17
420103	56.91
420104	62.19
420105	60.13
420201	54.3
420202	58.41
420203	58.41
420204	53.11
420205	53.11
420206	46.49
420207	49.77
420208	55.55
420209	62.19
420210	49.77
420211	48.3
420212	48.3
420213	60.13
420214	35.65
420215	56.91
420216	51.97
420217	50.86
420218	51.97
420219	25.51
420301	60.13
420401	55.55
420403	54.3
420404	54.3
420405	54.3
420406	48.69
420407	53.11
420408	54.3
420501	64.88
420502	58.41
420503	53.11
420504	60.13
420505	25.51
420507	58.41
420508	62.19
420509	25.51
420510	47.6
420511	25.51
420512	25.51
420515	50.86
420516	54.3
430101	58.41
430102	56.91
430201	48.69
430301	60.13
440101	39.96
450201	56.91
450202	58.41
450203	51.97
450205	60.13
450206	55.55
450207	64.88
450208	75.68
450210	60.13
450211	62.19
450212	69.09
450213	60.13
450215	64.88
450216	64.88
450218	64.88
450219	51.97
450222	60.13
450223	62.19
470301	46.49
470302	47.6
470303	54.3
480101	56.91
480102	55.55
480103	56.91
480104	60.13
480105	62.19
480106	42.9
490101	55.55
490102	56.91
490103	53.11
490104	50.86
490105	31.79
490106	62.19
490107	55.55
490108	51.97
490109	56.91
490110	56.91
490111	62.19
490112	60.13
490113	62.19
490114	64.88
490115	56.91
490116	54.3
490117	64.88
490118	60.13
490119	58.41
490120	60.13
490121	58.41
490122	56.91
490123	58.41
490124	56.91
490125	56.91
490126	56.91
490201	69.09
490202	64.88
490203	56.91
490204	44.17
490205	54.3
490206	53.11
490207	54.3
490208	58.41
490209	56.91
490210	54.3
490211	69.09
490212	64.88
490213	62.19
490214	56.91
490215	69.09
490216	62.19
490217	75.68
490218	54.3
490219	69.09
490220	58.41
490221	60.13
