310633	11111111000100100000
310634	11111000000000000000
310635	11111111100010100000
310636	11111101101100110011
310637	11111111111001100001
310638	11101100100000000000
310639	11101110111101000001
310640	11111110011111110011
310642	11100110001110001000
310643	11111101110100100110
310644	11111111010000000000
310645	11101111010111001000
310646	11111111100101010000
310647	11011010000000000000
310648	11011111000000000000
310649	11011000000000000000
310650	11101111000001000000
310651	11010101000100000000
310652	11111100101001000000
310653	00000000000000000000
310701	11111111111111110000
310702	11111110110010000101
310703	11111110111111000010
310704	11111000000000000000
310705	11101111110010000000
310706	11111111010011010110
310801	11101111000010000000
310802	11111111110101000000
310803	11111111100111111111
310804	11111111111011000100
310805	11111111011110010001
310806	11111111111110100000
310807	11101111000000000000
310808	11111111000010000000
310809	11110111000000000000
310810	11110010000000000000
310811	11111111000100000000
310812	11111110001001110001
310813	11111010110000000000
310814	11111111100100000000
310815	11111110110111000000
310816	10011011000000000000
310817	11111110000000000000
310901	11111110100101000000
311001	11111101111111100100
311002	11111111000110001000
311004	11101100000000000000
311005	11111100000000000000
311101	11111001000100000000
311102	11111111111111101100
311103	11111111000111101000
311104	11011111000100000000
311105	11111101110111001000
311106	11111111110110000000
311107	11111011011101000000
311108	11111111000000000000
311109	11111011001101000000
311110	11111111010011100100
311111	11111111111100100000
311112	11111111111100110000
311201	11111111111111101100
311202	11011111101100101000
311203	11111111111111101111
311204	11100110001100000000
311205	11111111101101000000
311206	11111111010100000000
311207	11100111110001100000
311208	11101110000000000000
311210	11111110111001101000
311301	11010011000100100000
311401	11111111100100000000
311402	11111011101000101010
311403	11111111110001100000
311404	11111111100000000000
311405	10011101000000000000
311406	11111000110110100001
311407	11110001000000000000
311408	11111011100100100000
311409	11111111111110100001
311501	11111111111011011000
311502	11111111111111111110
311503	11111111101111110010
311504	11111011011100010000
311505	11101111001000100000
311506	11101111001001000010
311507	11111111111010001010
311508	11111111110010100000
311509	11111111110110011010
311510	11101010101000101010
311511	11111111011000100000
311512	11111110100001100000
311513	11111011000101110000
311514	11001010100101000000
311515	11001111111111100100
311516	11111110110111000011
311517	11111111000000000000
311518	11111111110111010011
311519	11111111010111010101
311520	11111110100110100111
311521	11111111111010000111
311522	11111111101000010000
311601	11110111000100000000
311602	11111111110000100000
311603	11111100110000000000
311604	11111111111010000000
311605	11100101001000000000
311607	11111011100000000000
311608	11111111111010010000
311609	11111110010000000000
311610	11111101110000101000
311611	01101101000101100000
311612	10011010101000000000
311701	11111111101111100010
311702	11111011100111100000
311703	11111111110101111010
311704	11111111111111111111
311901	11110111100000000000
311902	11000010000000000000
311903	11010111000000000000
311904	10100011000000000000
312201	11011101010110000000
312202	11111111100011100110
312203	11111100000000000000
312204	11111001001100000000
312205	11000010000000000000
312206	11111111101101100100
312207	11011111100100000000
312208	11111111100010100000
312209	11101111000000000000
312210	11111111011011100001
312211	11111101000000000000
312212	11111101000100000000
312213	11111010000000000000
312214	11101100000000000000
312215	11111111101000000000
312216	11111101100011000000
312217	11111101000100000000
312218	11100111000000000000
312219	11111101101001000000
312220	11101111001110000000
312221	11111101010100000000
312222	11011011110000000000
312223	10000100000000000000
312224	11010010000000000000
312226	11001110001101100000
312227	11111110011100000000
312228	11111111100100100000
312229	11111111110011000000
312230	11111110000100000000
312231	11111001010100000000
312233	11011100000000000000
312234	11011111000000000000
312235	11111110000101000000
312236	11110111000100000000
312237	11011111000010000000
312238	11111111111110100000
312239	01101101100100000000
312240	11111011111001100110
312241	11111111101100010000
312242	11110110101001000000
312243	11111001000000000000
312244	11111010000000000000
312245	10111011000000000000
312246	11101101000101000000
312247	11111110000010000000
312248	11111110100100100000
312249	11111011000100000000
312250	11111111101101000000
312251	11111110000000000000
312252	11111111101000100000
312253	11111001101100000000
312254	11111011000000000000
312255	11111111100011100011
312256	11111101111111100010
312257	11111101101111010000
312258	11111011000000000000
312259	11111101000000000000
312260	11111111111111101100
312261	11011111001001100000
312262	11111111000000000000
312265	11111011000000000000
312267	11111111001111010100
312270	11111110100100000000
312271	11011011001000000000
312273	11101001000000000000
312275	11010000000000000000
312277	00000000000000000000
312283	11110110000000000000
312284	11111100000000000000
312285	10000000000000000000
312286	11000010000000000000
312287	01111001100000000000
312288	11101111000001000000
312289	11011000010000000000
312290	11000010000000000000
312291	11111010100000000000
312292	11110000000000000000
312293	11111100000100000000
312294	11011011000100000000
312295	10111101000000000000
312296	11110101100100100000
312297	11111111001111000000
312298	11000000000000000000
312299	11101110000000000000
313301	11111101000110000000
313302	11111110000000000000
313303	11111111010010100000
313304	11111111110000000000
313305	11101010000000000000
313306	11111111110110110011
313399	11111101101000000000
320101	11101110000000000000
320102	11111111111010000001
320103	11111111111101111100
320104	11111110101111001000
320105	11111111111111110111
320106	11111111110110000001
320301	11111111100101010000
320302	11011110000100000000
320303	11111100100010000000
320304	11111001101010001000
320305	11000000000000000000
320306	11111001101111000000
320307	11111111111001110000
320308	11111110101000000000
320309	11111111111110011011
320310	11111111001000000000
320311	11111100000000000000
320312	11011111000000000000
320313	11111111110000000000
320314	11111010110010110010
320315	11111111101100010000
320316	11111101011110000000
320317	11111110000100000000
320319	11011111100110000000
320320	11111111101100000000
320321	11111110000000000000
330101	11111101101000000000
330102	11111100000000010000
330103	11111111111111111111
330104	11111111111110011110
330105	11111111111101111111
330201	11111100000000000000
330202	11111111001000000000
330203	11111011100010100000
330204	11110101000000000000
330205	11111111111100010011
340201	11111011111010111010
340202	11111111110110000000
340203	11111111100001001000
340204	11001100000000000000
340205	11111111111101011110
340206	11111111111111010000
340207	11111111111111101101
340208	11111111111101111001
340209	11111111101010011000
340210	11111110010100010000
340701	11111111111010111111
340702	11111111110100011100
340703	11111001000000000000
340704	11111111101101111101
340801	11111111111111110001
340802	11011111000000000000
340803	11101100000000000000
340804	11111111110000100000
340805	11111111100000000000
340806	11111110111000101100
340807	11111101001110010000
340808	11110111001100000000
340809	11111110100000000000
340810	11110111010100010000
340811	11101100100000000000
340812	11111111111111101101
340813	11111111100111010100
340814	11001001000000000000
340815	11001111000000000000
340816	11011111000100000000
340817	11111111000010100000
340818	11110101000000000000
340819	11111110010000000000
340820	11111010010000000000
340821	11110001000000000000
340822	11111111100100000000
340823	11111101110111011000
340824	11111111110000000000
340825	11111101111110000100
340826	11011111010000100000
340827	11111111011000000000
340828	11111101110100001000
340829	11111100101100000000
340830	11111011000000000000
340831	11110111000100000000
340832	11100101100010000000
340833	11111111000000000000
340834	11100001000000000000
340835	11111110000000000000
340836	11111111110000000000
340837	11111111101111111100
340838	10111111000010000000
340839	11111111111100000110
340901	11111111101100011010
340902	11111111111111000010
340903	11111111111011100000
340904	11111011000000000000
340905	11111011111110100000
350101	11111111101111111010
350102	11111101111110100000
350103	11111111111001101100
350107	11111111101111111001
350108	11111111111110100010
350110	11111110110100011010
350113	11101100111111000010
350114	11111111111111101101
350401	11111111111101111000
350402	11111111111110101110
350403	11111111111111110000
350501	11111111111111111111
350502	11111111111111100011
350503	11111111111101110100
350504	11111111111101101000
350505	11111111111111111110
350506	11111111111011110111
350507	11111111111110111110
350901	11011100100100000000
350902	11111111111101000010
350904	11111110101100000000
350905	11111011100000000000
350906	11111111101100010000
350907	11111111111100000000
350908	10001001000000000000
350909	11011110101100001000
350910	11111111101010000000
350911	11101000000000000000
350912	11110011100110000000
350913	11110000000000000000
350914	10011000000000000000
350915	11111010000000000000
350916	11001110000000000000
350917	11111101110101000100
350918	10111001100000000000
351101	11111111111111010001
351102	11111111111100100111
351103	11111110100100000100
351201	....................
351202	11111111111000111100
351203	11111001111101001000
351204	11111110000100000000
351205	11111111101001111001
351206	11111100010000100000
351207	11111111110110100010
351208	11111111011111110111
351301	....................
351302	....................
351303	....................
351304	....................
351305	....................
351306	....................
351307	....................
351308	11111111100100101001
351309	....................
351310	....................
351311	11111111110110111111
351312	11111011111100100100
351313	11111111111111001001
351314	11111111111111111111
351315	11111111111111110101
351316	11111111011011101111
351317	11111111111111100001
351318	11111110100100000010
351319	11111111111111100000
351320	11111100111100000000
351321	11111111010010001000
351322	11111111111101100000
351323	11111101100100000000
351324	11111100101110000000
351325	11111011000010100000
351326	11111000000000000000
351327	11111110111000100000
351328	11111111100000000000
351329	11111111100101111000
351333	11111101101100101110
351334	11111111101100111110
351335	11111001000000000000
351336	11101011000000000000
351337	11111111111001100010
351338	11111111101101100000
351339	11111111100100110000
351340	11111111111001000110
351341	11100111110111100010
351342	11111111111111111000
351343	11111111101110000000
351344	11111011000000000000
351345	11111110000000000000
351346	11111001000100000000
351347	11101111000001000000
351348	11111111110111010000
351349	11111111100001010000
351350	11111111111110101010
351602	11101110010000011100
351603	11111110100101000101
351604	11111111111100001010
351701	11111111001000000000
351702	11111111100011100000
351703	11111111111111001110
351801	11111111111110010010
351802	11111111101111111100
351803	11111101100000000000
351804	11111101011010000000
351805	11111111001101111001
351806	11011100010100000000
351807	11111111101100010010
351808	11101101001001001010
351809	11101111111100111001
351810	11111111111111110110
351811	11111111110111101111
351812	11111111111110110111
351813	11110111111101101100
351814	11111011101111101110
351815	11111111111101101111
351816	11010000000000000000
351817	11111101100100000100
351818	11111111111100100101
351819	11111111111101100111
351820	11111111111100000010
351821	11111001000000000000
351822	11111011100110001000
351823	11111111111110001100
351824	11111111111111111110
351825	11111111101111110000
351826	11111111011111100111
351827	11111111110110001100
351828	11111110110111100000
351829	11111011001100000000
351830	10110010000000000000
351831	11111111110000000000
351832	11110011000000000000
351833	11111101110000000000
351834	11111111111011000000
351835	11111110000000000000
351850	11111111000000000000
351851	11111111110111000010
351852	11111111100100000000
351853	11111111111111010000
351854	11111111100100100000
351855	11111111111111001001
351856	11111111111011110010
351857	11011110000000000000
351858	11111111111101000000
351859	11011111100000100000
351860	11110011000000000000
351861	11111111101111010001
351862	11110111101100000000
351863	11111111001000000000
351864	11111111111111110110
351865	11111111111111110000
351866	11111010001100000000
351868	10011000000000000000
351869	11111111110011000000
351870	11111111100101100001
351871	11111111101010100000
351872	11111110011000000000
351873	11101000000000000000
351874	11111111101100011000
351875	11101110101110100010
351876	11111111101111100000
351877	11111111111111110101
351878	11111001110000000000
351879	11011111100110000000
351880	11111111101111111000
351881	11111111011110000100
352301	11111111110101000101
352302	11111111101110001001
352303	11111011100100000000
352304	11101110110100000000
352305	11111101000000000000
352401	11111111101011010000
352402	11111111011101000000
352403	11111111101111101100
352404	11111111101111010110
352405	11111111111011100001
352406	11111111100100000000
352407	11111110101110000000
352408	11011001000100000000
352409	11110111001001000000
352410	11111101001111000001
352801	11011101000000000000
352901	11111111111110101100
352902	11111100101000000000
352903	11111011001100110000
352904	11111011101111110010
352905	11111111010100000000
352906	11111011111111100101
352907	11111111111111100000
352908	11101111000000000000
352909	11111111110100001000
352910	11111111010111110000
352911	11111111000100100000
352912	11111111000010000000
352913	11111111001000000000
352914	11111011100000000000
352915	11111111100110100001
352916	11111111110000000000
352917	11111111100000000000
352918	11011011101000000000
353001	11111111110111101111
353002	00110000000000000000
353003	11111000011101000000
353004	01010000000000000000
353005	11011001100000000000
353006	11000000000000000000
360101	11101100110110000000
360103	11111101010110001000
360104	11011000000000000000
360105	11111111100010000010
360106	11111111110100000100
360107	11011111010110000000
360108	11111111111100100000
360109	11111111111111110011
360111	11111111111111111011
360112	11110111110110000101
360113	11111111101101101000
360114	11111111111100010000
360115	11111111010111001010
360116	11001110000000000000
360117	11111011010000000010
360118	11110100111111100010
360120	11111111101110000000
360121	11111111110001000000
360122	11011011000100000000
360123	11111100100100000000
360124	11011011001000000000
360125	11011111110101001010
360126	11111010000000000000
360133	11111110101100010010
360201	11111111111111101110
360202	11111111111010000000
360501	11001100000000000000
360502	11111111111111100011
360503	11111111000000000010
360504	11110111111100000100
360507	11111110111111111111
360508	11111111111111111101
360509	11111111111101011101
360510	11001010010000000000
360511	11011111101100010100
360512	11101101110100000000
360513	11110111110100000000
360514	11111101101101100111
360516	11111111111111101111
360517	11111111111110001001
360520	11111111110110110000
360521	11110101111110001000
360522	11111111111100011000
360523	11011111100000101000
360524	11011111100010101000
360801	11110111000100000000
360802	11011011100000000000
360803	11011000000000000000
360804	11111101110110100010
360805	11111111000000000000
360806	11111110110010000000
360807	11001101000000000000
360808	11111001111101111001
360809	10101000000000000000
360810	11111101000000000000
360811	11111111001000000000
360812	11111110100000000000
360813	11111111111100000100
360814	11111111101100010000
360815	11011011000100000000
360816	11111111110010001110
360817	10111111101000000000
360818	11111111100101001100
360819	11111111101101111010
360820	11111110110101100100
360821	11101011010111000000
360822	11111110100101010000
360824	11111111111111111110
360825	11111111110111000000
360826	11111111101111000100
360827	11111111111111110000
370401	11111111111110100110
370501	11111101100100000000
370502	11111111101101100110
370503	11111111001111100000
370504	11111001101000000000
370505	11111111111111101000
370506	11111110111111100110
370507	11111111010111111110
370508	11001101110101000000
370601	11111111111111111111
380101	11011000010000000000
380102	....................
380103	....................
380104	....................
380105	11101101110001011100
380106	11101111111111001100
380107	11111101010100011110
380110	11111110100101000100
380111	11111111100010101010
380112	11111101111110001010
380113	11111100010000000000
380302	11111110010000000000
380304	11111000000000000000
380401	11111111111100110100
380402	11111111110111110010
380403	11111111111111100000
380404	00111000100010000000
380501	11111111111111111111
380502	11111111111111101111
380503	11111111101100100000
380504	11111111111111111111
390101	11110100000000000000
390103	11111100110101000100
390104	11101111111101101100
390105	11110100010000000000
390106	11111100110000000000
390107	11111111111110011110
390109	....................
390110	11111100110101000100
390111	11111111111100100110
390112	11111111111101100100
390113	11111111000110000100
390114	11111110111000000000
390115	11111111111111111000
390116	11111011111010000010
390117	11111111111011010110
390201	11111111111001010000
390202	11111111111111111101
390203	11111111111100001000
390204	11111111110101001011
390205	11111111101110110000
390206	11111111110110000000
390207	11111111100100000010
390208	11111111111100110001
390209	11111010001101101000
390210	11111110111100000001
390211	11111111010100000000
390212	11111111101111111010
390301	10011000000000000000
390302	11111110101100001000
390303	11111111111111011100
390304	11111100010000000000
390305	11111110111111100000
390306	11111100010000001000
390307	11011110110110001100
390308	11111110101100000000
390309	11111111101111110010
390310	11111001001101000000
390311	11111111000001100000
390401	11111110100101100000
410101	11011111101111010101
410102	11111111111011110111
410103	11111111111111111110
410104	11111111011011100001
410108	11111111111111100100
410109	11111011111110001011
410113	11011111111010010100
410114	11110111101100000100
410120	11111111100000000000
410127	11011000000000010000
410134	11110111110110001000
410140	11111111111001101111
410146	11111111111111111111
410147	11111111110110100000
410148	11111111111101011111
410149	11111111111101110100
410150	01101011000000000000
410151	11111111111000111111
410153	11111111111111111011
410154	11101111111111110110
410155	11110101001000000000
410156	11011011000000000000
410157	11011000010110000000
410158	11111111110010100100
410159	11110111011011100110
410160	11110011000000000000
410161	11011010011100110010
410162	01110000000000000000
410163	11111111010100001010
410164	11111001000000000000
410165	11001011000000000000
410166	11111011001000000000
410167	11111111011111100011
410168	11111111101111110100
410170	11111111001100000000
410171	11101010000000000000
410172	11101100100100000000
410174	11000011000000000000
410201	11011111110000000000
410202	11010011000000000000
410203	11111111111000010100
410204	11110011100000000000
410205	11111111111111110011
410206	11111011011111111000
410207	11111111011101010000
410208	11111111010100000000
410210	01101000001000000001
410212	11101011001100000000
410214	11111111011001000000
410216	11010010000000000000
410222	11111111111111111110
410223	11111110100101000000
410224	11110101110101000010
410225	11110111110111111000
410226	11111011111111111110
410227	11111111000000000000
410228	11111111111111111011
410229	11111111111101111111
410230	11111111100111001000
410231	11111111101111111100
410232	11101111111001111001
410233	11111111111111011010
410234	11111111111010111100
410235	11111111110010000000
