250207	56.87
250208	55.52
250301	52.94
260301	55.52
260302	48.7
260601	40.02
270301	58.37
270302	60.07
270303	49.77
270304	25.59
270305	47.62
270306	50.85
270307	54.27
270308	42.95
270309	64.8
270310	64.8
280201	58.37
280202	45.39
280203	54.27
280301	49.77
280302	58.37
280303	40.02
280304	48.21
280305	45.39
280306	58.37
280308	55.49
280309	53.09
280310	47.62
280311	47.62
280313	45.39
280314	49.77
280315	46.52
280316	25.59
280317	42.95
280318	42.95
280319	54.27
280320	56.87
280321	38.15
280401	48.21
290201	64.8
290202	62.12
290203	58.37
290204	54.27
290205	62.12
290301	56.87
290401	62.12
310101	55.52
310102	53.09
310103	35.72
310104	56.87
310105	49.77
310106	53.09
310107	48.21
310108	25.59
310109	58.37
310110	53.09
310111	53.09
310112	45.39
310113	46.52
310114	49.77
310120	54.27
310121	58.37
310130	50.85
310131	42.95
310132	41.58
310133	56.87
310134	42.95
310136	25.59
310137	46.52
310138	60.07
310139	58.37
310140	48.7
310141	38.15
310142	38.15
310143	50.85
310144	25.59
310145	49.77
310146	41.58
310147	49.77
310148	54.27
310149	45.39
310150	46.52
310151	55.52
310152	55.52
310153	25.59
310154	25.59
310155	44.21
310156	25.59
310157	49.77
310158	51.96
310159	60.07
310160	54.27
310161	55.52
310162	62.12
310163	56.87
310164	58.37
310165	56.87
310166	31.87
310167	25.59
310168	25.59
310169	25.59
310170	42.95
310171	25.59
310172	56.87
310173	56.87
310174	60.07
310175	56.87
310176	54.27
310177	45.39
310178	40.02
310179	25.59
310180	55.52
310181	50.85
310182	46.52
310183	53.09
310185	56.87
310186	58.37
310201	25.59
310202	54.27
310203	56.87
310204	62.12
310205	47.62
310206	58.37
310207	25.59
310208	51.96
310209	48.21
310210	50.85
310211	60.07
310212	55.52
310213	56.87
310214	62.12
310215	54.27
310216	51.96
310217	47.62
310218	46.52
310219	55.52
310220	25.59
310221	47.62
310222	53.09
310223	49.77
310224	50.85
310225	47.62
310226	47.62
310227	41.58
310228	56.87
310229	46.52
310230	42.95
310231	49.77
310232	25.59
310233	25.59
310234	48.7
310235	51.96
310236	42.95
310237	47.62
310238	46.52
310239	45.39
310240	51.96
310241	25.59
310242	47.62
310243	53.09
310244	55.52
310245	44.21
310246	55.52
310247	47.62
310248	41.58
310249	53.09
310250	47.62
310251	48.21
310252	58.37
310253	58.37
310254	58.37
310255	54.27
310256	50.85
310257	55.52
310258	55.52
310259	49.77
310260	42.95
310261	45.39
310262	42.95
310263	45.39
310264	55.52
310265	44.21
310266	44.21
310267	46.52
310268	62.12
310269	56.87
310270	48.21
310271	48.21
310272	48.21
310273	48.21
310274	48.7
310275	46.52
310276	58.37
310277	51.96
310278	53.09
310279	46.52
310280	25.59
310281	56.87
310282	54.27
310283	56.87
310284	55.52
310285	58.37
310286	56.87
310287	56.87
310288	38.15
310289	47.62
310290	54.27
310291	54.27
310292	60.07
310293	41.58
310294	45.39
310295	56.87
310296	44.21
310297	54.27
310298	25.59
310299	54.27
310301	55.52
310302	64.8
310303	50.85
310304	58.37
310305	47.62
310306	56.87
310307	58.37
310308	58.37
310309	58.37
310310	48.7
310311	58.37
310312	55.52
310313	53.09
310314	54.27
310315	53.09
310316	49.77
310317	62.12
310318	60.07
310320	47.62
310321	48.21
310322	46.52
310323	38.15
310324	45.39
310325	47.62
310326	47.62
310327	58.37
310328	57.56
310329	48.7
310330	53.09
310331	58.37
310332	53.09
310333	55.52
310334	47.62
310335	46.52
310336	60.07
310337	58.37
310338	50.85
310339	55.52
310340	56.87
310341	46.52
310343	54.27
310344	48.21
310345	54.27
310347	56.87
310348	47.62
310349	55.52
310350	51.96
310351	54.27
310352	38.15
310353	25.59
310354	55.52
310355	54.27
310356	50.85
310357	42.95
310359	56.87
310360	56.87
310361	56.87
310362	46.52
310363	60.07
310364	55.52
310365	53.09
310366	51.96
310367	48.21
310368	54.27
310369	50.85
310370	58.37
310371	48.21
310372	50.85
310373	56.87
310374	51.96
310375	60.07
310376	58.37
310377	45.39
310378	58.37
310379	54.27
310380	55.52
310381	49.77
310382	55.52
310383	56.87
310384	54.27
310385	25.59
310386	47.62
310388	49.77
310389	54.27
310390	31.87
310391	55.52
310392	25.59
310393	55.52
310394	48.7
310395	48.7
310396	49.77
310397	58.37
310398	58.37
310399	48.7
310401	56.87
310402	55.52
310403	54.27
310404	54.27
310405	54.27
310406	55.52
310407	55.52
310408	51.96
310409	54.27
310410	40.02
310411	48.7
310412	48.21
310413	48.21
310414	50.85
310415	46.52
310416	42.95
310417	48.21
310418	44.21
310419	48.7
310420	49.77
310421	51.96
310422	58.37
310423	56.87
310424	42.95
310425	38.15
310426	53.09
310427	55.52
310428	53.09
310429	50.85
310430	48.7
310431	53.09
310432	58.37
310433	44.21
310434	55.52
310435	41.58
310501	56.87
310502	56.87
310503	56.87
310504	25.59
310505	25.59
310506	62.12
310601	60.07
310602	50.85
310603	55.52
310604	55.52
310605	53.09
310606	58.37
310607	58.37
310608	56.87
310609	58.37
310610	54.27
310611	62.12
310612	60.07
310613	64.8
310614	48.7
310615	48.21
310616	58.37
310617	58.37
310618	42.95
310619	62.12
310620	56.87
310621	62.12
310622	50.85
310623	58.37
310624	60.07
310625	45.39
310626	51.96
310627	60.07
310628	62.12
310629	50.85
310630	48.21
310631	49.77
310632	58.37
310633	56.87
310634	48.21
310635	55.52
310636	53.09
310637	58.37
310638	25.59
310639	55.52
310640	60.07
310642	54.27
310643	58.37
310644	58.37
310645	53.09
310646	55.52
310647	50.85
310648	44.21
310649	45.39
310650	54.27
310651	50.85
310652	54.27
310653	45.39
310701	62.12
310702	25.59
310703	53.09
310704	48.21
310705	53.09
310706	54.27
310801	56.87
310802	58.37
310803	62.12
310804	58.37
310805	55.52
310806	58.37
310807	40.02
310808	49.77
310809	45.39
310810	49.77
310811	25.59
310812	58.37
310813	48.7
310814	51.96
310815	56.87
310816	50.85
310817	48.7
310901	64.8
311001	60.07
311002	60.07
311004	46.52
311005	50.85
311101	48.21
311102	62.12
311103	62.12
311104	48.7
311105	54.27
311106	55.52
311107	58.37
311108	49.77
311109	53.09
311110	60.07
311111	51.96
311112	55.52
311201	55.52
311202	53.09
311203	58.37
311204	53.09
311205	56.87
311206	54.27
311207	53.09
311208	48.7
311210	58.37
311301	47.62
311401	54.27
311402	53.09
311403	51.96
311404	46.52
311405	35.72
311406	51.96
311407	54.27
311408	58.37
311409	60.07
311501	56.87
311502	62.12
311503	54.27
311504	51.96
311505	60.07
311506	55.52
311507	56.87
311508	54.27
311509	60.07
311510	56.87
311511	53.09
311512	51.96
311513	54.27
311514	45.39
311515	25.59
311516	53.09
311517	54.27
311518	58.37
311519	53.09
311520	55.52
311521	56.87
311522	62.12
311601	45.39
311602	50.85
311603	47.62
311604	50.85
311605	35.72
311607	48.7
311608	64.8
311609	55.52
311610	53.09
311611	58.37
311612	48.7
311701	56.87
311702	56.87
311703	51.96
311704	58.37
311901	58.37
311902	47.62
311903	41.58
311904	50.85
312201	54.27
312202	62.12
312203	54.27
312204	50.85
312205	31.87
312206	47.62
312207	49.77
312208	51.96
312209	48.7
312210	53.09
312211	51.96
312212	51.96
312213	45.39
312214	49.77
312215	55.52
312216	51.96
312217	50.85
312218	48.7
312219	62.12
312220	49.77
312221	25.59
312222	49.77
312223	25.59
312224	46.52
312226	51.96
312227	54.27
312228	51.96
312229	49.77
312230	46.52
312231	25.59
312233	46.52
312234	46.52
312235	46.52
312236	25.59
312237	49.77
312238	54.27
312239	25.59
312240	54.27
312241	58.37
312242	55.52
312243	25.59
312244	47.62
312245	25.59
312246	51.96
312247	46.52
312248	50.85
312249	47.62
312250	53.09
312251	50.85
312252	51.96
312253	25.59
312254	49.77
312255	51.96
312256	56.87
312257	54.27
312258	50.85
312259	49.77
312260	60.07
312261	49.77
312262	53.09
312265	47.62
312267	60.07
312270	53.09
312271	45.39
312273	44.21
312275	47.62
312277	35.72
312283	45.39
312284	50.85
312285	48.7
312286	38.15
312287	42.95
312288	46.52
312289	42.95
312290	45.39
312291	55.52
312292	54.27
312293	45.39
312294	48.7
312295	40.02
312296	51.96
312297	55.52
312298	25.59
312299	48.7
313301	48.7
313302	45.39
313303	55.52
313304	45.39
313305	49.77
313306	58.37
313399	55.52
320101	54.27
320102	60.07
320103	62.12
320104	62.12
320105	53.09
320106	55.52
320301	58.37
320302	49.77
320303	54.27
320304	44.21
320305	48.21
320306	54.27
320307	62.12
320308	56.87
320309	64.8
320310	53.09
320311	25.59
320312	25.59
320313	49.77
320314	25.59
320315	48.7
320316	47.62
320317	25.59
320319	56.87
320320	56.87
320321	25.59
330101	47.62
330102	41.58
330103	45.39
330104	55.52
330105	58.37
330201	42.95
330202	49.77
330203	41.58
330204	25.59
330205	64.8
340201	47.62
340202	53.09
340203	48.7
340204	45.39
340205	60.07
340206	51.96
340207	56.87
340208	56.87
340209	53.09
340210	54.27
340701	64.8
340702	49.77
340703	45.39
340704	45.39
340801	60.07
340802	47.62
340803	31.87
340804	45.39
340805	51.96
340806	51.96
340807	56.87
340808	60.07
340809	46.52
340810	47.62
340811	42.95
340812	64.8
340813	54.27
340814	56.87
340815	38.15
340816	56.87
340817	45.39
340818	31.87
340819	49.77
340820	47.62
340821	46.52
340822	42.95
340823	55.52
340824	25.59
340825	54.27
340826	54.27
340827	48.7
340828	53.09
340829	51.96
340830	25.59
340831	45.39
340832	25.59
340833	25.59
340834	45.39
340835	44.21
340836	50.85
340837	68.98
340838	51.96
340839	60.07
340901	49.77
340902	54.27
340903	60.07
340904	49.77
340905	54.27
350101	62.12
350102	62.12
350103	56.87
350107	58.37
350108	55.52
350110	55.52
350113	58.37
350114	55.52
350401	62.12
350402	60.07
350403	64.8
350501	55.52
350502	60.07
350503	58.37
350504	49.77
350505	58.37
350506	62.12
350507	56.87
350901	53.09
350902	56.87
350904	49.77
350905	54.27
350906	58.37
350907	58.37
350908	46.52
350909	50.85
350910	54.27
350911	49.77
350912	53.09
350913	25.59
350914	25.59
350915	48.7
350916	48.21
350917	60.07
350918	44.21
351101	62.12
351102	62.12
351103	35.72
351201	56.87
351202	51.96
351203	58.37
351204	47.62
351205	60.07
351206	49.77
351207	60.07
351208	64.8
351301	50.85
351302	56.87
351303	51.96
351304	60.07
351305	54.27
351306	54.27
351307	49.77
351308	25.59
351309	53.09
351310	56.87
351311	49.77
351312	54.27
351313	60.07
351314	60.07
351315	64.8
351316	64.8
351317	62.12
351318	58.37
351319	55.52
351320	54.27
351321	56.87
351322	54.27
351323	46.52
351324	58.18
351325	47.62
351326	48.21
351327	58.37
351328	49.77
351329	62.12
351333	58.37
351334	62.12
351335	46.52
351336	25.59
351337	58.37
351338	56.87
351339	50.85
351340	64.8
351341	62.12
351342	55.52
351343	58.37
351344	25.59
351345	54.27
351346	25.59
351347	53.09
351348	64.8
351349	51.96
351350	62.12
351602	47.62
351603	53.09
351604	54.27
351701	48.7
351702	54.27
351703	68.98
351801	54.27
351802	62.12
351803	60.07
351804	58.37
351805	62.12
351806	48.7
351807	54.27
351808	54.27
351809	58.37
351810	60.07
351811	58.37
351812	62.12
351813	58.37
351814	58.37
351815	60.07
351816	42.95
351817	51.96
351818	53.09
351819	58.37
351820	58.37
351821	38.15
351822	35.72
351823	56.87
351824	60.07
351825	58.37
351826	60.07
351827	46.52
351828	58.37
351829	54.27
351830	41.58
351831	54.27
351832	49.77
351833	54.27
351834	50.85
351835	54.27
351850	25.59
351851	55.52
351852	45.51
351853	56.87
351854	43.47
351855	60.07
351856	58.37
351857	25.59
351858	56.87
351859	46.52
351860	45.39
351861	60.07
351862	50.85
351863	49.77
351864	58.37
351865	56.87
351866	25.59
351868	25.59
351869	54.27
351870	54.27
351871	58.37
351872	49.77
351873	25.59
351874	54.27
351875	51.96
351876	58.37
351877	56.87
351878	51.96
351879	58.37
351880	58.37
351881	55.52
352301	54.27
352302	58.37
352303	54.27
352304	68.98
352305	54.27
352401	58.37
352402	55.52
352403	64.8
352404	56.87
352405	68.98
352406	44.21
352407	60.07
352408	51.96
352409	56.87
352410	62.12
352801	47.62
352901	64.8
352902	53.09
352903	55.52
352904	55.52
352905	60.07
352906	56.87
352907	64.8
352908	53.09
352909	62.12
352910	58.37
352911	56.87
352912	51.96
352913	50.85
352914	50.85
352915	56.87
352916	47.62
352917	53.09
352918	25.59
353001	60.07
353002	31.87
353003	42.95
353004	46.52
353005	42.95
353006	35.72
360101	54.27
360103	56.87
360104	25.59
360105	54.27
360106	60.07
360107	54.27
360108	54.27
360109	60.07
360111	54.27
360112	47.62
360113	58.37
360114	58.37
360115	49.77
360116	25.59
360117	40.02
360118	56.87
360120	55.52
360121	51.96
360122	47.62
360123	44.21
360124	50.85
360125	49.77
360126	46.52
360133	51.96
360201	50.85
360202	48.7
360501	25.59
360502	49.77
360503	54.27
360504	55.52
360507	62.12
360508	60.07
360509	58.37
360510	25.59
360511	54.27
360512	50.85
360513	53.09
360514	58.37
360516	60.07
360517	56.87
360520	60.07
360521	49.77
360522	58.37
360523	48.21
360524	47.62
360801	49.77
360802	46.52
360803	25.59
360804	54.27
360805	50.85
360806	58.37
360807	46.52
360808	58.37
360809	35.72
360810	48.7
360811	55.52
360812	45.39
360813	49.77
360814	55.52
360815	46.52
360816	55.52
360817	55.52
360818	56.87
360819	54.27
360820	50.85
360821	51.96
360822	51.96
360824	62.12
360825	56.87
360826	53.09
360827	54.27
370401	56.87
370501	48.21
370502	68.98
370503	55.52
370504	46.52
370505	56.87
370506	54.27
370507	64.8
370508	44.21
370601	68.98
380101	54.27
380102	46.52
380103	53.09
380104	49.77
380105	58.37
380106	60.07
380107	51.96
380110	50.85
380111	48.7
380112	55.52
380113	45.39
380302	53.09
380304	25.59
380401	64.8
380402	60.07
380403	64.8
380404	53.09
380501	53.55
380502	53.09
380503	63.37
380504	58.18
390101	49.77
390103	60.07
390104	56.87
390105	49.77
390106	51.96
390107	54.27
390109	51.96
390110	62.12
390111	62.12
390112	58.37
390113	51.96
390114	50.85
390115	50.85
390116	58.37
390117	54.27
390201	55.52
390202	62.12
390203	56.87
390204	58.37
390205	56.87
390206	58.37
390207	62.12
390208	56.87
390209	55.52
390210	55.52
390211	49.77
390212	50.85
390301	48.21
390302	47.62
390303	68.98
390304	56.87
390305	68.98
390306	48.7
390307	51.96
390308	56.87
390309	68.98
390310	58.37
390311	64.8
390401	56.87
410101	56.87
410102	58.37
410103	55.52
410104	50.85
410108	54.27
410109	56.87
410113	53.09
410114	42.95
410120	25.59
410127	46.52
410134	54.27
410140	55.52
410146	64.8
410147	49.77
410148	62.12
410149	58.37
410150	48.21
410151	62.12
410153	62.12
410154	58.37
410155	51.96
410156	38.15
410157	47.62
410158	54.27
410159	55.52
410160	49.77
410161	50.85
410162	38.15
410163	51.96
410164	48.7
410165	46.52
410166	53.09
410167	64.8
410168	55.52
410170	51.96
410171	40.02
410172	51.96
410174	25.59
410201	45.39
410202	42.95
410203	56.87
410204	40.02
410205	48.7
410206	44.21
410207	49.77
410208	48.7
410210	45.39
410212	41.58
410214	47.62
410216	44.21
410222	54.27
410223	50.85
410224	44.21
410225	55.52
410226	58.37
410227	40.02
410228	60.07
410229	56.87
410230	51.96
410231	54.27
410232	51.96
410233	58.37
410234	56.87
410235	51.96
410236	46.52
410237	54.27
410238	42.95
410239	55.52
410240	54.27
410241	58.37
410242	53.09
410243	35.72
410244	46.52
410302	42.95
410303	48.7
410304	53.09
410305	60.07
410306	48.21
410307	62.12
410308	56.87
410309	55.52
410310	50.85
410311	58.37
410312	55.52
410313	60.07
410314	38.15
410315	45.39
410316	62.12
410317	68.98
410318	47.62
410319	49.77
410320	44.21
410321	45.39
410322	54.27
410323	55.52
410324	49.77
410325	49.77
410326	51.96
410327	51.96
410328	49.77
410329	42.95
410331	55.52
410332	42.95
410333	25.59
410334	45.39
410335	44.21
410336	53.09
410337	55.52
410338	45.39
410339	41.58
410340	53.09
410341	47.62
410342	42.95
410343	48.7
410344	49.77
410345	38.15
410346	56.87
410347	46.52
410348	45.39
410349	51.96
410350	25.59
410353	47.62
410354	44.21
410401	62.12
410402	53.09
410404	50.85
410601	64.8
410602	55.52
410603	46.52
410604	50.85
410605	25.59
410606	41.58
410607	47.62
410608	50.85
410609	38.15
410610	25.59
410611	25.59
410612	48.7
410613	51.96
410614	25.59
410615	44.21
410618	25.59
410619	25.59
410620	25.59
410630	62.12
410631	58.37
410701	58.37
410702	56.87
410703	50.85
410704	44.21
410705	58.37
410706	48.21
410707	58.37
410708	50.85
410709	49.77
410710	53.09
410711	47.62
410713	53.09
410714	62.12
410715	46.52
410716	49.77
410717	58.37
410718	25.59
410720	45.39
410721	56.87
410722	25.59
410723	58.37
410724	49.77
410726	25.59
410727	25.59
410728	44.21
410729	25.59
410730	50.85
410731	45.39
410732	49.77
410733	25.59
410734	25.59
410735	25.59
410801	50.85
410802	56.87
410803	55.52
410804	53.09
410805	25.59
410806	62.12
410807	58.37
410808	48.7
410809	49.77
410810	49.77
410811	54.27
410812	53.09
410813	47.62
410814	55.52
410815	51.96
410816	25.59
410817	55.52
410818	55.52
410819	55.52
410820	45.39
410821	25.59
410822	49.77
410823	48.7
410824	58.37
410825	53.09
410826	54.27
410827	56.87
410828	54.27
410829	41.58
410830	51.96
410831	49.77
410832	55.52
410834	25.59
410835	25.59
410836	46.52
410837	25.59
410901	25.59
410902	56.87
410903	60.07
410904	58.37
411101	54.27
411102	58.37
411103	50.85
411201	55.52
411501	47.62
411502	58.37
411503	56.87
411504	51.96
411505	55.52
411506	25.59
411601	44.21
411602	56.87
411603	64.8
411604	56.87
411605	60.07
411606	44.21
411607	25.59
411608	53.09
411610	25.59
411611	55.52
411701	60.07
411702	55.52
411801	55.52
411802	49.77
411803	55.52
411804	62.12
411901	53.09
411902	56.87
411903	52.94
411904	62.12
411905	46.52
411906	54.27
412001	48.7
412002	25.59
412003	47.62
412101	56.87
412102	55.52
412103	50.85
412104	46.52
420101	60.07
420102	44.21
420103	56.87
420104	62.12
420105	60.07
420201	54.27
420202	58.37
420203	58.37
420204	53.09
420205	53.09
420206	46.52
420207	49.77
420208	55.52
420209	62.12
420210	49.77
420211	48.21
420212	48.21
420213	60.07
420214	35.72
420215	56.87
420216	51.96
420217	50.85
420218	51.96
420219	25.59
420301	60.07
420401	55.52
420403	54.27
420404	54.27
420405	54.27
420406	48.7
420407	53.09
420408	54.27
420501	64.8
420502	58.37
420503	53.09
420504	60.07
420505	25.59
420507	58.37
420508	62.12
420509	25.59
420510	47.62
420511	25.59
420512	25.59
420515	50.85
420516	54.27
420517	47.62
420518	31.87
430101	58.37
430102	56.87
430201	48.7
430301	60.07
440101	40.02
450201	56.87
450202	58.37
450203	51.96
450205	60.07
450206	55.52
450207	64.8
450208	75.55
450210	60.07
450211	62.12
450212	68.98
450213	60.07
450215	64.8
450216	64.8
450218	64.8
450219	51.96
450222	60.07
450223	62.12
460101	53.09
460102	46.52
460301	60.07
460302	64.8
460401	50.85
470301	46.52
470302	47.62
470303	54.27
470304	40.02
480101	56.87
480102	55.52
480103	56.87
480104	60.07
480105	62.12
480106	42.95
490101	55.52
490102	56.87
490103	53.09
490104	50.85
490105	31.87
490106	62.12
490107	55.52
490108	51.96
490109	56.87
490110	56.87
490111	62.12
490112	60.07
490113	62.12
490114	64.8
490115	56.87
490116	54.27
490117	64.8
490118	60.07
490119	58.37
490120	60.07
490121	58.37
490122	56.87
490123	58.37
490124	56.87
490125	56.87
490126	56.87
490201	68.98
490202	64.8
490203	56.87
490204	44.21
490205	54.27
490206	53.09
490207	54.27
490208	58.37
490209	56.87
490210	54.27
490211	68.98
490212	64.8
490213	62.12
490214	56.87
490215	68.98
490216	62.12
490217	75.55
490218	54.27
490219	68.98
490220	58.37
490221	60.07
