310252	x
310253	x
310254	x
310255	61.4
310256	65.51
310257	56.63
310258	x
310259	56.63
310260	42.38
310261	44.24
310262	x
310263	40.11
310264	x
310265	x
310266	53.23
310267	54.84
310268	x
310269	57.63
310270	42.38
310271	42.38
310272	47.4
310273	43.34
310274	54.02
310275	54.02
310276	65.51
310277	55.7
310278	59.96
310279	50.28
310280	45.08
310281	51.73
310282	x
310283	57.63
310284	65.51
310285	x
310286	56.63
310287	x
310288	40.11
310289	61.4
310290	x
310291	x
310292	x
310293	61.4
310294	49.57
310295	50.28
310296	42.38
310297	54.84
310298	57.63
310299	65.51
310301	x
310302	54.02
310303	65.51
310304	x
310305	36.99
310306	56.63
310307	51.73
310308	50.28
310309	x
310310	69.29
310311	51.73
310312	54.02
310313	40.11
310314	57.63
310315	57.63
310316	x
310317	x
310318	x
310320	50.28
310321	40.11
310322	52.47
310323	51
310324	46.66
310325	45.08
310326	51.73
310327	x
310328	x
310329	49.57
310330	x
310331	65.51
310332	x
310333	57.63
310334	54.84
310335	61.4
310336	x
310337	x
310338	49.57
310339	57.63
310340	51.73
310341	54.84
310343	x
310344	41.31
310345	x
310347	x
310348	54.02
310349	58.72
310350	48.85
310351	53.23
310352	45.88
310353	63.16
310354	x
310355	47.4
310356	x
310357	48.13
310359	x
310360	x
310361	x
310362	51
310363	57.63
310364	x
310365	61.4
310366	x
310367	51.73
310368	58.72
310369	54.84
310370	x
310371	36.99
310372	41.31
310373	x
310374	52.47
310375	x
310376	69.29
310377	52.47
310378	56.63
310379	65.51
310380	x
310381	54.02
310382	x
310383	x
310384	58.72
310385	49.57
310386	x
310388	57.63
310389	x
310390	54.02
310391	51
310392	42.38
310393	58.72
310394	44.24
310395	46.66
310396	59.96
310397	63.16
310398	63.16
310399	58.72
310401	57.63
310402	x
310403	x
310404	x
310405	x
310406	x
310407	x
310408	x
310409	54.84
310410	41.31
310411	48.85
310412	30.95
310413	38.71
310414	54.84
310415	43.34
310416	45.88
310417	34.69
310418	45.88
310419	52.47
310420	50.28
310421	56.63
310422	56.63
310423	51
310424	45.88
310425	24.74
310426	51.73
310427	54.84
310428	47.4
310429	51.73
310430	43.34
310431	53.23
310432	75.53
310433	59.96
310434	56.63
310435	59.96
310501	49.57
310502	x
310503	x
310504	50.28
310505	51
310506	x
310601	x
310602	59.96
310603	50.28
310604	57.63
310605	x
310606	x
310607	x
310608	48.13
310609	47.4
310610	57.63
310611	59.96
310612	x
310613	x
310614	59.96
310615	44.24
310616	63.16
310617	x
310618	51.73
310619	x
310620	52.47
310621	x
310622	63.16
310623	56.63
310624	56.63
310625	61.4
310626	54.84
310627	x
310628	54.02
310629	x
310630	44.24
310631	54.84
310632	x
310633	x
310634	48.13
310635	57.63
310636	61.4
310637	x
310638	53.23
310639	x
310640	x
310642	x
310643	54.84
310644	59.96
310645	55.7
310646	55.7
310647	48.13
310648	48.13
310649	54.84
310650	65.51
310651	57.63
310652	59.96
310653	x
310701	x
310702	40.11
310703	63.16
310704	36.99
310705	54.84
310706	49.57
310801	49.57
310802	x
310803	x
310804	x
310805	x
310806	57.63
310807	55.7
310808	61.4
310809	43.34
310810	48.13
310811	47.4
310812	x
310813	52.47
310814	59.96
310815	69.29
310816	56.63
310817	48.85
310901	x
311001	61.4
311002	59.96
311004	57.63
311005	48.13
311101	54.84
311102	x
311103	x
311104	63.16
311105	63.16
311106	59.96
311107	51.73
311108	57.63
311109	52.47
311110	x
311111	58.72
311112	61.4
311201	58.72
311202	57.63
311203	x
311204	x
311205	x
311206	x
311207	51.73
311208	48.85
311210	x
311301	45.88
311401	48.85
311402	x
311403	x
311404	54.02
311405	38.71
311406	57.63
311407	54.84
311408	x
311409	x
311501	x
311502	x
311503	x
311504	x
311505	x
311506	56.63
311507	61.4
311508	x
311509	56.63
311510	58.72
311511	61.4
311512	x
311513	x
311514	54.84
311515	51.73
311516	56.63
311517	57.63
311518	49.57
311519	58.72
311520	58.72
311521	x
311522	x
311601	50.28
311602	51.73
311603	48.85
311604	58.72
311605	36.99
311607	54.84
311608	51
311609	x
311610	x
311611	x
311612	x
311701	59.96
311702	57.63
311703	52.47
311704	x
311901	x
311902	x
311903	51.73
311904	x
312201	50.28
312202	59.96
312203	x
312204	54.02
312205	24.74
312206	x
312207	59.96
312208	56.63
312209	x
312210	x
312211	x
312212	47.4
312213	48.85
312214	x
312215	57.63
312216	x
312217	x
312218	48.85
312219	52.47
312220	x
312221	54.84
312222	59.96
312223	49.57
312224	47.4
312226	x
312227	54.84
312228	57.63
312229	58.72
312230	57.63
312231	52.47
312233	61.4
312234	47.4
312235	x
312236	53.23
312237	63.16
312238	61.4
312239	49.57
312240	x
312241	x
312242	58.72
312243	48.13
312244	44.24
312245	44.24
312246	x
312247	63.16
312248	53.23
312249	52.47
312250	x
312251	55.7
312252	x
312253	54.84
312254	48.13
312255	x
312256	x
312257	x
312258	46.66
312259	49.57
312260	x
312261	x
312262	x
312265	49.57
312267	x
312270	x
312271	45.08
312273	x
312275	x
312277	36.99
312283	54.02
312284	x
312285	42.38
312286	x
312287	x
312288	45.08
312289	51.73
312290	x
312291	x
312292	x
312293	x
312294	51.73
312295	x
312296	x
312297	x
312298	45.08
312299	x
313301	49.57
313302	x
313303	65.51
313304	56.63
313305	47.4
313306	x
313399	x
320101	51
320102	54.84
320103	x
320104	57.63
320105	58.72
320106	53.23
320301	65.51
320302	57.63
320303	59.96
320304	48.85
320305	42.38
320306	49.57
320307	65.51
320308	75.53
320309	55.7
320310	x
320311	53.23
320312	36.99
320313	63.16
320314	53.23
320315	50.28
320316	65.51
320317	51.73
320319	54.02
320320	63.16
320321	49.57
330101	48.13
330102	45.08
330103	55.7
330104	63.16
330105	58.72
330201	49.57
330202	x
330203	63.16
330204	51
330205	x
340201	56.63
340202	52.47
340203	51
340204	x
340205	x
340206	x
340207	x
340208	x
340209	x
340210	53.23
340701	x
340702	45.88
340703	40.11
340704	36.99
340801	x
340802	45.88
340803	42.38
340804	53.23
340805	50.28
340806	56.63
340807	63.16
340808	58.72
340809	49.57
340810	46.66
340811	41.31
340812	x
340813	x
340814	x
340815	54.02
340816	x
340817	x
340818	52.47
340819	59.96
340820	52.47
340821	40.11
340822	44.24
340823	57.63
340824	36.99
340825	61.4
340826	42.38
340827	53.23
340828	58.72
340829	44.24
340830	34.69
340831	54.02
340832	51
340833	54.84
340834	51
340835	65.51
340836	48.85
340837	x
340838	57.63
340839	x
340901	57.63
340902	x
340903	53.23
340904	36.99
340905	59.96
350101	x
350102	x
350103	x
350107	x
350108	59.96
350110	65.51
350113	x
350114	61.4
350401	x
350402	57.63
350403	x
350501	59.96
350502	63.16
350503	47.4
350504	48.13
350505	58.72
350506	45.88
350507	51
350901	56.63
350902	x
350904	52.47
350905	51.73
350906	49.57
350907	41.31
350908	53.23
350909	51.73
350910	56.63
350911	41.31
350912	52.47
350913	38.71
350914	30.95
350915	43.34
350916	34.69
350917	x
350918	43.34
351101	69.29
351102	59.96
351103	59.96
351201	57.63
351202	51.73
351203	54.02
351204	58.72
351205	58.72
351206	57.63
351207	x
351208	x
351301	56.63
351302	58.72
351303	24.74
351304	x
351305	45.88
351306	x
351307	63.16
351308	34.69
351309	56.63
351310	61.4
351311	46.66
351312	65.51
351313	x
351314	x
351315	x
351316	x
351317	x
351318	57.63
351319	57.63
351320	x
351321	75.53
351322	50.28
351323	56.63
351324	x
351325	45.88
351326	45.08
351327	x
351328	49.57
351329	x
351333	51.73
351334	x
351335	46.66
351336	52.47
351337	x
351338	x
351339	x
351340	44.24
351341	x
351342	51
351343	x
351344	54.84
351345	53.23
351346	48.13
351347	47.4
351348	x
351349	58.72
351350	61.4
351602	52.47
351603	x
351604	59.96
351701	51
351702	48.85
351703	x
351801	52.47
351802	x
351803	53.23
351804	54.02
351805	x
351806	50.28
351807	63.16
351808	57.63
351809	x
351810	x
351811	x
351812	x
351813	x
351814	56.63
351815	x
351816	45.08
351817	59.96
351818	55.7
351819	54.84
351820	x
351821	44.24
351822	48.13
351823	x
351824	x
351825	x
351826	x
351827	59.96
351828	x
351829	46.66
351830	36.99
351831	52.47
351832	51
351833	63.16
351834	48.85
351835	51.73
351850	51.73
351851	51.73
351852	48.85
351853	75.53
351854	49.57
351855	x
351856	x
351857	47.4
351858	x
351859	52.47
351860	50.28
351861	x
351862	69.29
351863	53.23
351864	x
351865	x
351866	58.72
351868	50.28
351869	57.63
351870	x
351871	65.51
351872	58.72
351873	48.85
351874	61.4
351875	x
351876	61.4
351877	63.16
351878	61.4
351879	52.47
351880	75.53
351881	x
352301	56.63
352302	61.4
352303	57.63
352304	55.7
352305	57.63
352401	x
352402	54.02
352403	x
352404	x
352405	x
352406	58.72
352407	x
352408	45.88
352409	54.84
352410	x
352801	38.71
352901	x
352902	58.72
352903	x
352904	58.72
352905	59.96
352906	x
352907	x
352908	51
352909	x
352910	49.57
352911	59.96
352912	54.02
352913	47.4
352914	40.11
352915	54.84
352916	52.47
352917	54.84
352918	45.88
353001	x
353002	36.99
353003	63.16
353004	34.69
353005	x
353006	38.71
360101	x
360103	51.73
360104	44.24
360105	45.08
360106	x
360107	53.23
360108	x
360109	x
360111	x
360112	58.72
360113	x
360114	58.72
360115	57.63
360116	45.88
360117	51
360118	x
360120	x
360121	61.4
360122	45.08
360123	48.85
360124	53.23
360125	x
360126	51
360133	51.73
360201	49.57
360202	51.73
360501	46.66
360502	58.72
360503	48.85
360504	53.23
360507	x
360508	x
360509	x
360510	36.99
360511	54.84
360512	55.7
360513	46.66
360514	x
360516	51
360517	x
360520	x
360521	x
360522	53.23
360523	58.72
360524	55.7
360801	50.28
360802	52.47
360803	41.31
360804	50.28
360805	52.47
360806	56.63
360807	38.71
360808	63.16
360809	54.84
360810	49.57
360811	54.84
360812	45.88
360813	57.63
360814	54.02
360815	50.28
360816	51.73
360817	x
360818	54.84
360819	51.73
360820	53.23
360821	56.63
360822	56.63
360824	x
360825	x
360826	x
360827	x
370401	52.47
370501	49.57
370502	55.7
370503	51
370504	45.88
370505	54.02
370506	52.47
370507	x
370508	36.99
370601	x
380101	52.47
380102	52.47
380103	52.47
380104	54.02
380105	x
380106	63.16
380107	55.7
380110	46.66
380111	54.02
380112	x
380113	48.13
380302	51
380304	42.38
380401	x
380402	x
380403	x
380404	x
380501	x
380502	54.02
380503	x
380504	x
390101	59.96
390103	x
390104	x
390105	63.16
390106	55.7
390107	x
390109	55.7
390110	x
390111	x
390112	63.16
390113	x
390114	52.47
390115	x
390116	x
390117	52.47
390201	54.84
390202	x
390203	x
390204	x
390205	x
390206	x
390207	x
390208	x
390209	x
390210	x
390211	43.34
390212	x
390301	46.66
390302	41.31
390303	x
390304	41.31
390305	69.29
390306	48.85
390307	51.73
390308	65.51
390309	61.4
390310	x
390311	x
390401	x
410101	x
410102	54.02
410103	x
410104	x
410108	52.47
410109	53.23
410113	51.73
410114	42.38
410120	48.13
410127	45.88
410134	56.63
410140	58.72
410146	x
410147	38.71
410148	x
410149	48.85
410150	36.99
410151	x
410153	x
410154	x
410155	x
410156	45.88
410157	44.24
410158	59.96
410159	x
410160	52.47
410161	54.02
410162	45.08
410163	55.7
410164	48.85
410165	51
410166	44.24
410167	69.29
410168	58.72
410170	x
410171	50.28
410172	48.85
410174	40.11
410201	50.28
410202	36.99
410203	x
410204	50.28
410205	x
410206	x
410207	x
410208	x
410210	44.24
410212	40.11
410214	48.13
410216	45.88
410222	53.23
410223	52.47
410224	48.85
410225	63.16
410226	x
410227	48.13
410228	x
410229	x
410230	48.85
410231	57.63
410232	55.7
410233	x
410234	56.63
410235	47.4
410236	58.72
410237	x
410238	48.13
410239	
410240	57.63
410241	x
410242	57.63
410243	47.4
410244	55.7
410302	55.7
410303	55.7
410304	x
410305	54.84
410306	55.7
410307	x
410308	52.47
410309	65.51
410310	56.63
410311	x
410312	55.7
410313	x
410314	44.24
410315	45.88
410316	59.96
410317	x
410318	43.34
410319	54.02
410320	45.88
410321	51.73
410322	54.84
410323	53.23
410324	63.16
410325	51
410326	53.23
410327	x
410328	61.4
410329	54.02
410331	56.63
410332	46.66
410333	41.31
410334	50.28
410335	56.63
410336	51.73
410337	57.63
410338	54.84
410339	51.73
410340	63.16
410341	46.66
410342	51
410343	52.47
410344	50.28
410345	54.02
410346	63.16
410347	45.08
410348	46.66
410349	56.63
410350	48.13
410353	51
410354	53.23
410401	x
410402	54.02
410404	58.72
410601	x
410602	54.02
410603	40.11
410604	55.7
410605	36.99
410606	58.72
410607	45.08
410608	51
410609	50.28
410610	34.69
410611	45.88
410612	52.47
410613	51.73
410614	52.47
410615	49.57
410618	51.73
410619	53.23
410620	46.66
410630	x
410631	x
410701	59.96
410702	x
410703	43.34
410704	54.84
410705	54.84
410706	43.34
410707	x
410708	61.4
410709	59.96
410710	58.72
410711	65.51
410713	x
410714	x
410715	48.85
410716	59.96
410717	58.72
410718	53.23
410720	52.47
410721	56.63
410722	48.85
410723	57.63
410724	51
410726	45.08
410727	45.88
410728	48.85
410729	58.72
410730	61.4
410731	57.63
410732	59.96
410733	50.28
410734	54.02
410735	47.4
410801	57.63
410802	58.72
410803	58.72
410804	59.96
410805	42.38
410806	61.4
410807	52.47
410808	56.63
410809	52.47
410810	50.28
410811	58.72
410812	52.47
410813	53.23
410814	52.47
410815	61.4
410816	48.13
410817	55.7
410818	59.96
410819	x
410820	38.71
410821	44.24
410822	53.23
410823	59.96
410824	63.16
410825	x
410826	55.7
410827	x
410828	56.63
410829	51.73
410830	56.63
410831	65.51
410832	63.16
410834	53.23
410835	40.11
410836	53.23
410837	36.99
410901	45.08
410902	65.51
410903	x
410904	x
411101	55.7
411102	75.53
411103	54.02
411201	54.02
411501	47.4
411502	46.66
411503	63.16
411504	65.51
411505	56.63
411506	44.24
411601	49.57
411602	x
411603	x
411604	54.84
411605	65.51
411606	48.85
411607	24.74
411608	57.63
411610	54.02
411611	54.02
411701	x
411702	65.51
411801	54.02
411802	51
411803	59.96
411804	x
411901	51.73
411902	69.29
411903	x
411904	x
411905	41.31
411906	45.08
412001	34.69
412002	38.71
412003	47.4
412101	65.51
412102	53.23
412103	52.47
412104	44.24
420101	x
420102	53.23
420103	58.72
420104	x
420105	x
420201	56.63
420202	x
420203	x
420204	48.13
420205	57.63
420206	42.38
420207	x
420208	x
420209	x
420210	55.7
420211	45.08
420212	48.85
420213	69.29
420214	44.24
420215	x
420216	52.47
420217	51.73
420218	54.84
420219	36.99
420301	58.72
420401	x
420403	58.72
420404	48.13
420405	x
420406	45.08
420407	47.4
420408	47.4
420501	x
420502	55.7
420503	54.02
420504	x
420505	43.34
420507	x
420508	x
420509	55.7
420510	x
420511	57.63
420512	30.95
420515	56.63
420516	x
420517	46.66
420518	42.38
430101	x
430102	50.28
430201	36.99
430301	x
440101	45.88
450201	x
450202	x
450203	x
450205	x
450206	x
450207	x
450208	x
450210	x
450211	x
450212	x
450213	x
450215	x
450216	x
450218	x
450219	x
450222	59.96
450223	x
460101	45.08
460102	46.66
460301	x
460302	x
460401	56.63
470301	57.63
470302	61.4
470303	54.02
470304	48.85
480101	49.57
480102	x
480103	x
480104	x
480105	x
480106	48.85
490101	75.53
490102	63.16
490103	48.13
490104	54.84
490105	54.02
490106	50.28
490107	55.7
490108	55.7
490109	59.96
490110	63.16
490111	x
490112	x
490113	x
490114	x
490115	x
490116	x
490117	x
490118	x
490119	x
490120	x
490121	x
490122	x
490123	x
490124	x
490125	x
490126	57.63
490201	x
490202	x
490203	53.23
490204	46.66
490205	59.96
490206	49.57
490207	x
490208	x
490209	x
490210	51
490211	x
490212	x
490213	x
490214	x
490215	x
490216	x
490217	x
490218	x
490219	x
490220	x
490221	x
