310428	52.89
310429	52.89
310430	50.49
310431	55.51
310432	63.13
310433	45.72
310434	58.64
310435	42.99
310501	58.64
310502	56.98
310503	60.6
310504	26.87
310505	26.87
310506	67.09
310601	60.6
310602	50.49
310603	55.51
310604	55.51
310605	55.51
310606	58.64
310607	58.64
310608	56.98
310609	58.64
310610	54.16
310611	63.13
310612	67.09
310613	67.09
310614	48.15
310615	x
310616	63.13
310617	63.13
310618	42.99
310619	63.13
310620	56.98
310621	67.09
310622	50.49
310623	60.6
310624	67.09
310625	46.96
310626	52.89
310627	60.6
310628	73.45
310629	52.89
310630	x
310631	51.68
310632	60.6
310633	60.6
310634	x
310635	58.64
310636	55.51
310637	63.13
310638	26.87
310639	58.64
310640	67.09
310642	56.98
310643	63.13
310644	63.13
310645	55.51
310646	58.64
310647	52.89
310648	45.72
310649	46.96
310650	56.98
310651	52.89
310652	56.98
310653	46.96
310701	63.13
310702	26.87
310703	54.16
310704	x
310705	52.89
310706	54.16
310801	56.98
310802	58.64
310803	73.45
310804	63.13
310805	58.64
310806	63.13
310807	41.4
310808	51.68
310809	46.96
310810	51.68
310811	26.87
310812	63.13
310813	50.49
310814	54.16
310815	58.64
310816	52.89
310817	50.49
310901	67.09
311001	60.6
311002	60.6
311004	48.15
311005	52.89
311101	x
311102	73.45
311103	73.45
311104	48.15
311105	56.98
311106	58.64
311107	60.6
311108	49.32
311109	52.89
311110	63.13
311111	51.68
311112	55.51
311201	58.64
311202	54.16
311203	60.6
311204	55.51
311205	58.64
311206	56.98
311207	55.51
311208	48.15
311210	63.13
311301	49.32
311401	54.16
311402	54.16
311403	54.16
311404	45.72
311405	33.17
311406	54.16
311407	55.51
311408	56.98
311409	63.13
311501	58.64
311502	63.13
311503	56.98
311504	54.16
311505	67.09
311506	58.64
311507	60.6
311508	56.98
311509	67.09
311510	56.98
311511	52.89
311512	54.16
311513	56.98
311514	46.96
311515	26.87
311516	52.89
311517	54.16
311518	58.64
311519	55.51
311520	55.51
311521	60.6
311522	73.45
311601	46.96
311602	50.49
311603	46.96
311604	51.68
311605	33.17
311607	49.32
311608	67.09
311609	58.64
311610	52.89
311611	60.6
311612	49.32
311701	60.6
311702	60.6
311703	54.16
311704	63.13
311901	60.6
311902	48.15
311903	42.99
311904	51.68
312201	56.98
312202	73.45
312203	55.51
312204	52.89
312205	33.17
312206	49.32
312207	51.68
312208	54.16
312209	50.49
312210	55.51
312211	54.16
312212	54.16
312213	46.96
312214	51.68
312215	58.64
312216	54.16
312217	52.89
312218	50.49
312219	63.13
312220	51.68
312221	26.87
312222	51.68
312223	26.87
312224	45.72
312226	54.16
312227	56.98
312228	54.16
312229	51.68
312230	48.15
312231	26.87
312233	48.15
312234	48.15
312235	48.15
312236	26.87
312237	51.68
312238	56.98
312239	26.87
312240	56.98
312241	63.13
312242	58.64
312243	26.87
312244	49.32
312245	26.87
312246	54.16
312247	48.15
312248	52.89
312249	49.32
312250	55.51
312251	52.89
312252	54.16
312253	26.87
312254	51.68
312255	54.16
312256	60.6
312257	56.98
312258	52.89
312259	51.68
312260	67.09
312261	51.68
312262	55.51
312265	49.32
312267	67.09
312270	55.51
312271	46.96
312273	45.72
312275	49.32
312277	37.04
312283	46.96
312284	52.89
312285	50.49
312286	39.5
312287	44.41
312288	48.15
312289	44.41
312290	46.96
312291	56.98
312292	56.98
312293	46.96
312294	49.32
312295	41.4
312296	54.16
312297	56.98
312298	26.87
312299	50.49
313301	50.49
313302	46.96
313303	58.64
313304	46.96
313305	51.68
313306	63.13
313399	58.64
320101	52.89
320102	67.09
320103	73.45
320104	67.09
320105	54.16
320106	54.16
320301	63.13
320302	51.68
320303	54.16
320304	45.72
320305	x
320306	56.98
320307	73.45
320308	56.98
320309	67.09
320310	55.51
320311	26.87
320312	26.87
320313	51.68
320314	26.87
320315	50.49
320316	49.32
320317	26.87
320319	60.6
320320	60.6
320321	26.87
330101	49.32
330102	42.99
330103	46.96
330104	58.64
330105	63.13
330201	39.5
330202	50.49
330203	42.99
330204	26.87
330205	67.09
340201	48.15
340202	55.51
340203	46.96
340204	44.41
340205	63.13
340206	54.16
340207	58.64
340208	60.6
340209	55.51
340210	56.98
340701	67.09
340702	49.32
340703	42.99
340704	46.96
340801	63.13
340802	46.96
340803	26.87
340804	45.72
340805	51.68
340806	52.89
340807	56.98
340808	60.6
340809	46.96
340810	46.96
340811	44.41
340812	67.09
340813	56.98
340814	56.98
340815	39.5
340816	56.98
340817	44.41
340818	26.87
340819	49.32
340820	46.96
340821	48.15
340822	44.41
340823	55.51
340824	26.87
340825	52.89
340826	52.89
340827	49.32
340828	52.89
340829	52.89
340830	26.87
340831	46.96
340832	26.87
340833	26.87
340834	45.72
340835	44.41
340836	50.49
340837	73.45
340838	52.89
340839	60.6
340901	49.32
340902	56.98
340903	58.64
340904	49.32
340905	54.16
350101	73.45
350102	63.13
350103	58.64
350107	63.13
350108	55.51
350110	56.98
350113	60.6
350114	58.64
350401	60.6
350402	60.6
350403	67.09
350501	58.64
350502	58.64
350503	63.13
350504	48.15
350505	56.98
350506	60.6
350507	55.51
350901	51.68
350902	60.6
350904	51.68
350905	52.89
350906	56.98
350907	56.98
350908	44.41
350909	49.32
350910	54.16
350911	48.15
350912	51.68
350913	26.87
350914	26.87
350915	46.96
350916	x
350917	60.6
350918	42.99
351101	60.6
351102	63.13
351103	37.04
351201	58.64
351202	54.16
351203	58.64
351204	46.96
351205	67.09
351206	51.68
351207	60.6
351208	73.45
351301	49.32
351302	56.98
351303	50.49
351304	60.6
351305	54.16
351306	54.16
351307	49.32
351308	26.87
351309	52.89
351310	56.98
351311	49.32
351312	54.16
351313	60.6
351314	60.6
351315	67.09
351316	67.09
351317	63.13
351318	56.98
351319	55.51
351320	54.16
351321	56.98
351322	54.16
351323	45.72
351324	57.83
351325	45.72
351326	x
351327	58.64
351328	49.32
351329	63.13
351333	58.64
351334	63.13
351335	46.96
351336	26.87
351337	58.64
351338	56.98
351339	50.49
351340	67.09
351341	63.13
351342	58.64
351343	58.64
351344	26.87
351345	54.16
351346	26.87
351347	52.89
351348	67.09
351349	54.16
351350	67.09
351602	48.15
351603	54.16
351604	56.98
351701	48.15
351702	54.16
351703	73.45
351801	55.51
351802	63.13
351803	60.6
351804	56.98
351805	63.13
351806	49.32
351807	54.16
351808	54.16
351809	60.6
351810	67.09
351811	60.6
351812	67.09
351813	60.6
351814	60.6
351815	63.13
351816	42.99
351817	54.16
351818	55.51
351819	60.6
351820	60.6
351821	37.04
351822	33.17
351823	58.64
351824	67.09
351825	60.6
351826	63.13
351827	46.96
351828	63.13
351829	55.51
351830	41.4
351831	55.51
351832	50.49
351833	55.51
351834	51.68
351835	55.51
351850	26.87
351851	58.64
351852	47.21
351853	60.6
351854	45.12
351855	63.13
351856	60.6
351857	26.87
351858	60.6
351859	48.15
351860	46.96
351861	67.09
351862	51.68
351863	50.49
351864	63.13
351865	60.6
351866	26.87
351868	26.87
351869	56.98
351870	56.98
351871	60.6
351872	50.49
351873	26.87
351874	56.98
351875	54.16
351876	63.13
351877	60.6
351878	54.16
351879	60.6
351880	60.6
351881	58.64
352301	54.16
352302	58.64
352303	55.51
352304	67.09
352305	54.16
352401	63.13
352402	55.51
352403	67.09
352404	55.51
352405	73.45
352406	44.41
352407	63.13
352408	51.68
352409	56.98
352410	67.09
352801	48.15
352901	73.45
352902	51.68
352903	56.98
352904	55.51
352905	58.64
352906	58.64
352907	67.09
352908	52.89
352909	67.09
352910	60.6
352911	56.98
352912	52.89
352913	51.68
352914	50.49
352915	56.98
352916	49.32
352917	54.16
352918	26.87
353001	58.64
353002	26.87
353003	44.41
353004	46.96
353005	44.41
353006	33.17
360101	54.16
360103	56.98
360104	26.87
360105	56.98
360106	67.09
360107	56.98
360108	56.98
360109	67.09
360111	56.98
360112	49.32
360113	63.13
360114	60.6
360115	51.68
360116	26.87
360117	41.4
360118	60.6
360120	58.64
360121	54.16
360122	46.96
360123	45.72
360124	52.89
360125	51.68
360126	48.15
360133	54.16
360201	51.68
360202	50.49
360501	26.87
360502	51.68
360503	56.98
360504	58.64
360507	73.45
360508	63.13
360509	63.13
360510	26.87
360511	52.89
360512	52.89
360513	52.89
360514	63.13
360516	58.64
360517	60.6
360520	67.09
360521	51.68
360522	63.13
360523	x
360524	49.32
360801	50.49
360802	45.72
360803	26.87
360804	55.51
360805	50.49
360806	58.64
360807	46.96
360808	58.64
360809	37.04
360810	50.49
360811	55.51
360812	45.72
360813	51.68
360814	55.51
360815	44.41
360816	58.64
360817	58.64
360818	60.6
360819	56.98
360820	52.89
360821	50.49
360822	54.16
360824	63.13
360825	58.64
360826	54.16
360827	55.51
370401	56.98
370501	x
370502	73.45
370503	56.98
370504	48.15
370505	58.64
370506	55.51
370507	73.45
370508	45.72
370601	73.45
380101	52.89
380102	45.72
380103	52.89
380104	48.15
380105	56.98
380106	60.6
380107	52.89
380110	49.32
380111	48.15
380112	56.98
380113	46.96
380302	55.51
380304	26.87
380401	67.09
380402	60.6
380403	67.09
380404	51.68
380501	51.76
380502	52.89
380503	60.56
380504	57.83
390101	49.32
390103	63.13
390104	60.6
390105	50.49
390106	54.16
390107	56.98
390109	52.89
390110	67.09
390111	67.09
390112	60.6
390113	54.16
390114	52.89
390115	52.89
390116	63.13
390117	55.51
390201	58.64
390202	73.45
390203	60.6
390204	63.13
390205	60.6
390206	63.13
390207	73.45
390208	60.6
390209	58.64
390210	58.64
390211	50.49
390212	52.89
390301	x
390302	45.72
390303	67.09
390304	55.51
390305	67.09
390306	46.96
390307	50.49
390308	55.51
390309	73.45
390310	58.64
390311	63.13
390401	60.6
410101	56.98
410102	58.64
410103	54.16
410104	51.68
410108	52.89
410109	56.98
410113	52.89
410114	41.4
410120	26.87
410127	45.72
410134	54.16
410140	54.16
410146	67.09
410147	48.15
410148	63.13
410149	58.64
410150	x
410151	63.13
410153	60.6
410154	58.64
410155	52.89
410156	37.04
410157	46.96
410158	55.51
410159	56.98
410160	48.15
410161	51.68
410162	39.5
410163	51.68
410164	48.15
410165	46.96
410166	52.89
410167	67.09
410168	56.98
410170	51.68
410171	39.5
410172	52.89
410174	26.87
410201	45.72
410202	44.41
410203	60.6
410204	41.4
410205	50.49
410206	45.72
410207	51.68
410208	49.32
410210	45.72
410212	42.99
410214	48.15
410216	44.41
410222	56.98
410223	52.89
410224	45.72
410225	58.64
410226	63.13
410227	41.4
410228	67.09
410229	60.6
410230	54.16
410231	56.98
410232	54.16
410233	63.13
410234	60.6
410235	51.68
410236	48.15
410237	56.98
410238	44.41
410239	58.64
410240	56.98
410241	63.13
410242	55.51
410243	37.04
410244	48.15
410302	42.99
410303	50.49
410304	51.68
410305	58.64
410306	x
410307	63.13
410308	56.98
410309	55.51
410310	49.32
410311	63.13
410312	55.51
410313	67.09
410314	39.5
410315	45.72
410316	60.6
410317	73.45
410318	46.96
410319	50.49
410320	45.72
410321	45.72
410322	56.98
410323	55.51
410324	50.49
410325	49.32
410326	52.89
410327	51.68
410328	49.32
410329	41.4
410331	56.98
410332	39.5
410333	26.87
410334	45.72
410335	42.99
410336	51.68
410337	58.64
410338	45.72
410339	42.99
410340	55.51
410341	46.96
410342	44.41
410343	50.49
410344	49.32
410345	39.5
410346	56.98
410347	48.15
410348	45.72
410349	54.16
410350	26.87
410353	49.32
410354	45.72
410401	67.09
410402	55.51
410404	51.68
410601	73.45
410602	55.51
410603	48.15
410604	51.68
410605	26.87
410606	42.99
410607	48.15
410608	50.49
410609	39.5
410610	26.87
410611	26.87
410612	48.15
410613	51.68
410614	26.87
410615	44.41
410618	26.87
410619	26.87
410620	26.87
410630	73.45
410631	63.13
410701	60.6
410702	60.6
410703	51.68
410704	45.72
410705	63.13
410706	x
410707	63.13
410708	51.68
410709	51.68
410710	55.51
410711	49.32
410713	55.51
410714	73.45
410715	46.96
410716	50.49
410717	58.64
410718	26.87
410720	46.96
410721	55.51
410722	26.87
410723	60.6
410724	51.68
410726	26.87
410727	26.87
410728	44.41
410729	26.87
410730	49.32
410731	46.96
410732	51.68
410733	26.87
410734	26.87
410735	26.87
410801	52.89
410802	60.6
410803	58.64
410804	55.51
410805	26.87
410806	73.45
410807	63.13
410808	50.49
410809	51.68
410810	51.68
410811	56.98
410812	55.51
410813	49.32
410814	56.98
410815	54.16
410816	26.87
410817	58.64
410818	58.64
410819	58.64
410820	46.96
410821	26.87
410822	51.68
410823	50.49
410824	63.13
410825	54.16
410826	56.98
410827	60.6
410828	56.98
410829	42.99
410830	54.16
410831	51.68
410832	58.64
410834	26.87
410835	26.87
410836	48.15
410837	26.87
410901	26.87
410902	55.51
410903	63.13
410904	63.13
411101	55.51
411102	60.6
411103	52.89
411201	58.64
411501	49.32
411502	56.98
411503	60.6
411504	54.16
411505	58.64
411506	26.87
411601	44.41
411602	60.6
411603	73.45
411604	56.98
411605	63.13
411606	44.41
411607	26.87
411608	52.89
411610	26.87
411611	55.51
411701	58.64
411702	55.51
411801	55.51
411802	49.32
411803	54.16
411804	63.13
411901	54.16
411902	56.98
411903	53.79
411904	73.45
411905	45.72
411906	55.51
412001	46.96
412002	26.87
412003	46.96
412101	58.64
412102	56.98
412103	50.49
412104	48.15
420101	60.6
420102	45.72
420103	55.51
420104	73.45
420105	60.6
420201	54.16
420202	63.13
420203	58.64
420204	52.89
420205	54.16
420206	48.15
420207	50.49
420208	56.98
420209	67.09
420210	50.49
420211	x
420212	x
420213	60.6
420214	37.04
420215	60.6
420216	51.68
420217	49.32
420218	54.16
420219	26.87
420301	67.09
420401	56.98
420403	56.98
420404	54.16
420405	56.98
420406	50.49
420407	52.89
420408	56.98
420501	67.09
420502	58.64
420503	52.89
420504	63.13
420505	26.87
420507	60.6
420508	63.13
420509	26.87
420510	46.96
420511	26.87
420512	26.87
420515	52.89
420516	56.98
420517	46.96
420518	26.87
430101	60.6
430102	58.64
430201	48.15
430301	67.09
440101	39.5
450201	60.6
450202	63.13
450203	54.16
450205	60.6
450206	56.98
450207	63.13
450208	73.45
450210	67.09
450211	60.6
450212	73.45
450213	58.64
450215	63.13
450216	67.09
450218	63.13
450219	50.49
450222	60.6
450223	63.13
460101	54.16
460102	45.72
460301	63.13
460302	73.45
460401	49.32
470301	46.96
470302	48.15
470303	55.51
470304	41.4
480101	55.51
480102	56.98
480103	58.64
480104	63.13
480105	67.09
480106	44.41
490101	55.51
490102	56.98
490103	54.16
490104	49.32
490105	26.87
490106	63.13
490107	56.98
490108	51.68
490109	60.6
490110	56.98
490111	63.13
490112	63.13
490113	63.13
490114	73.45
490115	58.64
490116	55.51
490117	73.45
490118	67.09
490119	63.13
490120	67.09
490121	63.13
490122	60.6
490123	63.13
490124	60.6
490125	60.6
490126	58.64
490201	73.45
490202	67.09
490203	56.98
490204	45.72
490205	54.16
490206	52.89
490207	56.98
490208	63.13
490209	60.6
490210	52.89
490211	73.45
490212	67.09
490213	60.6
490214	58.64
490215	67.09
490216	63.13
490217	73.45
490218	55.51
490219	67.09
490220	63.13
490221	67.09
