310623	61.24
310624	65.7
310625	46.85
310626	58.17
310627	65.7
310628	65.7
310629	58.17
310630	46.85
310631	49.06
310632	72.39
310633	72.39
310634	49.06
310635	61.24
310636	72.39
310637	72.39
310638	46.85
310639	72.39
310640	72.39
310642	58.17
310643	53.38
310644	61.24
310645	55.65
310646	53.38
310647	46.85
310648	46.85
310649	46.85
310650	55.65
310651	51.21
310652	51.21
310653	41.82
310801	58.17
310802	58.17
310803	72.39
310804	65.7
310805	65.7
310806	53.38
310807	34.02
310808	51.21
310809	44.47
310810	46.85
310811	27.26
310812	65.7
310813	41.82
310814	51.21
310815	65.7
310816	53.38
310817	55.65
310901	72.39
311001	72.39
311002	72.39
311004	72.39
311005	53.38
311101	44.47
311102	65.7
311103	72.39
311104	46.85
311105	58.17
311106	41.82
311107	55.65
311108	44.47
311109	65.7
311110	65.7
311111	61.24
311112	72.39
311301	51.21
311401	46.85
311402	72.39
311403	72.39
311404	53.38
311405	27.26
311406	58.17
311407	51.21
311408	65.7
311409	58.17
311501	72.39
311502	72.39
311503	72.39
311504	72.39
311505	61.24
311506	65.7
311507	65.7
311508	65.7
311509	61.24
311510	58.17
311511	53.38
311512	65.7
311513	72.39
311514	51.21
311515	55.65
311516	53.38
311517	58.17
311518	65.7
311519	65.7
311520	61.24
311521	72.39
311522	72.39
311601	44.47
311602	61.24
311603	55.65
311604	72.39
311605	53.38
311607	61.24
311608	72.39
311609	72.39
311610	46.85
311611	55.65
311701	72.39
311702	65.7
311703	61.24
311704	65.7
311901	55.65
311902	41.82
311903	49.06
311904	53.38
312201	65.7
312202	65.7
312203	55.65
312270	46.85
312273	42.78
312275	49.06
312277	27.26
312287	49.06
312288	49.06
312289	38.61
312290	27.26
312291	72.39
312292	41.82
312293	51.21
312294	49.06
312295	41.82
312296	51.21
312297	49.06
312298	44.47
312299	51.21
313301	53.38
313302	61.24
313303	65.7
313304	53.38
313305	58.17
313306	65.7
313399	65.7
320301	72.39
320302	58.17
320303	46.85
320304	41.82
320305	27.26
320306	49.06
320307	51.21
320308	44.47
320309	53.38
320310	44.47
340701	x
340702	41.82
340703	27.26
340704	34.02
340801	72.39
340802	44.47
340803	34.02
340804	53.38
340805	46.85
340806	53.38
340807	61.24
340808	58.17
340809	49.06
340810	27.26
340811	46.85
340812	72.39
340813	72.39
340814	58.17
340815	38.61
340901	53.38
340902	53.38
340903	55.65
340904	49.06
340905	53.38
350904	61.24
350905	49.06
350906	61.24
350907	51.21
350908	44.47
350909	41.82
350910	55.65
350911	27.26
350912	53.38
350913	38.61
350914	27.26
350915	44.47
350916	34.02
350917	61.24
350918	44.47
351322	53.38
351323	44.47
351324	55.38
351325	38.61
351326	44.47
351327	55.65
351328	61.24
351329	72.39
351333	72.39
351334	65.7
351335	27.26
351336	38.61
351337	58.17
351338	65.7
351339	55.65
351340	61.24
351341	61.24
351342	65.7
351343	65.7
351344	49.06
351345	65.7
351346	49.06
351347	49.06
351348	58.17
351349	53.38
351350	55.65
351814	72.39
351815	72.39
351816	46.85
351817	72.39
351818	58.17
351819	61.24
351820	65.7
351821	55.65
351822	51.21
351823	61.24
351824	72.39
351825	72.39
351826	65.7
351827	72.39
351828	65.7
351829	55.65
351830	41.82
351831	72.39
351832	55.65
351833	53.38
351834	65.7
351835	46.85
351850	45.94
351851	51.21
351852	51.21
351853	72.39
351859	58.17
351860	41.82
351865	61.24
351866	51.21
351868	51.21
351870	72.39
351875	72.39
351878	58.17
352301	61.24
352302	65.7
352303	53.38
352304	61.24
352305	x
352401	61.24
352402	61.24
352403	72.39
352404	61.24
352405	61.24
352406	51.21
352407	46.85
352408	41.82
352409	61.24
352410	72.39
352801	27.26
352901	58.17
352902	53.38
352903	53.38
352904	58.17
352905	53.38
352906	61.24
352907	72.39
352908	53.38
352909	53.38
352910	51.21
352911	58.17
352912	49.06
352913	38.61
352914	38.61
352915	58.17
352916	51.21
352917	55.65
352918	27.26
360112	x
360115	x
360117	x
360121	49.06
360122	27.26
360123	34.02
360124	53.38
360125	46.85
360126	49.06
360133	38.61
360202	x
360801	58.17
360802	55.65
360803	34.02
360804	58.17
360805	58.17
360806	61.24
360807	46.85
360808	61.24
360809	53.38
360810	55.65
360811	55.65
360812	51.21
360813	55.65
360814	61.24
360815	46.85
360816	65.7
360817	61.24
360818	72.39
360819	53.38
360820	55.65
360821	55.65
360822	55.65
360824	65.7
360825	72.39
360826	72.39
360827	72.39
370401	72.39
370501	58.17
370502	72.39
370503	58.17
370504	55.65
370505	72.39
370506	61.24
370507	72.39
370508	53.38
370601	58.17
380302	55.65
380304	49.06
380401	72.39
380402	53.38
380403	65.7
380404	58.17
390310	72.39
390311	53.38
390401	72.39
410155	46.85
410156	41.82
410157	34.02
410158	51.21
410159	49.06
410160	34.02
410161	49.06
410162	27.26
410163	44.47
410164	46.85
410165	44.47
410166	51.21
410167	61.24
410168	61.24
410170	46.85
410171	44.47
410172	44.47
410174	27.26
410235	61.24
410236	49.06
410237	65.7
410238	46.85
410239	65.7
410240	72.39
410241	61.24
410242	53.38
410243	44.47
410244	51.21
410314	41.82
410315	38.61
410316	58.17
410317	61.24
410318	27.26
410319	38.61
410320	41.82
410321	27.26
410322	46.85
410323	51.21
410324	55.65
410325	55.65
410326	41.82
410327	53.38
410328	49.06
410329	27.26
410331	58.17
410332	27.26
410333	34.02
410334	27.26
410335	34.02
410336	38.61
410337	72.39
410338	38.61
410339	46.85
410340	65.7
410341	49.06
410342	44.47
410343	44.47
410344	44.47
410345	41.82
410346	41.82
410347	27.26
410348	46.85
410601	72.39
410602	49.06
410603	34.02
410604	72.39
410605	34.02
410606	51.21
410607	27.26
410608	46.85
410609	27.26
410610	27.26
410611	34.02
410612	44.47
410613	51.21
410614	38.61
410615	46.85
410701	61.24
410702	61.24
410703	38.61
410704	58.17
410705	61.24
410706	27.26
410707	65.7
410708	51.21
410709	51.21
410710	49.06
410711	46.85
410713	58.17
410714	65.7
410715	41.82
410716	38.61
410717	61.24
410718	41.82
410720	53.38
410721	51.21
410722	41.82
410723	58.17
410724	55.65
410726	38.61
410727	34.02
410728	41.82
410801	51.21
410802	65.7
410803	72.39
410804	61.24
410805	44.47
410806	53.38
410807	55.65
410808	44.47
410809	53.38
410810	49.06
410811	65.7
410812	61.24
410813	61.24
410814	55.65
410815	46.85
410816	34.02
410817	55.65
410818	55.65
410819	72.39
410820	34.02
410821	44.47
410822	44.47
410823	65.7
410824	61.24
410825	53.38
410826	49.06
410827	65.7
410828	44.47
410829	34.02
410830	53.38
410831	46.85
410832	61.24
410834	53.38
410835	27.26
410836	41.82
410837	27.26
410901	38.61
410902	65.7
410903	65.7
410904	58.17
411101	72.39
411102	61.24
411103	53.38
411201	58.17
411501	58.17
411502	46.85
411503	58.17
411504	61.24
411505	72.39
411506	27.26
411601	51.21
411602	65.7
411603	61.24
411604	51.21
411605	61.24
411606	49.06
411607	27.26
411608	58.17
411610	46.85
411611	49.06
411701	65.7
411702	72.39
411801	51.21
411802	41.82
411803	52.51
411804	65.61
411901	58.17
411902	55.65
411903	72.34
411904	72.39
411905	44.47
411906	55.65
412001	38.61
412002	27.26
412003	49.06
412101	55.65
412102	51.21
412103	49.06
412104	38.61
420214	46.85
420215	65.7
420216	55.65
420217	58.17
420218	72.39
420219	44.33
420301	53.38
420401	72.39
420403	72.39
420404	53.38
420405	72.39
420406	61.24
420407	65.7
420408	55.65
420501	72.39
420502	61.24
420503	51.21
420504	55.65
420505	44.47
420507	72.39
420508	65.7
420509	34.02
420510	61.24
420511	55.65
420512	34.02
420515	53.38
420516	72.39
430301	65.7
450201	61.24
450202	61.24
450203	61.24
450205	55.65
450206	72.39
450207	58.17
450208	65.7
450210	72.39
450211	72.39
450212	61.24
450213	58.17
450215	58.17
450216	61.24
450218	65.7
450219	53.38
450222	61.24
450223	65.7
470301	51.21
470302	61.24
470303	51.21
110201	55.65
110202	46.85
110203	65.7
110204	72.39
110205	72.39
110206	58.17
110207	58.17
110208	55.65
110209	44.47
110210	55.65
110211	44.47
110212	44.47
110213	55.65
110214	44.47
110215	51.21
120201	34.02
120202	55.65
120203	72.39
120204	38.61
120205	46.85
120206	41.82
120207	55.65
120208	51.21
120209	51.21
120210	53.38
120211	41.82
120212	53.38
120213	61.24
120214	61.24
130301	51.21
130302	61.24
130303	58.17
130401	51.21
130402	51.21
130403	46.85
130404	41.82
130405	51.21
130406	46.85
130501	53.38
130502	53.38
130503	55.65
130504	55.65
130505	61.24
130506	27.26
130601	49.06
130602	53.38
130603	41.82
130604	53.38
130605	34.02
130606	53.38
130701	61.24
130702	53.38
130703	46.85
130704	44.47
130801	46.85
150101	72.39
150102	72.39
150103	72.39
150104	72.39
150105	72.39
150106	72.39
150107	72.39
150108	63.18
150109	65.7
150110	65.7
150112	72.39
150113	34.02
150114	51.21
150115	49.06
150116	72.39
150117	53.38
150201	61.24
150202	44.47
150203	72.39
150204	72.39
150205	55.65
230301	72.39
230302	72.39
230303	72.39
230304	65.7
230305	53.38
230306	49.06
230307	72.39
230308	72.39
230309	72.39
230310	65.7
230311	72.39
230312	72.39
230313	72.39
230314	61.24
230315	72.39
230316	72.39
230317	65.7
230318	72.39
230319	58.17
230320	55.65
230321	53.38
230322	61.24
230323	61.24
230324	53.38
230325	65.7
230326	72.39
230327	65.7
230328	65.7
230329	65.7
230330	55.65
230331	65.7
230332	61.24
230401	53.38
230402	72.39
230403	61.24
250208	65.7
250301	72.39
260301	65.7
260302	61.24
260601	52.51
270301	53.38
270302	72.39
270303	38.61
270304	44.47
270305	49.06
270306	51.21
270307	51.21
270308	41.82
270309	65.7
270310	58.17
280308	65.7
280309	58.17
280310	61.24
280311	55.65
280313	51.21
280314	72.39
280315	49.06
280316	44.47
280317	46.85
280318	38.61
280319	72.39
280320	65.7
280321	38.61
280401	x
290201	53.38
290202	72.39
290203	58.17
290204	55.65
290205	72.39
290301	72.39
290401	53.38
310102	72.39
310103	27.26
310104	53.38
310105	51.21
310106	55.65
310107	51.21
310108	51.21
310109	65.7
310110	53.38
310111	46.85
310112	49.06
310113	53.38
310114	51.21
310120	61.24
310121	58.17
310130	61.24
310131	34.02
310132	41.82
310133	46.85
310134	49.06
310136	44.47
310137	44.47
310138	72.39
310139	65.7
310140	49.06
310141	38.61
310142	41.82
310143	53.38
310144	38.61
310145	51.21
310146	34.02
310147	38.61
310148	58.17
310149	44.47
310150	41.82
310151	51.21
310152	61.24
310153	27.26
310154	27.26
310155	34.02
310156	27.26
310157	41.82
310158	46.85
310159	65.7
310160	61.24
310161	61.24
310162	72.39
310163	65.7
310164	61.24
310165	61.24
310167	27.26
310168	41.82
310209	41.82
310210	65.7
310211	61.24
310212	65.7
310214	65.7
310216	55.65
310217	49.06
310218	51.21
310219	55.65
310220	38.61
310221	49.06
310222	53.38
310223	53.38
310224	55.65
310225	46.85
310226	46.85
310227	46.85
310228	61.24
310229	51.21
310230	44.47
310231	61.24
310232	34.02
310233	53.38
310234	58.17
310235	72.39
310236	51.21
310237	44.47
310238	55.65
310239	44.47
310242	51.21
310243	65.7
310244	61.24
310245	51.21
310246	55.65
310247	38.61
310248	46.85
310249	65.7
310250	51.21
310251	46.85
310252	72.39
310253	72.39
310254	65.7
310255	58.17
310256	44.47
310257	53.38
310258	61.24
310259	61.24
310260	41.82
310261	46.85
310262	38.61
310263	27.26
310264	58.17
310265	34.02
310266	49.06
310267	27.26
310268	72.39
310269	58.17
310270	38.61
310271	38.61
310272	46.85
310273	41.82
310274	55.65
310275	55.65
310276	53.38
310277	58.17
310278	53.38
310279	49.06
310280	38.61
310281	72.39
310282	65.7
310283	58.17
310284	53.38
310285	72.39
310286	72.39
310287	65.7
310288	44.47
310289	41.82
310290	55.65
310291	58.17
310292	72.39
310293	44.47
310294	34.02
310295	61.24
310296	34.02
310297	51.21
310298	44.47
310299	61.24
310306	65.7
310307	65.7
310308	65.7
310309	72.37
310310	46.85
310311	58.17
310312	61.24
310313	38.61
310314	55.65
310315	53.38
310316	61.24
310317	72.39
310318	61.24
310320	41.82
310321	34.02
310322	49.06
310323	38.61
310324	41.82
310325	34.02
310326	44.47
310327	72.39
310328	64.92
310329	44.47
310330	61.24
310331	58.17
310332	72.39
310333	61.24
310334	51.21
310335	72.39
310336	72.39
310337	72.39
310338	46.85
310339	46.85
310340	49.06
310341	55.65
310343	55.65
310344	27.26
310345	65.7
310347	65.7
310348	41.82
310349	51.21
310350	51.21
310351	55.65
310352	49.06
310353	58.17
310354	61.24
310355	55.65
310356	58.17
310357	34.02
310359	72.39
310360	61.24
310361	65.7
310362	41.82
310363	53.38
310364	61.24
310365	72.39
310366	65.7
310367	46.85
310368	58.17
310369	49.06
310370	53.38
310371	41.82
310372	49.06
310373	72.39
310374	61.24
310375	72.39
310376	61.24
310377	46.85
310378	61.24
310379	58.17
310380	61.24
310381	53.38
310382	65.7
310383	61.24
310384	61.24
310385	46.85
310386	49.06
310388	61.24
310389	65.7
310390	53.38
310391	72.39
310392	46.85
310393	65.7
310394	27.26
310395	34.02
310396	49.06
310397	61.24
310398	65.7
310399	51.21
310410	72.39
310411	72.39
310412	44.47
310413	49.06
310414	65.7
310415	51.21
310416	27.26
310417	44.47
310418	27.26
310419	61.24
310420	53.38
310421	61.24
310422	65.7
310423	72.39
310424	34.02
310425	44.47
310426	55.65
310427	55.65
310428	61.24
310429	61.24
310430	40.18
310431	61.24
310432	58.17
310433	46.85
310434	58.17
310435	55.65
310606	72.39
310607	65.7
310608	55.65
310609	65.7
310610	58.17
310611	61.24
310612	72.39
310613	72.39
310614	53.38
310615	38.61
310616	72.39
310617	72.39
310618	46.85
310619	72.39
310620	65.7
310621	65.7
310622	55.65
310623	61.24
310624	65.7
310625	46.85
310626	58.17
310627	65.7
310628	65.7
310629	58.17
310630	46.85
310631	49.06
310632	72.39
310633	72.39
310634	49.06
310635	61.24
310636	72.39
310637	72.39
310638	46.85
310639	72.39
310640	72.39
310642	58.17
310643	53.38
310644	61.24
310645	55.65
310646	53.38
310647	46.85
310648	46.85
310649	46.85
310650	55.65
310651	51.21
310652	51.21
310653	41.82
310801	58.17
310802	58.17
310803	72.39
310804	65.7
310805	65.7
310806	53.38
310807	34.02
310808	51.21
310809	44.47
310810	46.85
310811	27.26
310812	65.7
310813	41.82
310814	51.21
310815	65.7
310816	53.38
310817	55.65
310901	72.39
311001	72.39
311002	72.39
311004	72.39
311005	53.38
311101	44.47
311102	65.7
311103	72.39
311104	46.85
311105	58.17
311106	41.82
311107	55.65
311108	44.47
311109	65.7
311110	65.7
311111	61.24
311112	72.39
311301	51.21
311401	46.85
311402	72.39
311403	72.39
311404	53.38
311405	27.26
311406	58.17
311407	51.21
311408	65.7
311409	58.17
311501	72.39
311502	72.39
311503	72.39
311504	72.39
311505	61.24
311506	65.7
311507	65.7
311508	65.7
311509	61.24
311510	58.17
311511	53.38
311512	65.7
311513	72.39
311514	51.21
311515	55.65
311516	53.38
311517	58.17
311518	65.7
311519	65.7
311520	61.24
311521	72.39
311522	72.39
311601	44.47
311602	61.24
311603	55.65
311604	72.39
311605	53.38
311607	61.24
311608	72.39
311609	72.39
311610	46.85
311611	55.65
311701	72.39
311702	65.7
311703	61.24
311704	65.7
311901	55.65
311902	41.82
311903	49.06
311904	53.38
312201	65.7
312202	65.7
312203	55.65
312270	46.85
312273	42.78
312275	49.06
312277	27.26
312287	49.06
312288	49.06
312289	38.61
312290	27.26
312291	72.39
312292	41.82
312293	51.21
312294	49.06
312295	41.82
312296	51.21
312297	49.06
312298	44.47
312299	51.21
313301	53.38
313302	61.24
313303	65.7
313304	53.38
313305	58.17
313306	65.7
313399	65.7
320301	72.39
320302	58.17
320303	46.85
320304	41.82
320305	27.26
320306	49.06
320307	51.21
320308	44.47
320309	53.38
320310	44.47
340701	x
340702	41.82
340703	27.26
340704	34.02
340801	72.39
340802	44.47
340803	34.02
340804	53.38
340805	46.85
340806	53.38
340807	61.24
340808	58.17
340809	49.06
340810	27.26
340811	46.85
340812	72.39
340813	72.39
340814	58.17
340815	38.61
340901	53.38
340902	53.38
340903	55.65
340904	49.06
340905	53.38
350904	61.24
350905	49.06
350906	61.24
350907	51.21
350908	44.47
350909	41.82
350910	55.65
350911	27.26
350912	53.38
350913	38.61
350914	27.26
350915	44.47
350916	34.02
350917	61.24
350918	44.47
351322	53.38
351323	44.47
351324	55.38
351325	38.61
351326	44.47
351327	55.65
351328	61.24
351329	72.39
351333	72.39
351334	65.7
351335	27.26
351336	38.61
351337	58.17
351338	65.7
351339	55.65
351340	61.24
351341	61.24
351342	65.7
351343	65.7
351344	49.06
351345	65.7
351346	49.06
351347	49.06
351348	58.17
351349	53.38
351350	55.65
351814	72.39
351815	72.39
351816	46.85
351817	72.39
351818	58.17
351819	61.24
351820	65.7
351821	55.65
351822	51.21
351823	61.24
351824	72.39
351825	72.39
351826	65.7
351827	72.39
351828	65.7
351829	55.65
351830	41.82
351831	72.39
351832	55.65
351833	53.38
351834	65.7
351835	46.85
351850	45.94
351851	51.21
351852	51.21
351853	72.39
351859	58.17
351860	41.82
351865	61.24
351866	51.21
351868	51.21
351870	72.39
351875	72.39
351878	58.17
352301	61.24
352302	65.7
352303	53.38
352304	61.24
352305	x
352401	61.24
352402	61.24
352403	72.39
352404	61.24
352405	61.24
352406	51.21
352407	46.85
352408	41.82
352409	61.24
352410	72.39
352801	27.26
352901	58.17
352902	53.38
352903	53.38
352904	58.17
352905	53.38
352906	61.24
352907	72.39
352908	53.38
352909	53.38
352910	51.21
352911	58.17
352912	49.06
352913	38.61
352914	38.61
352915	58.17
352916	51.21
352917	55.65
352918	27.26
360112	x
360115	x
360117	x
360121	49.06
360122	27.26
360123	34.02
360124	53.38
360125	46.85
360126	49.06
360133	38.61
360202	x
360801	58.17
360802	55.65
360803	34.02
360804	58.17
360805	58.17
360806	61.24
360807	46.85
360808	61.24
360809	53.38
360810	55.65
360811	55.65
360812	51.21
360813	55.65
360814	61.24
360815	46.85
360816	65.7
360817	61.24
360818	72.39
360819	53.38
360820	55.65
360821	55.65
360822	55.65
360824	65.7
360825	72.39
360826	72.39
360827	72.39
370401	72.39
370501	58.17
370502	72.39
370503	58.17
370504	55.65
370505	72.39
370506	61.24
370507	72.39
370508	53.38
370601	58.17
380302	55.65
380304	49.06
380401	72.39
380402	53.38
380403	65.7
380404	58.17
390310	72.39
390311	53.38
390401	72.39
410155	46.85
410156	41.82
410157	34.02
410158	51.21
410159	49.06
410160	34.02
410161	49.06
410162	27.26
410163	44.47
410164	46.85
410165	44.47
410166	51.21
410167	61.24
410168	61.24
410170	46.85
410171	44.47
410172	44.47
410174	27.26
410235	61.24
410236	49.06
410237	65.7
410238	46.85
410239	65.7
410240	72.39
410241	61.24
410242	53.38
410243	44.47
410244	51.21
410314	41.82
410315	38.61
410316	58.17
410317	61.24
410318	27.26
410319	38.61
410320	41.82
410321	27.26
410322	46.85
410323	51.21
410324	55.65
410325	55.65
410326	41.82
410327	53.38
410328	49.06
410329	27.26
410331	58.17
410332	27.26
410333	34.02
410334	27.26
410335	34.02
410336	38.61
410337	72.39
410338	38.61
410339	46.85
410340	65.7
410341	49.06
410342	44.47
410343	44.47
410344	44.47
410345	41.82
410346	41.82
410347	27.26
410348	46.85
410601	72.39
410602	49.06
410603	34.02
410604	72.39
410605	34.02
410606	51.21
410607	27.26
410608	46.85
410609	27.26
410610	27.26
410611	34.02
410612	44.47
410613	51.21
410614	38.61
410615	46.85
410701	61.24
410702	61.24
410703	38.61
410704	58.17
410705	61.24
410706	27.26
410707	65.7
410708	51.21
410709	51.21
410710	49.06
410711	46.85
410713	58.17
410714	65.7
410715	41.82
410716	38.61
410717	61.24
410718	41.82
410720	53.38
410721	51.21
410722	41.82
410723	58.17
410724	55.65
410726	38.61
410727	34.02
410728	41.82
410801	51.21
410802	65.7
410803	72.39
410804	61.24
410805	44.47
410806	53.38
410807	55.65
410808	44.47
410809	53.38
410810	49.06
410811	65.7
410812	61.24
410813	61.24
410814	55.65
410815	46.85
410816	34.02
410817	55.65
410818	55.65
410819	72.39
410820	34.02
410821	44.47
410822	44.47
410823	65.7
410824	61.24
410825	53.38
410826	49.06
410827	65.7
410828	44.47
410829	34.02
410830	53.38
410831	46.85
410832	61.24
410834	53.38
410835	27.26
410836	41.82
410837	27.26
410901	38.61
410902	65.7
410903	65.7
410904	58.17
411101	72.39
411102	61.24
411103	53.38
411201	58.17
411501	58.17
411502	46.85
411503	58.17
411504	61.24
411505	72.39
411506	27.26
411601	51.21
411602	65.7
411603	61.24
411604	51.21
411605	61.24
411606	49.06
411607	27.26
411608	58.17
411610	46.85
411611	49.06
411701	65.7
411702	72.39
411801	51.21
411802	41.82
411803	52.51
411804	65.61
411901	58.17
411902	55.65
411903	72.34
411904	72.39
411905	44.47
411906	55.65
412001	38.61
412002	27.26
412003	49.06
412101	55.65
412102	51.21
412103	49.06
412104	38.61
420214	46.85
420215	65.7
420216	55.65
420217	58.17
420218	72.39
420219	44.33
420301	53.38
420401	72.39
420403	72.39
420404	53.38
420405	72.39
420406	61.24
420407	65.7
420408	55.65
420501	72.39
420502	61.24
420503	51.21
420504	55.65
420505	44.47
420507	72.39
420508	65.7
420509	34.02
420510	61.24
420511	55.65
420512	34.02
420515	53.38
420516	72.39
430301	65.7
450201	61.24
450202	61.24
450203	61.24
450205	55.65
450206	72.39
450207	58.17
450208	65.7
450210	72.39
450211	72.39
450212	61.24
450213	58.17
450215	58.17
450216	61.24
450218	65.7
450219	53.38
450222	61.24
450223	65.7
470301	51.21
470302	61.24
470303	51.21
