310231	11110111101111111011110111
310232	00010000000000000000000000
310233	01110111001100111011100110
310234	11111111001101111111100110
310235	11111111111111111111111111
310236	11110110000101111011000010
310237	11000110000001101011000000
310238	11011001101111101100110111
310239	00110110000000011001000000
310242	01010110011100101011001110
310243	11111111111101111111111110
310244	11110011111111111101111111
310245	11110110001001111011000100
310246	11110110101101111111110111
310247	01010000000001101000000000
310248	01110110000000101001000000
310249	11111111011111111111101111
310250	11110011001001111001100100
310251	11110010000001111001000000
310252	11111111111111111111111111
310253	11111111111111111111111111
310254	11111111110111111111111011
310255	11110011101111111001110111
310256	11010010000001101001000000
310257	11110001011011111000101101
310258	11111111110101111111111010
310259	11111100111111111110011111
310260	01110000000000111000000000
310261	01010010001100101001000110
310262	01001000000000100100000000
310263	00000000000000000000000000
310264	11111111001101111111100110
310265	01000000000000100010000000
310266	11110000001100111010000110
310267	00000000000000000000000000
310268	11111111111111111111111111
310269	11110111101101111111110111
310270	00110000000000011000000000
310271	01010000000000101000000000
310272	11110010000001111001000000
310273	01010010000000101001000000
310274	11110011101011111001110101
310275	11111110011001111111001100
310276	11110010101011111001010101
310277	11111011101101111101110110
310278	11110101001101111010100110
310279	11110110000001111011000000
310280	01010000000000100000000000
310281	11111111111111111111111111
310282	11111111111101111111111110
310283	11111011101101110101110110
310284	11100111100101111111110010
310285	11111111111111111111111111
310286	11111111111111111111111111
310287	11111111111101111111111110
310288	11110000000001111000000000
310289	11010000000001101000000000
310290	11111011100101111100100010
310291	11111011101101111101110110
310292	11111111111111111111111111
310293	11010010000001101001000000
310294	01000000000000000000000000
310295	11111111101101111111110110
310296	10000000000000000000000000
310297	11110001001011111000100101
310298	11010100000001101010000000
310299	11110111101111111011110111
310306	11111111101111111111111111
310307	11111101111111111010111111
310308	11111111111011111111111111
310309	11111111111111111011111111
310310	00011001001100001100100110
310311	10111011111101011101111110
310312	11111111111001111111111100
310313	01000010000000100000000000
310314	10111100111101011110010110
310315	11011010101101101101010110
310316	11111111101101111111110110
310317	11111111111111111111111111
310318	11111111101101111111110110
310320	11010000000001101000000000
310321	10000000000001000000000000
310322	11110011000001111001100000
310323	00010100000000001010000000
310324	11010000000001101000000000
310325	00010000000000001000000000
310326	01010110000000101011000000
310327	11111111111111111111111111
310328	11111101111111111110111111
310329	11010100000001101010000000
310330	11111011101111111101110111
310331	11111111101001111111110100
310332	11111111111111111111111111
310333	11111111101101111111110110
310334	10110001011101011000101110
310335	11111111111111111111111111
310336	11111111111111111111111111
310337	11111111111111111111111111
310338	10010111000001001011100000
310339	11100110000001110011000000
310340	11010110001001101011000100
310341	11111101010011111110101001
310343	11111101100101111110110010
310344	00000000000000000000000000
310345	11101111111111100111111111
310347	11111111111011111111111101
310348	10010100000001001010000000
310349	10111110000101011110000010
310350	10111001001101011100100100
310351	11111000101111111000010111
310352	11100111000001110011100000
310353	11110111101101111011110110
310354	11111111110011111111011000
310355	11110001111101101000111110
310356	11011011111011101101111101
310357	00010000000000001000000000
310359	11111111111111111111111111
310360	11111101111101111110111110
310361	11111111111101111111111110
310362	01010100000000100010000000
310363	11111110100001111011010000
310364	11111100111111111110011111
310365	11111111111111111111111111
310366	11111111111101111111111110
310367	11100110000001110011000000
310368	11111111001101111111100110
310369	11010101000011101010100001
310370	10101010110111010101011011
310371	01000101000000100010100000
310372	11010101001001101010100100
310373	11111111111111111111111111
310374	11100111111111110011111111
310375	11111111111111111111111111
310376	10111011111111011101111111
310377	11100110000001110011000000
310378	11111101111101111110111110
310379	11111011101101111101110110
310380	11111101101111111110110111
310381	11010011100111101011110011
310382	11111111111101111111111110
310383	11111111100111111111110011
310384	11011111101111101111110111
310385	11010100000101101010000010
310386	11110110000001111011000000
310388	11111111001111111111100111
310389	11111111111101111111111110
310390	11110111010001111011101000
310391	11111111111111111111111111
310392	11110100000001111010000000
310393	11111111111101111111111110
310394	00000000000000000000000000
310395	00010000000000001000000000
310396	11110100001001111010000100
310397	11111111011101111111101110
310398	11111111111101111111111110
310399	11010110101001101011010100
310410	11111111111111101011110011
310411	11111111111111011011100100
310412	10110100000000000000000000
310413	01110110100000101001000000
310414	11111111101111111111110111
310415	11110100001011111010000101
310416	00000000000000000000000000
310417	01000110000100100011000010
310418	00000000000000000000000000
310419	11111110101111111111010111
310420	11111110001001111111000100
310421	11111111101101111111110110
310422	11111111101111111111110111
310423	11111111111111101111111111
310424	00010000000000000000000000
310425	01110010000000101001000000
310426	11110111000111111011100011
310427	11111100011010001110001101
310428	11111110110111111111011011
310429	11111111100111111111110011
310430	00110000000000011000000000
310431	11111110101111111111010111
310432	11110101011111111010101111
310433	11010011000001101001100000
310434	11111111000111111111100011
310435	11110110101101111011010110
310606	11111111111111111111111111
310607	11111111101111111111111111
310608	11110111001101111011110110
310609	11111111101111111101110111
310610	11111111100101111111110010
310611	11111110111101111111011110
310612	11111111111111111111111111
310613	11111111111111111111111111
310614	11111110100001111111010000
310615	11000000000001100000000000
310616	11111111111111111111111111
310617	11111111111111111111111111
310618	11110010000001111001000000
310619	11111111111111111111111111
310620	11111111101111111111110111
310621	11111011111111111101111111
310622	11010110111011101011011101
310623	11111110111101111111010110
310624	11111111011111111111101111
310625	11010110000001111011000000
310626	11111110011101111111001110
310627	11111111111101111111111110
310628	11111111111101111111111110
310629	11111111100101101111110010
310630	11010101000001101010100000
310631	11110100001001111010000100
310632	11111111111111111111111111
310633	11111111111111111111111111
310634	01010101100100101010110010
310635	11111111001111111111100111
310636	11111111111111111111111111
310637	11111111111111111111111111
310638	11010110000001101011000000
310639	11111111111111111111111111
310640	11111111111111111111111111
310642	11111111100101111111110110
310643	11111101000101111110100010
310644	11111111110101111111111010
310645	11111010100111111101010011
310646	11111011001001111101100100
310647	11110100000001110010000000
310648	11010110000001101011000000
310649	01111100000000111110000000
310650	11011111001011101111100101
310651	10101111001001010111100100
310652	10111110000101011111000010
310653	00110010000000011000000000
310801	11111111100011111111110001
310802	11111111110001111111110000
310803	11111111111111111111111111
310804	11111101111111111111111111
310805	11111111111011111111111111
310806	11011101110001111110111111
310807	01000000000000100000000000
310808	11010111100001101011110000
310809	01110100000000111010000000
310810	01010010011000101011001100
310811	00000000000000000000000000
310812	11111111111101111111111010
310813	11000010000001101001000000
310814	11110101001001111010100100
310815	11110111111111111111111111
310816	11111111000001111111100000
310817	11110111000111111011100011
310901	11111111111111111111111111
311001	11111111111111111110111011
311002	11111111111111110011101010
311004	11111111111111011011100011
311005	11111111000000110001000000
311101	11000011000001100001100000
311102	11101111111111110111111111
311103	11111111111111111111111111
311104	11100101000001110010100000
311105	10111001111111011101111111
311106	10011000000001000100000000
311107	11111101100101111110110010
311108	10010010000101101001000010
311109	11111111111101111111111110
311110	11111111111101111111111110
311111	11111111100111111111110011
311112	11111111111111111111111111
311301	11110110001001111011000100
311401	11110010000000010000000000
311402	11111111111110110110111110
311403	11111111111111111111111111
311404	11011111000101100101100010
311405	00000000000000000000000000
311406	11111111001101111111100111
311407	11111011000001111111100000
311408	11111011111111111111111111
311409	11111001011111111100111111
311501	11111111111111111111111111
311502	11111111111111111111111111
311503	11111111111111111111111111
311504	11111111111111111111111111
311505	11111111111001111111111100
311506	11111111101111111111110111
311507	11111111111101111111111111
311508	11111111011111111111111111
311509	11111111101011111111111111
311510	11110111101101111011111110
311511	11111110001001111111010100
311512	11111111101111111111110111
311513	11111111111111111111111111
311514	11110110001001111111011100
311515	11111110101001111011010100
311516	10110111001011011011100111
311517	11110111100111111011110011
311518	11111111111101111111111110
311519	11110111111111111011111111
311520	11110111011111111011101111
311521	11111111111111111111111111
311522	11111111111111111111111111
311601	11010000100001101000010000
311602	11111110101111111011100110
311603	11111101101001111111111011
311604	11111111111111111111110110
311605	11111111000001000000000000
311607	11111101111011001011010000
311608	11111111111111111111111111
311609	11111111111111111111111110
311610	11010010000101101111000010
311611	11011001111101101100111110
311701	11111111111111111111111111
311702	11011111111111111111011111
311703	10111111101111111111110111
311704	11110111111111101111111111
311901	10110101111101011001111111
311902	11100000000000110010100000
311903	11110110000001111010000000
311904	10110011111001011101111100
312201	11111111101111111110110111
312202	11011111111111101111111111
312203	11110101101101111010110010
312270	10110000001011011000000001
312273	10110000000001011000000000
312275	11111000001001111100000100
312277	00000000000000000000000000
312287	11110010001001111101000000
312288	11110001001001111000100000
312289	00010100000001001010000000
312290	00000000000000000000000000
312291	11111111111111111111111111
312292	11001000000001000000000000
312293	11110110001001111011000100
312294	01110110001000111011000100
312295	01110000000000111000000000
312296	01101010101101111101010110
312297	11110001000101111100100010
312298	11100010000001111001000000
312299	11110011001001111001100100
313301	11110111001001111011100100
313302	11111110101111111111010111
313303	11110111111111111111111111
313304	11110111000101111011100010
313305	11011111001111101111100111
313306	11111111011111111111101111
313399	11111111111101111111111110
320301	11111111111111111111111111
320302	11111110001111111111010111
320303	10111100000001000110000000
320304	10100000100001000000010000
320305	00000000000000000000000000
320306	11110110000001111011000000
320307	11111101000001111100000000
320308	11010100000001101010000000
320309	11010101101101101010110110
320310	10110100000001010010000000
340701	..........................
340702	11010000000001101100110000
340703	00000000000000000000000000
340704	00000100000001001000000000
340801	11111111111111111111111111
340802	11110000000001111011111000
340803	01000000000000100000000000
340804	01110100111100111010011110
340805	11110010000001110000000000
340806	10111110000111011111000011
340807	11101111111101110111111110
340808	11110111011101111011101110
340809	11011100000101101110000010
340810	00000000000000000000000000
340811	11100101000001110010100000
340812	11111111111111111111111111
340813	11111111111111111111111111
340814	11111110011101111111001110
340815	01010000000000101000000000
340901	11110110100101111011101010
340902	11111001001101111000101100
340903	11110111010101111111111011
340904	11110110000001110011100000
340905	11101101011001111111111111
350904	11110111111101111011100010
350905	11111100000001010000000000
350906	01110111111110110010110101
350907	11011101000101100110100010
350908	11100010000001010001000000
350909	01110000000000111000000000
350910	11111101010101111110111111
350911	00000000000000000000000000
350912	11110000101111111000010111
350913	00010010000000001001000000
350914	00000000000000000000000000
350915	01110100000000111010000000
350916	01000000000000100000000000
350917	11111111011101111011111111
350918	11100001000001110000100000
351322	10010011111011111011111111
351323	11010100000000101010000000
351324	11101111010011101111111001
351325	11000000000001000100000000
351326	00110110000000011011000100
351327	11011101101011111100110111
351328	11111110101111111111010111
351329	11111111111111111111111111
351333	11111111111111111111111111
351334	11111111111101111111101110
351335	00000000000000000000000000
351336	01100000000000111000000000
351337	11011011110111111101111111
351338	11111111011111111110101111
351339	11111111100001111111110100
351340	11110111111011011011111101
351341	11111101111011111110111101
351342	11111111111101111111111111
351343	11111111011111111111111111
351344	11110110000001111011000000
351345	10111111111110011111111111
351346	11110110000001111011000100
351347	11110101000001111010110000
351348	11111101001111111110100111
351349	11110110101001111011010111
351350	11111101001011101110100101
351814	11111111111110011111111111
351815	11111111111111111111111111
351816	11111000000001111100000000
351817	11111111111111111111111111
351818	11110110101111111111110111
351819	11111111101101011011110111
351820	11111111110111111111111011
351821	11111111000101111111100010
351822	11100101001101110010100110
351823	11111111011101111111101110
351824	11111111111111111111111111
351825	11111111111111111111111111
351826	11111111111101111111111110
351827	11111111111111111111111111
351828	11111111101111111111110111
351829	11111011110001101001110000
351830	11010000000001101000000000
351831	11111111111111111111101111
351832	11111111100000001011000000
351833	11111111000001111111100000
351834	11111111111101111111111110
351835	11100110000001110011000000
351850	11100100000001111010000000
351851	11011101001001101110100100
351852	11100110001101111111110110
351853	11111111111111111111111111
351859	11010111111101111111111111
351860	01110000000001111101010100
351865	11101111111101110111111111
351866	11110110001001111011000100
351868	11011110001001101111000100
351870	11111111111111111111111111
351875	11111111111111111111111111
351878	11111110001111111111110111
352301	11111110111101111011000110
352302	11111111111101111111111111
352303	01111001001110011100100111
352304	01111111011110111111101111
352305	..........................
352401	11111111101011111111110101
352402	11111011101111111101110111
352403	11111111111111111111111111
352404	11011110111111101111011111
352405	11111111110011111111111001
352406	11111100100001111110010000
352407	11110100000000000000000000
352408	11000100000001101010000000
352409	11111111111001111111111100
352410	11111111111111111111111111
352801	00000000000000101011000000
352901	11101101111101110110111110
352902	11111011000101111101110010
352903	10010011111011011111111100
352904	11110111001111111011110111
352905	11110001101101111110110110
352906	11111001111111110110111111
352907	11111111111111111111111111
352908	01111010101100110101010110
352909	01111011100100111111111010
352910	01011001101101101110110111
352911	11111011101101111111110110
352912	01010110001101101011000111
352913	10100000000001111000000000
352914	10100000000001010010000000
352915	11111111011001111111101100
352916	11000111000110000011100011
352917	11111101001101111110110110
352918	00000000000000000000000000
360112	..........................
360115	..........................
360117	..........................
360121	11110011000001111001100000
360122	00000000000000000000000000
360123	01000000000000100010000000
360124	11110001101101111000110110
360125	01010111000000101011100000
360126	11010110001001101011000100
360133	11000000000001100000000000
360202	..........................
360801	11111011001111111110111111
360802	01110111101100111011110110
360803	00010000000001101011000000
360804	11110101101111111011111111
360805	11111101101101111111110110
360806	11111111101011111111111100
360807	01010001101000101100011100
360808	11110111011111111110111110
360809	11110101101001111111111100
360810	11011010110111101101010110
360811	01101111101100111111110110
360812	11000111100011111011101000
360813	11111000111011111000011101
360814	11111101011111111110111111
360815	01000100101010110011000100
360816	11111111110111111111111010
360817	11111101111101111110111110
360818	11111111111111111111111110
360819	11101101001101111110110110
360820	00111111101101111111110110
360821	11110111001101111011100110
360822	11110110101101111111010110
360824	11101111111111111111111111
360825	11111111111111111110101110
360826	11111111111111111111111111
360827	11111111111111111110111110
370401	11111111111110111111110111
370501	11111111100011111011110001
370502	11111111111111111111111111
370503	11011111010111101111111011
370504	11111101100101111110110010
370505	11111111111111111111011110
370506	11111101011111111110101111
370507	11111111111111111111111111
370508	11110101001011111010100100
370601	11111001111101111101111010
380302	11110111101001111111111111
380304	11101110000001111111001100
380401	11111111111111111111111111
380402	11111111000001111111100100
380403	11111111111101111111111110
380404	11111111001011111111100101
390310	11111111111111111111111111
390311	11100111010011110011101001
390401	11111111111111111111111111
410155	11110010000001111011000100
410156	10010010000000101011010100
410157	00100000000000010000000000
410158	11110111000001111111110110
410159	11111010000001011111010010
410160	00010000000000000000000100
410161	11110011000000111011100011
410162	00000000000001101000011000
410163	11000110000001111011010000
410164	00110100001100011011000010
410165	11010100000001101011110101
410166	11110010100101111001010010
410167	11111111110011111111111111
410168	11111111111000011111111111
410170	11010110000001100011010000
410171	10010001000101000000000110
410172	00010001001011101000110101
410174	00000000000000000000000000
410235	11111101111101111111111110
410236	01111110000000111111010000
410237	11111111111101011111111111
410238	01110010000101011111111010
410239	11111011111111111101111111
410240	11111111111111111111111111
410241	11101101111111111110111111
410242	11111101000101111110111110
410243	01110000100000111100010000
410244	01110110101001111011010100
410314	00010110000001111111110110
410315	01000100000000101111000000
410316	11011111111001111110101111
410317	11111111110011110101111111
410318	00000000000000000000000000
410319	01010000000000000000000000
410320	01010010000000101001000000
410321	00000000000000000000000000
410322	01000111100000100011110000
410323	11111000110001111100011000
410324	11111001100111111100110011
410325	11111111000011111111100001
410326	01000011000000100001100000
410327	11111111000001111111100000
410328	01110111000000111111100000
410329	00000000000000000000000000
410331	11111111101001111111110100
410332	00000000000000000000000000
410333	00010000000000000000000000
410334	00000000000000000000000000
410335	01000000000000100000000000
410336	01010000000000101000000000
410337	11111111111111111111111111
410338	01010000000000101000000000
410339	01110110000000111011000000
410340	11111111011111111111101111
410341	01100111000100110011100000
410342	01010101000000100010100000
410343	00110101000000011010100000
410344	01100110000001110011000000
410345	11010000000001100000000000
410346	00010110000000101111000000
410347	00000000000000000000000000
410348	01110101000000111010100100
410601	11111111111111111111111111
410602	10111010100001011101111000
410603	00010000000000001000000000
410604	11111111111111111101110111
410605	00010000000000000000000000
410606	10111111000001010111110000
410607	00000000000000000000000000
410608	00111001000100011100100010
410609	00000000000000000000000000
410610	00000000000000000000000000
410611	10000000000001000000000000
410612	11000110000001111011000000
410613	11111001010001010100101000
410614	10010000000001000000000000
410615	11100011000001110011100000
410701	11111111101101111111110111
410702	11111111001111111111100110
410703	01000001000000100011111000
410704	11111011101011111111111111
410705	11111011101111111111111111
410706	00000000000000000000000000
410707	11111111111101111111111110
410708	11111100100001100110010000
410709	11110011000101111100101111
410710	11010001001101101100111111
410711	11110010000001010000000000
410713	11101001111111111110111111
410714	11111011111111111101111111
410715	10110000000001001000000000
410716	10100000000000000000000000
410717	11111111101101111111110110
410718	10011000000001001100000000
410720	11111110100001111111011100
410721	11110001101001111000110100
410722	10100010000001010101000000
410723	11111110101011111111110101
410724	01111110101100111111010110
410726	10010000000000000000000000
410727	00010000000000001000000000
410728	11010000000001101010000000
410801	11111010000101111011010010
410802	11111111111101000101111110
410803	11111111111111111110111111
410804	11111111101101111111111110
410805	11010001000001101000110000
410806	11111100010011111110001000
410807	11111111000011101110100111
410808	01000100101000101010110100
410809	11111100001101111100000100
410810	11010110000101100011000010
410811	11111111110111110110111001
410812	11111011111101111100111110
410813	11101111011111110111101111
410814	11110110001111111011000111
410815	10011110000001000101000000
410816	00010000000000001000000000
410817	11011111110001100110111000
410818	11111111000011111111100001
410819	11111111111111111111111111
410820	00010000000000000000000000
410821	01010110000000000000000000
410822	10110100000000011010000000
410823	11111111111101111111111110
410824	11111111101101111111110110
410825	11110110000111111011001011
410826	00110101101000011011110100
410827	11111111111101011111110110
410828	11100100000000000000000000
410829	00010000000000001000000000
410830	11101100011101111111001110
410831	10010111000001011101100000
410832	11011111111101101110111110
410834	11010111100011101011110001
410835	00000000000000000000000000
410836	10000011000001001000100000
410837	00000000000000000000000000
410901	01000100000000100000000000
410902	11111111101111111111110111
410903	11111011111111111110111111
410904	10111101111011111110111111
411101	11111111111111111111110001
411102	11111111110101111111101000
411103	11011111100000110011000000
411201	11111111100101111111111010
411501	11101111011101111111101110
411502	10011100001001010111110100
411503	11111111100101111111110010
411504	11111111110101111111111010
411505	11111111111111111111111111
411506	00000000000000000000000000
411601	11010110110001101011011100
411602	11111111110111111111111011
411603	11111111110101111111111010
411604	11010111001001101011100100
411605	11111111110101111111111110
411606	11110110000001111011000000
411607	00000000000000000000000000
411608	11111111100101111111110010
411610	11110100000001111010000000
411611	11011110000001101111000110
411701	11111110111111111101011111
411702	11111111111111111011111110
411801	10111001100101111111110010
411802	11000100000001101010000000
411803	11011010101001101111010110
411804	11111011111111111111111111
411901	11110101111011111010111101
411902	11110101001111111010110111
411903	11111111111111111110111101
411904	11111111111111111110111111
411905	11000110000001110011000000
411906	11111100101101111111110110
412001	01010000000000000000000000
412002	00000000000000000000000000
412003	01111110000000111111000000
412101	11111100100111111110010011
412102	00110111001010011011100001
412103	11010110000100101011000000
412104	11000000000000100000000000
420214	01010010001101111111111111
420215	11111111011111111111111111
420216	11110110101101111111111111
420217	11110111001111111111111111
420218	11111111111111111111111111
420219	11000100000001111100000000
420301	11110111001001111011100110
420401	11111111111111111001110111
420403	11111111111111111111111011
420404	11110111100001011000100000
420405	11111111111111111111110011
420406	11111111101100110011000000
420407	11111111110111011011010010
420408	11111111100001111011100000
420501	11111111111111111111110111
420502	11111111010111111111101011
420503	11010110000111000001000011
420504	11111101000111111110111011
420505	01110100000000111000000000
420507	11111111111111110110111110
420508	11111111111101111111111111
420509	01000000000000000000000000
420510	11111111110101111101111010
420511	11110111100101111011100000
420512	00100000000000011000100000
420515	11011100100110100110010111
420516	11111111111111111111111111
430301	11101111111111111111111111
450201	01111011111111111111111111
450202	10111111011111111111111111
450203	01110111111111111111111111
450205	11001011111101111111111111
450206	11111111111111111111111111
450207	11110111111001010111111111
450208	11111111111101111111111011
450210	11111111111111111111111111
450211	11111111111111111111111110
450212	11111111110101111111111111
450213	11101111110101111111111011
450215	11110101111101111111111111
450216	11111011101110111111011111
450218	01111111111111111111111111
450219	01111101011001111111111100
450222	01111111111101111111111110
450223	11110111111111111111111111
470301	11010111000101001011000010
470302	11110111101111111000010001
470303	11111010000100111001000110
110201	11111010101101111101000100
110202	11110100000001111010000000
110203	11111011111111111101111111
110204	11111111111111111111111111
110205	11111111111111111111111111
110206	11111011110101111101111010
110207	11111111001101111011100110
110208	11110110110101111011001010
110209	01010010001000101001000100
110210	11010111101101101011110110
110211	01010011000000101001100000
110212	00110100001000011010000100
110213	11010111101101101011110110
110214	01010001000100101000100010
110215	11110101001001111010100100
120201	00010000000000001000000000
120202	01111111101000011101110100
120203	11111111111111111111111111
120204	10010000000001001000000000
120205	11010110000001100111010000
120206	01110000000000110000000000
120207	11110001111011111000111101
120208	01111011001000101101100100
120209	11100011100011111001110001
120210	11100111101001111111110100
120211	00110001000000010000000000
120212	11110111010001111010101000
120213	11111101111011111100111101
120214	10111101111111011110111111
130301	11011100001101101110000110
130302	11111111101100110111110110
130303	11111101001111111010100111
130401	11110011000101111011100010
130402	01110110011000111011010100
130403	01110101000000111011110000
130404	01110000000000111000000000
130405	11110110100001111010010000
130406	01110110000000111010000000
130501	11110101010101110010111111
130502	11110110100100111011010010
130503	11110111001100111011111111
130504	11110111100101111011110010
130505	11111101011111111110111100
130506	00000000000000001000000000
130601	11100101001000110000010000
130602	11110111001001111011111110
130603	01110000000000111000010000
130604	01110111001101111111110110
130605	00010000000000001000000000
130606	11110111000101111011100010
130701	11111110111011111111111011
130702	11111011000011111111111111
130703	01110100001001111111110100
130704	11010010000001111111111000
130801	11110100000001111000000000
150101	11111111111111111111111111
150102	11111111111111111111110111
150103	11111111111111111111111111
150104	11111111111111111111111111
150105	11111111111111111111111100
150106	11111111111111111111111110
150107	11111111111111111111111110
150108	11111101111111111110111111
150109	11111111111101111111111110
150110	11011111111111101111111111
150112	11111111111111111111111111
150113	10000000000001000000000000
150114	11101110000011110111000001
150115	11101110000000000101000000
150116	11111111111111111111111111
150117	11111101001001111110100100
150201	11111111101101111111110110
150202	01100011000000010001000000
150203	11111111111111111111111101
150204	11111111111111111111111111
150205	11110101100111111010010011
230301	11111111111111111111111111
230302	11111111111111111111111111
230303	11111111111111111111110111
230304	11111111101111111010110111
230305	01111111100000010001100000
230306	11110110000001111011000000
230307	11111111111111010110111111
230308	11111111111111111111111110
230309	11111111111111111110111111
230310	11111111111101110111101110
230311	11111111111110000110111110
230312	11111111111111111111111111
230313	11111111111111111111111111
230314	11111111110101111111111010
230315	11111111111111111111111111
230316	11111111111111111111111111
230317	11111101111111111111111111
