310231	11110111101111111011110111
310232	00010000000000000000000000
310233	01110111001100111011100110
310234	11111111001101111111100110
310235	11111111111111111111111111
310236	11110110000101111011000010
310237	11000110000001101011000000
310238	11011001101111101100110111
310239	00110110000000011001000000
310242	01010110011100101011001110
310243	11111111111101111111111110
310244	11110011111111111101111111
310245	11110110001001111011000100
310246	11110110101101111111110111
310247	01010000000001101000000000
310248	01110110000000101001000000
310249	11111111011111111111101111
310250	11110011001001111001100100
310251	11110010000001111001000000
310252	11111111111111111111111111
310253	11111111111111111111111111
310254	11111111110111111111111011
310255	11110011101111111001110111
310256	11010010000001101001000000
310257	11110001011011111000101101
310258	11111111110101111111111010
310259	11111100111111111110011111
310260	01110000000000111000000000
310261	01010010001100101001000110
310262	01001000000000100100000000
310263	00000000000000000000000000
310264	11111111001101111111100110
310265	01000000000000100010000000
310266	11110000001100111010000110
310267	00000000000000000000000000
310268	11111111111111111111111111
310269	11110111101101111111110111
310270	00110000000000011000000000
310271	01010000000000101000000000
310272	11110010000001111001000000
310273	01010010000000101001000000
310274	11110011101011111001110101
310275	11111110011001111111001100
310276	11110010101011111001010101
310277	11111011101101111101110110
310278	11110101001101111010100110
310279	11110110000001111011000000
310280	01010000000000100000000000
310281	11111111111111111111111111
310282	11111111111101111111111110
310283	11111011101101110101110110
310284	11100111100101111111110010
310285	11111111111111111111111111
310286	11111111111111111111111111
310287	11111111111101111111111110
310288	11110000000001111000000000
310289	11010000000001101000000000
310290	11111011100101111100100010
310291	11111011101101111101110110
310292	11111111111111111111111111
310293	11010010000001101001000000
310294	01000000000000000000000000
310295	11111111101101111111110110
310296	10000000000000000000000000
310297	11110001001011111000100101
310298	11010100000001101010000000
310299	11110111101111111011110111
310306	11111111101111111111111111
310307	11111101111111111010111111
310308	11111111111011111111111111
310309	11111111111111111011111111
310310	00011001001100001100100110
310311	10111011111101011101111110
310312	11111111111001111111111100
310313	01000010000000100000000000
310314	10111100111101011110010110
310315	11011010101101101101010110
310316	11111111101101111111110110
310317	11111111111111111111111111
310318	11111111101101111111110110
310320	11010000000001101000000000
310321	10000000000001000000000000
310322	11110011000001111001100000
310323	00010100000000001010000000
310324	11010000000001101000000000
310325	00010000000000001000000000
310326	01010110000000101011000000
310327	11111111111111111111111111
310328	11111101111111111110111111
310329	11010100000001101010000000
310330	11111011101111111101110111
310331	11111111101001111111110100
310332	11111111111111111111111111
310333	11111111101101111111110110
310334	10110001011101011000101110
310335	11111111111111111111111111
310336	11111111111111111111111111
310337	11111111111111111111111111
310338	10010111000001001011100000
310339	11100110000001110011000000
310340	11010110001001101011000100
310341	11111101010011111110101001
310343	11111101100101111110110010
310344	00000000000000000000000000
310345	11101111111111100111111111
310347	11111111111011111111111101
310348	10010100000001001010000000
310349	10111110000101011110000010
310350	10111001001101011100100100
310351	11111000101111111000010111
310352	11100111000001110011100000
310353	11110111101101111011110110
310354	11111111110011111111011000
310355	11110001111101101000111110
310356	11011011111011101101111101
310357	00010000000000001000000000
310359	11111111111111111111111111
310360	11111101111101111110111110
310361	11111111111101111111111110
310362	01010100000000100010000000
310363	11111110100001111011010000
310364	11111100111111111110011111
310365	11111111111111111111111111
310366	11111111111101111111111110
310367	11100110000001110011000000
310368	11111111001101111111100110
310369	11010101000011101010100001
310370	10101010110111010101011011
310371	01000101000000100010100000
310372	11010101001001101010100100
310373	11111111111111111111111111
310374	11100111111111110011111111
310375	11111111111111111111111111
310376	10111011111111011101111111
310377	11100110000001110011000000
310378	11111101111101111110111110
310379	11111011101101111101110110
310380	11111101101111111110110111
310381	11010011100111101011110011
310382	11111111111101111111111110
310383	11111111100111111111110011
310384	11011111101111101111110111
310385	11010100000101101010000010
310386	11110110000001111011000000
310388	11111111001111111111100111
310389	11111111111101111111111110
310390	11110111010001111011101000
310391	11111111111111111111111111
310392	11110100000001111010000000
310393	11111111111101111111111110
310394	00000000000000000000000000
310395	00010000000000001000000000
310396	11110100001001111010000100
310397	11111111011101111111101110
310398	11111111111101111111111110
310399	11010110101001101011010100
310410	11111111111111101011110011
310411	11111111111111011011100100
310412	10110100000000000000000000
310413	01110110100000101001000000
310414	11111111101111111111110111
310415	11110100001011111010000101
310416	00000000000000000000000000
310417	01000110000100100011000010
310418	00000000000000000000000000
310419	11111110101111111111010111
310420	11111110001001111111000100
310421	11111111101101111111110110
310422	11111111101111111111110111
310423	11111111111111101111111111
310424	00010000000000000000000000
310425	01110010000000101001000000
310426	11110111000111111011100011
310427	11111100011010001110001101
310428	11111110110111111111011011
310429	11111111100111111111110011
310430	00110000000000011000000000
310431	11111110101111111111010111
310432	11110101011111111010101111
310433	11010011000001101001100000
310434	11111111000111111111100011
310435	11110110101101111011010110
310606	11111111111111111111111111
310607	11111111101111111111111111
310608	11110111001101111011110110
310609	11111111101111111101110111
310610	11111111100101111111110010
310611	11111110111101111111011110
310612	11111111111111111111111111
310613	11111111111111111111111111
310614	11111110100001111111010000
310615	11000000000001100000000000
310616	11111111111111111111111111
310617	11111111111111111111111111
310618	11110010000001111001000000
310619	11111111111111111111111111
310620	11111111101111111111110111
310621	11111011111111111101111111
310622	11010110111011101011011101
310623	11111110111101111111010110
310624	11111111011111111111101111
310625	11010110000001111011000000
310626	11111110011101111111001110
310627	11111111111101111111111110
310628	11111111111101111111111110
310629	11111111100101101111110010
310630	11010101000001101010100000
310631	11110100001001111010000100
310632	11111111111111111111111111
310633	11111111111111111111111111
310634	01010101100100101010110010
310635	11111111001111111111100111
310636	11111111111111111111111111
310637	11111111111111111111111111
310638	11010110000001101011000000
310639	11111111111111111111111111
310640	11111111111111111111111111
310642	11111111100101111111110110
310643	11111101000101111110100010
310644	11111111110101111111111010
310645	11111010100111111101010011
310646	11111011001001111101100100
310647	11110100000001110010000000
310648	11010110000001101011000000
310649	01111100000000111110000000
310650	11011111001011101111100101
310651	10101111001001010111100100
310652	10111110000101011111000010
310653	00110010000000011000000000
310801	11111111100011111111110001
310802	11111111110001111111110000
310803	11111111111111111111111111
310804	11111101111111111111111111
310805	11111111111011111111111111
310806	11011101110001111110111111
310807	01000000000000100000000000
310808	11010111100001101011110000
310809	01110100000000111010000000
310810	01010010011000101011001100
310811	00000000000000000000000000
310812	11111111111101111111111010
310813	11000010000001101001000000
310814	11110101001001111010100100
310815	11110111111111111111111111
310816	11111111000001111111100000
310817	11110111000111111011100011
310901	11111111111111111111111111
311001	11111111111111111110111011
311002	11111111111111110011101010
311004	11111111111111011011100011
311005	11111111000000110001000000
311101	11000011000001100001100000
311102	11101111111111110111111111
311103	11111111111111111111111111
311104	11100101000001110010100000
311105	10111001111111011101111111
311106	10011000000001000100000000
